Potential	Fit	Y
-1.5	-0.0006933970848173867	-0.0006933970848173865
-1.4	-0.0004809441807006717	-0.0004809441807006717
-1.3	-0.00034557430429605165	-0.0003455743042960517
-1.2	-0.0002380606967393819	-0.00023806069673938185
-1.1	-0.0001656519185194065	-0.00016565191851940648
-1.0	-0.00011401562678937028	-0.00011401562678937028
-0.9	-7.008702598796018e-05	-7.008702598796019e-05
-0.8	-4.256217018926546e-05	-4.2562170189265455e-05
-0.7	-2.624761136817597e-05	-2.6247611368175972e-05
-0.6	-1.538435957829251e-05	-1.5384359578292506e-05
-0.5	-8.067259034710607e-06	-8.067259034710605e-06
-0.4	-3.789686850983066e-06	-3.789686850983067e-06
-0.3	-1.6741507656659824e-06	-1.6741507656659828e-06
-0.2	-5.741500571037325e-07	-5.741500571037326e-07
-0.1	-1.6707830995733704e-07	-1.6707830995733706e-07
0.0	-4.956486373602951e-09	-4.956486373602968e-09
0.1	1.7849306467809893e-07	1.7849306467809898e-07
0.2	6.266906039633832e-07	6.266906039633831e-07
0.3	1.7683668946771178e-06	1.7683668946771186e-06
0.4	4.1531135670295605e-06	4.153113567029559e-06
0.5	8.673341364383739e-06	8.67334136438374e-06
0.6	1.6544764261282172e-05	1.6544764261282176e-05
0.7	3.0229738740935274e-05	3.022973874093527e-05
0.8	5.415480463403506e-05	5.4154804634035064e-05
0.9	0.00010033113191192935	0.00010033113191192935
1.0	0.00019249129828327288	0.0001924912982832729
1.1	0.00035062937701267995	0.00035062937701267995
1.2	0.0006305186147723152	0.0006305186147723155
1.3	0.0010503380546079434	0.0010503380546079437
1.4	0.001695985621060805	0.0016959856210608047
1.5	0.0026911776661807368	0.0026911776661807368
1.6	0.0041693354728668695	0.004169335472866869
1.7	0.0065102481576631895	0.00651024815766319
1.8	0.010624587313166569	0.01062458731316657
1.9	0.01560409778126887	0.01560409778126887
2.0	0.022447974678994988	0.022447974678994988
-2.0	-0.0026922825638060355	-0.0026922825638060355
-1.9	-0.0019340066001761718	-0.001934006600176172
-1.8	-0.0014145871305677857	-0.0014145871305677848
-1.7	-0.0010478388509112453	-0.0010478388509112453
-1.6	-0.0007482516349936694	-0.0007482516349936694
-1.5	-0.0005237606121024184	-0.0005237606121024183
-1.4	-0.00037116048578447833	-0.0003711604857844783
-1.3	-0.00026395093285207417	-0.0002639509328520741
-1.2	-0.00018511112797057878	-0.00018511112797057872
-1.1	-0.00013141465825637578	-0.00013141465825637573
-1.0	-8.273575353874524e-05	-8.273575353874524e-05
-0.9	-5.4441000117030344e-05	-5.444100011703035e-05
-0.8	-3.357020054216238e-05	-3.357020054216238e-05
-0.7	-2.0566340353650665e-05	-2.0566340353650668e-05
-0.6	-1.2362253540297973e-05	-1.2362253540297973e-05
-0.5	-6.496375363260659e-06	-6.4963753632606565e-06
-0.4	-3.08112566176227e-06	-3.0811256617622698e-06
-0.3	-1.3491404392297337e-06	-1.349140439229734e-06
-0.2	-4.866804544993145e-07	-4.866804544993146e-07
-0.1	-1.4354646092063729e-07	-1.4354646092063723e-07
0.0	-7.60096522608171e-09	-7.60096522608178e-09
0.1	1.3952650307894906e-07	1.3952650307894924e-07
0.2	4.955690946437443e-07	4.95569094643744e-07
0.3	1.4108977700492692e-06	1.4108977700492692e-06
0.4	3.215355252950911e-06	3.2153552529509097e-06
0.5	6.808657174425506e-06	6.8086571744255074e-06
0.6	1.2706009455895292e-05	1.270600945589529e-05
0.7	2.3805559837489636e-05	2.380555983748965e-05
0.8	4.441634046878246e-05	4.441634046878247e-05
0.9	8.945530354947098e-05	8.945530354947099e-05
1.0	0.00017060418261004022	0.00017060418261004027
1.1	0.00031387423604055154	0.0003138742360405516
1.2	0.0005758527234332319	0.000575852723433232
1.3	0.00096489666598683	0.0009648966659868302
1.4	0.001597366437676089	0.0015973664376760888
1.5	0.0024899070173538614	0.002489907017353862
1.6	0.003850071746099806	0.003850071746099805
1.7	0.006149842940132534	0.006149842940132533
1.8	0.00943113781336589	0.009431137813365888
1.9	0.01552240694799617	0.015522406947996172
2.0	0.022114305192657543	0.022114305192657543
-2.0	-0.00955911615322923	-0.009559116153229229
-1.9	-0.007173204419735711	-0.007173204419735712
-1.8	-0.005071810017274407	-0.005071810017274405
-1.7	-0.003726452957198976	-0.003726452957198975
-1.6	-0.0027014014590304794	-0.002701401459030479
-1.5	-0.0019616534561397443	-0.001961653456139744
-1.4	-0.001380442291573248	-0.0013804422915732477
-1.3	-0.000999059180468505	-0.0009990591804685048
-1.2	-0.0006704445503539427	-0.0006704445503539426
-1.1	-0.0004211215385813933	-0.0004211215385813933
-1.0	-0.00027528096614735275	-0.0002752809661473528
-0.9	-0.00017535192472188597	-0.00017535192472188595
-0.8	-0.00011095208533457142	-0.00011095208533457142
-0.7	-6.125311048218856e-05	-6.125311048218855e-05
-0.6	-3.2305902861991045e-05	-3.230590286199104e-05
-0.5	-1.7210137166818285e-05	-1.7210137166818285e-05
-0.4	-7.993202784748054e-06	-7.993202784748054e-06
-0.3	-3.4036717487710267e-06	-3.4036717487710275e-06
-0.2	-1.1523682217657235e-06	-1.152368221765724e-06
-0.1	-2.984266867929207e-07	-2.9842668679292067e-07
0.0	-1.0120481022268323e-08	-1.0120481022268615e-08
0.1	9.270768780139534e-07	9.270768780139542e-07
0.2	3.513331519959373e-06	3.5133315199593724e-06
0.3	9.610112531932174e-06	9.610112531932177e-06
0.4	2.421867396130926e-05	2.4218673961309257e-05
0.5	5.572034309725668e-05	5.57203430972567e-05
0.6	0.00010612327030505594	0.00010612327030505593
0.7	0.0002042375158085408	0.0002042375158085409
0.8	0.0004012232885005558	0.0004012232885005556
0.9	0.0007117930837341704	0.0007117930837341706
1.0	0.0012637983693804555	0.0012637983693804563
1.1	0.002436683357356778	0.0024366833573567785
1.2	0.0038724691329434747	0.003872469132943475
1.3	0.006153329444658398	0.006153329444658399
1.4	0.009104897512963566	0.009104897512963563
1.5	0.012572679406691312	0.012572679406691316
1.6	0.016528201847177452	0.016528201847177452
1.7	0.020656892121846408	0.02065689212184641
1.8	0.024321200322580717	0.024321200322580717
1.9	0.028992773711666503	0.0289927737116665
2.0	0.036642216469640596	0.036642216469640596
-2.0	-0.00357637050839437	-0.0035763705083943693
-1.9	-0.00260213724669626	-0.0026021372466962602
-1.8	-0.001929936969709633	-0.0019299369697096322
-1.7	-0.0014145215790167364	-0.0014145215790167362
-1.6	-0.0010287741852428062	-0.0010287741852428058
-1.5	-0.0007624040003692729	-0.0007624040003692727
-1.4	-0.0005211227442313377	-0.0005211227442313376
-1.3	-0.0003574065462967909	-0.0003574065462967909
-1.2	-0.00024477460278731953	-0.0002447746027873195
-1.1	-0.0001667821471291217	-0.0001667821471291217
-1.0	-0.00011372662025445052	-0.0001137266202544505
-0.9	-6.99183373138507e-05	-6.991833731385071e-05
-0.8	-4.1758532977799904e-05	-4.17585329777999e-05
-0.7	-2.5234778105305353e-05	-2.5234778105305353e-05
-0.6	-1.4391100105801503e-05	-1.4391100105801503e-05
-0.5	-7.156581181984033e-06	-7.156581181984031e-06
-0.4	-3.382445945323296e-06	-3.3824459453232965e-06
-0.3	-1.4123178609463226e-06	-1.412317860946323e-06
-0.2	-4.685324209176137e-07	-4.6853242091761384e-07
-0.1	-1.351732989263413e-07	-1.3517329892634124e-07
0.0	-6.600319665490113e-09	-6.600319665490169e-09
0.1	1.8917368823612836e-07	1.8917368823612852e-07
0.2	7.163620623913585e-07	7.163620623913584e-07
0.3	1.970318652550393e-06	1.970318652550393e-06
0.4	4.725343144288046e-06	4.7253431442880455e-06
0.5	9.630692878512937e-06	9.630692878512941e-06
0.6	1.9641848278530207e-05	1.9641848278530214e-05
0.7	3.59213790241967e-05	3.592137902419671e-05
0.8	6.460880633254337e-05	6.460880633254338e-05
0.9	0.00012102254609493217	0.00012102254609493217
1.0	0.00021804791725251577	0.0002180479172525158
1.1	0.00038394636718974164	0.00038394636718974175
1.2	0.0007107416552585055	0.0007107416552585057
1.3	0.0011289598811189	0.0011289598811189
1.4	0.0018126750787948746	0.001812675078794874
1.5	0.002774247434378916	0.002774247434378918
1.6	0.004124195438854103	0.004124195438854102
1.7	0.0065476116994389625	0.006547611699438963
1.8	0.009325916665485764	0.009325916665485766
1.9	0.013616552602035505	0.013616552602035507
2.0	0.019748997073438943	0.019748997073438943
-2.0	-0.0019201166032538236	-0.0019201166032538233
-1.9	-0.0014141647133993978	-0.0014141647133993978
-1.8	-0.0010069898090973909	-0.0010069898090973909
-1.7	-0.0007464617269534992	-0.000746461726953499
-1.6	-0.0005342249136868199	-0.0005342249136868197
-1.5	-0.0003803082035969642	-0.00038030820359696426
-1.4	-0.00026678005745252016	-0.00026678005745252016
-1.3	-0.0001871647084930007	-0.00018716470849300073
-1.2	-0.00013105376632497072	-0.0001310537663249707
-1.1	-9.099073046555907e-05	-9.099073046555906e-05
-1.0	-5.63666718130581e-05	-5.6366671813058114e-05
-0.9	-3.433791644774041e-05	-3.4337916447740416e-05
-0.8	-2.152089385072095e-05	-2.1520893850720946e-05
-0.7	-1.315593435395601e-05	-1.315593435395601e-05
-0.6	-7.050995622337601e-06	-7.050995622337601e-06
-0.5	-3.5568193228433725e-06	-3.5568193228433716e-06
-0.4	-1.7353849139280296e-06	-1.7353849139280294e-06
-0.3	-7.555479387092909e-07	-7.555479387092911e-07
-0.2	-2.673624179501672e-07	-2.673624179501672e-07
-0.1	-7.803325369878435e-08	-7.803325369878434e-08
0.0	-6.252080105608183e-09	-6.25208010560819e-09
0.1	9.623891737994548e-08	9.623891737994549e-08
0.2	3.225197140435914e-07	3.225197140435915e-07
0.3	9.152971119912424e-07	9.152971119912422e-07
0.4	2.184955286991017e-06	2.1849552869910167e-06
0.5	4.651923507859948e-06	4.6519235078599495e-06
0.6	9.05103552321568e-06	9.05103552321568e-06
0.7	1.702944886084691e-05	1.7029448860846907e-05
0.8	3.2921648855426425e-05	3.2921648855426445e-05
0.9	6.168561917779304e-05	6.168561917779303e-05
1.0	0.00011786910627798108	0.00011786910627798115
1.1	0.00022203301546526826	0.0002220330154652682
1.2	0.0003876512150209898	0.00038765121502098987
1.3	0.000677970905285964	0.0006779709052859643
1.4	0.0011453371450328494	0.0011453371450328498
1.5	0.0018324181735100765	0.0018324181735100765
1.6	0.002855284377378196	0.002855284377378195
1.7	0.004608823779770818	0.004608823779770818
1.8	0.006986508243046309	0.0069865082430463086
1.9	0.011244006541027094	0.011244006541027092
2.0	0.0164542509298418	0.0164542509298418
-2.0	-0.0012730613796357185	-0.0012730613796357187
-1.9	-0.000873019262029407	-0.0008730192620294071
-1.8	-0.0006296506858844518	-0.0006296506858844516
-1.7	-0.0004806906560745695	-0.0004806906560745695
-1.6	-0.00032497606124805577	-0.00032497606124805566
-1.5	-0.00022540955180919007	-0.00022540955180919004
-1.4	-0.00016010141352080555	-0.00016010141352080555
-1.3	-0.00011599253138793041	-0.00011599253138793041
-1.2	-7.583241499877539e-05	-7.583241499877535e-05
-1.1	-4.887910945021198e-05	-4.887910945021196e-05
-1.0	-3.198251792088299e-05	-3.198251792088299e-05
-0.9	-2.0269790438783537e-05	-2.0269790438783534e-05
-0.8	-1.3041304954470617e-05	-1.3041304954470617e-05
-0.7	-7.318722861989654e-06	-7.3187228619896535e-06
-0.6	-3.990614213224572e-06	-3.9906142132245715e-06
-0.5	-2.1565828475470185e-06	-2.1565828475470176e-06
-0.4	-9.722510527521162e-07	-9.722510527521162e-07
-0.3	-4.2590039770368774e-07	-4.259003977036878e-07
-0.2	-1.6018446442273979e-07	-1.6018446442273979e-07
-0.1	-5.062538356676911e-08	-5.062538356676911e-08
0.0	-5.922859270641851e-09	-5.922859270641831e-09
0.1	5.573929755406683e-08	5.573929755406679e-08
0.2	1.9990164825153359e-07	1.9990164825153372e-07
0.3	5.340461628287769e-07	5.340461628287766e-07
0.4	1.1596606407057187e-06	1.1596606407057193e-06
0.5	2.4624471312156104e-06	2.46244713121561e-06
0.6	4.754002818994746e-06	4.7540028189947474e-06
0.7	9.652511480094174e-06	9.652511480094171e-06
0.8	1.947844682249074e-05	1.947844682249075e-05
0.9	3.987907022963302e-05	3.9879070229633004e-05
1.0	8.63509827519757e-05	8.635098275197573e-05
1.1	0.00016984273100712914	0.00016984273100712914
1.2	0.0003176416489396817	0.00031764164893968174
1.3	0.0005604139383847444	0.0005604139383847445
1.4	0.0009217051695417578	0.0009217051695417577
1.5	0.0015208676617427968	0.0015208676617427968
1.6	0.0024542376576118297	0.0024542376576118293
1.7	0.003868049375714068	0.003868049375714067
1.8	0.0061732528139579685	0.00617325281395797
1.9	0.010476702072671535	0.010476702072671535
2.0	0.015147594523339337	0.015147594523339337
-2.0	-0.00099610412383651	-0.0009961041238365097
-1.9	-0.0006646959618732466	-0.0006646959618732467
-1.8	-0.00046447253889492755	-0.0004644725388949274
-1.7	-0.00031621775132987075	-0.00031621775132987064
-1.6	-0.00021570660409445027	-0.00021570660409445021
-1.5	-0.00015229207245395283	-0.0001522920724539528
-1.4	-0.00010904027140900287	-0.00010904027140900287
-1.3	-7.30449281299154e-05	-7.304492812991539e-05
-1.2	-5.0426661524975065e-05	-5.0426661524975065e-05
-1.1	-3.298486253223742e-05	-3.2984862532237414e-05
-1.0	-2.161336394784023e-05	-2.1613363947840226e-05
-0.9	-1.4460875316577489e-05	-1.446087531657749e-05
-0.8	-8.526032346366028e-06	-8.526032346366026e-06
-0.7	-5.14016708859313e-06	-5.14016708859313e-06
-0.6	-2.7886303164578892e-06	-2.788630316457889e-06
-0.5	-1.4761134297183261e-06	-1.476113429718326e-06
-0.4	-7.462405700762993e-07	-7.462405700762993e-07
-0.3	-3.162499524251029e-07	-3.162499524251029e-07
-0.2	-1.1933090396527625e-07	-1.1933090396527628e-07
-0.1	-3.784710039051335e-08	-3.784710039051336e-08
0.0	-5.969630312279361e-09	-5.969630312279354e-09
0.1	3.6781869263842464e-08	3.6781869263842464e-08
0.2	1.2961934785266427e-07	1.2961934785266432e-07
0.3	3.2061232138015237e-07	3.206123213801523e-07
0.4	7.534019485984894e-07	7.534019485984896e-07
0.5	1.6112781098122057e-06	1.611278109812206e-06
0.6	3.2044100125296112e-06	3.2044100125296125e-06
0.7	7.2258642662936844e-06	7.2258642662936844e-06
0.8	1.584373921201682e-05	1.5843739212016828e-05
0.9	3.429351485266562e-05	3.429351485266562e-05
1.0	7.739996114882094e-05	7.739996114882098e-05
1.1	0.00015069688105163296	0.00015069688105163293
1.2	0.0002814949048261799	0.00028149490482618
1.3	0.0004959804995677956	0.0004959804995677956
1.4	0.0008263298476961845	0.0008263298476961847
1.5	0.0013997302772005757	0.0013997302772005757
1.6	0.002261421862431908	0.0022614218624319084
1.7	0.003521999464924435	0.0035219994649244345
1.8	0.005593589726483433	0.005593589726483433
1.9	0.009628793927849946	0.009628793927849948
2.0	0.013754585349878782	0.013754585349878782
-2.0	-0.0025354976825428185	-0.0025354976825428185
-1.9	-0.0019222856863039368	-0.001922285686303937
-1.8	-0.0014250918240362623	-0.0014250918240362618
-1.7	-0.0010495276171687909	-0.0010495276171687909
-1.6	-0.0007890515316965368	-0.0007890515316965367
-1.5	-0.0005956208042878117	-0.0005956208042878115
-1.4	-0.0004142349516792494	-0.00041423495167924927
-1.3	-0.0002927288622390178	-0.0002927288622390177
-1.2	-0.00020391717956699985	-0.0002039171795669998
-1.1	-0.0001404496440065264	-0.00014044964400652637
-1.0	-9.763269994734496e-05	-9.763269994734495e-05
-0.9	-6.0278978443313866e-05	-6.027897844331387e-05
-0.8	-3.683727692978401e-05	-3.683727692978402e-05
-0.7	-2.2030046159661116e-05	-2.2030046159661113e-05
-0.6	-1.280568286935141e-05	-1.2805682869351407e-05
-0.5	-6.509018700719419e-06	-6.509018700719417e-06
-0.4	-3.0746949438074316e-06	-3.0746949438074316e-06
-0.3	-1.3261717444931486e-06	-1.326171744493149e-06
-0.2	-4.2192943437916263e-07	-4.2192943437916274e-07
-0.1	-1.1774517824186258e-07	-1.1774517824186253e-07
0.0	-7.781491092926244e-09	-7.781491092926378e-09
0.1	4.5459970085064944e-07	4.545997008506496e-07
0.2	1.7625849611805402e-06	1.76258496118054e-06
0.3	4.906653486055441e-06	4.90665348605544e-06
0.4	1.1572712894633654e-05	1.1572712894633656e-05
0.5	2.5705260887771617e-05	2.5705260887771617e-05
0.6	4.660127100163689e-05	4.660127100163691e-05
0.7	8.73287789531606e-05	8.73287789531606e-05
0.8	0.00015684651372560362	0.00015684651372560362
0.9	0.00031106872776309443	0.0003110687277630945
1.0	0.0005428387429034519	0.0005428387429034522
1.1	0.0009748106384883167	0.0009748106384883171
1.2	0.001673273211678147	0.0016732732116781469
1.3	0.002535308815350017	0.002535308815350017
1.4	0.0037382668801999646	0.0037382668801999646
1.5	0.005031413216551588	0.005031413216551587
1.6	0.006279724974886246	0.006279724974886245
1.7	0.0073961280118505215	0.007396128011850522
1.8	0.009204297806007795	0.009204297806007797
1.9	0.010967819113310084	0.010967819113310082
2.0	0.014143242621128291	0.014143242621128291
-2.0	-0.001007407806044801	-0.001007407806044801
-1.9	-0.0007525416232672579	-0.0007525416232672581
-1.8	-0.0005454508051624638	-0.0005454508051624637
-1.7	-0.00040849645376771633	-0.0004084964537677162
-1.6	-0.0003050097079705007	-0.0003050097079705007
-1.5	-0.00021774387618477358	-0.00021774387618477358
-1.4	-0.000155788863762273	-0.000155788863762273
-1.3	-0.00011158312412511125	-0.00011158312412511124
-1.2	-8.025714694680356e-05	-8.025714694680355e-05
-1.1	-5.287742569955918e-05	-5.2877425699559176e-05
-1.0	-3.466598409862754e-05	-3.466598409862755e-05
-0.9	-2.2208718534575543e-05	-2.220871853457555e-05
-0.8	-1.4281534827209591e-05	-1.4281534827209588e-05
-0.7	-9.112698489064585e-06	-9.112698489064587e-06
-0.6	-4.719866919463939e-06	-4.719866919463938e-06
-0.5	-2.4382761977511907e-06	-2.4382761977511907e-06
-0.4	-9.385040042407915e-07	-9.385040042407914e-07
-0.3	-5.00542635509744e-07	-5.005426355097441e-07
-0.2	-1.7990661090104497e-07	-1.79906610901045e-07
-0.1	-5.6338335849807366e-08	-5.633833584980734e-08
0.0	-2.0354626191998173e-09	-2.035462619199843e-09
0.1	7.062172040370446e-08	7.062172040370453e-08
0.2	2.4023513984964814e-07	2.4023513984964804e-07
0.3	7.384697458015862e-07	7.384697458015864e-07
0.4	1.6387391911542852e-06	1.6387391911542846e-06
0.5	3.435472991173558e-06	3.4354729911735587e-06
0.6	6.687417711869426e-06	6.6874177118694235e-06
0.7	1.2544598811349041e-05	1.254459881134905e-05
0.8	2.4747353849266378e-05	2.4747353849266374e-05
0.9	4.668210972565614e-05	4.668210972565615e-05
1.0	8.983996856445346e-05	8.983996856445349e-05
1.1	0.00016253820295548984	0.00016253820295548984
1.2	0.00029719794438858434	0.00029719794438858444
1.3	0.0005009579280721484	0.0005009579280721487
1.4	0.0008343988486141387	0.0008343988486141385
1.5	0.0013140600570384897	0.0013140600570384897
1.6	0.002019326325148563	0.0020193263251485623
1.7	0.0030384002493453665	0.003038400249345366
1.8	0.00483577739796364	0.00483577739796364
1.9	0.008015268741639546	0.008015268741639546
2.0	0.01139800759352265	0.01139800759352265
-2.0	-0.0006773406979720473	-0.0006773406979720473
-1.9	-0.00046750658237952093	-0.000467506582379521
-1.8	-0.0003227155151039689	-0.0003227155151039687
-1.7	-0.00022581828851742726	-0.00022581828851742723
-1.6	-0.00016391841776292247	-0.00016391841776292247
-1.5	-0.00011867676883417415	-0.00011867676883417411
-1.4	-8.587807056536141e-05	-8.587807056536141e-05
-1.3	-5.979043141379988e-05	-5.9790431413799875e-05
-1.2	-3.9589945682829656e-05	-3.958994568282964e-05
-1.1	-2.556310261201484e-05	-2.5563102612014838e-05
-1.0	-1.717681017165586e-05	-1.7176810171655857e-05
-0.9	-1.1490480418633928e-05	-1.149048041863393e-05
-0.8	-6.792141462792865e-06	-6.792141462792863e-06
-0.7	-4.08973325462737e-06	-4.08973325462737e-06
-0.6	-2.217874413862064e-06	-2.2178744138620646e-06
-0.5	-1.1984407811597547e-06	-1.1984407811597547e-06
-0.4	-5.385319894805874e-07	-5.385319894805875e-07
-0.3	-2.3215491310002446e-07	-2.321549131000245e-07
-0.2	-9.0751202936175e-08	-9.075120293617501e-08
-0.1	-3.067611529132559e-08	-3.067611529132558e-08
0.0	-2.8259614531156197e-09	-2.8259614531156313e-09
0.1	3.3671714647475195e-08	3.3671714647475234e-08
0.2	1.1549040937872304e-07	1.1549040937872296e-07
0.3	2.913721981421352e-07	2.9137219814213544e-07
0.4	6.046922401656067e-07	6.046922401656065e-07
0.5	1.419073414288351e-06	1.4190734142883514e-06
0.6	2.7677229008419536e-06	2.767722900841955e-06
0.7	5.506331707425554e-06	5.506331707425552e-06
0.8	1.1709089129694069e-05	1.1709089129694074e-05
0.9	2.5980708834481412e-05	2.5980708834481405e-05
1.0	5.535270112072845e-05	5.535270112072848e-05
1.1	0.00011377603604285051	0.00011377603604285051
1.2	0.00021373707191449045	0.00021373707191449053
1.3	0.0003749553206927458	0.00037495532069274585
1.4	0.0006458298233303416	0.0006458298233303417
1.5	0.0011111760694452973	0.0011111760694452976
1.6	0.0017156928294831811	0.001715692829483181
1.7	0.002698117224063476	0.002698117224063476
1.8	0.00436487564595831	0.004364875645958312
1.9	0.006774110169105018	0.006774110169105018
2.0	0.011586766087269556	0.011586766087269556
-2.0	-0.0004792618265593453	-0.00047926182655934536
-1.9	-0.00035429765480557435	-0.0003542976548055744
-1.8	-0.00022707457592650052	-0.00022707457592650043
-1.7	-0.00015197476666999683	-0.00015197476666999678
-1.6	-0.00010320040328748724	-0.00010320040328748719
-1.5	-7.307976218449812e-05	-7.307976218449809e-05
-1.4	-5.005726355997093e-05	-5.005726355997093e-05
-1.3	-3.377043030695642e-05	-3.3770430306956425e-05
-1.2	-2.2641668895821303e-05	-2.2641668895821296e-05
-1.1	-1.5576854644917897e-05	-1.557685464491789e-05
-1.0	-9.303504273051112e-06	-9.303504273051109e-06
-0.9	-6.400067723476055e-06	-6.400067723476055e-06
-0.8	-3.947829248473145e-06	-3.947829248473145e-06
-0.7	-2.2701427015515983e-06	-2.270142701551599e-06
-0.6	-1.2345367069395302e-06	-1.2345367069395302e-06
-0.5	-6.56816330884062e-07	-6.568163308840617e-07
-0.4	-3.125230070643605e-07	-3.125230070643604e-07
-0.3	-1.3927638715058632e-07	-1.3927638715058635e-07
-0.2	-5.734120149744855e-08	-5.734120149744856e-08
-0.1	-2.139422049424563e-08	-2.139422049424562e-08
0.0	-2.8120505623435516e-09	-2.81205056234355e-09
0.1	1.8024715210027616e-08	1.8024715210027616e-08
0.2	6.398463977998157e-08	6.39846397799816e-08
0.3	1.7958521690183722e-07	1.7958521690183724e-07
0.4	3.5709494452792257e-07	3.570949445279226e-07
0.5	8.069434501605928e-07	8.069434501605925e-07
0.6	1.7163938787653036e-06	1.7163938787653044e-06
0.7	3.336325248476382e-06	3.3363252484763813e-06
0.8	8.402199089286085e-06	8.402199089286088e-06
0.9	1.9951871604844498e-05	1.9951871604844495e-05
1.0	4.660975636264577e-05	4.66097563626458e-05
1.1	0.00010157999964141553	0.0001015799996414155
1.2	0.00019921603908460767	0.00019921603908460765
1.3	0.00033237353711326045	0.0003323735371132605
1.4	0.0005836508014818875	0.0005836508014818874
1.5	0.0010247899644672555	0.001024789964467256
1.6	0.0016187291823433591	0.001618729182343359
1.7	0.0025481370520931564	0.0025481370520931555
1.8	0.004163400818117563	0.0041634008181175635
1.9	0.0064712595465630995	0.006471259546563099
2.0	0.011043388284752109	0.011043388284752109
-2.0	-0.0005380228838801189	-0.0005380228838801189
-1.9	-0.00033487716013271213	-0.0003348771601327122
-1.8	-0.00022977502090518894	-0.00022977502090518892
-1.7	-0.00014339006051675965	-0.00014339006051675962
-1.6	-9.862424339474045e-05	-9.862424339474042e-05
-1.5	-8.41815976845712e-05	-8.418159768457119e-05
-1.4	-3.916499813708155e-05	-3.9164998137081545e-05
-1.3	-2.317419030572591e-05	-2.317419030572591e-05
-1.2	-1.5404639886293997e-05	-1.5404639886293997e-05
-1.1	-1.0689754630418333e-05	-1.0689754630418333e-05
-1.0	-6.81300038347863e-06	-6.813000383478629e-06
-0.9	-4.45519886671156e-06	-4.45519886671156e-06
-0.8	-2.7005923526084083e-06	-2.7005923526084088e-06
-0.7	-1.5917918043431443e-06	-1.5917918043431448e-06
-0.6	-8.945509824102818e-07	-8.945509824102817e-07
-0.5	-5.008918731715057e-07	-5.008918731715055e-07
-0.4	-2.3541989651792382e-07	-2.3541989651792382e-07
-0.3	-1.0831226838745478e-07	-1.083122683874548e-07
-0.2	-4.7315565180861005e-08	-4.731556518086102e-08
-0.1	-1.6327546538828174e-08	-1.6327546538828167e-08
0.0	-3.004843946970087e-09	-3.004843946970089e-09
0.1	1.3647818989800934e-08	1.364781898980094e-08
0.2	5.088423152533209e-08	5.088423152533208e-08
0.3	1.292296885311964e-07	1.2922968853119642e-07
0.4	2.856784291642963e-07	2.856784291642964e-07
0.5	5.294892718357952e-07	5.294892718357951e-07
0.6	1.165907478961173e-06	1.1659074789611735e-06
0.7	2.712787792594177e-06	2.712787792594176e-06
0.8	7.007880130438867e-06	7.007880130438867e-06
0.9	1.776387293751e-05	1.7763872937509996e-05
1.0	4.2975953796317325e-05	4.2975953796317346e-05
1.1	9.258398281964335e-05	9.258398281964335e-05
1.2	0.00017950398543074177	0.00017950398543074185
1.3	0.0003148245775432406	0.00031482457754324067
1.4	0.0005420739724071062	0.000542073972407106
1.5	0.0009220820370589587	0.0009220820370589595
1.6	0.0015426109033362893	0.0015426109033362886
1.7	0.002455527577926994	0.002455527577926993
1.8	0.003961347108324263	0.003961347108324263
1.9	0.00624718063025202	0.006247180630252019
2.0	0.01036731092709291	0.01036731092709291
-2.0	-0.006479719010418661	-0.006479719010418661
-1.9	-0.004920587657093101	-0.004920587657093102
-1.8	-0.00374781176956901	-0.0037478117695690094
-1.7	-0.0028385835280590214	-0.0028385835280590214
-1.6	-0.0021530588427414155	-0.002153058842741415
-1.5	-0.0015855250714574027	-0.0015855250714574025
-1.4	-0.0011593965278712895	-0.001159396527871289
-1.3	-0.0008304809657081733	-0.0008304809657081735
-1.2	-0.0005937617031569483	-0.0005937617031569482
-1.1	-0.0004201830925002101	-0.0004201830925002099
-1.0	-0.0002613598467662545	-0.0002613598467662545
-0.9	-0.0001709101238676046	-0.00017091012386760462
-0.8	-0.00010958956579423976	-0.00010958956579423976
-0.7	-6.756025628454792e-05	-6.75602562845479e-05
-0.6	-3.666590181566107e-05	-3.666590181566107e-05
-0.5	-1.8768231044320615e-05	-1.8768231044320612e-05
-0.4	-9.224771239962207e-06	-9.224771239962205e-06
-0.3	-4.036503940496655e-06	-4.036503940496656e-06
-0.2	-1.4259467276444804e-06	-1.4259467276444804e-06
-0.1	-3.681517421826632e-07	-3.681517421826629e-07
0.0	-3.511583476441436e-09	-3.5115834764418513e-09
0.1	1.3967188878320501e-06	1.3967188878320512e-06
0.2	4.57228658905804e-06	4.572286589058041e-06
0.3	1.305156501532363e-05	1.3051565015323629e-05
0.4	3.015644253212898e-05	3.0156442532128974e-05
0.5	6.300999264199285e-05	6.300999264199286e-05
0.6	0.00012625376303986743	0.00012625376303986746
0.7	0.00023831159881296393	0.00023831159881296403
0.8	0.00041928297543782994	0.00041928297543783
0.9	0.0007281001062333394	0.0007281001062333397
1.0	0.0013817091541530734	0.0013817091541530732
1.1	0.0022662715813927055	0.002266271581392706
1.2	0.0036163012793502137	0.0036163012793502146
1.3	0.005571706531040557	0.005571706531040558
1.4	0.007905248885430491	0.00790524888543049
1.5	0.010728122629418907	0.010728122629418907
1.6	0.013185712696501466	0.013185712696501466
1.7	0.015596646850738458	0.015596646850738458
