log |R| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	log |R| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	log |R| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	log |R| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	log |R| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	log |R| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	log |R| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	log |R| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	log |R| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	log |R| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	log |R| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	log |R| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	log |R| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	log |R| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	log |R| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	log |R| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	log |R| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	log |R| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	log |R| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	log |R| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	log |R| (0.0000)	Frequency (0.0000)	Fit (0.0000)	log |R| (0.1000)	Frequency (0.1000)	Fit (0.1000)	log |R| (0.2000)	Frequency (0.2000)	Fit (0.2000)	log |R| (0.3000)	Frequency (0.3000)	Fit (0.3000)	log |R| (0.4000)	Frequency (0.4000)	Fit (0.4000)	log |R| (0.5000)	Frequency (0.5000)	Fit (0.5000)	log |R| (0.6000)	Frequency (0.6000)	Fit (0.6000)	log |R| (0.7000)	Frequency (0.7000)	Fit (0.7000)	log |R| (0.8000)	Frequency (0.8000)	Fit (0.8000)	log |R| (0.9000)	Frequency (0.9000)	Fit (0.9000)	log |R| (1.0000)	Frequency (1.0000)	Fit (1.0000)	log |R| (1.1000)	Frequency (1.1000)	Fit (1.1000)	log |R| (1.2000)	Frequency (1.2000)	Fit (1.2000)	log |R| (1.3000)	Frequency (1.3000)	Fit (1.3000)	log |R| (1.4000)	Frequency (1.4000)	Fit (1.4000)	log |R| (1.5000)	Frequency (1.5000)	Fit (1.5000)	log |R| (1.6000)	Frequency (1.6000)	Fit (1.6000)	log |R| (1.7000)	Frequency (1.7000)	Fit (1.7000)	log |R| (1.8000)	Frequency (1.8000)	Fit (1.8000)	log |R| (1.9000)	Frequency (1.9000)	Fit (1.9000)	log |R| (2.0000)	Frequency (2.0000)	Fit (2.0000)
0.8782	2	1.6467	0.8255	0	1.5593	0.8646	0	1.2648	0.8454	1	1.3330	0.8067	1	1.4366	0.7604	1	1.4503	0.7369	1	1.3474	0.7071	0	1.3662	0.6513	1	1.3199	0.5605	1	1.2499	0.4651	4	1.2374	0.4012	1	0.9059	0.3297	1	0.5970	0.3029	1	0.0529	0.2525	1	0.0064	0.2379	0	0.0000	0.2180	0	0.0000	0.1981	0	0.0067	0.1747	1	0.1201	0.1687	0	0.6747	-0.0500	0	0.0000	0.1687	0	0.6747	0.1747	1	0.1201	0.1981	0	0.0067	0.2180	0	0.0000	0.2379	0	0.0000	0.2525	1	0.0064	0.3029	1	0.0529	0.3297	1	0.5970	0.4012	1	0.9059	0.4651	4	1.2374	0.5605	1	1.2499	0.6513	1	1.3199	0.7071	0	1.3662	0.7369	1	1.3474	0.7604	1	1.4503	0.8067	1	1.4366	0.8454	1	1.3330	0.8646	0	1.2648	0.8255	0	1.5593	0.8782	2	1.6467
0.8958	2	1.6140	0.8416	3	1.5425	0.8791	1	1.2217	0.8595	2	1.2727	0.8209	1	1.3641	0.7745	1	1.3901	0.7516	0	1.2874	0.7226	0	1.2873	0.6664	1	1.2187	0.5742	0	1.1411	0.4773	1	1.1436	0.4126	2	0.8448	0.3406	1	0.4950	0.3136	0	0.0354	0.2637	0	0.0026	0.2509	2	0.0000	0.2310	1	0.0000	0.2116	0	0.0015	0.1910	2	0.0324	0.1839	1	0.3308	-0.0300	0	0.0000	0.1839	1	0.3308	0.1910	2	0.0324	0.2116	0	0.0015	0.2310	1	0.0000	0.2509	2	0.0000	0.2637	0	0.0026	0.3136	0	0.0354	0.3406	1	0.4950	0.4126	2	0.8448	0.4773	1	1.1436	0.5742	0	1.1411	0.6664	1	1.2187	0.7226	0	1.2873	0.7516	0	1.2874	0.7745	1	1.3901	0.8209	1	1.3641	0.8595	2	1.2727	0.8791	1	1.2217	0.8416	3	1.5425	0.8958	2	1.6140
0.9134	2	1.5764	0.8578	1	1.5216	0.8936	1	1.1790	0.8737	3	1.2124	0.8350	1	1.2905	0.7885	1	1.3285	0.7663	1	1.2275	0.7381	2	1.2090	0.6814	1	1.1196	0.5879	2	1.0355	0.4895	0	1.0521	0.4239	1	0.7878	0.3515	0	0.4064	0.3244	0	0.0233	0.2749	2	0.0010	0.2640	0	0.0000	0.2440	2	0.0000	0.2250	0	0.0003	0.2072	1	0.0073	0.1991	0	0.1465	-0.0100	0	0.0000	0.1991	0	0.1465	0.2072	1	0.0073	0.2250	0	0.0003	0.2440	2	0.0000	0.2640	0	0.0000	0.2749	2	0.0010	0.3244	0	0.0233	0.3515	0	0.4064	0.4239	1	0.7878	0.4895	0	1.0521	0.5879	2	1.0355	0.6814	1	1.1196	0.7381	2	1.2090	0.7663	1	1.2275	0.7885	1	1.3285	0.8350	1	1.2905	0.8737	3	1.2124	0.8936	1	1.1790	0.8578	1	1.5216	0.9134	2	1.5764
0.9310	2	1.5343	0.8740	1	1.4969	0.9081	2	1.1367	0.8878	0	1.1523	0.8492	0	1.2166	0.8026	1	1.2660	0.7810	0	1.1679	0.7536	1	1.1315	0.6965	0	1.0233	0.6016	0	0.9341	0.5016	2	0.9635	0.4352	1	0.7346	0.3624	0	0.3304	0.3351	0	0.0151	0.2861	0	0.0004	0.2770	1	0.0000	0.2570	0	0.0000	0.2385	2	0.0001	0.2234	0	0.0014	0.2143	1	0.0587	0.0100	60	0.0000	0.2143	1	0.0587	0.2234	0	0.0014	0.2385	2	0.0001	0.2570	0	0.0000	0.2770	1	0.0000	0.2861	0	0.0004	0.3351	0	0.0151	0.3624	0	0.3304	0.4352	1	0.7346	0.5016	2	0.9635	0.6016	0	0.9341	0.6965	0	1.0233	0.7536	1	1.1315	0.7810	0	1.1679	0.8026	1	1.2660	0.8492	0	1.2166	0.8878	0	1.1523	0.9081	2	1.1367	0.8740	1	1.4969	0.9310	2	1.5343
0.9486	1	1.4881	0.8902	0	1.4686	0.9226	0	1.0949	0.9019	2	1.0929	0.8633	0	1.1428	0.8166	1	1.2029	0.7957	1	1.1089	0.7691	1	1.0554	0.7116	0	0.9305	0.6153	0	0.8376	0.5138	1	0.8783	0.4465	0	0.6849	0.3733	0	0.2660	0.3458	0	0.0097	0.2974	0	0.0001	0.2901	0	0.0000	0.2700	1	0.0000	0.2519	0	0.0000	0.2396	0	0.0002	0.2295	1	0.0212	0.0300	0	0.0000	0.2295	1	0.0212	0.2396	0	0.0002	0.2519	0	0.0000	0.2700	1	0.0000	0.2901	0	0.0000	0.2974	0	0.0001	0.3458	0	0.0097	0.3733	0	0.2660	0.4465	0	0.6849	0.5138	1	0.8783	0.6153	0	0.8376	0.7116	0	0.9305	0.7691	1	1.0554	0.7957	1	1.1089	0.8166	1	1.2029	0.8633	0	1.1428	0.9019	2	1.0929	0.9226	0	1.0949	0.8902	0	1.4686	0.9486	1	1.4881
0.9662	0	1.4383	0.9064	2	1.4368	0.9371	2	1.0537	0.9160	0	1.0342	0.8774	1	1.0696	0.8307	2	1.1397	0.8104	2	1.0506	0.7846	1	0.9811	0.7267	2	0.8418	0.6291	1	0.7465	0.5260	0	0.7971	0.4579	1	0.6385	0.3842	0	0.2121	0.3566	1	0.0061	0.3086	1	0.0000	0.3031	0	0.0000	0.2830	1	0.0000	0.2654	0	0.0000	0.2559	2	0.0000	0.2447	0	0.0069	0.0500	0	0.0000	0.2447	0	0.0069	0.2559	2	0.0000	0.2654	0	0.0000	0.2830	1	0.0000	0.3031	0	0.0000	0.3086	1	0.0000	0.3566	1	0.0061	0.3842	0	0.2121	0.4579	1	0.6385	0.5260	0	0.7971	0.6291	1	0.7465	0.7267	2	0.8418	0.7846	1	0.9811	0.8104	2	1.0506	0.8307	2	1.1397	0.8774	1	1.0696	0.9160	0	1.0342	0.9371	2	1.0537	0.9064	2	1.4368	0.9662	0	1.4383
0.9838	0	1.3852	0.9226	1	1.4019	0.9516	3	1.0131	0.9301	0	0.9764	0.8916	1	0.9975	0.8447	0	1.0768	0.8251	1	0.9932	0.8000	2	0.9090	0.7418	1	0.7576	0.6428	1	0.6614	0.5382	0	0.7200	0.4692	0	0.5951	0.3950	1	0.1674	0.3673	0	0.0037	0.3198	0	0.0000	0.3161	0	0.0000	0.2960	0	0.0000	0.2789	1	0.0000	0.2721	0	0.0000	0.2599	1	0.0020	0.0700	0	0.0000	0.2599	1	0.0020	0.2721	0	0.0000	0.2789	1	0.0000	0.2960	0	0.0000	0.3161	0	0.0000	0.3198	0	0.0000	0.3673	0	0.0037	0.3950	1	0.1674	0.4692	0	0.5951	0.5382	0	0.7200	0.6428	1	0.6614	0.7418	1	0.7576	0.8000	2	0.9090	0.8251	1	0.9932	0.8447	0	1.0768	0.8916	1	0.9975	0.9301	0	0.9764	0.9516	3	1.0131	0.9226	1	1.4019	0.9838	0	1.3852
1.0015	3	1.3295	0.9388	1	1.3640	0.9661	0	0.9732	0.9442	1	0.9199	0.9057	3	0.9270	0.8588	3	1.0144	0.8398	4	0.9370	0.8155	0	0.8393	0.7569	1	0.6784	0.6565	1	0.5825	0.5503	1	0.6475	0.4805	0	0.5547	0.4059	1	0.1309	0.3781	0	0.0023	0.3310	0	0.0000	0.3292	1	0.0000	0.3090	0	0.0000	0.2923	0	0.0000	0.2883	0	0.0000	0.2751	0	0.0005	0.0900	0	0.0000	0.2751	0	0.0005	0.2883	0	0.0000	0.2923	0	0.0000	0.3090	0	0.0000	0.3292	1	0.0000	0.3310	0	0.0000	0.3781	0	0.0023	0.4059	1	0.1309	0.4805	0	0.5547	0.5503	1	0.6475	0.6565	1	0.5825	0.7569	1	0.6784	0.8155	0	0.8393	0.8398	4	0.9370	0.8588	3	1.0144	0.9057	3	0.9270	0.9442	1	0.9199	0.9661	0	0.9732	0.9388	1	1.3640	1.0015	3	1.3295
1.0191	1	1.2715	0.9550	2	1.3235	0.9806	0	0.9339	0.9584	2	0.8647	0.9198	0	0.8583	0.8728	0	0.9528	0.8545	0	0.8821	0.8310	2	0.7724	0.7720	0	0.6043	0.6702	0	0.5099	0.5625	1	0.5796	0.4918	1	0.5169	0.4168	3	0.1013	0.3888	1	0.0014	0.3422	1	0.0000	0.3422	0	0.0000	0.3220	0	0.0000	0.3058	0	0.0000	0.3045	1	0.0000	0.2903	0	0.0001	0.1100	0	0.0000	0.2903	0	0.0001	0.3045	1	0.0000	0.3058	0	0.0000	0.3220	0	0.0000	0.3422	0	0.0000	0.3422	1	0.0000	0.3888	1	0.0014	0.4168	3	0.1013	0.4918	1	0.5169	0.5625	1	0.5796	0.6702	0	0.5099	0.7720	0	0.6043	0.8310	2	0.7724	0.8545	0	0.8821	0.8728	0	0.9528	0.9198	0	0.8583	0.9584	2	0.8647	0.9806	0	0.9339	0.9550	2	1.3235	1.0191	1	1.2715
1.0367	1	1.2118	0.9712	1	1.2807	0.9951	2	0.8955	0.9725	0	0.8110	0.9340	0	0.7919	0.8869	0	0.8925	0.8692	1	0.8287	0.8465	0	0.7083	0.7871	1	0.5356	0.6839	0	0.4437	0.5747	0	0.5164	0.5032	0	0.4816	0.4277	0	0.0776	0.3995	1	0.0008	0.3535	0	0.0000	0.3553	1	0.0000	0.3350	0	0.0000	0.3192	1	0.0000	0.3208	0	0.0000	0.3055	1	0.0000	0.1300	0	0.0000	0.3055	1	0.0000	0.3208	0	0.0000	0.3192	1	0.0000	0.3350	0	0.0000	0.3553	1	0.0000	0.3535	0	0.0000	0.3995	1	0.0008	0.4277	0	0.0776	0.5032	0	0.4816	0.5747	0	0.5164	0.6839	0	0.4437	0.7871	1	0.5356	0.8465	0	0.7083	0.8692	1	0.8287	0.8869	0	0.8925	0.9340	0	0.7919	0.9725	0	0.8110	0.9951	2	0.8955	0.9712	1	1.2807	1.0367	1	1.2118
1.0543	2	1.1508	0.9874	1	1.2358	1.0096	0	0.8578	0.9866	0	0.7590	0.9481	0	0.7281	0.9009	0	0.8335	0.8839	1	0.7768	0.8620	1	0.6474	0.8022	0	0.4723	0.6976	1	0.3837	0.5869	0	0.4581	0.5145	0	0.4487	0.4386	0	0.0589	0.4103	0	0.0005	0.3647	1	0.0000	0.3683	1	0.0000	0.3480	1	0.0000	0.3327	0	0.0000	0.3370	0	0.0000	0.3207	0	0.0000	0.1500	0	0.0000	0.3207	0	0.0000	0.3370	0	0.0000	0.3327	0	0.0000	0.3480	1	0.0000	0.3683	1	0.0000	0.3647	1	0.0000	0.4103	0	0.0005	0.4386	0	0.0589	0.5145	0	0.4487	0.5869	0	0.4581	0.6976	1	0.3837	0.8022	0	0.4723	0.8620	1	0.6474	0.8839	1	0.7768	0.9009	0	0.8335	0.9481	0	0.7281	0.9866	0	0.7590	1.0096	0	0.8578	0.9874	1	1.2358	1.0543	2	1.1508
1.0719	1	1.0891	1.0036	2	1.1893	1.0241	0	0.8209	1.0007	0	0.7087	0.9622	1	0.6669	0.9150	2	0.7762	0.8986	0	0.7267	0.8775	0	0.5897	0.8173	2	0.4143	0.7113	0	0.3299	0.5990	0	0.4044	0.5258	0	0.4180	0.4495	0	0.0443	0.4210	0	0.0003	0.3759	0	0.0000	0.3813	1	0.0000	0.3610	0	0.0000	0.3461	1	0.0000	0.3532	0	0.0000	0.3359	0	0.0000	0.1700	0	0.0000	0.3359	0	0.0000	0.3532	0	0.0000	0.3461	1	0.0000	0.3610	0	0.0000	0.3813	1	0.0000	0.3759	0	0.0000	0.4210	0	0.0003	0.4495	0	0.0443	0.5258	0	0.4180	0.5990	0	0.4044	0.7113	0	0.3299	0.8173	2	0.4143	0.8775	0	0.5897	0.8986	0	0.7267	0.9150	2	0.7762	0.9622	1	0.6669	1.0007	0	0.7087	1.0241	0	0.8209	1.0036	2	1.1893	1.0719	1	1.0891
1.0895	1	1.0271	1.0198	1	1.1413	1.0386	1	0.7850	1.0148	1	0.6603	0.9764	0	0.6088	0.9290	1	0.7208	0.9133	0	0.6783	0.8930	1	0.5354	0.8324	0	0.3616	0.7250	1	0.2819	0.6112	1	0.3555	0.5371	0	0.3894	0.4604	0	0.0330	0.4317	1	0.0001	0.3871	1	0.0000	0.3944	1	0.0000	0.3740	1	0.0000	0.3596	1	0.0000	0.3694	0	0.0000	0.3511	0	0.0000	0.1900	0	0.0000	0.3511	0	0.0000	0.3694	0	0.0000	0.3596	1	0.0000	0.3740	1	0.0000	0.3944	1	0.0000	0.3871	1	0.0000	0.4317	1	0.0001	0.4604	0	0.0330	0.5371	0	0.3894	0.6112	1	0.3555	0.7250	1	0.2819	0.8324	0	0.3616	0.8930	1	0.5354	0.9133	0	0.6783	0.9290	1	0.7208	0.9764	0	0.6088	1.0148	1	0.6603	1.0386	1	0.7850	1.0198	1	1.1413	1.0895	1	1.0271
1.1071	1	0.9653	1.0360	0	1.0923	1.0530	1	0.7499	1.0289	0	0.6138	0.9905	1	0.5537	0.9431	0	0.6674	0.9280	0	0.6318	0.9085	0	0.4844	0.8475	0	0.3140	0.7387	0	0.2395	0.6234	0	0.3110	0.5485	0	0.3626	0.4713	0	0.0243	0.4425	0	0.0001	0.3983	0	0.0000	0.4074	0	0.0000	0.3870	0	0.0000	0.3731	1	0.0000	0.3857	2	0.0000	0.3663	0	0.0000	0.2100	0	0.0000	0.3663	0	0.0000	0.3857	2	0.0000	0.3731	1	0.0000	0.3870	0	0.0000	0.4074	0	0.0000	0.3983	0	0.0000	0.4425	0	0.0001	0.4713	0	0.0243	0.5485	0	0.3626	0.6234	0	0.3110	0.7387	0	0.2395	0.8475	0	0.3140	0.9085	0	0.4844	0.9280	0	0.6318	0.9431	0	0.6674	0.9905	1	0.5537	1.0289	0	0.6138	1.0530	1	0.7499	1.0360	0	1.0923	1.1071	1	0.9653
1.1248	1	0.9040	1.0522	1	1.0425	1.0675	1	0.7157	1.0431	1	0.5694	1.0047	0	0.5018	0.9571	1	0.6162	0.9427	0	0.5873	0.9240	0	0.4368	0.8626	0	0.2713	0.7525	1	0.2022	0.6356	0	0.2709	0.5598	0	0.3377	0.4822	0	0.0177	0.4532	0	0.0000	0.4095	0	0.0000	0.4205	0	0.0000	0.4001	0	0.0000	0.3865	0	0.0000	0.4019	1	0.0000	0.3815	0	0.0000	0.2300	0	0.0000	0.3815	0	0.0000	0.4019	1	0.0000	0.3865	0	0.0000	0.4001	0	0.0000	0.4205	0	0.0000	0.4095	0	0.0000	0.4532	0	0.0000	0.4822	0	0.0177	0.5598	0	0.3377	0.6356	0	0.2709	0.7525	1	0.2022	0.8626	0	0.2713	0.9240	0	0.4368	0.9427	0	0.5873	0.9571	1	0.6162	1.0047	0	0.5018	1.0431	1	0.5694	1.0675	1	0.7157	1.0522	1	1.0425	1.1248	1	0.9040
1.1424	1	0.8436	1.0684	0	0.9922	1.0820	1	0.6824	1.0572	1	0.5270	1.0188	2	0.4531	0.9712	1	0.5673	0.9574	1	0.5447	0.9394	2	0.3925	0.8777	1	0.2332	0.7662	2	0.1697	0.6477	0	0.2348	0.5711	0	0.3145	0.4931	0	0.0128	0.4639	0	0.0000	0.4208	0	0.0000	0.4335	1	0.0000	0.4131	2	0.0000	0.4000	0	0.0000	0.4181	0	0.0000	0.3967	1	0.0000	0.2500	0	0.0000	0.3967	1	0.0000	0.4181	0	0.0000	0.4000	0	0.0000	0.4131	2	0.0000	0.4335	1	0.0000	0.4208	0	0.0000	0.4639	0	0.0000	0.4931	0	0.0128	0.5711	0	0.3145	0.6477	0	0.2348	0.7662	2	0.1697	0.8777	1	0.2332	0.9394	2	0.3925	0.9574	1	0.5447	0.9712	1	0.5673	1.0188	2	0.4531	1.0572	1	0.5270	1.0820	1	0.6824	1.0684	0	0.9922	1.1424	1	0.8436
1.1600	1	0.7845	1.0846	3	0.9418	1.0965	1	0.6501	1.0713	1	0.4866	1.0329	0	0.4077	0.9852	0	0.5208	0.9721	2	0.5042	0.9549	0	0.3515	0.8928	0	0.1994	0.7799	0	0.1416	0.6599	1	0.2027	0.5824	0	0.2928	0.5040	0	0.0092	0.4747	0	0.0000	0.4320	0	0.0000	0.4465	0	0.0000	0.4261	1	0.0000	0.4134	0	0.0000	0.4343	1	0.0000	0.4119	3	0.0000	0.2700	0	0.0000	0.4119	3	0.0000	0.4343	1	0.0000	0.4134	0	0.0000	0.4261	1	0.0000	0.4465	0	0.0000	0.4320	0	0.0000	0.4747	0	0.0000	0.5040	0	0.0092	0.5824	0	0.2928	0.6599	1	0.2027	0.7799	0	0.1416	0.8928	0	0.1994	0.9549	0	0.3515	0.9721	2	0.5042	0.9852	0	0.5208	1.0329	0	0.4077	1.0713	1	0.4866	1.0965	1	0.6501	1.0846	3	0.9418	1.1600	1	0.7845
1.1776	1	0.7270	1.1008	1	0.8915	1.1110	0	0.6187	1.0854	0	0.4484	1.0471	0	0.3655	0.9993	1	0.4767	0.9868	0	0.4657	0.9704	0	0.3138	0.9079	1	0.1696	0.7936	0	0.1174	0.6721	0	0.1741	0.5938	1	0.2726	0.5148	0	0.0065	0.4854	1	0.0000	0.4432	0	0.0000	0.4596	0	0.0000	0.4391	0	0.0000	0.4269	0	0.0000	0.4506	0	0.0000	0.4271	1	0.0000	0.2900	0	0.0000	0.4271	1	0.0000	0.4506	0	0.0000	0.4269	0	0.0000	0.4391	0	0.0000	0.4596	0	0.0000	0.4432	0	0.0000	0.4854	1	0.0000	0.5148	0	0.0065	0.5938	1	0.2726	0.6721	0	0.1741	0.7936	0	0.1174	0.9079	1	0.1696	0.9704	0	0.3138	0.9868	0	0.4657	0.9993	1	0.4767	1.0471	0	0.3655	1.0854	0	0.4484	1.1110	0	0.6187	1.1008	1	0.8915	1.1776	1	0.7270
1.1952	0	0.6713	1.1170	1	0.8415	1.1255	1	0.5883	1.0995	0	0.4122	1.0612	0	0.3266	1.0133	0	0.4351	1.0015	0	0.4292	0.9859	1	0.2791	0.9230	0	0.1436	0.8073	0	0.0968	0.6842	0	0.1489	0.6051	2	0.2537	0.5257	0	0.0046	0.4962	0	0.0000	0.4544	1	0.0000	0.4726	0	0.0000	0.4521	0	0.0000	0.4403	1	0.0000	0.4668	1	0.0000	0.4423	0	0.0000	0.3100	0	0.0000	0.4423	0	0.0000	0.4668	1	0.0000	0.4403	1	0.0000	0.4521	0	0.0000	0.4726	0	0.0000	0.4544	1	0.0000	0.4962	0	0.0000	0.5257	0	0.0046	0.6051	2	0.2537	0.6842	0	0.1489	0.8073	0	0.0968	0.9230	0	0.1436	0.9859	1	0.2791	1.0015	0	0.4292	1.0133	0	0.4351	1.0612	0	0.3266	1.0995	0	0.4122	1.1255	1	0.5883	1.1170	1	0.8415	1.1952	0	0.6713
1.2128	1	0.6178	1.1331	0	0.7921	1.1400	0	0.5589	1.1136	0	0.3782	1.0753	2	0.2907	1.0274	1	0.3960	1.0162	0	0.3947	1.0014	0	0.2475	0.9381	1	0.1209	0.8210	1	0.0793	0.6964	1	0.1267	0.6164	0	0.2361	0.5366	1	0.0032	0.5069	0	0.0000	0.4656	0	0.0000	0.4857	0	0.0000	0.4651	0	0.0000	0.4538	2	0.0000	0.4830	1	0.0000	0.4575	0	0.0000	0.3300	0	0.0000	0.4575	0	0.0000	0.4830	1	0.0000	0.4538	2	0.0000	0.4651	0	0.0000	0.4857	0	0.0000	0.4656	0	0.0000	0.5069	0	0.0000	0.5366	1	0.0032	0.6164	0	0.2361	0.6964	1	0.1267	0.8210	1	0.0793	0.9381	1	0.1209	1.0014	0	0.2475	1.0162	0	0.3947	1.0274	1	0.3960	1.0753	2	0.2907	1.1136	0	0.3782	1.1400	0	0.5589	1.1331	0	0.7921	1.2128	1	0.6178
1.2304	1	0.5665	1.1493	1	0.7436	1.1545	1	0.5305	1.1278	1	0.3461	1.0895	0	0.2578	1.0415	1	0.3593	1.0309	0	0.3623	1.0169	0	0.2186	0.9532	0	0.1013	0.8347	1	0.0646	0.7086	0	0.1074	0.6277	1	0.2197	0.5475	0	0.0022	0.5176	0	0.0000	0.4769	0	0.0000	0.4987	0	0.0000	0.4781	1	0.0000	0.4673	0	0.0000	0.4992	1	0.0000	0.4727	0	0.0000	0.3500	0	0.0000	0.4727	0	0.0000	0.4992	1	0.0000	0.4673	0	0.0000	0.4781	1	0.0000	0.4987	0	0.0000	0.4769	0	0.0000	0.5176	0	0.0000	0.5475	0	0.0022	0.6277	1	0.2197	0.7086	0	0.1074	0.8347	1	0.0646	0.9532	0	0.1013	1.0169	0	0.2186	1.0309	0	0.3623	1.0415	1	0.3593	1.0895	0	0.2578	1.1278	1	0.3461	1.1545	1	0.5305	1.1493	1	0.7436	1.2304	1	0.5665
1.2480	0	0.5176	1.1655	2	0.6962	1.1690	0	0.5030	1.1419	1	0.3161	1.1036	0	0.2279	1.0555	0	0.3252	1.0456	0	0.3318	1.0324	0	0.1925	0.9683	0	0.0844	0.8484	0	0.0523	0.7208	1	0.0906	0.6391	0	0.2045	0.5584	1	0.0015	0.5284	1	0.0000	0.4881	0	0.0000	0.5117	1	0.0000	0.4911	0	0.0000	0.4807	0	0.0000	0.5155	0	0.0000	0.4879	1	0.0000	0.3700	0	0.0000	0.4879	1	0.0000	0.5155	0	0.0000	0.4807	0	0.0000	0.4911	0	0.0000	0.5117	1	0.0000	0.4881	0	0.0000	0.5284	1	0.0000	0.5584	1	0.0015	0.6391	0	0.2045	0.7208	1	0.0906	0.8484	0	0.0523	0.9683	0	0.0844	1.0324	0	0.1925	1.0456	0	0.3318	1.0555	0	0.3252	1.1036	0	0.2279	1.1419	1	0.3161	1.1690	0	0.5030	1.1655	2	0.6962	1.2480	0	0.5176
1.2657	0	0.4714	1.1817	0	0.6500	1.1835	0	0.4766	1.1560	0	0.2881	1.1177	0	0.2007	1.0696	0	0.2934	1.0603	1	0.3032	1.0479	0	0.1690	0.9834	0	0.0700	0.8622	0	0.0421	0.7329	0	0.0761	0.6504	0	0.1902	0.5693	0	0.0010	0.5391	0	0.0000	0.4993	0	0.0000	0.5248	1	0.0000	0.5041	0	0.0000	0.4942	0	0.0000	0.5317	0	0.0000	0.5031	0	0.0000	0.3900	0	0.0000	0.5031	0	0.0000	0.5317	0	0.0000	0.4942	0	0.0000	0.5041	0	0.0000	0.5248	1	0.0000	0.4993	0	0.0000	0.5391	0	0.0000	0.5693	0	0.0010	0.6504	0	0.1902	0.7329	0	0.0761	0.8622	0	0.0421	0.9834	0	0.0700	1.0479	0	0.1690	1.0603	1	0.3032	1.0696	0	0.2934	1.1177	0	0.2007	1.1560	0	0.2881	1.1835	0	0.4766	1.1817	0	0.6500	1.2657	0	0.4714
1.2833	1	0.4277	1.1979	0	0.6051	1.1980	1	0.4511	1.1701	0	0.2619	1.1319	0	0.1761	1.0836	0	0.2639	1.0750	0	0.2765	1.0634	0	0.1478	0.9985	0	0.0577	0.8759	0	0.0337	0.7451	1	0.0636	0.6617	0	0.1770	0.5802	1	0.0007	0.5498	1	0.0000	0.5105	0	0.0000	0.5378	0	0.0000	0.5171	1	0.0000	0.5076	1	0.0000	0.5479	0	0.0000	0.5183	0	0.0000	0.4100	0	0.0000	0.5183	0	0.0000	0.5479	0	0.0000	0.5076	1	0.0000	0.5171	1	0.0000	0.5378	0	0.0000	0.5105	0	0.0000	0.5498	1	0.0000	0.5802	1	0.0007	0.6617	0	0.1770	0.7451	1	0.0636	0.8759	0	0.0337	0.9985	0	0.0577	1.0634	0	0.1478	1.0750	0	0.2765	1.0836	0	0.2639	1.1319	0	0.1761	1.1701	0	0.2619	1.1980	1	0.4511	1.1979	0	0.6051	1.2833	1	0.4277
1.3009	0	0.3867	1.2141	1	0.5619	1.2125	0	0.4266	1.1842	0	0.2376	1.1460	0	0.1540	1.0977	0	0.2368	1.0897	0	0.2516	1.0789	0	0.1288	1.0136	0	0.0474	0.8896	0	0.0268	0.7573	1	0.0529	0.6731	0	0.1646	0.5911	0	0.0004	0.5606	0	0.0000	0.5217	1	0.0000	0.5509	0	0.0000	0.5301	0	0.0000	0.5211	0	0.0000	0.5641	0	0.0000	0.5335	0	0.0000	0.4300	0	0.0000	0.5335	0	0.0000	0.5641	0	0.0000	0.5211	0	0.0000	0.5301	0	0.0000	0.5509	0	0.0000	0.5217	1	0.0000	0.5606	0	0.0000	0.5911	0	0.0004	0.6731	0	0.1646	0.7573	1	0.0529	0.8896	0	0.0268	1.0136	0	0.0474	1.0789	0	0.1288	1.0897	0	0.2516	1.0977	0	0.2368	1.1460	0	0.1540	1.1842	0	0.2376	1.2125	0	0.4266	1.2141	1	0.5619	1.3009	0	0.3867
