Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
-1.0151	4.732754961948946	5.02478211138771	3.894865683658098	3.6704234774027635	3.9917738659904307	4.941085399780342	4.183588894736521	3.880392030605032	3.734559167642353	4.224232138154309	4.996941134450939	4.228049341923454	5.0122835907523315	4.121600030491815	4.996186430271246	4.247489496452919	4.109204656330099	5.178026030223457	4.434120229578999	4.285496052633226	3.931950615987592	4.333844867330661	4.052614991715225	4.466764338563996	3.7694905339022315	5.097377862822736	3.8112681331732534	3.7953917624995444	4.065697737423675	4.158205498667973	4.998212065050095	3.97624882193642	3.615154171834748	4.343899339811064	3.621794349590266	3.958811979280817	5.082720389861941	3.992704622815041	3.699419510147718	3.9011287949343982	5.191938854922812	4.263704489206417	4.042003878484677	4.763754270218839	4.40762661338799	4.030549562275492	4.265303735803898	4.017642406862607	5.636106488410572	4.405851735269304	4.107735972479553	4.348293278671949	4.508863243999683	4.299756737497371	4.429185263342056	3.9114913163962326	5.563163788557404	3.7760769926477877	3.6853054620508976	3.8994835719730014
-0.9950	4.830814640801587	4.721883904433896	3.861275478881648	3.5492824536155085	4.173914566598069	4.692542505322657	4.13522997911816	3.7805167316989197	3.8572053947800873	4.117206402682201	4.8109836148361	4.101350225448428	5.234152182723143	4.318552155826693	4.748476528359341	4.256996989282198	4.286216526913374	5.189683117235801	4.399921100587081	4.148498194252137	4.150906177525722	4.194541511736087	3.9468778264329467	4.446572104936167	3.886735494217794	4.821621505467562	3.788117049522607	4.035709344470072	3.987648936822353	4.132964610507198	4.692861681668058	3.9146062668249577	3.5193349478612874	4.171536932961245	3.7398625084407433	4.117175177921389	4.8023618415591764	3.932930519856594	3.6183275812747797	4.020060067541522	4.922098600603383	4.208193165343374	4.161522760672395	4.7559297938862	4.299119356504624	4.372500955189318	4.302400576698776	3.791418441718053	4.804800959114011	4.247926460078326	4.367418767231239	4.28849750441345	4.523470045294185	4.3127853841562995	4.414187447260334	3.8675093725423517	5.253210723468082	3.6616450768497466	3.5954496923234243	3.8754185755943618
-0.9749	4.715812306963853	4.295252779822143	3.831076425187494	3.4876437024979525	4.330341676097702	4.35162210273778	4.026201023716596	3.6800224830293224	4.001754950230054	3.959437820345708	4.5259514745149465	3.9564550840986366	5.168021951834962	4.510877826301501	4.385109042331384	4.298734357303648	4.481903126943223	5.117434054829688	4.347939790253567	4.038882343058057	4.39240274337321	4.081373243127138	3.867782258591151	4.4249214181438346	3.9960585159888486	4.4313769289013925	3.8061672518400695	4.32317735475396	3.950417372013578	4.106847510295318	4.2740597964087055	3.8026105713825493	3.4489027971625	3.954398235077132	3.9492562490715066	4.313049082413701	4.396764078698119	3.8751019910989224	3.5895679718728823	4.134955491004076	4.5365546763314555	4.090586428740778	4.275807766341789	4.683033757393237	4.19787725883111	4.752981079019356	4.371197331678658	3.582123452211929	3.7381473178235822	4.07581342675815	4.66939863950402	4.304636644034733	4.464395831566605	4.323119137562409	4.398556637457385	3.9249230230583403	4.764382562744606	3.642956032756728	3.5863887290718126	3.850234983977799
-0.9548	4.499805956961829	3.8665986237411714	3.792857432522758	3.4932509513180783	4.421402954358373	4.011524980282786	3.88688966140451	3.6085028927956	4.133053188937906	3.7974312047078476	4.211269587987912	3.8446756881647883	4.917575516328618	4.664998279568716	4.013430472003272	4.329264092449023	4.655075943106309	4.971041082586759	4.282317778468913	3.9568518860108246	4.603948088133719	3.992896411138842	3.8147160125894644	4.401671153001304	4.097252739133336	4.0322386233605325	3.8557989412367006	4.59316603222548	3.9460283024104887	4.0798209965967445	3.8623802151429114	3.6702063853791516	3.4354081041326348	3.754654844975736	4.162572695642925	4.501363063562483	3.984294711342362	3.816365055966875	3.609671471697024	4.225152973573072	4.136855282399452	3.941769464221072	4.360819586714207	4.555054184749818	4.104686717148313	5.085344846868118	4.387845206404756	3.4614264753743686	2.7625585281923595	3.944706072289381	4.94385204594499	4.339566554868633	4.346191230852432	4.330473530701115	4.382238468296386	4.061100220946085	4.231753713197947	3.747055940389087	3.6389971533533485	3.8238432100553585
-0.9347	4.291077090102694	3.5436054437780493	3.739460400818436	3.566294058116583	4.415798476085251	3.7546925851022372	3.7471520584613165	3.588061553938623	4.220776743255596	3.6711951405155063	3.93483929504903	3.806706867209861	4.595066202050654	4.751063185073988	3.7306346513117172	4.313415412002861	4.768933516926817	4.7653743269603375	4.208132590720221	3.9015683263234275	4.739308669133359	3.9265615923519435	3.786359698017206	4.376678893155896	4.190366533360959	3.7200206587368907	3.926627508334975	4.788432601101157	3.9653160307868673	4.051858539873864	3.5628259891458756	3.5457695715209763	3.498736070607393	3.6236809298951234	4.305794067514434	4.641828579058254	3.6709808387860225	3.7556263789842803	3.6722068947348725	4.273348556923778	3.816574952875908	3.7926596383526903	4.396331216119706	4.385444368639344	4.020031287604492	5.2906895734820445	4.288771606155348	3.4776972773806762	2.144781604534471	3.8981900182474125	5.127888468083076	4.344809230922475	4.187334308074082	4.334557565899417	4.365187914565109	4.251981878954522	3.787820911541182	3.983933588294076	3.732941260219773	3.796170255710029
-0.9146	4.171317995231625	3.3919005265857827	3.6704821527172657	3.6976138221561468	4.2988527894626545	3.632753415116722	3.6321802235385436	3.628794224194165	4.24321636685484	3.606479610071406	3.7488437690571867	3.8642614765286263	4.301900532270604	4.747665290476206	3.6000878965625334	4.231963398406839	4.796022846963999	4.520587652954876	4.131068699492492	3.871441095544214	4.764684641476883	3.8791140956429673	3.7808429249026427	4.34978941107903	4.2752711586061745	3.5566337732282953	4.007941089222883	4.864927648255762	3.9985075601588815	4.022934040828279	3.437610238541979	3.4521302389792914	3.64237052133336	3.591248306853271	4.326534470974127	4.703349351644376	3.5230183158821933	3.6944517229051677	3.7675509358327304	4.268468073312807	3.6376244086693523	3.6699892820888094	4.369620864179363	4.190855385044716	3.944175815480914	5.307906691961331	4.049776583717641	3.645397601729977	2.003629470546201	3.9590360265812947	5.173443891818675	4.290001792923686	4.009417384030892	4.335050360399375	4.347355670694193	4.473021114283558	3.5264028105788707	4.341594109989309	3.8478500332022767	3.767139074191775
-0.8945	4.169624511620606	3.4133438576490067	3.5953285055906723	3.8656245154899547	4.085368711417241	3.6492675474755485	3.5580625675394124	3.7240147614809422	4.19354939394073	3.607037819991985	3.676013220967452	4.011723941766099	4.100022140457816	4.650439251440382	3.631525873242468	4.092479210385341	4.727499655073127	4.2613271994567645	4.0571592542332064	3.864234926411396	4.670947575681298	3.846795726096273	3.7958382763924887	4.320833856055264	4.351652956457476	3.5499098350493483	4.08885114588681	4.804881837698857	4.035523074416071	3.9930220371171483	3.4852040745707242	3.402572730422914	3.847823912735948	3.65562846825491	4.209634344280412	4.6723333617547524	3.544535515357957	3.638170880041874	3.8819325922616934	4.210246856935931	3.609769163390322	3.591782199825902	4.281300535523482	3.9903058696767855	3.877156486346781	5.118729866315735	3.712504105318216	3.935312461547452	2.2920196735665885	4.119988264573132	5.064946938769278	4.175653516136987	3.8358689963627732	4.331600953042902	4.328687592918853	4.698734481689491	3.472568787504408	4.776635716060886	3.9636388611896227	3.73666856073187
-0.8744	4.24602405025153	3.5402042730301697	3.534577007993445	4.034094714140938	3.8290875125146013	3.7529252589173785	3.5286840881313126	3.8475234827917464	4.085783052977511	3.650560910484257	3.7025499710140677	4.211146627413201	3.9900524206341887	4.480740058469605	3.773751781177431	3.9372274166893324	4.582916055233396	4.014517554520679	3.992395703275677	3.8771687274718274	4.48670861304969	3.825568588821267	3.828637939073575	4.28962902627337	4.419001609176411	3.646534168925349	4.1585064634999105	4.632272321051626	4.0663290094039946	3.9620979360540183	3.6345031530660146	3.398326022015513	4.07087310177261	3.7790206760490146	3.993185502192827	4.5618120514382205	3.6704194218853026	3.5963266769456035	3.9967575210485653	4.113177938706634	3.682804414295183	3.564102360298477	4.150357641901509	3.803542991279961	3.818778080819234	4.778166281572865	3.398369280253113	4.268616713876583	2.834910008617968	4.338134995606847	4.840125139282312	4.043056983705358	3.6898176003905747	4.323829135576182	4.3091240505482835	4.901840374682833	3.5731588829409833	5.202790903473107	4.060785436559359	3.7046736089810914
-0.8543	4.333199972489827	3.6853689870271498	3.5102631122764016	4.1631421456248265	3.597883259339332	3.8749907640239463	3.5412424112594034	3.9667913401622257	3.944164058661079	3.705587640517252	3.7991679228140307	4.413128761289366	3.9435998712673297	4.2738911854118475	3.955276045763371	3.8200532650693635	4.397186996347046	3.8059788575162217	3.942202588662067	3.9069947240766423	4.260752188834832	3.811376104224404	3.8762067825085222	4.255976783335792	4.476595331270188	3.7739865931202683	4.2065386090514885	4.394525006876577	4.081480524906062	3.930138274932409	3.7948546063210165	3.43454728872776	4.259490191061223	3.9119087624235784	3.7407895436597536	4.399242019215475	3.814835243267726	3.5788504177506812	4.0923146381438595	3.9985486843391502	3.7870880088830265	3.585971995252034	4.0043675605372675	3.648783388751041	3.76861822049304	4.383960927103134	3.242158383861394	4.551572559652356	3.4504192345233338	4.557647570893924	4.566950328346017	3.9477304995814877	3.5914483547006744	4.311327709248381	4.288599169346642	5.052593150563029	3.7485538159301233	5.512675711199851	4.121002173299572	3.671065251758222
-0.8342	4.370495026550299	3.7779668109358324	3.5374938203976374	4.218855039555963	3.447932436018249	3.957144526521948	3.590284529249809	4.053126710040652	3.7932645444200572	3.7445160262946304	3.937102925760445	4.572498065020893	3.931444208883821	4.066222504689463	4.11319724729333	3.784231606045983	4.2065981724268	3.656454963814956	3.910768481968617	3.9500525549887198	4.042547202911066	3.8004706298052393	3.9352102736612227	4.219663686131507	4.5234843256610935	3.871150936549075	4.223959251277109	4.142259837168902	4.073030972579671	3.8971210104750367	3.8915307465867013	3.5046373849132246	4.367920757244782	4.011138983078005	3.513194616304057	4.214305459820652	3.9062127967816878	3.592719696462553	4.151224343644033	3.8867665358710175	3.86378385306054	3.6529291406639137	3.869681159618747	3.5401375069481387	3.7260384674435985	4.034442482436786	3.3323454145321025	4.700939389912976	4.002489821925146	4.726876749105425	4.315123323932424	3.9341640219124483	3.5552400287661534	4.293666659672002	4.267039946616174	5.119286237019549	3.929176152035612	5.597881102425678	4.128838710544226	3.635750908261265
-0.8141	4.313788037760769	3.7730326060161645	3.6207437510632636	4.179422560738121	3.410874860839151	3.9594107917089603	3.6673987487507014	4.085044523101097	3.654384955830415	3.7470902347672825	4.0904285115525045	4.652777775217747	3.928594401129051	3.888403993028456	4.198991510250661	3.852919251133478	4.042253392272206	3.577630200410448	3.900199081992147	4.002300032289997	3.872468680893966	3.7898518541109842	4.002020855945475	4.180460943947439	4.558474612415562	3.8961768512990074	4.204772689432924	3.9197278421601496	4.036011810338938	3.8630258387273897	3.8757245289085396	3.6002138066460354	4.363178828647842	4.044863240165319	3.3559804943289904	4.0343477656972535	3.8968506458720222	3.6403321704205025	4.160901853563565	3.7940181537864675	3.8730493138046365	3.7563990786075596	3.7668126388920107	3.484957559463216	3.6902025575055957	3.801779974804654	3.6931959474399902	4.655635786850154	4.392392210186011	4.803395729733336	4.139959054577605	4.025425696976445	3.5872349744165812	4.27039983744671	4.244365213472359	5.071455209225065	4.061670888687706	5.369188763153395	4.074788424207392	3.598634764047408
-0.7940	4.151200366700198	3.6674647756332863	3.7493425062013404	4.045987087946586	3.4824120672988887	3.872896827034744	3.760258561944508	4.053989899922412	3.541153511420928	3.7052362999012853	4.237862149695619	4.635500211707082	3.918976506518201	3.7573458863898677	4.188621299948906	4.019303118944632	3.921813032502099	3.5682633289471566	3.909409543738342	4.059330979993078	3.7703933599539776	3.777873831452902	4.072713121255093	4.138124816397678	4.580115515240736	3.838719626109941	4.148562925826159	3.752681143384409	3.970670812322418	3.8278345464852723	3.7420867423114434	3.710548114780595	4.238126543190215	4.000859796520318	3.287220625495761	3.878149672526037	3.779040815722909	3.7174640470834612	4.117774097244636	3.7282310387393673	3.8062353223259495	3.882184356200066	3.705107022765733	3.4810755175485832	3.660102883727191	3.7045596971871357	4.271572500453919	4.405162474268371	4.568095013449605	4.765197807076098	4.063706653972369	4.211853639215356	3.6819968046106157	4.241074816930323	4.220484414890949	4.887774072725009	4.117667086576478	4.810223221999445	3.960331551937724	3.5596183147099394
-0.7739	3.9180274483459328	3.5131872638927533	3.894482177337091	3.8523305722604406	3.6176574219817965	3.7311267778218165	3.8519740404854783	3.969871862695295	3.456322413885208	3.6271051010603768	4.364275700310434	4.5311992961508505	3.899093641100404	3.670571343218545	4.093629167988275	4.240365603138217	3.8434072106926003	3.612452966386464	3.9333431435755837	4.116402344853149	3.7282692857332194	3.76471558890199	4.14306769752666	4.092397620464682	4.586695759468613	3.7307369701310966	4.062774140626196	3.639777693267181	3.884291389040891	3.791531395083155	3.544079289206784	3.8220822228868943	4.024900861174911	3.894612029543771	3.291440147631967	3.7508721703938757	3.599293151745771	3.811889380009916	4.031226844476418	3.6862355448470225	3.6962126871504073	4.00928338251365	3.679212612269258	3.515479401857479	3.6345976832864055	3.694283174228642	4.924868032671636	4.0210995736471915	4.548075041286852	4.6244994984454495	4.063487336345421	4.442975571168518	3.8209284979501708	4.205246661270745	4.195296172258913	4.567298446760932	4.10302835720923	4.041094534192316	3.8022127215215007	3.5186011092089706
-0.7538	3.6720507250733503	3.3815863760865397	4.021350398905078	3.6472355071555387	3.7592186960028315	3.5851763082899364	3.924512737487036	3.8517106614000793	3.397362713981423	3.5280955489441044	4.4570850827965955	4.366727433969433	3.870963021293603	3.6167064828225595	3.9433593485186003	4.459743796159599	3.796051107666015	3.6888627589781064	3.9652138713312253	4.168509721546713	3.7257560325867036	3.7513404273546342	4.208618355245285	4.043009542466233	4.576255340312785	3.6211207099733254	3.9589379271227396	3.56708297079801	3.787561044251833	3.7541035370975666	3.3577970764254483	3.9201149985973465	3.7760779799829254	3.7547961362648254	3.340351950118312	3.6509876639995764	3.425622729824465	3.90831848997099	3.917256395103229	3.6599986240252456	3.591945755934329	4.114542977257056	3.677437618883132	3.5712083561964967	3.6124633158772994	3.6993331429215472	5.475286305816419	3.618672470797093	4.387258921247109	4.413784750795412	4.097239737393923	4.651976294234439	3.980868906071983	4.162496318999799	4.168686586246721	4.131349052365771	4.039355434089194	3.2681294996151364	3.6249342495025716	3.4754817341211104
-0.7337	3.4681103797154957	3.331343093329128	4.09857106856875	3.476266357947547	3.8568279752305643	3.48072094518227	3.96191757696652	3.7194008458309904	3.3606876628455606	3.4235185621954956	4.504453867172691	4.172867090012315	3.8368063607743252	3.5839726647414873	3.769383658454556	4.624184411962534	3.768217890746454	3.7775182043059026	3.998336592129782	4.210575040259646	3.742626341942461	3.738704063882268	4.264799000763911	3.9896814941279573	4.54662298023801	3.5530279149975486	3.849092517306731	3.519963379506153	3.6912466904444057	3.715541466279079	3.2477904747204143	3.9902960972840393	3.544276017132892	3.6103084936900984	3.407791935233717	3.5759266495137134	3.316948479784534	3.9921350201048327	3.792631702346109	3.6415170924216427	3.5358698952771044	4.176886356458752	3.688258131155969	3.632454235681364	3.5924686712661233	3.659739806950801	5.737431115312104	3.3075507440172496	4.147722315653524	4.171277462912455	4.124896741392195	4.774137602498806	4.140132058928488	4.1124542750557325	4.140527229730211	3.624272103350437	3.949260509931411	2.689096358679264	3.4532657696391063	3.430159085446531
-0.7136	3.345852047725675	3.395729159993786	4.102620351419396	3.372146519930938	3.8731964060378217	3.4485384330704494	3.9529057709638633	3.5908901520428667	3.3420147126642243	3.326486816873882	4.497498801829957	3.9796184527248095	3.798619146223805	3.5620186812319363	3.600747954962394	4.6889283939897695	3.7496532498244104	3.861637395963708	4.0267893503483	4.237844414920682	3.7614668875937896	3.7276309486686836	4.307279527514968	3.9321292950242146	4.495491761206096	3.555077487427208	3.7441174162918185	3.485552858612066	3.60471514506747	3.6758395008862417	3.252659326708221	4.019770399395278	3.371061134855681	3.485518465903435	3.472473184198158	3.5227502246061055	3.310368208236528	4.050613228020279	3.6725333432593454	3.6238703486711206	3.5551311483079466	4.180545146398615	3.701753100731374	3.686015498797777	3.573482247404069	3.5401148804253477	5.534638352480224	3.161987540547717	3.8909289165422116	3.934662756806361	4.11459751270659	4.754823242226636	4.279878021738256	4.054829824060185	4.110672771169208	3.113458077599213	3.853413512515582	2.4231716257166624	3.308319508292498	3.382533979716563
-0.6935	3.3175307691730453	3.5703381788270274	4.026293677666473	3.3446701112506725	3.7951077405852476	3.4944898639699224	3.8953421225411065	3.4783887891380862	3.336567702372364	3.2453595350406927	4.4345504430020934	3.8089532740113774	3.757795682483005	3.543839687012237	3.4574456330783865	4.631111412318535	3.7333548898624778	3.9301507683753485	4.046408375519628	4.246636111688288	3.7707162647588057	3.718670972906111	4.3326216629642325	3.8700695045958198	4.42054757320995	3.6316977760368663	3.6514641086029993	3.455203975387168	3.5340391858897844	3.6349963006625465	3.371888996658568	3.9995224979673023	3.2747230063986033	3.3944016989601797	3.5210002366927897	3.488731857009233	3.4090526708012154	4.075107833737652	3.5673418140621074	3.602450166458756	3.652089933793297	4.121102069522099	3.711287230519356	3.723315611051037	3.5546266216083797	3.347862914796308	4.797224141188051	3.1960275625225525	3.662410430504219	3.731507691456789	4.051679311354782	4.569557391612183	4.38679305899729	3.989445864153758	4.0789581583473575	2.682123563848276	3.7662483448402737	2.473431949144546	3.2029933490966034	3.3325111604944175
-0.6734	3.3621538069786623	3.8066963262970988	3.8872830253723847	3.3754540632145105	3.6445539053577307	3.5939784028347894	3.8003133289407685	3.3854079367802505	3.339288715171894	3.1819317565449374	4.325550970297274	3.668503733055171	3.71481042800875	3.527214126793045	3.345316060132808	4.466939433031001	3.7171482334584556	3.979987673247981	4.055710553077076	4.235119546755661	3.7671804895758227	3.7119806919080873	4.33897075693183	3.8032272595178314	4.319664843873412	3.7572736286376065	3.573320440773055	3.4262634461546395	3.480554983009509	3.5930154181359333	3.560246483842732	3.927224839590219	3.243561720963436	3.336494047482176	3.55024505486494	3.471799368533965	3.5766624771429005	4.063360808685299	3.480082625438475	3.575941569914925	3.7985669719908217	4.011524862923865	3.714879359793271	3.742157933044425	3.535398858926221	3.145127312066049	3.714305087802227	3.3566368504617015	3.477822469283885	3.571142125965101	3.947231410189626	4.2494278469499065	4.456117333759685	3.9162783632984723	4.045195280942306	2.413932621358913	3.692221310851234	2.738053365510689	3.1390483474509687	3.280001759278994
-0.6533	3.4465737495913964	4.0415662435327535	3.7163382675050007	3.4356418171122214	3.460633270328634	3.711364294589169	3.6854666374826963	3.311315641459927	3.345135028257539	3.134980763075201	4.187586522354822	3.5585555162388514	3.669769515096563	3.5118857628438884	3.263345923971877	4.236686657853059	3.7008912428376144	4.0114352976809196	4.054384460337281	4.202385691024876	3.7513261613588584	3.7075343775671334	4.325183110266963	3.731346487022385	4.1911792449705265	3.8949381407704697	3.509298137059515	3.3985449669255368	3.443292932806347	3.5499058859729313	3.7584916011512273	3.8061175414386215	3.2538802678846177	3.304934514043242	3.561349763191251	3.4698907754628583	3.7638375925631258	4.0163952669189875	3.4102326357965156	3.5444591532571668	3.955044753712381	3.8740903978279437	3.712522984536479	3.743094439258344	3.5154159925728363	3.009174790358629	2.6593149902505573	3.570437880930473	3.337808636048004	3.4532445587790668	3.824852095043795	3.862061697059328	4.486607290013714	3.8354985795182492	4.009169018625555	2.36579338811667	3.6311833683121524	3.0973681054861806	3.1129229796456084	3.2249262704047643
-0.6332	3.5401387155642654	4.215473940005013	3.545608168996497	3.4984216516418547	3.2828154921313812	3.8134201678497748	3.568836579870097	3.2546558191757216	3.349456005635025	3.102729790979124	4.039918422062552	3.4776172243872114	3.6228082100347963	3.497612184318349	3.209111133799848	3.98795416760405	3.6844879404577675	4.024933208351952	4.042203842888394	4.147815606772799	3.72399617851021	3.705272498463839	4.2902194307058625	3.6542028487923024	4.034234748205445	4.009670983540147	3.458413901630192	3.371906153022917	3.4207292062076897	3.505682844143232	3.912873386641	3.645026062547626	3.2830763957562814	3.292388357353531	3.5557737739090642	3.48051253282892	3.925259452458251	3.9364368082647996	3.3565165773312025	3.5082519134804797	4.083887741396134	3.7324440878964262	3.7043187839772425	3.7269684917918573	3.494238239287968	2.997896012850849	1.9797740766527983	3.7724665632254135	3.239961087697616	3.3748421142475267	3.708852108708399	3.485121504135703	4.477032811639753	3.747514713917137	3.97063257047549	2.555529408909064	3.5823639887456147	3.45676280427824	3.1199150632426766	3.167218096626017
-0.6131	3.617877582691095	4.277578312733375	3.402558415595914	3.5420366985341363	3.1433034147198566	3.8727002326752227	3.4657906807215895	3.213359318172121	3.3485228780619005	3.0830165284775886	3.9006980159064026	3.4228147040884798	3.574107644785202	3.4840948505877662	3.1792176009684714	3.7661134242151384	3.667817286781079	4.021082443835946	4.019027655431692	4.071248838696389	3.686364793862659	3.705104887622863	4.233275238978566	3.57161970614433	3.849179994685242	4.071735487167256	3.419196038235277	3.346166232655977	3.4109016271162487	3.460368214168356	3.979797289761734	3.460452959185046	3.312569393642432	3.292018673465441	3.5352686418776083	3.5007523196423884	4.0231694249065075	3.827313123760091	3.317076551952088	3.46766901126116	4.152845037421398	3.607403903218976	3.69042117653573	3.694945168689045	3.471361133137688	3.136561119780999	1.8383960397273686	3.91043529493534	3.179752338508211	3.331007946043406	3.6197546559288947	3.1864970900573577	4.42658509279157	3.6530080003909493	3.9293019535840057	2.9649642350003678	3.544529788107253	3.746234415626833	3.154709248707016	3.106827714273891
-0.5930	3.6650902488995936	4.20070316167752	3.302099052954231	3.5541657834012272	3.0579822479534213	3.8739060543043338	3.3849004637527007	3.1848633491303184	3.34034394710979	3.073384738078725	3.781881812722972	3.3901534914388214	3.5238962023967657	3.4709759893743253	3.169573558384082	3.5999758908559856	3.650729217239106	4.0007584752258705	3.984834694274726	3.973189473375782	3.639986675660793	3.7069098681108783	4.153958274441836	3.4834872648720667	3.637956555500733	4.063930694119309	3.3897414332268476	3.3211070734884687	3.411471378336578	3.4139914335005694	3.937764857724978	3.2783693787539145	3.3311565793506066	3.298466062762142	3.5019567221539494	3.527295783482326	4.035875947277713	3.6948070602800027	3.289566887202124	3.4231635967429566	4.143039063910068	3.511102614591439	3.6710428877989507	3.6486072280792525	3.446217162237407	3.4061498494355846	2.1753836540373883	3.9545820184054405	3.151140933085371	3.3153627430760544	3.568446491706541	3.0011475135319134	4.335515863777755	3.552956442169314	3.8848495575706443	3.5394358016713965	3.51602399357442	3.9268475487195924	3.2116900124282415	3.0437274925536757
-0.5729	3.6816834447630704	4.001858374207679	3.2411575440373497	3.535924401653697	3.021044414275208	3.82084955137054	3.3248624642673854	3.166248028602105	3.3253088239135367	3.0711817991188397	3.684818288358601	3.3748105561998507	3.472447804635636	3.4578378307103836	3.1756554524768212	3.4905173764466335	3.633040552398047	3.965191839072142	3.9397436867007967	3.8549848217821596	3.5868077560028735	3.710535570813512	4.052462372509931	3.389784835285371	3.404385150722327	3.990149605608515	3.3677927386856585	3.2964770635549705	3.4197916278940412	3.366590272214712	3.8021170887910225	3.1332775613406105	3.3375980516192705	3.3085764611315986	3.4583536047962316	3.5564426666594677	3.9683695942971395	3.546731703436447	3.2712682053355104	3.375286317945131	4.058793488555049	3.442461989206297	3.6464486196691324	3.5900044352224647	3.418183622098584	3.7372890795311138	2.7760084357970487	3.910319812031815	3.1471657967106004	3.320546355144282	3.5518001416992098	2.918802365198975	4.205794753205461	3.448637744962849	3.836896653485621	4.1817240071900965	3.494826901454534	4.002726139852035	3.2851695774677623	2.9779171789663494
-0.5528	3.6738047123680313	3.7266360788845856	3.208718975996763	3.494329413927963	3.0178438103791576	3.7270546392525836	3.279952598364744	3.1543998410572636	3.304799005398169	3.073673602763275	3.605613173456094	3.3714571160075386	3.4200755196645694	3.444206236245532	3.1927778652275545	3.4251288372151354	3.6145311297762728	3.915977293951386	3.88400141918701	3.7189173738760513	3.5291140164844417	3.7158053824875443	3.9296906162782084	3.2906058103044256	3.1542291903126563	3.865907473901601	3.3508468541331813	3.271999493248213	3.4329965975800527	3.3182117683203103	3.6090991235836523	3.0581401177316065	3.334672219613743	3.3200096753475092	3.4073031638164255	3.5841496158949995	3.8400899802665958	3.392579404782596	3.259231535842155	3.324662966918877	3.9177003687345557	3.394291797793012	3.6169299834287383	3.52162126748839	3.386600504907949	4.044332029038067	3.4310627650103793	3.8008380721001798	3.1605069095645004	3.3386568416474813	3.5603525324942864	2.9100436838091164	4.041613176748395	3.3416017828327202	3.785004790324113	4.780603093507825	3.4786489816154083	3.9963231694254002	3.36956858972588	2.90943003033272
-0.5327	3.647986176063077	3.431604374643453	3.1932495612172107	3.4369267234368013	3.033876002770083	3.6083246717161037	3.2440692076212003	3.146227114282622	3.2802088724878495	3.0781995217319658	3.539483147648964	3.374655680522505	3.3671183196346504	3.4295620911306335	3.2164094751238714	3.389222075746291	3.59494079367154	3.8549512223466333	3.817912089291732	3.5681301400444676	3.4693877831554643	3.7225308712988032	3.787254364861854	3.1861845123116628	2.8949182390381956	3.7104041576589992	3.336318207624415	3.247387951318193	3.448139851911303	3.2689133395098007	3.4007807234897878	3.0753580588623235	3.3252192929452207	3.3303892536027893	3.351785642666463	3.606151751463561	3.6748873899296264	3.2426370606604094	3.250478311672108	3.271948822647143	3.7420442268861556	3.358718336112644	3.5827499450437466	3.4462178560178454	3.350804015024427	4.2430206543214135	3.980221616081809	3.6536039586235485	3.1840628136810976	3.361727674380284	3.5840524341546853	2.94547945814044	3.8494607954941893	3.233602437643041	3.7286660859740315	5.213326562870231	3.4650806765510613	3.931811229416837	3.459625215220059	2.8383395252278096
-0.5126	3.6102993228101052	3.1726131952282266	3.1843886709871017	3.370801637600558	3.056645966596281	3.4806333146384136	3.2116352532344443	3.138973059089298	3.2527432413463244	3.08240544914803	3.4817261848772176	3.3794295656529285	3.3139179854244736	3.4133658637613555	3.2426169420319555	3.3690129864842735	3.5739683522502035	3.783850430572076	3.7416687499845596	3.4062937778246067	3.4100327777000605	3.730537923917026	3.627250145888558	3.076923498169567	2.6348643035481785	3.5439185167518548	3.321798453260815	3.22237254807149	3.4624338445069403	3.2187641616221314	3.2173891022462286	3.1910015571407184	3.3117216275477297	3.337434653863072	3.2945493898048364	3.6182539281996857	3.497843756859421	3.1065381363234073	3.242303100140613	3.2177496766820752	3.5557426855396415	3.3284270726838834	3.544039367142231	3.366489038087798	3.3101837039373567	4.256191941870569	4.288873440410848	3.4967824845033775	3.211674960964643	3.382401185715446	3.6135599357228587	3.000355706020357	3.6374347974608616	3.1264789333845657	3.667292556439016	5.336562492844265	3.451841871538854	3.833199468088083	3.550762852244682	2.7647665384747246
