Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-2.8762	4	6.3377	-3.0049	1	6.0877	-3.1327	2	6.1088	-3.2563	3	6.0914	-3.4113	2	6.1156	-3.5627	1	5.8817	-3.7682	7	5.6299	-4.0190	5	4.9520	-4.2100	6	4.5115	-4.3733	7	4.7614	-4.6000	5	4.1017	-4.7847	6	4.4191	-4.9855	6	4.1444	-5.2088	3	4.1143	-5.4715	6	3.9106	-5.7422	3	3.7267	-6.0189	2	4.1624	-6.3476	4	4.6030	-6.7109	3	4.6523	-7.1964	7	5.2381	-8.6141	1	0.2458	-6.8509	5	4.9600	-6.2975	4	3.9563	-5.7530	4	3.7553	-5.6316	4	3.8329	-5.4441	2	2.6496	-5.2312	3	2.5663	-4.7586	8	4.2028	-4.6480	1	2.8611	-4.4176	2	1.8780	-4.1809	1	1.3489	-3.9696	1	1.1247	-3.7180	1	0.9823	-3.4987	1	0.9754	-3.2897	1	0.6270	-3.1006	2	0.8360	-2.5351	2	6.7590	-2.3857	7	7.1796	-2.2789	7	7.0235	-2.2214	3	5.0963	-1.3833	7	8.1181
-2.8024	8	6.8763	-2.9304	6	6.5996	-3.0565	6	6.6270	-3.1795	6	6.5874	-3.3331	7	6.6384	-3.4836	6	6.4092	-3.6869	2	6.2017	-3.9345	8	5.6677	-4.1245	5	5.2215	-4.2876	3	5.4738	-4.5138	6	4.7231	-4.6977	6	5.1351	-4.8980	5	4.7456	-5.1206	4	4.7725	-5.3824	1	4.5517	-5.6544	3	4.4336	-5.9320	4	4.8038	-6.2621	6	5.2823	-6.6290	4	5.2442	-7.1165	5	5.8903	-8.5538	2	0.8732	-6.7680	4	4.7463	-6.2143	6	3.5405	-5.6731	5	3.2030	-5.5643	5	4.3499	-5.3727	4	3.1870	-5.1631	1	3.1439	-4.6925	5	4.5715	-4.5777	3	3.4730	-4.3472	2	2.4085	-4.1107	0	1.8180	-3.8984	1	1.5516	-3.6482	2	1.4135	-3.4297	1	1.4088	-3.2216	1	1.0204	-3.0331	1	1.3072	-2.4614	8	6.4161	-2.3150	6	7.4180	-2.2106	9	8.1575	-2.1537	5	6.6196	-1.2853	7	4.8044
-2.7287	6	7.2847	-2.8559	8	6.9934	-2.9803	7	7.0259	-3.1027	8	6.9661	-3.2549	7	7.0355	-3.4046	7	6.8250	-3.6056	7	6.6781	-3.8500	3	6.3246	-4.0389	4	5.8935	-4.2020	4	6.1377	-4.4276	4	5.3177	-4.6107	6	5.8250	-4.8105	7	5.3197	-5.0325	8	5.4054	-5.2934	7	5.1767	-5.5666	7	5.1439	-5.8450	9	5.4191	-6.1767	6	5.9209	-6.5471	6	5.7786	-7.0366	3	6.4572	-8.4934	2	2.3080	-6.6850	5	4.3072	-6.1312	2	3.0012	-5.5932	3	2.5873	-5.4970	3	4.7686	-5.3013	5	3.7057	-5.0950	2	3.7199	-4.6265	2	4.8299	-4.5075	6	4.0547	-4.2767	4	2.9652	-4.0406	5	2.3460	-3.8273	1	2.0521	-3.5784	1	1.9425	-3.3606	1	1.9405	-3.1534	1	1.5596	-2.9656	1	1.9258	-2.3876	8	5.6535	-2.2442	9	7.1097	-2.1423	8	8.8379	-2.0861	11	8.0800	-1.1872	2	2.4858
-2.6550	6	7.5355	-2.7814	5	7.2439	-2.9041	5	7.2797	-3.0259	5	7.2033	-3.1767	5	7.2801	-3.3255	5	7.1026	-3.5243	8	7.0296	-3.7656	7	6.8811	-3.9534	7	6.4871	-4.1164	8	6.7126	-4.3413	4	5.8541	-4.5237	5	6.4501	-4.7230	4	5.8378	-4.9443	5	5.9779	-5.2044	6	5.7531	-5.4789	4	5.8199	-5.7581	4	5.9754	-6.0912	4	6.4823	-6.4652	2	6.2244	-6.9567	4	6.9005	-8.4331	4	4.5392	-6.6020	6	3.7068	-6.0480	4	2.4099	-5.5132	0	1.9793	-5.4296	3	5.0498	-5.2300	5	4.1651	-5.0268	8	4.2512	-4.5604	4	4.9563	-4.4372	6	4.5527	-4.2062	4	3.5044	-3.9704	4	2.8986	-3.7561	5	2.6020	-3.5086	4	2.5496	-3.2916	5	2.5491	-3.0853	4	2.2386	-2.8980	3	2.6733	-2.3138	3	4.6240	-2.1734	7	6.3213	-2.0740	11	8.9315	-2.0184	9	9.2684	-1.0892	0	1.1243
-2.5813	10	7.6112	-2.7069	10	7.3344	-2.8279	10	7.3715	-2.9491	9	7.2835	-3.0985	9	7.3551	-3.2465	8	7.2234	-3.4430	4	7.2335	-3.6811	9	7.2993	-3.8678	6	6.9635	-4.0307	7	7.1604	-4.2551	8	6.3012	-4.4368	6	6.9721	-4.6354	5	6.2716	-4.8562	5	6.4552	-5.1153	5	6.2475	-5.3911	4	6.4215	-5.6712	5	6.4402	-6.0058	5	6.9318	-6.3833	7	6.5540	-6.8768	10	7.1888	-8.3727	6	6.6423	-6.5190	3	3.0254	-5.9649	1	1.8330	-5.4333	1	1.4340	-5.3623	7	5.1656	-5.1586	0	4.5255	-4.9587	5	4.6924	-4.4944	4	4.9400	-4.3670	4	4.9166	-4.1357	4	3.9761	-3.9002	1	3.4289	-3.6850	3	3.1631	-3.4387	3	3.1960	-3.2226	3	3.1934	-3.0171	3	3.0177	-2.8305	5	3.4965	-2.2401	2	3.5106	-2.1027	3	5.2136	-2.0057	9	8.4196	-1.9507	9	9.9909	-0.9912	0	0.4446
-2.5075	6	7.5065	-2.6324	7	7.2589	-2.7517	9	7.2949	-2.8723	11	7.2015	-3.0203	11	7.2551	-3.1674	6	7.1792	-3.3616	8	7.2762	-3.5967	3	7.5493	-3.7823	5	7.2897	-3.9451	5	7.4499	-4.1689	3	6.6316	-4.3498	5	7.3568	-4.5479	5	6.5960	-4.7680	7	6.8064	-5.0263	5	6.6294	-5.3033	4	6.9096	-5.5843	4	6.7847	-5.9203	8	7.2400	-6.3014	12	6.7459	-6.7969	7	7.3008	-8.3124	9	7.2319	-6.4361	0	2.3417	-5.8818	0	1.3206	-5.3534	1	0.9840	-5.2950	6	5.1042	-5.0873	5	4.7531	-4.8906	2	5.0026	-4.4283	7	4.7825	-4.2967	5	5.1065	-4.0653	4	4.3307	-3.8301	5	3.8836	-3.6138	1	3.6866	-3.3689	3	3.8262	-3.1536	2	3.8154	-2.9490	2	3.8202	-2.7630	3	4.3090	-2.1663	4	2.4740	-2.0319	4	3.9889	-1.9374	3	7.4036	-1.8830	12	10.1207	-0.8931	0	0.1537
-2.4338	9	7.2288	-2.5579	8	7.0225	-2.6755	6	7.0553	-2.7954	4	6.9627	-2.9421	5	6.9873	-3.0884	10	6.9730	-3.2803	10	7.1549	-3.5122	11	7.6125	-3.6968	6	7.4421	-3.8595	8	7.5602	-4.0827	5	6.8242	-4.2628	7	7.5778	-4.4604	7	6.7912	-4.6799	6	7.0075	-4.9373	8	6.8738	-5.2156	10	7.2504	-5.4974	9	6.9866	-5.8349	9	7.3859	-6.2195	5	6.7874	-6.7170	9	7.2280	-8.2520	5	5.8584	-6.3531	2	1.7189	-5.7986	1	0.9013	-5.2735	1	0.6394	-5.2277	7	4.8719	-5.0159	5	4.8258	-4.8224	4	5.1512	-4.3623	3	4.4970	-4.2265	4	5.1010	-3.9948	1	4.5283	-3.7599	3	4.2115	-3.5427	6	4.1193	-3.2991	4	4.3748	-3.0846	4	4.3475	-2.8809	4	4.5418	-2.6955	3	5.0034	-2.0925	2	1.6184	-1.9612	4	2.8310	-1.8691	8	6.0728	-1.8153	8	9.6345	-0.7951	0	0.0465
-2.3601	11	6.7973	-2.4834	9	6.6408	-2.5993	9	6.6687	-2.7186	9	6.5827	-2.8639	9	6.5703	-3.0093	9	6.6187	-3.1990	7	6.8776	-3.4278	9	7.4843	-3.6112	11	7.4093	-3.7738	11	7.4830	-3.9965	7	6.8662	-4.1758	8	7.6195	-4.3728	7	6.8452	-4.5917	5	7.0445	-4.8483	4	6.9644	-5.1278	6	7.4194	-5.4105	8	7.0322	-5.7494	7	7.3594	-6.1376	7	6.6757	-6.6371	5	6.9759	-8.1917	3	3.5311	-6.2701	1	1.1966	-5.7155	1	0.5827	-5.1935	0	0.3935	-5.1603	1	4.4919	-4.9445	5	4.7363	-4.7543	6	5.1231	-4.2962	5	4.1072	-4.1563	4	4.9007	-3.9243	6	4.5454	-3.6897	4	4.3727	-3.4716	3	4.4127	-3.2293	3	4.7773	-3.0156	4	4.7243	-2.8127	4	5.0711	-2.6279	6	5.4740	-2.0188	0	0.9827	-1.8904	2	1.8639	-1.8008	7	4.6464	-1.7477	9	8.6189	-0.6971	0	0.0123
-2.2864	0	6.2409	-2.4089	2	6.1385	-2.5231	2	6.1602	-2.6418	2	6.0856	-2.7857	2	6.0321	-2.9303	3	6.1396	-3.1177	8	6.4626	-3.3433	6	7.1741	-3.5257	9	7.1939	-3.6882	8	7.2242	-3.9102	11	6.7549	-4.0888	12	7.4789	-4.2853	8	6.7544	-4.5036	12	6.9148	-4.7592	9	6.8949	-5.0400	10	7.4041	-5.3235	5	6.9185	-5.6640	8	7.1624	-6.0557	3	6.4184	-6.5572	7	6.5633	-8.1313	1	1.5835	-6.1871	0	0.7900	-5.6323	0	0.3568	-5.1136	0	0.2293	-5.0930	5	4.0007	-4.8732	6	4.4935	-4.6861	6	4.9211	-4.2301	5	3.6434	-4.0860	5	4.5283	-3.8538	5	4.3800	-3.6196	5	4.3469	-3.4004	4	4.5320	-3.1595	6	4.9824	-2.9466	6	4.8961	-2.7446	9	5.3174	-2.5604	8	5.6429	-1.9450	1	0.5539	-1.8196	0	1.1383	-1.7325	2	3.3161	-1.6800	8	7.2457	-0.5990	0	0.0028
-2.2127	6	5.5950	-2.3344	5	5.5464	-2.4470	8	5.5613	-2.5650	7	5.5014	-2.7075	5	5.4070	-2.8512	5	5.5656	-3.0364	2	5.9363	-3.2589	7	6.7049	-3.4401	7	6.8117	-3.6025	6	6.8025	-3.8240	6	6.4976	-4.0019	4	7.1659	-4.1978	5	6.5247	-4.4154	5	6.6275	-4.6702	8	6.6701	-4.9523	8	7.2057	-5.2366	9	6.6533	-5.5785	5	6.8085	-5.9738	7	6.0322	-6.4773	7	6.0197	-8.0710	3	0.5284	-6.1042	0	0.4946	-5.5492	0	0.2070	-5.0337	0	0.1266	-5.0257	4	3.4419	-4.8018	5	4.1210	-4.6180	4	4.5657	-4.1641	2	3.1393	-4.0158	5	4.0242	-3.7834	6	4.0518	-3.5494	3	4.1374	-3.3293	4	4.4624	-3.0896	4	4.9629	-2.8776	4	4.8391	-2.6765	2	5.2362	-2.4929	3	5.4809	-1.8712	0	0.2898	-1.7489	1	0.6449	-1.6642	2	2.2077	-1.6123	5	5.7243	-0.5010	0	0.0006
-2.1389	8	4.8978	-2.2599	9	4.8987	-2.3708	5	4.9066	-2.4882	5	4.8631	-2.6293	8	4.7321	-2.7722	9	4.9306	-2.9551	8	5.3304	-3.1744	4	6.1095	-3.3546	5	6.2899	-3.5169	4	6.2476	-3.7378	6	6.1111	-3.9149	8	6.7025	-4.1102	5	6.1702	-4.3273	4	6.2023	-4.5812	3	6.3052	-4.8645	5	6.8386	-5.1497	4	6.2540	-5.4931	6	6.3215	-5.8920	7	5.5420	-6.3974	8	5.3823	-8.0106	0	0.1312	-6.0212	1	0.2937	-5.4660	0	0.1137	-4.9537	2	0.0662	-4.9583	1	2.8603	-4.7305	4	3.6534	-4.5499	6	4.0914	-4.0980	2	2.6272	-3.9455	4	3.4395	-3.7129	3	3.5982	-3.4792	5	3.7704	-3.2581	6	4.2125	-3.0198	6	4.7212	-2.8086	5	4.5613	-2.6083	6	4.8425	-2.4254	5	5.0159	-1.7975	1	0.1407	-1.6781	1	0.3389	-1.5959	1	1.3710	-1.5446	4	4.2498	-0.4030	0	0.0001
-2.0652	0	4.1864	-2.1854	1	4.2292	-2.2946	3	4.2308	-2.4114	4	4.2036	-2.5510	3	4.0436	-2.6931	3	4.2686	-2.8738	5	4.6789	-3.0900	10	5.4278	-3.2691	7	5.6642	-3.4313	6	5.5966	-3.6516	6	5.6198	-3.8279	5	6.1197	-4.0227	7	5.7123	-4.2391	8	5.6677	-4.4921	9	5.8240	-4.7767	7	6.3294	-5.0628	8	5.7461	-5.4076	8	5.7327	-5.8101	7	4.9771	-6.3175	5	4.6913	-7.9502	0	0.0242	-5.9382	2	0.1654	-5.3829	2	0.0592	-4.8738	2	0.0328	-4.8910	2	2.2962	-4.6591	1	3.1309	-4.4817	4	3.5411	-4.0320	2	2.1356	-3.8753	2	2.8274	-3.6424	3	3.0675	-3.4090	4	3.2898	-3.1870	3	3.8124	-2.9500	5	4.2895	-2.7395	5	4.1004	-2.5402	6	4.2058	-2.3578	7	4.3252	-1.7237	0	0.0634	-1.6074	0	0.1652	-1.5276	0	0.7942	-1.4769	3	2.9650	-0.3049	0	0.0000
-1.9915	4	3.4940	-2.1110	3	3.5690	-2.2184	3	3.5652	-2.3346	4	3.5531	-2.4728	3	3.3735	-2.6141	2	3.6116	-2.7925	3	4.0148	-3.0055	3	4.7016	-3.1835	4	4.9743	-3.3456	7	4.8898	-3.5653	6	5.0531	-3.7409	9	5.4545	-3.9352	8	5.1771	-4.1510	4	5.0570	-4.4031	7	5.2566	-4.6890	8	5.7128	-4.9759	8	5.1604	-5.3222	7	5.0778	-5.7282	4	4.3694	-6.2376	2	3.9862	-7.8899	1	0.0033	-5.8552	1	0.0883	-5.2997	2	0.0292	-4.7939	0	0.0154	-4.8237	5	1.7806	-4.5878	2	2.5938	-4.4136	2	2.9602	-3.9659	4	1.6861	-3.8050	2	2.2353	-3.5720	2	2.5105	-3.3389	3	2.7483	-3.1158	6	3.3079	-2.8802	4	3.7221	-2.6705	4	3.5153	-2.4721	2	3.4304	-2.2903	3	3.5141	-1.6499	0	0.0265	-1.5366	0	0.0747	-1.4593	1	0.4291	-1.4092	2	1.9440	-0.2069	0	0.0000
-1.9178	4	2.8473	-2.0365	3	2.9440	-2.1422	5	2.9361	-2.2577	4	2.9367	-2.3946	2	2.7479	-2.5350	3	2.9861	-2.7112	3	3.3677	-2.9211	2	3.9707	-3.0980	4	4.2602	-3.2600	3	4.1671	-3.4791	6	4.4425	-3.6539	3	4.7457	-3.8477	4	4.5934	-4.0628	7	4.4058	-4.3141	3	4.6361	-4.6012	4	5.0284	-4.8889	1	4.5300	-5.2367	3	4.3931	-5.6463	3	3.7497	-6.1577	2	3.3018	-7.8295	1	0.0003	-5.7722	1	0.0447	-5.2166	1	0.0136	-4.7139	3	0.0068	-4.7564	0	1.3337	-4.5164	5	2.0771	-4.3455	2	2.3901	-3.8999	0	1.2930	-3.7348	3	1.6997	-3.5015	3	1.9724	-3.2687	3	2.1982	-3.0447	2	2.7517	-2.8104	5	3.0846	-2.6015	4	2.8742	-2.4039	4	2.6277	-2.2228	3	2.6901	-1.5762	0	0.0103	-1.4658	0	0.0314	-1.3911	0	0.2163	-1.3416	1	1.1977	-0.1089	0	0.0000
-1.8440	4	2.2657	-1.9620	5	2.3738	-2.0660	3	2.3632	-2.1809	3	2.3734	-2.3164	4	2.1854	-2.4560	4	2.4129	-2.6299	4	2.7614	-2.8366	4	3.2695	-3.0124	3	3.5582	-3.1744	3	3.4637	-3.3929	1	3.8189	-3.5670	2	4.0307	-3.7601	5	3.9898	-3.9747	3	3.7480	-4.2250	5	3.9954	-4.5134	6	4.3162	-4.8020	6	3.8869	-5.1513	5	3.7123	-5.5644	3	3.1456	-6.0778	4	2.6662	-7.7692	0	0.0000	-5.6893	2	0.0215	-5.1334	2	0.0060	-4.6340	0	0.0029	-4.6890	1	0.9650	-4.4450	0	1.6079	-4.2773	2	1.8639	-3.8338	2	0.9631	-3.6646	0	1.2430	-3.4310	0	1.4876	-3.1985	0	1.6834	-2.9735	2	2.1945	-2.7405	1	2.4414	-2.5325	1	2.2411	-2.3358	0	1.8903	-2.1552	1	1.9404	-1.5024	1	0.0037	-1.3951	1	0.0122	-1.3228	0	0.1017	-1.2739	1	0.6935	-0.0108	0	0.0000
-1.7703	2	1.7604	-1.8875	2	1.8710	-1.9898	2	1.8589	-2.1041	2	1.8757	-2.2382	2	1.6970	-2.3769	0	1.9053	-2.5486	2	2.2134	-2.7522	4	2.6248	-2.9269	5	2.8982	-3.0887	4	2.8081	-3.3067	3	3.2098	-3.4800	6	3.3418	-3.6726	4	3.3926	-3.8865	3	3.1133	-4.1360	3	3.3645	-4.4256	2	3.6131	-4.7151	2	3.2599	-5.0658	2	3.0640	-5.4825	5	2.5796	-5.9979	2	2.0987	-7.7088	0	0.0000	-5.6063	0	0.0098	-5.0503	0	0.0025	-4.5541	0	0.0011	-4.6217	1	0.6745	-4.3737	2	1.2032	-4.2092	2	1.4039	-3.7678	0	0.6967	-3.5943	2	0.8743	-3.3605	2	1.0771	-3.1284	2	1.2344	-2.9024	2	1.6779	-2.6707	2	1.8455	-2.4635	2	1.6666	-2.2677	2	1.2771	-2.0877	1	1.3187	-1.4286	0	0.0012	-1.3243	1	0.0044	-1.2545	1	0.0446	-1.2062	1	0.3773	0.0872	0	0.0000
-1.6966	2	1.3355	-1.8130	2	1.4415	-1.9136	1	1.4290	-2.0273	1	1.4496	-2.1600	0	1.2865	-2.2979	2	1.4703	-2.4672	2	1.7343	-2.6677	1	2.0545	-2.8414	1	2.3021	-3.0031	2	2.2205	-3.2205	4	2.6378	-3.3930	3	2.7047	-3.5851	3	2.8241	-3.7984	3	2.5250	-4.0470	4	2.7685	-4.3379	4	2.9495	-4.6282	5	2.6724	-4.9804	3	2.4700	-5.4006	0	2.0678	-5.9180	1	1.6105	-7.6485	0	0.0000	-5.5233	0	0.0042	-4.9672	0	0.0010	-4.4742	1	0.0004	-4.5544	0	0.4554	-4.3023	0	0.8704	-4.1410	0	1.0213	-3.7017	0	0.4896	-3.5241	0	0.5914	-3.2901	0	0.7487	-3.0582	0	0.8666	-2.8312	0	1.2300	-2.6009	0	1.3324	-2.3945	0	1.1819	-2.1995	0	0.8103	-2.0202	0	0.8444	-1.3549	1	0.0004	-1.2535	0	0.0015	-1.1862	0	0.0182	-1.1385	0	0.1929	0.1853	0	0.0000
-1.6229	0	0.9894	-1.7385	0	1.0856	-1.8374	0	1.0736	-1.9505	0	1.0954	-2.0818	1	0.9523	-2.2188	1	1.1088	-2.3859	1	1.3285	-2.5833	2	1.5679	-2.7558	2	1.7833	-2.9175	1	1.7126	-3.1342	2	2.1196	-3.3060	2	2.1368	-3.4975	2	2.3014	-3.7102	2	1.9997	-3.9580	2	2.2260	-4.2501	2	2.3481	-4.5413	1	2.1414	-4.8949	1	1.9449	-5.3187	2	1.6203	-5.8381	1	1.2048	-7.5881	0	0.0000	-5.4403	2	0.0017	-4.8840	2	0.0004	-4.3942	1	0.0002	-4.4870	0	0.2970	-4.2310	0	0.6086	-4.0729	0	0.7176	-3.6357	0	0.3341	-3.4538	0	0.3848	-3.2196	0	0.4996	-2.9880	0	0.5825	-2.7601	0	0.8644	-2.5311	0	0.9187	-2.3255	0	0.7994	-2.1314	0	0.4828	-1.9527	0	0.5095	-1.2811	0	0.0001	-1.1828	0	0.0005	-1.1179	0	0.0070	-1.0708	0	0.0927	0.2833	0	0.0000
-1.5491	0	0.7156	-1.6640	0	0.7991	-1.7612	0	0.7882	-1.8737	0	0.8094	-2.0036	0	0.6883	-2.1398	0	0.8172	-2.3046	0	0.9947	-2.4988	1	1.1666	-2.6703	1	1.3472	-2.8318	2	1.2883	-3.0480	2	1.6653	-3.2190	1	1.6480	-3.4100	1	1.8360	-3.6221	1	1.5463	-3.8689	1	1.7489	-4.1623	1	1.8229	-4.4543	1	1.6773	-4.8095	1	1.4958	-5.2368	0	1.2412	-5.7582	0	0.8786	-7.5278	0	0.0000	-5.3574	0	0.0007	-4.8009	0	0.0001	-4.3143	0	0.0001	-4.4197	0	0.1871	-4.1596	0	0.4114	-4.0048	0	0.4870	-3.5696	0	0.2215	-3.3836	0	0.2408	-3.1491	0	0.3200	-2.9179	0	0.3749	-2.6889	0	0.5824	-2.4613	0	0.6050	-2.2565	0	0.5157	-2.0633	0	0.2702	-1.8851	0	0.2896	-1.2073	0	0.0000	-1.1120	0	0.0001	-1.0496	0	0.0025	-1.0031	0	0.0419	0.3813	0	0.0000
-1.4754	0	0.5054	-1.5895	0	0.5750	-1.6850	0	0.5656	-1.7968	0	0.5849	-1.9254	0	0.4856	-2.0607	0	0.5886	-2.2233	0	0.7281	-2.4144	0	0.8463	-2.5847	0	0.9925	-2.7462	0	0.9453	-2.9618	0	1.2793	-3.1321	0	1.2407	-3.3225	0	1.4340	-3.5339	0	1.1676	-3.7799	0	1.3427	-4.0746	0	1.3802	-4.3674	0	1.2841	-4.7240	0	1.1236	-5.1549	0	0.9294	-5.6783	0	0.6246	-7.4674	0	0.0000	-5.2744	0	0.0002	-4.7177	0	0.0000	-4.2344	0	0.0000	-4.3524	0	0.1139	-4.0883	0	0.2688	-3.9366	0	0.3192	-3.5036	0	0.1426	-3.3133	0	0.1449	-3.0786	0	0.1968	-2.8477	0	0.2310	-2.6178	0	0.3762	-2.3914	0	0.3805	-2.1875	0	0.3172	-1.9951	0	0.1420	-1.8176	0	0.1551	-1.1336	0	0.0000	-1.0413	0	0.0000	-0.9813	0	0.0008	-0.9355	0	0.0178	0.4794	2	0.0000
-1.4017	0	0.3486	-1.5150	0	0.4044	-1.6088	0	0.3966	-1.7200	0	0.4133	-1.8472	0	0.3346	-1.9817	0	0.4143	-2.1420	0	0.5210	-2.3299	0	0.5986	-2.4992	0	0.7131	-2.6606	0	0.6765	-2.8756	0	0.9609	-3.0451	0	0.9118	-3.2350	0	1.0964	-3.4458	0	0.8608	-3.6909	0	1.0073	-3.9868	0	1.0190	-4.2805	0	0.9609	-4.6386	0	0.8244	-5.0730	0	0.6803	-5.5984	0	0.4329	-7.4071	0	0.0000	-5.1914	0	0.0001	-4.6346	0	0.0000	-4.1544	0	0.0000	-4.2851	0	0.0669	-4.0169	0	0.1698	-3.8685	0	0.2021	-3.4375	0	0.0892	-3.2431	0	0.0839	-3.0082	0	0.1162	-2.7775	0	0.1363	-2.5467	0	0.2330	-2.3216	0	0.2285	-2.1185	0	0.1861	-1.9270	0	0.0701	-1.7501	0	0.0783	-1.0598	0	0.0000	-0.9705	0	0.0000	-0.9130	0	0.0003	-0.8678	0	0.0071	0.5774	0	0.0000
-1.3280	0	0.2347	-1.4405	0	0.2781	-1.5326	0	0.2718	-1.6432	0	0.2855	-1.7690	0	0.2251	-1.9026	0	0.2850	-2.0607	0	0.3644	-2.2455	0	0.4128	-2.4137	0	0.4997	-2.5749	0	0.4722	-2.7894	0	0.7057	-2.9581	0	0.6542	-3.1474	0	0.8206	-3.3576	0	0.6197	-3.6018	0	0.7384	-3.8990	0	0.7337	-4.1936	0	0.7029	-4.5531	0	0.5908	-4.9911	0	0.4867	-5.5185	0	0.2924	-7.3467	0	0.0000	-5.1084	0	0.0000	-4.5514	0	0.0000	-4.0745	0	0.0000	-4.2177	0	0.0380	-3.9455	0	0.1037	-3.8004	0	0.1236	-3.3715	0	0.0542	-3.1729	0	0.0467	-2.9377	0	0.0658	-2.7073	0	0.0770	-2.4755	0	0.1383	-2.2518	0	0.1311	-2.0494	0	0.1041	-1.8589	0	0.0325	-1.6826	0	0.0372	-0.9861	0	0.0000	-0.8997	0	0.0000	-0.8447	0	0.0001	-0.8001	0	0.0027	0.6754	0	0.0000
-1.2542	0	0.1543	-1.3660	0	0.1869	-1.4564	0	0.1821	-1.5664	0	0.1929	-1.6908	0	0.1478	-1.8236	0	0.1915	-1.9794	0	0.2492	-2.1610	0	0.2776	-2.3281	0	0.3414	-2.4893	0	0.3215	-2.7031	0	0.5067	-2.8711	0	0.4581	-3.0599	0	0.6013	-3.2695	0	0.4356	-3.5128	0	0.5289	-3.8113	0	0.5152	-4.1067	0	0.5025	-4.4677	0	0.4135	-4.9092	0	0.3404	-5.4387	0	0.1926	-7.2864	0	0.0000	-5.0255	0	0.0000	-4.4683	0	0.0000	-3.9946	0	0.0000	-4.1504	0	0.0208	-3.8742	0	0.0612	-3.7322	0	0.0730	-3.3054	0	0.0320	-3.1026	0	0.0250	-2.8672	0	0.0358	-2.6372	0	0.0416	-2.4044	0	0.0787	-2.1820	0	0.0718	-1.9804	0	0.0556	-1.7907	0	0.0141	-1.6150	0	0.0167	-0.9123	0	0.0000	-0.8290	0	0.0000	-0.7764	0	0.0000	-0.7324	0	0.0009	0.7735	0	0.0000
