Log|J1| @ -2.00V	Log|J2| @ -2.00V	Log|J1| @ -1.90V	Log|J2| @ -1.90V	Log|J1| @ -1.80V	Log|J2| @ -1.80V	Log|J1| @ -1.70V	Log|J2| @ -1.70V	Log|J1| @ -1.60V	Log|J2| @ -1.60V	Log|J1| @ -1.50V	Log|J2| @ -1.50V	Log|J1| @ -1.40V	Log|J2| @ -1.40V	Log|J1| @ -1.30V	Log|J2| @ -1.30V	Log|J1| @ -1.20V	Log|J2| @ -1.20V	Log|J1| @ -1.10V	Log|J2| @ -1.10V	Log|J1| @ -1.00V	Log|J2| @ -1.00V	Log|J1| @ -0.90V	Log|J2| @ -0.90V	Log|J1| @ -0.80V	Log|J2| @ -0.80V	Log|J1| @ -0.70V	Log|J2| @ -0.70V	Log|J1| @ -0.60V	Log|J2| @ -0.60V	Log|J1| @ -0.50V	Log|J2| @ -0.50V	Log|J1| @ -0.40V	Log|J2| @ -0.40V	Log|J1| @ -0.30V	Log|J2| @ -0.30V	Log|J1| @ -0.20V	Log|J2| @ -0.20V	Log|J1| @ -0.10V	Log|J2| @ -0.10V	Log|J1| @ 0.00V	Log|J2| @ 0.00V	Log|J1| @ 0.10V	Log|J2| @ 0.10V	Log|J1| @ 0.20V	Log|J2| @ 0.20V	Log|J1| @ 0.30V	Log|J2| @ 0.30V	Log|J1| @ 0.40V	Log|J2| @ 0.40V	Log|J1| @ 0.50V	Log|J2| @ 0.50V	Log|J1| @ 0.60V	Log|J2| @ 0.60V	Log|J1| @ 0.70V	Log|J2| @ 0.70V	Log|J1| @ 0.80V	Log|J2| @ 0.80V	Log|J1| @ 0.90V	Log|J2| @ 0.90V	Log|J1| @ 1.00V	Log|J2| @ 1.00V	Log|J1| @ 1.10V	Log|J2| @ 1.10V	Log|J1| @ 1.20V	Log|J2| @ 1.20V	Log|J1| @ 1.30V	Log|J2| @ 1.30V	Log|J1| @ 1.40V	Log|J2| @ 1.40V	Log|J1| @ 1.50V	Log|J2| @ 1.50V	Log|J1| @ 1.60V	Log|J2| @ 1.60V	Log|J1| @ 1.70V	Log|J2| @ 1.70V	Log|J1| @ 1.80V	Log|J2| @ 1.80V	Log|J1| @ 1.90V	Log|J2| @ 1.90V	Log|J1| @ 2.00V	Log|J2| @ 2.00V
-2.5633668835679764	-2.573862197227605	-2.682129008209547	-2.707805088703367	-2.801647850822929	-2.833922319803511	-2.919567618268767	-2.9582537062412024	-3.050969923723813	-3.0874092420745067	-3.1797193103523567	-3.2168045119473248	-3.3062250527597903	-3.3400961542158565	-3.4767503953338132	-3.495928409749817	-3.6522752976846404	-3.6305572180603263	-3.8277375162852483	-3.7701203773651644	-4.008257553921806	-3.9229400259714664	-4.182538225664454	-4.095312308872091	-4.44382177348845	-4.276604345205472	-4.642647078245387	-4.515236780789342	-4.898315119827285	-4.748852554044437	-5.1432344468043905	-5.019439315662402	-5.477509991920151	-5.3150598935313225	-5.831727087687425	-5.731087544289633	-6.266128696946379	-6.161939901473839	-6.739533393021936	-6.811604802968579	-8.055792352931865	-8.144558261043304	-6.579567779834138	-6.701940945709222	-6.035916575379553	-6.109855240092913	-5.573055636124889	-5.698030123100094	-5.21539996538894	-5.309014399362465	-4.915555996493913	-5.002596183005051	-4.621503440006357	-4.7270309248273	-4.338075396341744	-4.474365859988979	-4.093889545424924	-4.195271431427542	-3.866349019794939	-3.9185151513806287	-3.6300553623927168	-3.6598550366049936	-3.367977624931404	-3.3841967710033396	-3.16649565087207	-3.1469094346646296	-2.9723544388215086	-2.9348454521501695	-2.7765092508735627	-2.7382006033870114	-2.6030382548719015	-2.5539077621561965	-2.4337710427852386	-2.342607460312455	-2.276395839417078	-2.170303545179486	-2.1280582459145916	-2.0006585855318684	-1.9510523322247675	-1.839480749128574	-1.7565256425569236	-1.7117632980333946
-2.812186088371899	-2.824899192327019	-2.9428022891330454	-2.9644770085890264	-3.0708776198104686	-3.098363474611716	-3.2130325487988136	-3.2245569678311523	-3.3294773260367503	-3.3505061562910825	-3.4791289848528795	-3.4893871700866272	-3.6418834730519833	-3.614017322291021	-3.798385236698299	-3.7403987157157257	-3.9691336310513985	-3.874166561828783	-4.153630038632513	-4.01227315253839	-4.316400083930429	-4.160178298350039	-4.572174507829595	-4.3226066887648	-4.797844478899935	-4.537342251888887	-5.00944431854543	-4.750685927721797	-5.222136565060014	-4.96315441063403	-5.501871336491874	-5.229152404934366	-5.7914635176889515	-5.591260544088515	-6.1487264206570105	-5.941643073343496	-6.54634185045146	-6.389810044828965	-7.020954131489097	-7.002200620594842	-8.429962747103064	-8.05232106410395	-6.858299756391727	-6.975412954023612	-6.378814159695624	-6.389518381411584	-5.940822203801497	-5.960811217140547	-5.570698393009523	-5.6339236826945545	-5.278127912158468	-5.301078899976008	-4.997569552841303	-5.025948774483105	-4.750184038095272	-4.75267325834543	-4.493354960635918	-4.428127610857463	-4.268776389023504	-4.111762585285642	-4.020092638572668	-3.7943615585725365	-3.767939773292323	-3.5021022910689874	-3.506409101703771	-3.229069086426594	-3.263818546647599	-3.004290104402793	-3.059110739653556	-2.796841142318421	-2.8605948048040166	-2.599516581454438	-2.6674607550604046	-2.3967305555840315	-2.466369002226104	-2.210070934461584	-2.227442649756257	-2.0319963940622046	-2.0353429906630183	-1.8802922308161738	-1.8187488278768247	-1.7587586786191856
-2.9334519516129016	-2.9172734967267226	-3.1104423913309724	-3.1469821681566392	-3.247462343346532	-3.2968126070080985	-3.4061502700423665	-3.422929946266625	-3.559553782539357	-3.565975262846348	-3.733111007154546	-3.6859654187664606	-3.887244897919664	-3.8081894580742235	-4.053336387195328	-3.933618905967639	-4.212900926637093	-4.067826692424299	-4.425673743854364	-4.2094560960698555	-4.613050208669403	-4.358662545193795	-4.81396631960297	-4.5543002313233965	-5.0056433798076325	-4.748460571493063	-5.225906075190882	-4.952570138569348	-5.4959255526159625	-5.189537689429396	-5.7627458880645275	-5.496394918784668	-6.053324307672863	-5.778367235298346	-6.413172212284292	-6.151304070733222	-6.75654646825907	-6.626684437937718	-7.207238757088466	-7.216638555615352	-8.200121947501824	-8.496367815697935	-7.052154628770821	-7.218336949656682	-6.555582152293901	-6.661639141397485	-6.171686710795089	-6.2176841371308615	-5.829782890112695	-5.875601427214113	-5.516355656599669	-5.577658399356136	-5.215687462220851	-5.2593307278777015	-4.964190970192609	-4.9345170133864	-4.707167541636055	-4.56584930570037	-4.4456426626214105	-4.185292575395729	-4.189665105450851	-3.8434505458130372	-3.9007884292107065	-3.5522534332771643	-3.6265046677318264	-3.282239236356327	-3.3871501567173543	-3.058185859318864	-3.1679358281108585	-2.8462576765111165	-2.959859887521342	-2.642171263341368	-2.756178942185731	-2.436095743049312	-2.5552577687971265	-2.2434369901993176	-2.285729016516033	-2.075210510922022	-2.0911595948760286	-1.9270916215551226	-1.8605891339458438	-1.8075005673003726
-3.036174881577169	-3.025721682346166	-3.2325805192396286	-3.271682261857616	-3.396573914718131	-3.4263253475579702	-3.5532766356922587	-3.5923771371455917	-3.7096686108095422	-3.7190846586502913	-3.88158612449691	-3.839243435389716	-4.070538515511827	-3.9543090050148706	-4.237915152686258	-4.085701914512645	-4.435591275246362	-4.218379816057958	-4.61919869977507	-4.35241587293148	-4.807726170989559	-4.5195938909438365	-4.99604470581424	-4.701464576651571	-5.186152979152069	-4.88817246448473	-5.44610205232159	-5.093137390047285	-5.687644475455874	-5.329957329195367	-5.9299048472602305	-5.634427223645454	-6.2251320180535235	-5.922395931814378	-6.549406980413126	-6.281929664273866	-6.8962393686656265	-6.8031578179252445	-7.327411112573992	-7.369299022342658	-8.006634232333191	-8.169155641147793	-7.200717636117464	-7.363564061614073	-6.731643443698164	-6.806088260673894	-6.391607163356131	-6.358955736392478	-6.048062801487574	-6.0056140784819565	-5.728409288402949	-5.729008305105781	-5.4410434005853086	-5.395963046621396	-5.186614921756977	-5.060502412726963	-4.90630801563183	-4.704431360768667	-4.580352660533668	-4.295703426851654	-4.289670788107772	-3.9089393677996114	-3.9734557046186643	-3.600322471970464	-3.6863048449242974	-3.3328417201310843	-3.4410815312079537	-3.0973421337779947	-3.209762420918748	-2.882646163084745	-3.0045131049973404	-2.6723873074122455	-2.795602971563332	-2.489726106327259	-2.5880033957521027	-2.2851372571672375	-2.313243914160153	-2.114790074253247	-2.1195172832635074	-1.9553293438508539	-1.9084318688294606	-1.8410510033760537
-1.8810887789437325	-1.8826249501946497	-1.9989091205845952	-1.9992675289463413	-2.109522532174558	-2.1179259274777054	-2.1983817342793426	-2.263174196717512	-2.318642694839806	-2.3889161807178163	-2.4460864039824544	-2.51395893121945	-2.5890585247413846	-2.6391121081716107	-2.7366788202878256	-2.7739293027181433	-2.889955014258199	-2.9080352923286688	-3.039649157577864	-3.0523080820096857	-3.2619800432595127	-3.23484627376553	-3.4537299665394494	-3.3989730113519276	-3.6545584346076754	-3.58240426410063	-3.8522161200537184	-3.779548013670536	-4.127974559952251	-4.005802151693576	-4.386905786608819	-4.309409334458522	-4.667535887167996	-4.613953757027973	-5.1202175373440655	-4.989071958278824	-5.454276111381681	-5.4808644113040845	-6.039644256763603	-6.042878753007933	-7.368566479645761	-8.182695748330321	-5.403122188001238	-5.862138136987751	-4.8446949412881475	-5.318012146820355	-4.395102282423796	-4.843043699217078	-3.97580875073605	-4.472725670220808	-3.6475623846876	-4.171124427364754	-3.3474253056365892	-3.881722705021332	-3.0108077205509303	-3.642041915056875	-2.753009546678385	-3.414450728565066	-2.4429951136501398	-3.213031201171554	-2.0103089844998987	-2.9831725818003934	-1.783654344923385	-2.7871071733454373	-1.5506387141192999	-2.6025859797613142	-1.3770679638270005	-2.42075148653185	-1.2788730092628704	-2.261311302928056	-1.257389700969919	-2.0768877926434697	-1.2713405335630192	-1.9141972777856253	-1.3041636777787118	-1.749675650604345	-1.3224600213824154	-1.584677686318856	-1.3066841549852246	-1.4203532276959503	-1.2418550796581929	-1.2647517909479544
-2.2115468844600654	-2.224797171879571	-2.2867401898793127	-2.3555067578628512	-2.4212132237349944	-2.4775534189622848	-2.543474400558538	-2.5971478630293494	-2.65906138837236	-2.7195124585728485	-2.7888701105603553	-2.8437210796398853	-2.9306575610538963	-2.9648052847152857	-3.0486559231154486	-3.089053674956282	-3.2350000132584587	-3.2404487884799167	-3.4199967973382965	-3.376086540355956	-3.601226598621492	-3.5180016009944044	-3.780910820445803	-3.6720587862187952	-3.959273875913646	-3.8499798757557686	-4.223244205824734	-4.039346124840601	-4.452294073603571	-4.310636879659205	-4.685320186859711	-4.575596513688455	-5.117559710823538	-4.87185673025185	-5.376421081131461	-5.29351324868303	-5.798072759172978	-5.722129600023899	-6.291622021499583	-6.358539374648077	-8.775549298002737	-9.434750928934417	-6.198511086059009	-6.22616683797367	-5.670533574647995	-5.633867416653823	-5.208719071957194	-5.223558453552866	-4.844883291066545	-4.832634511458567	-4.530946702701944	-4.536240155365733	-4.228462418085621	-4.263833455764465	-3.966841325454374	-3.991651536498652	-3.7112961437907837	-3.7570304511595527	-3.4748224617409025	-3.5248879443158008	-3.2426900793830997	-3.2982096578438984	-2.9833284450239983	-3.0506640151408337	-2.796184129933236	-2.8339738760934376	-2.6021748339718442	-2.6345633098140806	-2.418873654126821	-2.4494285063946455	-2.2510374484013336	-2.2844574198888306	-2.1100658650550552	-2.090532282716166	-1.9714559932279074	-1.9233049544208332	-1.8299631195323027	-1.760439772162065	-1.6793212504569046	-1.5977415415180114	-1.5014460337843847	-1.470557197062981
-2.427202141224709	-2.467571527802703	-2.5672639446108976	-2.599681026222616	-2.671358675384434	-2.722884718350434	-2.8035043625092313	-2.841698735678772	-2.930300830318865	-2.955125240881521	-3.046648417934632	-3.0700127249422113	-3.2093574116175283	-3.2063896544186337	-3.372690277548109	-3.3262629594273423	-3.542340149569072	-3.4543023179036476	-3.7155232446592734	-3.5906235357702787	-3.883223285911456	-3.7326768818021456	-4.046961623229388	-3.89106949743435	-4.30506530096929	-4.064413288727824	-4.507331506794347	-4.292750212943654	-4.731480998828319	-4.516738724514619	-4.983879638075331	-4.775078136937002	-5.312734281386966	-5.0867731064460076	-5.669522507742541	-5.503995110580331	-6.130070683112313	-5.928927343816837	-6.5217887322757395	-6.537132768373683	-8.125042979793639	-8.51421669805908	-6.38721518995196	-6.516930171059751	-6.11537187445368	-5.9025743513743905	-5.4635548170067825	-5.488451375183033	-5.197411658843352	-5.108067118592766	-4.868148534104013	-4.8012299561972	-4.5796133083965325	-4.532143374486974	-4.305103877358679	-4.29893048761392	-4.0758017898087235	-4.020306975607446	-3.8332289789268073	-3.751846918972822	-3.598598425185206	-3.47382749268612	-3.372572588575467	-3.2209719262003484	-3.145365112253248	-2.9602041075004384	-2.9294272642483956	-2.7391954644135166	-2.728616153411152	-2.5404695551786416	-2.5433361369283993	-2.3493403262129124	-2.3573160137036044	-2.18411284409295	-2.180933656081469	-2.001196913101767	-1.9622126696133755	-1.8160856007611925	-1.802156740326552	-1.667659519891241	-1.590475677592868	-1.5402193842371135
-2.611328761368284	-2.6419247918974045	-2.7647784451008026	-2.789896406094189	-2.8964189547880332	-2.901185358437413	-3.012047829308534	-3.0288793835998775	-3.13713976108208	-3.1562002677039533	-3.2933655009752045	-3.2730246703092463	-3.4418411237273685	-3.393910484223006	-3.608597307149831	-3.5130205176586813	-3.760011703148678	-3.6361925375892863	-3.9093068122536385	-3.769600386617796	-4.120155393156547	-3.916309298292612	-4.3064272793734135	-4.07662224133689	-4.510697111131262	-4.270810822439933	-4.730196222580154	-4.485306975564799	-4.942987731208563	-4.707756115649468	-5.233560530856911	-4.9659650434042	-5.5159130883341625	-5.307598615182589	-5.828837764383851	-5.679832934745768	-6.250526427050173	-6.1150078042717	-6.711320494921307	-6.721639499118157	-9.059709137851328	-8.104045741217893	-6.6277441667331605	-6.698432246545141	-6.116556618376882	-6.0811306284210875	-5.6900884838713255	-5.674986446256674	-5.323256472236244	-5.335635140074064	-5.119961800858364	-4.987013538563561	-4.76161889135334	-4.724450712663102	-4.524037539897055	-4.451808547322141	-4.279193294729959	-4.184040386556414	-4.037247309396643	-3.870351670611537	-3.783040157364848	-3.566132600742667	-3.5198725642310342	-3.2885986675197225	-3.272561066346381	-3.031736916136552	-3.065162628344379	-2.8156416559847894	-2.8524791841126964	-2.6189228427093663	-2.6587784209510557	-2.427619056039368	-2.4681108684681794	-2.238727403399852	-2.281899658407245	-2.0509415988446316	-2.043243460448507	-1.872812239867581	-1.8587189600461032	-1.7255724175198464	-1.6529603270597688	-1.6062411158526786
-2.7697841273553863	-2.74022771003264	-2.861722886480426	-2.916240892516679	-3.041541908318068	-3.0604198505857787	-3.130116096029776	-3.1990985231505165	-3.289059694738186	-3.312320176641342	-3.463845234853069	-3.423332187684358	-3.624134006256817	-3.5442282634201443	-3.779957322681042	-3.6660727477945363	-3.9232580022691286	-3.788482204942871	-4.140437226673835	-3.924517640154255	-4.325147857422894	-4.064697132431758	-4.5210158591682115	-4.2454921973918935	-4.721778621482261	-4.428673935120528	-4.912265420395514	-4.617705169898267	-5.181418500150567	-4.847345106765762	-5.421592437327001	-5.106474030107035	-5.716771838441414	-5.459208066420584	-6.039485176869045	-5.807470737266866	-6.409440804836668	-6.29359828401576	-6.844638755964354	-6.8389774741313465	-8.48274641995722	-9.02381170769569	-6.750322837013946	-6.858577821638234	-6.275316576530057	-6.307297752187507	-5.8725381898198945	-5.8696282726092	-5.49576095901953	-5.508564482378648	-5.195651720197793	-5.2077959382233825	-4.9535270777312155	-4.913644441095263	-4.693700024368984	-4.608817097970972	-4.440289031007617	-4.2948105657657	-4.177266332730328	-3.952649186410052	-3.9248769562694243	-3.614887458414332	-3.6479435420918955	-3.3239314010787053	-3.379588770754954	-3.0551843319367338	-3.1473104732324066	-2.826920132194973	-2.9327892395633857	-2.6327514543160193	-2.735179344644383	-2.443598226035701	-2.544155737259069	-2.250676460288338	-2.348846669680242	-2.065987826721558	-2.148134247466236	-1.8824877543357514	-1.881302187736114	-1.7269056251796011	-1.6773210101056453	-1.6173426201065948
-1.861668876216095	-1.8607514127546587	-1.9831103357158733	-1.9828355569655784	-2.1002409266908435	-2.1124511120588005	-2.216353287573665	-2.241183678035055	-2.324993629029702	-2.3752498199392678	-2.4416559338643187	-2.531472932505528	-2.591227163469108	-2.661595306074013	-2.756911824215074	-2.7992955675607183	-2.932375743315009	-2.9414870494209255	-3.114225040181984	-3.0904127369094088	-3.2822702639355494	-3.2489800099368837	-3.5196691826492827	-3.422159296268074	-3.7386007960403016	-3.6483578872861075	-3.9587143223915153	-3.8483721629126975	-4.193415980865047	-4.084641168766192	-4.485723533683518	-4.360919307396777	-4.794464896774525	-4.733110067528947	-5.139514837460573	-5.104659126683529	-5.5641938434220295	-5.602430341810146	-6.1303095789660365	-6.1633414923556025	-8.103098731705417	-8.52602018472476	-5.6782061085235735	-6.000904316812916	-5.129034392096184	-5.421424735721159	-4.69998483242239	-4.982859770599301	-4.331747281161796	-4.626611822403523	-4.012429987540984	-4.291428440263643	-3.7166657480757768	-4.0096021775315895	-3.4446422721635788	-3.7650233564909334	-3.1673640108843335	-3.5451834843457664	-2.918562673648151	-3.295517795137335	-2.6672772207859885	-3.0889752044308882	-2.330412025751712	-2.890624981410429	-2.1145848923429242	-2.7005787842509905	-1.8824741696645928	-2.523283551574204	-1.6711180881471248	-2.334741707399306	-1.497473331464232	-2.1735395594979736	-1.5180144845241197	-2.01080473746789	-1.5184388525105128	-1.8441394815528618	-1.4454162383086642	-1.6905849041656897	-1.50245351112477	-1.5413355654128518	-1.3783757325178145	-1.380297310034071
-2.171341069996502	-2.175642300412008	-2.287051865559352	-2.2971666354941433	-2.391921327526151	-2.422822660463328	-2.491867320087431	-2.5652585301315067	-2.62063247051286	-2.6875055043002667	-2.756690788060321	-2.813461782408509	-2.9104968852205966	-2.944541010503069	-3.067685268982571	-3.0790267168227046	-3.232621846887586	-3.2154430421214566	-3.3880061120865235	-3.357981280774311	-3.612764161911558	-3.5409276207711415	-3.8136475219331447	-3.7055886703667094	-4.0194227385759325	-3.8877107809913105	-4.2171208629814805	-4.088662156488704	-4.4972246281012955	-4.323716741029298	-4.759253117825112	-4.634956083535577	-5.066897927012036	-4.9435048739530165	-5.39970748745243	-5.316271150327962	-5.835507359586201	-5.816177459052512	-6.431079233810529	-6.374136488882856	-9.048630906131212	-7.987753902234152	-6.352472875869458	-6.2470881265904215	-5.7890100872425165	-5.709333337850719	-5.3359101736885055	-5.216939899159999	-4.973892250126001	-4.87196570488824	-4.646473443900336	-4.5656863189530155	-4.363700606289253	-4.26587388914643	-4.0989199028656005	-4.026304192784923	-3.8398241985572614	-3.7953613452830712	-3.601055154942798	-3.568218227570876	-3.335719146578311	-3.323741908891649	-3.120130079824438	-3.097918365899063	-2.9089988846775983	-2.894563736738484	-2.7010469818883136	-2.6984806131501378	-2.5054127190833793	-2.520334155268502	-2.320857941395236	-2.329098004424525	-2.17408812069605	-2.151900400018324	-2.0145153244759584	-1.9870030011848239	-1.8692511157556544	-1.8270006058564496	-1.7149576238534692	-1.671357656529198	-1.5564170827656436	-1.535692465156575
-2.3889936038224415	-2.4038530446687525	-2.4882394615037287	-2.53773815229675	-2.6045633433365287	-2.6530480341760683	-2.729524736158366	-2.7752774119320898	-2.8658971943841065	-2.8932201269300424	-3.008398820459374	-3.013874546738043	-3.156420361031949	-3.1386776506884333	-3.294857062018574	-3.266723268682246	-3.4875920609715765	-3.3998123738846733	-3.6722133174412996	-3.5668637541912047	-3.8636384288824734	-3.715955226471846	-4.048928580223816	-3.880376963708512	-4.235481276402709	-4.056817269051359	-4.503150025993158	-4.258242466980251	-4.747172930415924	-4.5275296651128345	-5.009702445117606	-4.789783175322231	-5.2922960647709525	-5.097006491385375	-5.63464438277852	-5.52698758248088	-6.069869924835263	-5.953229050652694	-6.559581034504381	-6.601906625599748	-8.530149424578022	-8.77714234108399	-6.525599709841067	-6.51609847025759	-5.993391070562489	-5.903503980031919	-5.558428651999929	-5.490265490362404	-5.20790289006274	-5.10380503079009	-4.896692410353054	-4.797872836946313	-4.603600644440531	-4.527343727797968	-4.352357899916016	-4.248923151848572	-4.113654308277368	-4.0066516513784975	-3.8727383653835856	-3.749229775528018	-3.631321403805553	-3.5051822215391257	-3.3997098858196444	-3.243800687575565	-3.184231974101225	-3.02738033715081	-2.9757594617750556	-2.82016193310354	-2.7689748712455966	-2.6273980025227766	-2.5761332830996295	-2.4261354175248595	-2.3765206978504927	-2.2455388999930763	-2.2161129213738366	-2.073758831952826	-2.047224890348017	-1.9018275056736929	-1.8714414545558058	-1.7553713790547834	-1.682605952231606	-1.634685393113238
-2.546474501965427	-2.5481337721134443	-2.6722243429059533	-2.688450835210383	-2.803550773534317	-2.816733573729843	-2.933235528231031	-2.9402688791243077	-3.0747895824465994	-3.064088252837266	-3.2160692067447987	-3.191191894498679	-3.352013936002648	-3.317396763491114	-3.535169887030648	-3.468415332354203	-3.708590519603322	-3.5998389656287033	-3.888021088274822	-3.7397325079097588	-4.06916559085962	-3.886562728480211	-4.237725840901296	-4.049655302808639	-4.4863930416779585	-4.22925709094609	-4.7021830452256745	-4.436110324222098	-4.934367635391752	-4.697297719991116	-5.178958294311457	-4.951875681512354	-5.483306537316074	-5.263852830408316	-5.829789933506399	-5.674289399411165	-6.275322962085547	-6.106432798853431	-6.739537445947729	-6.712538227329956	-8.394635686943998	-8.191712981543237	-6.682351112849602	-6.682326243183721	-6.173265506154168	-6.099146515441652	-5.737749728894989	-5.685416573794343	-5.3920533764110745	-5.29307169133459	-5.067985429853941	-4.995299966154944	-4.778533858591537	-4.718029704470551	-4.513820109786893	-4.4327276033365886	-4.289440353883954	-4.1721217633163565	-4.069408072069239	-3.896062591636266	-3.82024920279934	-3.6230061014738304	-3.5758764276332715	-3.3514495267828615	-3.337022716236064	-3.1202133559353693	-3.1158635986373233	-2.908025452835802	-2.910846550337758	-2.712097990963466	-2.7085796411921033	-2.526009831928475	-2.521688240149289	-2.3268598857158596	-2.3155455895730848	-2.151038157069355	-2.140747107331708	-1.9741348287557106	-1.9581984808958708	-1.8178279582282248	-1.7613250019945212	-1.7085660990609228
-2.6715516896769445	-2.6800675890419012	-2.807325240681438	-2.8375156496317295	-2.927018192284667	-2.9612034541569843	-3.082356609397727	-3.0897208203338007	-3.2329744418095516	-3.20868922655811	-3.3585164699688788	-3.3308503596559587	-3.538545144968391	-3.4773364575161323	-3.7045369232741883	-3.6017510572803424	-3.8794869400895124	-3.734355208990546	-4.050011762344141	-3.8753174641170194	-4.212670045979312	-4.025021058886011	-4.449053269958615	-4.177119777872963	-4.6583840791232305	-4.361019918309632	-4.874420500516041	-4.597757193706573	-5.095421903901507	-4.825861950685923	-5.3342637975484095	-5.091160023458206	-5.645366881225828	-5.393074495333658	-5.992583401794986	-5.801782652607396	-6.433503702302941	-6.240278381653311	-6.871406570089833	-6.862735479019832	-8.378534250427716	-8.192309749543469	-6.808455373584011	-6.836605433323083	-6.287705622510346	-6.237055765329336	-5.865950138300672	-5.822347799810755	-5.5064736383914985	-5.441500829076437	-5.242734127201948	-5.147368029888809	-4.967736716440477	-4.8637948689076325	-4.7058272973497335	-4.600823146369314	-4.436559616788055	-4.301627039626684	-4.209067185634774	-4.006520959435588	-3.938160899531651	-3.7062594531597104	-3.6664570098896623	-3.4276196373036836	-3.4205470501772943	-3.1797432881049597	-3.2080436636879552	-2.9584652053552545	-3.0029703291877827	-2.765937495830334	-2.8063687420124315	-2.574636172433312	-2.605153255913961	-2.3720716662597003	-2.3848843213349595	-2.191330794420254	-2.2050583073080663	-2.0292018594326113	-2.021941751200508	-1.8816086093777789	-1.8131230194755004	-1.7587594262111392
-2.113547573393202	-2.1180251951920654	-2.230666401011739	-2.2364305093916577	-2.3367121805060735	-2.36451997285283	-2.420388212259291	-2.5105462418675093	-2.5289136002947066	-2.6419495470058387	-2.6571207604118006	-2.774883349910808	-2.800891810989494	-2.908710884674991	-2.956708079453463	-3.048235586264241	-3.1152096188585356	-3.194406244022607	-3.2776187491269604	-3.3472563912714226	-3.510491508422084	-3.535166164036569	-3.720602520719679	-3.702604799926098	-3.9251638191451947	-3.8854203714936606	-4.136674819682345	-4.090990819952783	-4.435520118762471	-4.3330206395263	-4.710812978079446	-4.640904396404032	-5.009737797403457	-4.964145381478946	-5.356993197677211	-5.345219525202714	-5.817958738771209	-5.853838773083294	-6.433151742865277	-6.396405212812818	-8.300330650058392	-8.57853312782324	-5.737133799788957	-6.239410089123998	-5.21004085513694	-5.701227461039259	-4.778558375080909	-5.244179091624162	-4.417131097584205	-4.867229130387556	-4.090904449278002	-4.552834058366043	-3.8001655931651217	-4.239416118708726	-3.5190197183112133	-3.9863211443655957	-3.2544411149953767	-3.7646652613251543	-3.0203400159413536	-3.55432155272598	-2.7800264070989407	-3.328706978980996	-2.5421338410515433	-3.1341894055808726	-2.2513791351180252	-2.9408074241656976	-2.0604285353444016	-2.76370615269318	-1.8660180818177663	-2.5989430668980735	-1.6997470003696964	-2.409642755152961	-1.591952456193435	-2.245799487196105	-1.5482511640354548	-2.0822878427533347	-1.5436193893987373	-1.9188767393371575	-1.5521457945065988	-1.7554764777123228	-1.5268654258372758	-1.586727401133603
-2.4700947994770037	-2.4848649525429116	-2.5854115071899484	-2.617531777892912	-2.693921688531597	-2.7436354121358137	-2.80849756632391	-2.8737575159096815	-2.938213257910356	-3.001698542286519	-3.0743737518120757	-3.132747709159677	-3.214418845291943	-3.261068970282611	-3.3524672045730637	-3.395862651438935	-3.546797130349386	-3.5635941843227035	-3.735853018930355	-3.70691335964082	-3.9254420926875744	-3.861335172293127	-4.118277284417148	-4.025629164941218	-4.309321766312993	-4.207867423427798	-4.5773036512452565	-4.411922676428507	-4.819558128517452	-4.691489369724399	-5.074824665739396	-4.952554953685844	-5.434025805859271	-5.259756560452211	-5.7288049746754215	-5.681793454990969	-6.187030188743967	-6.120879910835043	-6.679083472667542	-6.775587116596338	-8.345459612097953	-8.411508679743084	-6.565313916132474	-6.646522129734907	-6.018230984029481	-6.047340334828497	-5.573155907101757	-5.636573810036379	-5.196801352809189	-5.241834085007047	-4.8649962243476175	-4.938661764434221	-4.583777181907024	-4.66744783041675	-4.314831370823159	-4.38954223548975	-4.078676819428015	-4.146530795991386	-3.8291515033105803	-3.8992938680446345	-3.5925591247926256	-3.66693620246141	-3.343195326155942	-3.4069106287157727	-3.1499880281687545	-3.1940067449176706	-2.954658632557019	-2.9811214937214694	-2.768420575500389	-2.8109158165519372	-2.5942287753697673	-2.6279781081229254	-2.430142431664961	-2.4308791318440486	-2.308493355117265	-2.263397635156786	-2.1641271898673193	-2.094723371366329	-1.9920854474019347	-1.937770106192307	-1.8344289627382264	-1.805870727466706
