Potential	Fit	Y
-1.5	-0.0006933968749385648	-0.0006933970848173865
-1.4	-0.0004809449016249985	-0.0004809441807006717
-1.3	-0.0003455729133128359	-0.0003455743042960517
-1.2	-0.00023806317641552452	-0.00023806069673938185
-1.1	-0.00016564704297748796	-0.00016565191851940648
-1.0	-0.00011402625136545031	-0.00011401562678937028
-0.9	-7.006338237516178e-05	-7.008702598796019e-05
-0.8	-4.2600328229172085e-05	-4.2562170189265455e-05
-0.7	-2.624711537915455e-05	-2.6247611368175972e-05
-0.6	-1.528008843995809e-05	-1.5384359578292506e-05
-0.5	-8.160919678054877e-06	-8.067259034710605e-06
-0.4	-3.871918915446197e-06	-3.789686850983067e-06
-0.3	-1.570138091628903e-06	-1.6741507656659828e-06
-0.2	-5.369660380289719e-07	-5.741500571037326e-07
-0.1	-1.8310233649105242e-07	-1.6707830995733706e-07
0.0	-5.566114253941133e-08	-4.956486373602985e-09
0.1	1.5673126719272815e-07	1.7849306467809898e-07
0.2	6.710021191552862e-07	6.266906039633831e-07
0.3	1.7891119719586298e-06	1.7683668946771218e-06
0.4	4.123722976861707e-06	4.153113567029559e-06
0.5	8.670530168615852e-06	8.67334136438374e-06
0.6	1.6556292570707135e-05	1.6544764261282176e-05
0.7	3.022671116140689e-05	3.022973874093527e-05
0.8	5.414657280079929e-05	5.4154804634035064e-05
0.9	0.00010035666616553873	0.00010033113191192935
1.0	0.00019242989105336538	0.0001924912982832729
1.1	0.00035077057409322633	0.00035062937701267995
1.2	0.0006302279530261622	0.0006305186147723155
1.3	0.001050809166101869	0.0010503380546079437
1.4	0.0016954293428665679	0.0016959856210608047
1.5	0.002691644123893991	0.0026911776661807368
1.6	0.004169056271734878	0.004169335472866869
1.7	0.006510370583110237	0.00651024815766319
1.8	0.010624547268044298	0.01062458731316657
1.9	0.015604106812471808	0.01560409778126887
2.0	0.022447973669067853	0.022447974678994988
-2.0	-0.0026922833288707364	-0.0026922825638060355
-1.9	-0.0019339998876410887	-0.001934006600176172
-1.8	-0.0014146123452509435	-0.0014145871305677848
-1.7	-0.0010477851743485081	-0.0010478388509112453
-1.6	-0.0007483240771892163	-0.0007482516349936694
-1.5	-0.000523693668757853	-0.0005237606121024183
-1.4	-0.00037120847402380446	-0.0003711604857844783
-1.3	-0.0002639153016612679	-0.0002639509328520741
-1.2	-0.0001851495469463767	-0.00018511112797057872
-1.1	-0.0001313554512169084	-0.00013141465825637573
-1.0	-8.284713335950306e-05	-8.273575353874524e-05
-0.9	-5.4210528033631215e-05	-5.444100011703035e-05
-0.8	-3.397589146804161e-05	-3.357020054216238e-05
-0.7	-2.022742955784525e-05	-2.0566340353650668e-05
-0.6	-1.220646753908789e-05	-1.2362253540297973e-05
-0.5	-6.806665465146293e-06	-6.4963753632606565e-06
-0.4	-3.2428491994143604e-06	-3.0811256617622698e-06
-0.3	-1.2101752812555076e-06	-1.349140439229734e-06
-0.2	-3.061797764402605e-07	-4.866804544993146e-07
-0.1	-7.718632309940844e-08	-1.4354646092063723e-07
0.0	-8.872799288930261e-08	-7.60096522608178e-09
0.1	5.8058754161827464e-09	1.3952650307894924e-07
0.2	4.4267355924041116e-07	4.95569094643744e-07
0.3	1.4424366553588875e-06	1.4108977700492692e-06
0.4	3.350766499960874e-06	3.2153552529509097e-06
0.5	6.781025616284354e-06	6.8086571744255074e-06
0.6	1.277838059181329e-05	1.270600945589529e-05
0.7	2.354373212409479e-05	2.380555983748965e-05
0.8	4.4664099030562415e-05	4.441634046878247e-05
0.9	8.93329972118475e-05	8.945530354947099e-05
1.0	0.0001706460907657586	0.00017060418261004027
1.1	0.00031386093805737316	0.0003138742360405516
1.2	0.0005758758017845487	0.0005758527234332315
1.3	0.0009648277051928545	0.0009648966659868302
1.4	0.0015975100173426919	0.0015973664376760903
1.5	0.0024896893185380473	0.002489907017353862
1.6	0.003850314163132172	0.003850071746099805
1.7	0.006149651519312706	0.006149842940132533
1.8	0.009431238238479606	0.009431137813365888
1.9	0.015522375787343966	0.015522406947996172
2.0	0.022114309500390505	0.022114305192657543
-2.0	-0.00955911778134955	-0.009559116153229229
-1.9	-0.007173190043589126	-0.007173204419735712
-1.8	-0.005071864363809553	-0.005071810017274405
-1.7	-0.0037263364784384627	-0.003726452957198975
-1.6	-0.002701559546466416	-0.002701401459030479
-1.5	-0.001961508423695972	-0.001961653456139744
-1.4	-0.0013805384740194645	-0.0013804422915732477
-1.3	-0.0009990082057029926	-0.0009990591804685048
-1.2	-0.0006704683199020618	-0.0006704445503539426
-1.1	-0.00042111280132967456	-0.0004211215385813933
-1.0	-0.00027528009068334867	-0.0002752809661473528
-0.9	-0.00017536161618497375	-0.00017535192472188595
-0.8	-0.00011092866778110009	-0.00011095208533457142
-0.7	-6.130393676430124e-05	-6.125311048218855e-05
-0.6	-3.2233962592651483e-05	-3.230590286199104e-05
-0.5	-1.7205096707470728e-05	-1.7210137166818285e-05
-0.4	-8.178200476243686e-06	-7.993202784748054e-06
-0.3	-3.207252883442899e-06	-3.4036717487710275e-06
-0.2	-1.0678883651544745e-06	-1.152368221765724e-06
-0.1	-5.094122438347569e-07	-2.9842668679292067e-07
0.0	-8.365038327169598e-08	-1.0120481022268615e-08
0.1	1.1626513086573838e-06	9.270768780139542e-07
0.2	3.5838422021047914e-06	3.5133315199593724e-06
0.3	9.211231856196548e-06	9.610112531932177e-06
0.4	2.4608717376951807e-05	2.4218673961309257e-05
0.5	5.549934980097733e-05	5.57203430972567e-05
0.6	0.00010622936161708724	0.00010612327030505593
0.7	0.0002041755203541576	0.0002042375158085409
0.8	0.00040127655710300554	0.0004012232885005556
0.9	0.0007117323278732484	0.00071179308373417
1.0	0.001263871295821239	0.0012637983693804563
1.1	0.0024365994401442897	0.0024366833573567785
1.2	0.003872566391861289	0.003872469132943475
1.3	0.006153198494336176	0.006153329444658399
1.4	0.009105103173337233	0.009104897512963563
1.5	0.01257238217169065	0.012572679406691316
1.6	0.01652852475098472	0.016528201847177452
1.7	0.0206566534046242	0.02065689212184641
1.8	0.02432131207203438	0.024321200322580717
1.9	0.02899274408180982	0.0289927737116665
2.0	0.036642219830251704	0.036642216469640596
-2.0	-0.003576370513252435	-0.0035763705083943693
-1.9	-0.0026021372073887846	-0.0026021372466962602
-1.8	-0.0019299371178700963	-0.0019299369697096322
-1.7	-0.0014145212254608182	-0.0014145215790167362
-1.6	-0.0010287748101989872	-0.0010287741852428058
-1.5	-0.0007624030586967576	-0.0007624040003692727
-1.4	-0.0005211241670303224	-0.0005211227442313376
-1.3	-0.000357404070368692	-0.0003574065462967909
-1.2	-0.0002447796529489556	-0.0002447746027873195
-1.1	-0.00016677089107543922	-0.0001667821471291217
-1.0	-0.00011375245706351573	-0.0001137266202544505
-0.9	-6.985988529275358e-05	-6.991833731385071e-05
-0.8	-4.186001034511382e-05	-4.17585329777999e-05
-0.7	-2.5181772980611246e-05	-2.5234778105305353e-05
-0.6	-1.4242395112813959e-05	-1.4391100105801503e-05
-0.5	-7.375571970492012e-06	-7.156581181984031e-06
-0.4	-3.3853515885275897e-06	-3.3824459453232906e-06
-0.3	-1.3198230121764493e-06	-1.412317860946323e-06
-0.2	-4.3100304567043676e-07	-4.6853242091761384e-07
-0.1	-1.4773783299405417e-07	-1.3517329892634124e-07
0.0	-4.910500912926434e-08	-6.600319665490169e-09
0.1	1.6364649558783174e-07	1.8917368823612852e-07
0.2	7.33177670201481e-07	7.163620623913584e-07
0.3	2.008655532486808e-06	1.970318652550393e-06
0.4	4.646370257391505e-06	4.7253431442880455e-06
0.5	9.811814652365645e-06	9.630692878512941e-06
0.6	1.9381699877921588e-05	1.9641848278530214e-05
0.7	3.614431354417605e-05	3.592137902419671e-05
0.8	6.448131991849384e-05	6.460880633254338e-05
0.9	0.00012106590283484087	0.00012102254609493217
1.0	0.00021807243651771443	0.0002180479172525158
1.1	0.0003838354387578111	0.00038394636718974175
1.2	0.0007109917874639777	0.0007107416552585057
1.3	0.0011285470412078491	0.0011289598811189
1.4	0.0018131641663671296	0.001812675078794874
1.5	0.0027738382151746063	0.002774247434378918
1.6	0.00412443852327543	0.004124195438854102
1.7	0.006547506716590329	0.006547611699438963
1.8	0.009325950243143831	0.009325916665485766
1.9	0.013616545210086983	0.013616552602035507
2.0	0.01974899788192029	0.019748997073438943
-2.0	-0.0019201166455204929	-0.0019201166032538233
-1.9	-0.0014141643270864236	-0.0014141647133993978
-1.8	-0.0010069915652748747	-0.0010069898090973909
-1.7	-0.0007464562111979637	-0.000746461726953499
-1.6	-0.0005342381487173103	-0.0005342249136868197
-1.5	-0.0003802831074905486	-0.00038030820359696426
-1.4	-0.0002668206995348605	-0.00026678005745252016
-1.3	-0.00018709830034784083	-0.00018716470849300073
-1.2	-0.00013117909842687707	-0.0001310537663249707
-1.1	-9.075112291957277e-05	-9.099073046555906e-05
-1.0	-5.6729707395198244e-05	-5.6366671813058114e-05
-0.9	-3.3983637052143374e-05	-3.4337916447740416e-05
-0.8	-2.1662778594241594e-05	-2.1520893850720946e-05
-0.7	-1.3183362641721008e-05	-1.315593435395601e-05
-0.6	-7.118584367254335e-06	-7.050995622337601e-06
-0.5	-3.5012053740740915e-06	-3.5568193228433716e-06
-0.4	-1.6110469764950735e-06	-1.7353849139280294e-06
-0.3	-7.284945550248023e-07	-7.555479387092911e-07
-0.2	-3.5800006288616483e-07	-2.673624179501672e-07
-0.1	-1.8955988611939773e-07	-7.803325369878434e-08
0.0	-5.0114832667891794e-08	-6.25208010560819e-09
0.1	1.4557241841151823e-07	9.623891737994549e-08
0.2	4.576259045016834e-07	3.225197140435915e-07
0.3	1.018252598762333e-06	9.152971119912422e-07
0.4	2.1425246662306866e-06	2.1849552869910167e-06
0.5	4.439684259797577e-06	4.6519235078599495e-06
0.6	8.931449987280574e-06	9.051035523215663e-06
0.7	1.7352366827018864e-05	1.7029448860846907e-05
0.8	3.291226633586958e-05	3.2921648855426445e-05
0.9	6.148609704467873e-05	6.168561917779303e-05
1.0	0.0001180362007932782	0.00011786910627798115
1.1	0.0002218943080259327	0.0002220330154652682
1.2	0.000387840451137883	0.00038765121502098987
1.3	0.0006776946604035855	0.0006779709052859643
1.4	0.0011456546157132335	0.0011453371450328498
1.5	0.0018321548968121006	0.0018324181735100765
1.6	0.002855440330672696	0.002855284377378195
1.7	0.0046087564487706	0.004608823779770818
1.8	0.006986529803368096	0.0069865082430463025
1.9	0.011244001785122719	0.011244006541027092
2.0	0.016454251451265837	0.0164542509298418
-2.0	-0.0012730631109089618	-0.0012730613796357187
-1.9	-0.0008730039465370602	-0.0008730192620294071
-1.8	-0.0006297085774941272	-0.0006296506858844516
-1.7	-0.0004805669138304059	-0.0004806906560745695
-1.6	-0.00032514279696287725	-0.00032497606124805566
-1.5	-0.00022525910199991338	-0.00022540955180919004
-1.4	-0.00016019744551298466	-0.00016010141352080555
-1.3	-0.00011594647026917186	-0.00011599253138793041
-1.2	-7.584626428864241e-05	-7.583241499877535e-05
-1.1	-4.8891409276377596e-05	-4.887910945021196e-05
-1.0	-3.1932142604971084e-05	-3.198251792088299e-05
-0.9	-2.0395548280307396e-05	-2.0269790438783534e-05
-0.8	-1.2805620730126779e-05	-1.3041304954470617e-05
-0.7	-7.533075905357004e-06	-7.3187228619896535e-06
-0.6	-4.040313140607049e-06	-3.9906142132245715e-06
-0.5	-1.998780549020502e-06	-2.1565828475470176e-06
-0.4	-9.344041893318311e-07	-9.722510527521162e-07
-0.3	-4.3987713752462927e-07	-4.259003977036878e-07
-0.2	-2.2945688740235735e-07	-1.6018446442273979e-07
-0.1	-1.2132911364785572e-07	-5.062538356676911e-08
0.0	-1.7185525747806872e-08	-5.922859270641831e-09
0.1	1.1873592677907713e-07	5.573929755406679e-08
0.2	2.945897152571187e-07	1.9990164825153372e-07
0.3	5.613462066831395e-07	5.340461628287766e-07
0.4	1.0971940046591739e-06	1.1596606407057193e-06
0.5	2.29247993902146e-06	2.46244713121561e-06
0.6	4.836236508840036e-06	4.7540028189947474e-06
0.7	9.843983113053971e-06	9.652511480094171e-06
0.8	1.925367285869048e-05	1.947844682249075e-05
0.9	3.999818882206067e-05	3.9879070229633004e-05
1.0	8.630936724038086e-05	8.635098275197573e-05
1.1	0.000169837186946175	0.00016984273100712914
1.2	0.00031769375649119913	0.00031764164893968174
1.3	0.000560285574643608	0.0005604139383847445
1.4	0.0009219643160541689	0.0009217051695417577
1.5	0.0015204606402489773	0.0015208676617427968
1.6	0.002454692734785324	0.0024542376576118293
1.7	0.0038677079063732657	0.003868049375714067
1.8	0.00617341469408351	0.00617325281395797
1.9	0.010476658531597379	0.010476702072671535
2.0	0.015147599554046437	0.015147594523339337
-2.0	-0.000996099809718292	-0.0009961041238365097
-1.9	-0.0006647330010149543	-0.0006646959618732467
-1.8	-0.000464335617076703	-0.0004644725388949274
-1.7	-0.0003165055322386164	-0.00031621775132987064
-1.6	-0.0002153231551636089	-0.00021570660409445021
-1.5	-0.000152638884716798	-0.0001522920724539528
-1.4	-0.0001088044195423662	-0.00010904027140900287
-1.3	-7.320540295479357e-05	-7.304492812991539e-05
-1.2	-5.025204610979571e-05	-5.0426661524975065e-05
-1.1	-3.3207999033827564e-05	-3.2984862532237414e-05
-1.0	-2.1525276589206723e-05	-2.1613363947840226e-05
-0.9	-1.4173852109501348e-05	-1.446087531657749e-05
-0.8	-8.922228980510145e-06	-8.526032346366026e-06
-0.7	-5.113711184011745e-06	-5.14016708859313e-06
-0.6	-2.689072325702739e-06	-2.788630316457889e-06
-0.5	-1.3763534127752254e-06	-1.476113429718326e-06
-0.4	-7.283671415497045e-07	-7.462405700762993e-07
-0.3	-4.010230294976997e-07	-3.162499524251029e-07
-0.2	-2.0452282852112616e-07	-1.1933090396527628e-07
-0.1	-5.999911466682782e-08	-3.784710039051336e-08
0.0	4.7482923065225045e-08	-5.969630312279354e-09
0.1	1.1577714782066274e-07	3.6781869263842464e-08
0.2	1.6869794156947202e-07	1.2961934785266432e-07
0.3	2.8938962964174763e-07	3.206123213801523e-07
0.4	6.49885706843473e-07	7.534019485984896e-07
0.5	1.540521517479224e-06	1.611278109812206e-06
0.6	3.4114234840044195e-06	3.2044100125296125e-06
0.7	7.227988600045721e-06	7.2258642662936844e-06
0.8	1.5623416132971387e-05	1.5843739212016828e-05
0.9	3.451271967528141e-05	3.429351485266562e-05
1.0	7.727808067252106e-05	7.739996114882098e-05
1.1	0.0001507505425531604	0.00015069688105163293
1.2	0.00028147175283741463	0.0002814949048261795
1.3	0.0004959904621815567	0.0004959804995677956
1.4	0.0008263255727575057	0.0008263298476961847
1.5	0.001399732093284812	0.0013997302772005757
1.6	0.0022614211159611617	0.0022614218624319084
1.7	0.0035219997456905276	0.0035219994649244345
1.8	0.005593589639399038	0.005593589726483433
1.9	0.009628793946653448	0.009628793927849948
2.0	0.013754585347854143	0.013754585349878782
-2.0	-0.0025354976820391823	-0.0025354976825428185
-1.9	-0.0019222856907339949	-0.001922285686303937
-1.8	-0.0014250918046580054	-0.0014250918240362618
-1.7	-0.0010495276764920635	-0.0010495276171687909
-1.6	-0.0007890513797517392	-0.0007890515316965367
-1.5	-0.000595621166643253	-0.0005956208042878121
-1.4	-0.0004142341053923082	-0.00041423495167924927
-1.3	-0.00029273082978063315	-0.0002927288622390177
-1.2	-0.00020391260914186102	-0.0002039171795669998
-1.1	-0.0001404602584069746	-0.00014044964400652637
-1.0	-9.760806380561588e-05	-9.763269994734495e-05
-0.9	-6.033583120983218e-05	-6.027897844331387e-05
-0.8	-3.671368636600999e-05	-3.683727692978409e-05
-0.7	-2.2265508620773548e-05	-2.2030046159661113e-05
-0.6	-1.2520309662934752e-05	-1.2805682869351407e-05
-0.5	-6.596408292809788e-06	-6.509018700719417e-06
-0.4	-3.198852780837628e-06	-3.0746949438074316e-06
-0.3	-1.3214657557742037e-06	-1.326171744493149e-06
-0.2	-3.783060613374251e-07	-4.2192943437916274e-07
-0.1	-1.994286413556264e-08	-1.1774517824186253e-07
0.0	6.239284412423963e-08	-7.781491092926378e-09
0.1	3.314194064944888e-07	4.545997008506496e-07
0.2	1.5662448743890972e-06	1.76258496118054e-06
0.3	4.943143077610244e-06	4.90665348605544e-06
0.4	1.208415890811845e-05	1.1572712894633656e-05
0.5	2.5104476265869715e-05	2.5705260887771617e-05
0.6	4.692666480455977e-05	4.660127100163691e-05
0.7	8.719805709775373e-05	8.73287789531606e-05
0.8	0.00015690239486843604	0.00015684651372560362
0.9	0.0003110446841935676	0.0003110687277630945
1.0	0.0005428490946324795	0.0005428387429034522
1.1	0.0009748061814983132	0.0009748106384883171
1.2	0.0016732751303999839	0.0016732732116781469
1.3	0.0025353079898543145	0.002535308815350017
1.4	0.0037382672344451195	0.0037382668801999677
1.5	0.005031413066020392	0.005031413216551587
1.6	0.00627972503679886	0.006279724974886245
1.7	0.007396127988536543	0.007396128011850522
1.8	0.009204297813250916	0.009204297806007797
1.9	0.01096781911174311	0.010967819113310082
2.0	0.014143242621297318	0.014143242621128291
-2.0	-0.0010074077910695739	-0.001007407806044801
-1.9	-0.0007525417558784192	-0.0007525416232672581
-1.8	-0.0005454502234969395	-0.0005454508051624637
-1.7	-0.000408498227687163	-0.0004084964537677162
-1.6	-0.000305005210080714	-0.0003050097079705007
-1.5	-0.00021775447543431026	-0.00021774387618477358
-1.4	-0.00015576433399563946	-0.000155788863762273
-1.3	-0.00011163979643577309	-0.00011158312412511124
-1.2	-8.012752937693461e-05	-8.025714694680355e-05
-1.1	-5.313796348197429e-05	-5.2877425699559176e-05
-1.0	-3.4284527933938644e-05	-3.466598409862755e-05
-0.9	-2.2508323920583988e-05	-2.220871853457555e-05
-0.8	-1.436797882330986e-05	-1.4281534827209588e-05
-0.7	-8.709198692802958e-06	-9.112698489064587e-06
-0.6	-4.916639675244072e-06	-4.719866919463938e-06
-0.5	-2.4958907311842386e-06	-2.4382761977511907e-06
-0.4	-1.0773020160937358e-06	-9.385040042407914e-07
-0.3	-3.5815423816711117e-07	-5.005426355097441e-07
-0.2	-8.286134359111998e-08	-1.79906610901045e-07
-0.1	-3.974154992784062e-08	-5.6338335849807545e-08
0.0	-5.842562365607037e-08	-2.0354626191998355e-09
0.1	-6.890562619534314e-09	7.062172040370453e-08
0.2	2.2124619394778226e-07	2.4023513984964804e-07
0.3	7.441558315466822e-07	7.384697458015864e-07
0.4	1.7389666989606782e-06	1.6387391911542846e-06
0.5	3.489307441897107e-06	3.4354729911735587e-06
0.6	6.487014557202388e-06	6.6874177118694235e-06
0.7	1.269517348907343e-05	1.254459881134905e-05
0.8	2.4674226269684448e-05	2.4747353849266374e-05
0.9	4.672657048385051e-05	4.668210972565615e-05
1.0	8.979134932968056e-05	8.983996856445349e-05
1.1	0.00016262616414444437	0.00016253820295548984
1.2	0.0002970259920996069	0.00029719794438858444
1.3	0.0005012333072668367	0.0005009579280721487
1.4	0.0008340756113614996	0.0008343988486141385
1.5	0.0013143288835351708	0.0013140600570384897
1.6	0.002019167965955015	0.0020193263251485623
1.7	0.0030384676758431557	0.003038400249345366
1.8	0.004835756275210273	0.00483577739796364
1.9	0.008015273286160921	0.008015268741639546
2.0	0.01139800710726832	0.01139800759352265
-2.0	-0.0006773398804303262	-0.0006773406979720473
-1.9	-0.0004675137716680495	-0.000467506582379521
-1.8	-0.00032268411979373743	-0.0003227155151039687
-1.7	-0.00022591310491011952	-0.00022581828851742723
-1.6	-0.0001637063395731685	-0.00016391841776292247
-1.5	-0.00011901178645081146	-0.00011867676883417411
-1.4	-8.5547381622177e-05	-8.587807056536141e-05
-1.3	-5.9918802912199764e-05	-5.9790431413799875e-05
-1.2	-3.965215697654704e-05	-3.958994568282964e-05
-1.1	-2.5609784008413114e-05	-2.5563102612014838e-05
-1.0	-1.699516026862975e-05	-1.7176810171655857e-05
-0.9	-1.1352983214964487e-05	-1.149048041863393e-05
-0.8	-7.170311070750453e-06	-6.792141462792863e-06
-0.7	-4.085410866061731e-06	-4.08973325462737e-06
-0.6	-2.106455077249557e-06	-2.2178744138620646e-06
-0.5	-1.0381017957027884e-06	-1.1984407811597547e-06
-0.4	-5.305593404376956e-07	-5.385319894805875e-07
-0.3	-3.0175286523450174e-07	-2.321549131000245e-07
-0.2	-1.8307704635360277e-07	-9.075120293617501e-08
-0.1	-9.192009487524893e-08	-3.067611529132558e-08
0.0	-1.3712815247431707e-09	-2.8259614531156313e-09
0.1	9.007430827031126e-08	3.3671714647475234e-08
0.2	1.888830332895089e-07	1.1549040937872296e-07
0.3	3.370327601139524e-07	2.9137219814213544e-07
0.4	6.426349406873087e-07	6.046922401656065e-07
0.5	1.3105594596448155e-06	1.4190734142883514e-06
0.6	2.681949271852577e-06	2.767722900841955e-06
0.7	5.50486958541436e-06	5.506331707425552e-06
0.8	1.1791683198557428e-05	1.1709089129694074e-05
0.9	2.5907560381985838e-05	2.5980708834481405e-05
1.0	5.566787855144411e-05	5.535270112072848e-05
1.1	0.00011332770670876027	0.00011377603604285051
1.2	0.00021403022986194053	0.00021373707191449053
1.3	0.0003748248567851447	0.00037495532069274585
1.4	0.0006458860150963657	0.0006458298233303417
1.5	0.0011111521778737292	0.0011111760694452976
1.6	0.0017157026479329017	0.001715692829483181
1.7	0.002698113538450924	0.002698117224063476
1.8	0.004364876784453357	0.004364875645958312
1.9	0.0067741099246182305	0.006774110169105018
2.0	0.01158676611344074	0.011586766087269556
-2.0	-0.0004792618269897485	-0.00047926182655934536
-1.9	-0.00035429765092951065	-0.0003542976548055744
-1.8	-0.00022707459172653877	-0.00022707457592650043
-1.7	-0.0001519747633818115	-0.00015197476666999678
-1.6	-0.00010319929293805874	-0.00010320040328748719
-1.5	-7.308535312215358e-05	-7.307976218449809e-05
-1.4	-5.004886067774692e-05	-5.005726355997093e-05
-1.3	-3.3756178536137656e-05	-3.3770430306956425e-05
-1.2	-2.2745961401628616e-05	-2.2641668895821296e-05
-1.1	-1.5192989373090276e-05	-1.557685464491789e-05
-1.0	-9.894290675889505e-06	-9.303504273051109e-06
-0.9	-6.228344547624578e-06	-6.400067723476055e-06
-0.8	-3.778190454737448e-06	-3.947829248473145e-06
-0.7	-2.20694031653663e-06	-2.270142701551599e-06
-0.6	-1.245925018060703e-06	-1.2345367069395302e-06
-0.5	-6.872028385615011e-07	-6.568163308840617e-07
-0.4	-3.7606787998731853e-07	-3.125230070643604e-07
-0.3	-2.0355849546610677e-07	-1.3927638715058635e-07
-0.2	-9.896571778867299e-08	-5.734120149744856e-08
-0.1	-2.234168789187893e-08	-2.139422049424562e-08
0.0	4.2991916658160606e-08	-2.81205056234355e-09
0.1	9.812252751914021e-08	1.8024715210027616e-08
0.2	1.4108926416842067e-07	6.39846397799816e-08
0.3	1.9177241869213393e-07	1.7958521690183724e-07
0.4	3.216468733170808e-07	3.570949445279226e-07
0.5	6.837225922788912e-07	8.069434501605925e-07
0.6	1.5502944149180794e-06	1.7163938787653044e-06
0.7	3.553733680701371e-06	3.3363252484763813e-06
0.8	8.442693735284115e-06	8.402199089286088e-06
0.9	2.0072951094260423e-05	1.9951871604844495e-05
1.0	4.622749537796588e-05	4.66097563626458e-05
1.1	0.00010191574699786103	0.0001015799996414155
1.2	0.00019903988566329761	0.00019921603908460765
1.3	0.0003324506868678147	0.0003323735371132605
1.4	0.0005836176322188594	0.0005836508014818874
1.5	0.0010248040689783508	0.001024789964467256
1.6	0.0016187233718267884	0.001618729182343359
1.7	0.0025481392473625905	0.0025481370520931555
1.8	0.004163400132791099	0.004163400818117567
1.9	0.006471259695638409	0.006471259546563099
2.0	0.01104338826858425	0.011043388284752109
-2.0	-0.0005380229341241877	-0.0005380228838801189
-1.9	-0.0003348767189750724	-0.0003348771601327122
-1.8	-0.00022977694282641276	-0.00022977502090518892
-1.7	-0.00014338421743508018	-0.00014339006051675962
-1.6	-9.863907753291107e-05	-9.862424339474042e-05
-1.5	-8.414651057598122e-05	-8.418159768457119e-05
-1.4	-3.9246470245580576e-05	-3.9164998137081545e-05
-1.3	-2.298597183507135e-05	-2.317419030572591e-05
-1.2	-1.5825498911989807e-05	-1.5404639886293997e-05
-1.1	-1.0081539367766473e-05	-1.0689754630418333e-05
-1.0	-7.106444000414312e-06	-6.813000383478629e-06
-0.9	-4.605966855597346e-06	-4.45519886671156e-06
-0.8	-2.7178865632676627e-06	-2.7005923526084088e-06
-0.7	-1.4802472957977396e-06	-1.5917918043431448e-06
-0.6	-7.832604850260325e-07	-8.945509824102817e-07
-0.5	-4.457549555805695e-07	-5.008918731715055e-07
-0.4	-2.9083122513564943e-07	-2.3541989651792382e-07
-0.3	-2.0082414492880081e-07	-1.083122683874548e-07
-0.2	-1.1974055786148986e-07	-4.731556518086102e-08
-0.1	-3.5005296860095634e-08	-1.6327546538828167e-08
0.0	4.1588649830028185e-08	-3.004843946970089e-09
0.1	9.289610832416648e-08	1.364781898980094e-08
0.2	1.1455519809340093e-07	5.088423152533208e-08
0.3	1.3088771922230791e-07	1.2922968853119642e-07
0.4	2.099190489822013e-07	2.856784291642964e-07
0.5	4.783641733780506e-07	5.294892718357951e-07
0.6	1.145432987648736e-06	1.1659074789611735e-06
0.7	2.7559365895540695e-06	2.712787792594176e-06
0.8	7.025465323582072e-06	7.007880130438867e-06
0.9	1.7905622993890165e-05	1.7763872937509996e-05
1.0	4.267771492082607e-05	4.2975953796317346e-05
1.1	9.284054641622909e-05	9.258398281964335e-05
1.2	0.00017934121861911206	0.00017950398543074185
1.3	0.00031494312504215223	0.00031482457754324067
1.4	0.0005419744489944989	0.000542073972407106
1.5	0.0009221556727603147	0.0009220820370589595
1.6	0.0015425690108329172	0.0015426109033362886
1.7	0.00245554542285113	0.002455527577926993
1.8	0.003961341421814035	0.003961347108324263
1.9	0.006247181879450435	0.006247180630252019
2.0	0.010367310790627514	0.01036731092709291
-2.0	-0.006479719010455312	-0.006479719010418661
-1.9	-0.004920587656463272	-0.004920587657093102
-1.8	-0.003747811774106771	-0.0037478117695690094
-1.7	-0.0028385835078155535	-0.0028385835280590214
-1.6	-0.002153058909820518	-0.002153058842741415
-1.5	-0.0015855248859872506	-0.0015855250714574025
-1.4	-0.0011593969916761067	-0.001159396527871289
-1.3	-0.0008304798607567277	-0.0008304809657081727
-1.2	-0.0005937642845732392	-0.0005937617031569482
-1.1	-0.0004201770981620921	-0.0004201830925002099
-1.0	-0.0002613737526066581	-0.0002613598467662545
-0.9	-0.00017087785940268253	-0.00017091012386760462
-0.8	-0.00010966430391763007	-0.00010958956579423976
-0.7	-6.739064389151075e-05	-6.75602562845479e-05
-0.6	-3.696829232691236e-05	-3.666590181566107e-05
-0.5	-1.8468525009569364e-05	-1.8768231044320612e-05
-0.4	-9.25802954795068e-06	-9.224771239962205e-06
-0.3	-4.218612627495577e-06	-4.036503940496656e-06
-0.2	-1.4027140194126684e-06	-1.425946727644478e-06
-0.1	-2.3750179071690292e-07	-3.681517421826629e-07
0.0	1.0561753011395534e-07	-3.5115834764418513e-09
0.1	1.081595774183481e-06	1.3967188878320512e-06
0.2	4.6642781419018815e-06	4.572286589058041e-06
0.3	1.3266902712227486e-05	1.3051565015323629e-05
0.4	2.9900213691140617e-05	3.0156442532128974e-05
0.5	6.315242298085685e-05	6.300999264199286e-05
0.6	0.00012620596134402408	0.00012625376303986746
0.7	0.000238297002012032	0.00023831159881296403
0.8	0.00041937006803199103	0.00041928297543783
0.9	0.0007279002172352809	0.0007281001062333397
1.0	0.0013820400587765292	0.0013817091541530719
1.1	0.0022658781795328207	0.002266271581392706
1.2	0.003616634074198904	0.0036163012793502146
1.3	0.005571501528387852	0.005571706531040558
1.4	0.00790534804781799	0.00790524888543049
1.5	0.010728079937707309	0.010728122629418907
1.6	0.01318573031606767	0.013185712696501466
1.7	0.015596640202775462	0.015596646850738458
