Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-2.8762	4	6.3377	-3.0049	1	6.0877	-3.1327	2	6.1088	-3.2563	3	6.0914	-3.4113	2	6.1156	-3.5627	1	5.8817	-3.7682	7	5.6299	-4.0190	5	4.9520	-4.2100	6	4.5115	-4.3733	7	4.7614	-4.6000	5	4.1017	-4.7847	6	4.4191	-4.9855	6	4.1444	-5.2088	3	4.1143	-5.4715	6	3.9106	-5.7422	3	3.7267	-6.0189	2	4.1624	-6.3476	4	4.6030	-6.7109	3	4.6523	-7.1964	7	5.2381	-8.6141	1	0.2458	-6.8509	5	4.9600	-6.2975	4	3.9563	-5.7530	4	3.7553	-5.5553	6	4.7465	-5.2708	5	3.9995	-4.9966	11	4.9419	-4.7866	9	5.4519	-4.4807	10	6.1788	-4.1317	5	5.6500	-3.7322	2	5.1184	-3.4363	5	4.4836	-3.1690	8	4.6093	-2.9543	8	4.6513	-2.7807	9	5.2715	-2.6416	8	6.0375	-2.4992	4	6.6920	-2.3881	7	6.7079	-2.2494	7	6.8398	-2.1520	5	6.1664	-2.0638	4	5.1145
-2.8024	8	6.8763	-2.9304	6	6.5996	-3.0565	6	6.6270	-3.1795	6	6.5874	-3.3331	7	6.6384	-3.4836	6	6.4092	-3.6869	2	6.2017	-3.9345	8	5.6677	-4.1245	5	5.2215	-4.2876	3	5.4738	-4.5138	6	4.7231	-4.6977	6	5.1351	-4.8980	5	4.7456	-5.1206	4	4.7725	-5.3824	1	4.5517	-5.6544	3	4.4336	-5.9320	4	4.8038	-6.2621	6	5.2823	-6.6290	4	5.2442	-7.1165	5	5.8903	-8.5538	2	0.8732	-6.7680	4	4.7463	-6.2143	6	3.5405	-5.6731	5	3.2030	-5.4679	4	4.4313	-5.1819	4	3.7036	-4.9068	2	4.6693	-4.6925	5	5.4842	-4.3882	4	5.9583	-4.0406	5	5.2659	-3.6399	8	4.2373	-3.3464	5	3.5260	-3.0802	1	3.5432	-2.8669	1	3.5932	-2.6959	3	4.1171	-2.5608	8	4.8264	-2.4237	10	6.1876	-2.3175	6	6.9164	-2.1821	6	7.5781	-2.0867	10	7.4670	-1.9989	10	6.7877
-2.7287	6	7.2847	-2.8559	8	6.9934	-2.9803	7	7.0259	-3.1027	8	6.9661	-3.2549	7	7.0355	-3.4046	7	6.8250	-3.6056	7	6.6781	-3.8500	3	6.3246	-4.0389	4	5.8935	-4.2020	4	6.1377	-4.4276	4	5.3177	-4.6107	6	5.8250	-4.8105	7	5.3197	-5.0325	8	5.4054	-5.2934	7	5.1767	-5.5666	7	5.1439	-5.8450	9	5.4191	-6.1767	6	5.9209	-6.5471	6	5.7786	-7.0366	3	6.4572	-8.4934	2	2.3080	-6.6850	5	4.3072	-6.1312	2	3.0012	-5.5932	3	2.5873	-5.3804	4	3.9484	-5.0930	3	3.2946	-4.8170	3	4.1933	-4.5984	3	5.2262	-4.2957	6	5.2983	-3.9494	5	4.5491	-3.5476	1	3.2417	-3.2565	0	2.5557	-2.9915	2	2.4893	-2.7795	2	2.5307	-2.6111	2	2.9067	-2.4800	0	3.4277	-2.3481	6	5.2499	-2.2469	7	6.5996	-2.1148	6	7.8689	-2.0214	9	8.5847	-1.9341	10	8.4914
-2.6550	6	7.5355	-2.7814	5	7.2439	-2.9041	5	7.2797	-3.0259	5	7.2033	-3.1767	5	7.2801	-3.3255	5	7.1026	-3.5243	8	7.0296	-3.7656	7	6.8811	-3.9534	7	6.4871	-4.1164	8	6.7126	-4.3413	4	5.8541	-4.5237	5	6.4501	-4.7230	4	5.8378	-4.9443	5	5.9779	-5.2044	6	5.7531	-5.4789	4	5.8199	-5.7581	4	5.9754	-6.0912	4	6.4823	-6.4652	2	6.2244	-6.9567	4	6.9005	-8.4331	4	4.5392	-6.6020	6	3.7068	-6.0480	4	2.4099	-5.5132	0	1.9793	-5.2930	5	3.3577	-5.0040	4	2.8152	-4.7272	5	3.5793	-4.5043	6	4.7179	-4.2033	5	4.3446	-3.8583	6	3.6426	-3.4554	1	2.2918	-3.1666	2	1.7074	-2.9027	0	1.5983	-2.6922	0	1.6250	-2.5263	0	1.8552	-2.3992	2	2.1627	-2.2726	2	4.0873	-2.1762	8	5.8279	-2.0475	13	7.6577	-1.9561	8	9.3707	-1.8692	9	10.0134
-2.5813	10	7.6112	-2.7069	10	7.3344	-2.8279	10	7.3715	-2.9491	9	7.2835	-3.0985	9	7.3551	-3.2465	8	7.2234	-3.4430	4	7.2335	-3.6811	9	7.2993	-3.8678	6	6.9635	-4.0307	7	7.1604	-4.2551	8	6.3012	-4.4368	6	6.9721	-4.6354	5	6.2716	-4.8562	5	6.4552	-5.1153	5	6.2475	-5.3911	4	6.4215	-5.6712	5	6.4402	-6.0058	5	6.9318	-6.3833	7	6.5540	-6.8768	10	7.1888	-8.3727	6	6.6423	-6.5190	3	3.0254	-5.9649	1	1.8330	-5.4333	1	1.4340	-5.2055	3	2.7253	-4.9151	2	2.3108	-4.6374	3	2.9039	-4.4102	5	4.0348	-4.1108	4	3.2851	-3.7671	0	2.7036	-3.3631	2	1.4972	-3.0766	0	1.0513	-2.8140	1	0.9379	-2.6048	2	0.9513	-2.4415	1	1.0704	-2.3183	0	1.2123	-2.1971	2	2.9200	-2.1056	3	4.7626	-1.9802	5	6.9842	-1.8907	13	9.7113	-1.8044	12	11.1309
-2.5075	6	7.5065	-2.6324	7	7.2589	-2.7517	9	7.2949	-2.8723	11	7.2015	-3.0203	11	7.2551	-3.1674	6	7.1792	-3.3616	8	7.2762	-3.5967	3	7.5493	-3.7823	5	7.2897	-3.9451	5	7.4499	-4.1689	3	6.6316	-4.3498	5	7.3568	-4.5479	5	6.5960	-4.7680	7	6.8064	-5.0263	5	6.6294	-5.3033	4	6.9096	-5.5843	4	6.7847	-5.9203	8	7.2400	-6.3014	12	6.7459	-6.7969	7	7.3008	-8.3124	9	7.2319	-6.4361	0	2.3417	-5.8818	0	1.3206	-5.3534	1	0.9840	-5.1181	1	2.1111	-4.8262	2	1.8221	-4.5476	1	2.2393	-4.3161	4	3.2689	-4.0184	0	2.2905	-3.6760	1	1.8599	-3.2708	1	0.9039	-2.9867	1	0.5966	-2.7252	2	0.5030	-2.5175	1	0.5077	-2.3567	2	0.5583	-2.2375	2	0.6037	-2.1216	1	1.9142	-2.0349	3	3.6019	-1.9129	3	5.9700	-1.8254	7	9.5555	-1.7396	12	11.6633
-2.4338	9	7.2288	-2.5579	8	7.0225	-2.6755	6	7.0553	-2.7954	4	6.9627	-2.9421	5	6.9873	-3.0884	10	6.9730	-3.2803	10	7.1549	-3.5122	11	7.6125	-3.6968	6	7.4421	-3.8595	8	7.5602	-4.0827	5	6.8242	-4.2628	7	7.5778	-4.4604	7	6.7912	-4.6799	6	7.0075	-4.9373	8	6.8738	-5.2156	10	7.2504	-5.4974	9	6.9866	-5.8349	9	7.3859	-6.2195	5	6.7874	-6.7170	9	7.2280	-8.2520	5	5.8584	-6.3531	2	1.7189	-5.7986	1	0.9013	-5.2735	1	0.6394	-5.0307	0	1.5608	-4.7373	0	1.3801	-4.4578	1	1.6412	-4.2220	1	2.5089	-3.9259	1	1.4727	-3.5848	2	1.1860	-3.1786	0	0.5043	-2.8968	2	0.3121	-2.6365	1	0.2466	-2.4301	1	0.2470	-2.2719	1	0.2633	-2.1567	1	0.2671	-2.0461	3	1.1515	-1.9643	2	2.5210	-1.8456	8	4.7826	-1.7601	6	8.9267	-1.6747	9	11.5202
-2.3601	11	6.7973	-2.4834	9	6.6408	-2.5993	9	6.6687	-2.7186	9	6.5827	-2.8639	9	6.5703	-3.0093	9	6.6187	-3.1990	7	6.8776	-3.4278	9	7.4843	-3.6112	11	7.4093	-3.7738	11	7.4830	-3.9965	7	6.8662	-4.1758	8	7.6195	-4.3728	7	6.8452	-4.5917	5	7.0445	-4.8483	4	6.9644	-5.1278	6	7.4194	-5.4105	8	7.0322	-5.7494	7	7.3594	-6.1376	7	6.6757	-6.6371	5	6.9759	-8.1917	3	3.5311	-6.2701	1	1.1966	-5.7155	1	0.5827	-5.1935	0	0.3935	-4.9432	1	1.1013	-4.6483	1	1.0042	-4.3680	1	1.1434	-4.1279	0	1.8242	-3.8334	1	0.8732	-3.4937	1	0.7010	-3.0863	2	0.2600	-2.8069	1	0.1504	-2.5477	0	0.1105	-2.3427	0	0.1096	-2.1871	0	0.1122	-2.0759	1	0.1050	-1.9705	0	0.6356	-1.8936	2	1.6329	-1.7783	2	3.5908	-1.6947	12	7.9177	-1.6099	11	10.7261
-2.2864	0	6.2409	-2.4089	2	6.1385	-2.5231	2	6.1602	-2.6418	2	6.0856	-2.7857	2	6.0321	-2.9303	3	6.1396	-3.1177	8	6.4626	-3.3433	6	7.1741	-3.5257	9	7.1939	-3.6882	8	7.2242	-3.9102	11	6.7549	-4.0888	12	7.4789	-4.2853	8	6.7544	-4.5036	12	6.9148	-4.7592	9	6.8949	-5.0400	10	7.4041	-5.3235	5	6.9185	-5.6640	8	7.1624	-6.0557	3	6.4184	-6.5572	7	6.5633	-8.1313	1	1.5835	-6.1871	0	0.7900	-5.6323	0	0.3568	-5.1136	0	0.2293	-4.8558	1	0.7417	-4.5594	0	0.7019	-4.2782	1	0.7571	-4.0338	1	1.2564	-3.7410	1	0.4774	-3.4026	0	0.3840	-2.9940	1	0.1239	-2.7170	0	0.0668	-2.4589	0	0.0452	-2.2554	0	0.0443	-2.1023	0	0.0432	-1.9950	0	0.0367	-1.8950	2	0.3220	-1.8230	1	0.9788	-1.7110	3	2.5267	-1.6294	5	6.6675	-1.5450	10	9.4139
-2.2127	6	5.5950	-2.3344	5	5.5464	-2.4470	8	5.5613	-2.5650	7	5.5014	-2.7075	5	5.4070	-2.8512	5	5.5656	-3.0364	2	5.9363	-3.2589	7	6.7049	-3.4401	7	6.8117	-3.6025	6	6.8025	-3.8240	6	6.4976	-4.0019	4	7.1659	-4.1978	5	6.5247	-4.4154	5	6.6275	-4.6702	8	6.6701	-4.9523	8	7.2057	-5.2366	9	6.6533	-5.5785	5	6.8085	-5.9738	7	6.0322	-6.4773	7	6.0197	-8.0710	3	0.5284	-6.1042	0	0.4946	-5.5492	0	0.2070	-5.0337	0	0.1266	-4.7683	0	0.4767	-4.4705	1	0.4712	-4.1884	1	0.4765	-3.9397	2	0.8198	-3.6485	1	0.2407	-3.3114	2	0.1950	-2.9018	1	0.0545	-2.6270	1	0.0274	-2.3702	0	0.0169	-2.1680	0	0.0163	-2.0175	0	0.0151	-1.9142	0	0.0114	-1.8195	0	0.1496	-1.7524	2	0.5429	-1.6437	0	1.6663	-1.5641	5	5.3309	-1.4802	8	7.7883
-2.1389	8	4.8978	-2.2599	9	4.8987	-2.3708	5	4.9066	-2.4882	5	4.8631	-2.6293	8	4.7321	-2.7722	9	4.9306	-2.9551	8	5.3304	-3.1744	4	6.1095	-3.3546	5	6.2899	-3.5169	4	6.2476	-3.7378	6	6.1111	-3.9149	8	6.7025	-4.1102	5	6.1702	-4.3273	4	6.2023	-4.5812	3	6.3052	-4.8645	5	6.8386	-5.1497	4	6.2540	-5.4931	6	6.3215	-5.8920	7	5.5420	-6.3974	8	5.3823	-8.0106	0	0.1312	-6.0212	1	0.2937	-5.4660	0	0.1137	-4.9537	2	0.0662	-4.6809	0	0.2924	-4.3816	0	0.3039	-4.0986	1	0.2850	-3.8457	1	0.5068	-3.5560	2	0.1119	-3.2203	1	0.0918	-2.8095	1	0.0222	-2.5371	0	0.0103	-2.2814	1	0.0058	-2.0806	0	0.0055	-1.9327	0	0.0047	-1.8334	0	0.0031	-1.7440	0	0.0638	-1.6817	0	0.2787	-1.5764	2	1.0298	-1.4987	4	4.0467	-1.4153	4	6.0738
-2.0652	0	4.1864	-2.1854	1	4.2292	-2.2946	3	4.2308	-2.4114	4	4.2036	-2.5510	3	4.0436	-2.6931	3	4.2686	-2.8738	5	4.6789	-3.0900	10	5.4278	-3.2691	7	5.6642	-3.4313	6	5.5966	-3.6516	6	5.6198	-3.8279	5	6.1197	-4.0227	7	5.7123	-4.2391	8	5.6677	-4.4921	9	5.8240	-4.7767	7	6.3294	-5.0628	8	5.7461	-5.4076	8	5.7327	-5.8101	7	4.9771	-6.3175	5	4.6913	-7.9502	0	0.0242	-5.9382	2	0.1654	-5.3829	2	0.0592	-4.8738	2	0.0328	-4.5935	3	0.1712	-4.2927	2	0.1883	-4.0088	1	0.1621	-3.7516	1	0.2968	-3.4636	0	0.0480	-3.1291	1	0.0400	-2.7172	0	0.0083	-2.4472	0	0.0036	-2.1927	0	0.0018	-1.9933	1	0.0017	-1.8478	0	0.0014	-1.7526	0	0.0008	-1.6685	0	0.0250	-1.6111	0	0.1324	-1.5091	1	0.5965	-1.4334	4	2.9165	-1.3505	7	4.4650
-1.9915	4	3.4940	-2.1110	3	3.5690	-2.2184	3	3.5652	-2.3346	4	3.5531	-2.4728	3	3.3735	-2.6141	2	3.6116	-2.7925	3	4.0148	-3.0055	3	4.7016	-3.1835	4	4.9743	-3.3456	7	4.8898	-3.5653	6	5.0531	-3.7409	9	5.4545	-3.9352	8	5.1771	-4.1510	4	5.0570	-4.4031	7	5.2566	-4.6890	8	5.7128	-4.9759	8	5.1604	-5.3222	7	5.0778	-5.7282	4	4.3694	-6.2376	2	3.9862	-7.8899	1	0.0033	-5.8552	1	0.0883	-5.2997	2	0.0292	-4.7939	0	0.0154	-4.5060	2	0.0957	-4.2037	2	0.1121	-3.9190	2	0.0876	-3.6575	2	0.1646	-3.3711	2	0.0190	-3.0380	1	0.0162	-2.6250	1	0.0029	-2.3573	1	0.0012	-2.1039	1	0.0005	-1.9059	1	0.0005	-1.7630	1	0.0003	-1.6718	0	0.0002	-1.5929	0	0.0090	-1.5404	1	0.0582	-1.4418	2	0.3238	-1.3681	1	1.9957	-1.2857	4	3.0941
-1.9178	4	2.8473	-2.0365	3	2.9440	-2.1422	5	2.9361	-2.2577	4	2.9367	-2.3946	2	2.7479	-2.5350	3	2.9861	-2.7112	3	3.3677	-2.9211	2	3.9707	-3.0980	4	4.2602	-3.2600	3	4.1671	-3.4791	6	4.4425	-3.6539	3	4.7457	-3.8477	4	4.5934	-4.0628	7	4.4058	-4.3141	3	4.6361	-4.6012	4	5.0284	-4.8889	1	4.5300	-5.2367	3	4.3931	-5.6463	3	3.7497	-6.1577	2	3.3018	-7.8295	1	0.0003	-5.7722	1	0.0447	-5.2166	1	0.0136	-4.7139	3	0.0068	-4.4186	1	0.0510	-4.1148	1	0.0641	-3.8292	1	0.0450	-3.5634	1	0.0865	-3.2786	1	0.0069	-2.9468	1	0.0061	-2.5327	0	0.0009	-2.2674	1	0.0003	-2.0151	1	0.0001	-1.8186	1	0.0001	-1.6782	2	0.0001	-1.5909	1	0.0000	-1.5174	3	0.0030	-1.4698	1	0.0237	-1.3745	0	0.1648	-1.3027	3	1.2965	-1.2208	1	2.0211
-1.8440	4	2.2657	-1.9620	5	2.3738	-2.0660	3	2.3632	-2.1809	3	2.3734	-2.3164	4	2.1854	-2.4560	4	2.4129	-2.6299	4	2.7614	-2.8366	4	3.2695	-3.0124	3	3.5582	-3.1744	3	3.4637	-3.3929	1	3.8189	-3.5670	2	4.0307	-3.7601	5	3.9898	-3.9747	3	3.7480	-4.2250	5	3.9954	-4.5134	6	4.3162	-4.8020	6	3.8869	-5.1513	5	3.7123	-5.5644	3	3.1456	-6.0778	4	2.6662	-7.7692	0	0.0000	-5.6893	2	0.0215	-5.1334	2	0.0060	-4.6340	0	0.0029	-4.3311	2	0.0260	-4.0259	1	0.0352	-3.7394	1	0.0220	-3.4693	1	0.0431	-3.1862	1	0.0023	-2.8557	0	0.0021	-2.4404	1	0.0003	-2.1774	0	0.0001	-1.9264	0	0.0000	-1.7312	0	0.0000	-1.5934	0	0.0000	-1.5101	2	0.0000	-1.4419	1	0.0009	-1.3991	1	0.0089	-1.3072	3	0.0786	-1.2374	1	0.7997	-1.1560	2	1.2444
-1.7703	2	1.7604	-1.8875	2	1.8710	-1.9898	2	1.8589	-2.1041	2	1.8757	-2.2382	2	1.6970	-2.3769	0	1.9053	-2.5486	2	2.2134	-2.7522	4	2.6248	-2.9269	5	2.8982	-3.0887	4	2.8081	-3.3067	3	3.2098	-3.4800	6	3.3418	-3.6726	4	3.3926	-3.8865	3	3.1133	-4.1360	3	3.3645	-4.4256	2	3.6131	-4.7151	2	3.2599	-5.0658	2	3.0640	-5.4825	5	2.5796	-5.9979	2	2.0987	-7.7088	0	0.0000	-5.6063	0	0.0098	-5.0503	0	0.0025	-4.5541	0	0.0011	-4.2437	0	0.0126	-3.9370	0	0.0186	-3.6496	0	0.0102	-3.3752	0	0.0203	-3.0937	0	0.0007	-2.7646	1	0.0007	-2.3482	0	0.0001	-2.0875	0	0.0000	-1.8376	0	0.0000	-1.6438	0	0.0000	-1.5086	0	0.0000	-1.4293	0	0.0000	-1.3664	0	0.0002	-1.3285	2	0.0031	-1.2399	1	0.0351	-1.1721	0	0.4683	-1.0911	0	0.7223
-1.6966	2	1.3355	-1.8130	2	1.4415	-1.9136	1	1.4290	-2.0273	1	1.4496	-2.1600	0	1.2865	-2.2979	2	1.4703	-2.4672	2	1.7343	-2.6677	1	2.0545	-2.8414	1	2.3021	-3.0031	2	2.2205	-3.2205	4	2.6378	-3.3930	3	2.7047	-3.5851	3	2.8241	-3.7984	3	2.5250	-4.0470	4	2.7685	-4.3379	4	2.9495	-4.6282	5	2.6724	-4.9804	3	2.4700	-5.4006	0	2.0678	-5.9180	1	1.6105	-7.6485	0	0.0000	-5.5233	0	0.0042	-4.9672	0	0.0010	-4.4742	1	0.0004	-4.1563	2	0.0058	-3.8480	2	0.0094	-3.5598	1	0.0045	-3.2811	1	0.0091	-3.0013	1	0.0002	-2.6734	0	0.0002	-2.2559	0	0.0000	-1.9976	0	0.0000	-1.7489	0	0.0000	-1.5565	0	0.0000	-1.4238	0	0.0000	-1.3485	0	0.0000	-1.2909	1	0.0001	-1.2579	0	0.0010	-1.1726	0	0.0147	-1.1068	0	0.2604	-1.0263	0	0.3952
-1.6229	0	0.9894	-1.7385	0	1.0856	-1.8374	0	1.0736	-1.9505	0	1.0954	-2.0818	1	0.9523	-2.2188	1	1.1088	-2.3859	1	1.3285	-2.5833	2	1.5679	-2.7558	2	1.7833	-2.9175	1	1.7126	-3.1342	2	2.1196	-3.3060	2	2.1368	-3.4975	2	2.3014	-3.7102	2	1.9997	-3.9580	2	2.2260	-4.2501	2	2.3481	-4.5413	1	2.1414	-4.8949	1	1.9449	-5.3187	2	1.6203	-5.8381	1	1.2048	-7.5881	0	0.0000	-5.4403	2	0.0017	-4.8840	2	0.0004	-4.3942	1	0.0002	-4.0688	0	0.0026	-3.7591	0	0.0046	-3.4700	0	0.0019	-3.1870	0	0.0038	-2.9088	0	0.0001	-2.5823	0	0.0001	-2.1636	0	0.0000	-1.9077	0	0.0000	-1.6601	0	0.0000	-1.4691	0	0.0000	-1.3390	0	0.0000	-1.2677	1	0.0000	-1.2153	0	0.0000	-1.1872	0	0.0003	-1.1054	0	0.0058	-1.0414	0	0.1375	-0.9615	0	0.2038
-1.5491	0	0.7156	-1.6640	0	0.7991	-1.7612	0	0.7882	-1.8737	0	0.8094	-2.0036	0	0.6883	-2.1398	0	0.8172	-2.3046	0	0.9947	-2.4988	1	1.1666	-2.6703	1	1.3472	-2.8318	2	1.2883	-3.0480	2	1.6653	-3.2190	1	1.6480	-3.4100	1	1.8360	-3.6221	1	1.5463	-3.8689	1	1.7489	-4.1623	1	1.8229	-4.4543	1	1.6773	-4.8095	1	1.4958	-5.2368	0	1.2412	-5.7582	0	0.8786	-7.5278	0	0.0000	-5.3574	0	0.0007	-4.8009	0	0.0001	-4.3143	0	0.0001	-3.9814	1	0.0011	-3.6702	1	0.0021	-3.3802	1	0.0008	-3.0929	0	0.0015	-2.8163	0	0.0000	-2.4911	0	0.0000	-2.0714	0	0.0000	-1.8177	1	0.0000	-1.5714	1	0.0000	-1.3817	1	0.0000	-1.2542	1	0.0000	-1.1868	0	0.0000	-1.1398	0	0.0000	-1.1166	0	0.0001	-1.0381	0	0.0021	-0.9761	0	0.0689	-0.8966	0	0.0991
-1.4754	0	0.5054	-1.5895	0	0.5750	-1.6850	0	0.5656	-1.7968	0	0.5849	-1.9254	0	0.4856	-2.0607	0	0.5886	-2.2233	0	0.7281	-2.4144	0	0.8463	-2.5847	0	0.9925	-2.7462	0	0.9453	-2.9618	0	1.2793	-3.1321	0	1.2407	-3.3225	0	1.4340	-3.5339	0	1.1676	-3.7799	0	1.3427	-4.0746	0	1.3802	-4.3674	0	1.2841	-4.7240	0	1.1236	-5.1549	0	0.9294	-5.6783	0	0.6246	-7.4674	0	0.0000	-5.2744	0	0.0002	-4.7177	0	0.0000	-4.2344	0	0.0000	-3.8939	0	0.0004	-3.5813	0	0.0010	-3.2904	0	0.0003	-2.9988	1	0.0006	-2.7239	1	0.0000	-2.4000	1	0.0000	-1.9791	1	0.0000	-1.7278	0	0.0000	-1.4826	0	0.0000	-1.2944	0	0.0000	-1.1694	0	0.0000	-1.1060	0	0.0000	-1.0643	0	0.0000	-1.0459	0	0.0000	-0.9708	0	0.0007	-0.9108	0	0.0328	-0.8318	0	0.0454
-1.4017	0	0.3486	-1.5150	0	0.4044	-1.6088	0	0.3966	-1.7200	0	0.4133	-1.8472	0	0.3346	-1.9817	0	0.4143	-2.1420	0	0.5210	-2.3299	0	0.5986	-2.4992	0	0.7131	-2.6606	0	0.6765	-2.8756	0	0.9609	-3.0451	0	0.9118	-3.2350	0	1.0964	-3.4458	0	0.8608	-3.6909	0	1.0073	-3.9868	0	1.0190	-4.2805	0	0.9609	-4.6386	0	0.8244	-5.0730	0	0.6803	-5.5984	0	0.4329	-7.4071	0	0.0000	-5.1914	0	0.0001	-4.6346	0	0.0000	-4.1544	0	0.0000	-3.8065	0	0.0002	-3.4923	0	0.0004	-3.2006	0	0.0001	-2.9047	0	0.0002	-2.6314	0	0.0000	-2.3088	0	0.0000	-1.8868	0	0.0000	-1.6379	0	0.0000	-1.3938	0	0.0000	-1.2070	0	0.0000	-1.0846	0	0.0000	-1.0252	0	0.0000	-0.9888	0	0.0000	-0.9753	0	0.0000	-0.9035	0	0.0002	-0.8454	0	0.0148	-0.7669	0	0.0196
-1.3280	0	0.2347	-1.4405	0	0.2781	-1.5326	0	0.2718	-1.6432	0	0.2855	-1.7690	0	0.2251	-1.9026	0	0.2850	-2.0607	0	0.3644	-2.2455	0	0.4128	-2.4137	0	0.4997	-2.5749	0	0.4722	-2.7894	0	0.7057	-2.9581	0	0.6542	-3.1474	0	0.8206	-3.3576	0	0.6197	-3.6018	0	0.7384	-3.8990	0	0.7337	-4.1936	0	0.7029	-4.5531	0	0.5908	-4.9911	0	0.4867	-5.5185	0	0.2924	-7.3467	0	0.0000	-5.1084	0	0.0000	-4.5514	0	0.0000	-4.0745	0	0.0000	-3.7191	0	0.0001	-3.4034	0	0.0002	-3.1108	0	0.0000	-2.8106	0	0.0001	-2.5389	0	0.0000	-2.2177	0	0.0000	-1.7946	0	0.0000	-1.5480	0	0.0000	-1.3051	0	0.0000	-1.1197	0	0.0000	-0.9998	0	0.0000	-0.9444	0	0.0000	-0.9133	0	0.0000	-0.9046	0	0.0000	-0.8362	0	0.0001	-0.7801	0	0.0064	-0.7021	0	0.0080
-1.2542	0	0.1543	-1.3660	0	0.1869	-1.4564	0	0.1821	-1.5664	0	0.1929	-1.6908	0	0.1478	-1.8236	0	0.1915	-1.9794	0	0.2492	-2.1610	0	0.2776	-2.3281	0	0.3414	-2.4893	0	0.3215	-2.7031	0	0.5067	-2.8711	0	0.4581	-3.0599	0	0.6013	-3.2695	0	0.4356	-3.5128	0	0.5289	-3.8113	0	0.5152	-4.1067	0	0.5025	-4.4677	0	0.4135	-4.9092	0	0.3404	-5.4387	0	0.1926	-7.2864	0	0.0000	-5.0255	0	0.0000	-4.4683	0	0.0000	-3.9946	0	0.0000	-3.6316	0	0.0000	-3.3145	0	0.0001	-3.0210	0	0.0000	-2.7165	0	0.0000	-2.4465	0	0.0000	-2.1266	0	0.0000	-1.7023	0	0.0000	-1.4581	0	0.0000	-1.2163	0	0.0000	-1.0323	0	0.0000	-0.9149	0	0.0000	-0.8635	0	0.0000	-0.8377	0	0.0000	-0.8340	0	0.0000	-0.7689	0	0.0000	-0.7148	0	0.0026	-0.6372	0	0.0031
