Potential (V)	Log dJ/dV	Frequency
-1.3768844221105527	-2.4301	4
-1.3768844221105527	-2.3503	4
-1.3768844221105527	-2.2706	1
-1.3768844221105527	-2.1908	2
-1.3768844221105527	-2.1111	2
-1.3768844221105527	-2.0314	0
-1.3768844221105527	-1.9516	1
-1.3768844221105527	-1.8719	0
-1.3768844221105527	-1.7921	1

-1.3567839195979898	-3.7544	3
-1.3567839195979898	-3.6806	1
-1.3567839195979898	-3.6069	2
-1.3567839195979898	-3.5332	2
-1.3567839195979898	-3.4595	3
-1.3567839195979898	-3.3857	3
-1.3567839195979898	-3.3120	3
-1.3567839195979898	-3.2383	0
-1.3567839195979898	-3.1645	4
-1.3567839195979898	-3.0908	3
-1.3567839195979898	-3.0171	2
-1.3567839195979898	-2.9434	3
-1.3567839195979898	-2.8696	2
-1.3567839195979898	-2.7959	6
-1.3567839195979898	-2.7222	3
-1.3567839195979898	-2.6485	4
-1.3567839195979898	-2.5747	2
-1.3567839195979898	-2.5010	3
-1.3567839195979898	-2.4273	2
-1.3567839195979898	-2.3535	2
-1.3567839195979898	-2.2798	2
-1.3567839195979898	-2.2061	1
-1.3567839195979898	-2.1324	2
-1.3567839195979898	-2.0586	1
-1.3567839195979898	-1.9849	1

-1.3366834170854272	-4.0000	1
-1.3366834170854272	-3.9171	0
-1.3366834170854272	-3.8343	2
-1.3366834170854272	-3.7514	1
-1.3366834170854272	-3.6686	0
-1.3366834170854272	-3.5857	4
-1.3366834170854272	-3.5029	4
-1.3366834170854272	-3.4200	2
-1.3366834170854272	-3.3372	4
-1.3366834170854272	-3.2543	0
-1.3366834170854272	-3.1715	4
-1.3366834170854272	-3.0886	5
-1.3366834170854272	-3.0058	2
-1.3366834170854272	-2.9229	2
-1.3366834170854272	-2.8401	7
-1.3366834170854272	-2.7572	5
-1.3366834170854272	-2.6744	3
-1.3366834170854272	-2.5915	1
-1.3366834170854272	-2.5087	3
-1.3366834170854272	-2.4258	4
-1.3366834170854272	-2.3429	1
-1.3366834170854272	-2.2601	1
-1.3366834170854272	-2.1772	3
-1.3366834170854272	-2.0944	0
-1.3366834170854272	-2.0115	1

-1.3165829145728645	-4.2289	1
-1.3165829145728645	-4.1377	0
-1.3165829145728645	-4.0466	0
-1.3165829145728645	-3.9554	0
-1.3165829145728645	-3.8642	2
-1.3165829145728645	-3.7730	1
-1.3165829145728645	-3.6818	0
-1.3165829145728645	-3.5906	5
-1.3165829145728645	-3.4994	2
-1.3165829145728645	-3.4082	6
-1.3165829145728645	-3.3170	1
-1.3165829145728645	-3.2258	4
-1.3165829145728645	-3.1346	5
-1.3165829145728645	-3.0434	3
-1.3165829145728645	-2.9522	2
-1.3165829145728645	-2.8611	7
-1.3165829145728645	-2.7699	4
-1.3165829145728645	-2.6787	3
-1.3165829145728645	-2.5875	2
-1.3165829145728645	-2.4963	4
-1.3165829145728645	-2.4051	2
-1.3165829145728645	-2.3139	2
-1.3165829145728645	-2.2227	3
-1.3165829145728645	-2.1315	0
-1.3165829145728645	-2.0403	1

-1.2964824120603016	-4.2964	1
-1.2964824120603016	-4.2036	0
-1.2964824120603016	-4.1107	0
-1.2964824120603016	-4.0179	0
-1.2964824120603016	-3.9251	2
-1.2964824120603016	-3.8323	2
-1.2964824120603016	-3.7394	0
-1.2964824120603016	-3.6466	4
-1.2964824120603016	-3.5538	2
-1.2964824120603016	-3.4610	5
-1.2964824120603016	-3.3682	3
-1.2964824120603016	-3.2753	3
-1.2964824120603016	-3.1825	5
-1.2964824120603016	-3.0897	2
-1.2964824120603016	-2.9969	2
-1.2964824120603016	-2.9040	6
-1.2964824120603016	-2.8112	5
-1.2964824120603016	-2.7184	4
-1.2964824120603016	-2.6256	0
-1.2964824120603016	-2.5328	5
-1.2964824120603016	-2.4399	3
-1.2964824120603016	-2.3471	1
-1.2964824120603016	-2.2543	4
-1.2964824120603016	-2.1615	0
-1.2964824120603016	-2.0686	1

-1.2763819095477387	-4.2081	1
-1.2763819095477387	-4.1201	0
-1.2763819095477387	-4.0321	0
-1.2763819095477387	-3.9441	2
-1.2763819095477387	-3.8562	1
-1.2763819095477387	-3.7682	0
-1.2763819095477387	-3.6802	4
-1.2763819095477387	-3.5923	2
-1.2763819095477387	-3.5043	4
-1.2763819095477387	-3.4163	2
-1.2763819095477387	-3.3283	2
-1.2763819095477387	-3.2404	5
-1.2763819095477387	-3.1524	3
-1.2763819095477387	-3.0644	4
-1.2763819095477387	-2.9765	4
-1.2763819095477387	-2.8885	5
-1.2763819095477387	-2.8005	5
-1.2763819095477387	-2.7125	1
-1.2763819095477387	-2.6246	2
-1.2763819095477387	-2.5366	3
-1.2763819095477387	-2.4486	4
-1.2763819095477387	-2.3607	0
-1.2763819095477387	-2.2727	5
-1.2763819095477387	-2.1847	0
-1.2763819095477387	-2.0967	1

-1.2562814070351758	-4.1024	1
-1.2562814070351758	-4.0201	0
-1.2562814070351758	-3.9378	3
-1.2562814070351758	-3.8555	0
-1.2562814070351758	-3.7732	1
-1.2562814070351758	-3.6909	3
-1.2562814070351758	-3.6086	2
-1.2562814070351758	-3.5263	4
-1.2562814070351758	-3.4440	1
-1.2562814070351758	-3.3617	2
-1.2562814070351758	-3.2794	6
-1.2562814070351758	-3.1971	2
-1.2562814070351758	-3.1148	3
-1.2562814070351758	-3.0325	3
-1.2562814070351758	-2.9502	6
-1.2562814070351758	-2.8679	2
-1.2562814070351758	-2.7856	5
-1.2562814070351758	-2.7033	1
-1.2562814070351758	-2.6210	3
-1.2562814070351758	-2.5387	4
-1.2562814070351758	-2.4564	1
-1.2562814070351758	-2.3741	1
-1.2562814070351758	-2.2918	4
-1.2562814070351758	-2.2095	0
-1.2562814070351758	-2.1272	2

-1.236180904522613	-4.0344	1
-1.236180904522613	-3.9529	3
-1.236180904522613	-3.8713	1
-1.236180904522613	-3.7898	1
-1.236180904522613	-3.7083	3
-1.236180904522613	-3.6267	1
-1.236180904522613	-3.5452	4
-1.236180904522613	-3.4637	1
-1.236180904522613	-3.3821	2
-1.236180904522613	-3.3006	5
-1.236180904522613	-3.2191	3
-1.236180904522613	-3.1375	3
-1.236180904522613	-3.0560	4
-1.236180904522613	-2.9745	5
-1.236180904522613	-2.8929	2
-1.236180904522613	-2.8114	4
-1.236180904522613	-2.7298	1
-1.236180904522613	-2.6483	5
-1.236180904522613	-2.5668	3
-1.236180904522613	-2.4852	1
-1.236180904522613	-2.4037	1
-1.236180904522613	-2.3222	4
-1.236180904522613	-2.2406	0
-1.236180904522613	-2.1591	1
-1.236180904522613	-2.0776	1

-1.2160804020100502	-4.0150	3
-1.2160804020100502	-3.9332	1
-1.2160804020100502	-3.8514	1
-1.2160804020100502	-3.7697	3
-1.2160804020100502	-3.6879	2
-1.2160804020100502	-3.6061	3
-1.2160804020100502	-3.5244	2
-1.2160804020100502	-3.4426	2
-1.2160804020100502	-3.3609	4
-1.2160804020100502	-3.2791	3
-1.2160804020100502	-3.1973	3
-1.2160804020100502	-3.1156	4
-1.2160804020100502	-3.0338	5
-1.2160804020100502	-2.9520	2
-1.2160804020100502	-2.8703	3
-1.2160804020100502	-2.7885	2
-1.2160804020100502	-2.7067	3
-1.2160804020100502	-2.6250	5
-1.2160804020100502	-2.5432	1
-1.2160804020100502	-2.4614	1
-1.2160804020100502	-2.3797	5
-1.2160804020100502	-2.2979	0
-1.2160804020100502	-2.2161	0
-1.2160804020100502	-2.1344	1
-1.2160804020100502	-2.0526	1

-1.1959798994974875	-4.0415	3
-1.1959798994974875	-3.9606	1
-1.1959798994974875	-3.8797	1
-1.1959798994974875	-3.7989	3
-1.1959798994974875	-3.7180	1
-1.1959798994974875	-3.6372	3
-1.1959798994974875	-3.5563	3
-1.1959798994974875	-3.4755	2
-1.1959798994974875	-3.3946	3
-1.1959798994974875	-3.3137	3
-1.1959798994974875	-3.2329	4
-1.1959798994974875	-3.1520	4
-1.1959798994974875	-3.0712	3
-1.1959798994974875	-2.9903	3
-1.1959798994974875	-2.9095	3
-1.1959798994974875	-2.8286	3
-1.1959798994974875	-2.7477	3
-1.1959798994974875	-2.6669	4
-1.1959798994974875	-2.5860	2
-1.1959798994974875	-2.5052	1
-1.1959798994974875	-2.4243	4
-1.1959798994974875	-2.3435	1
-1.1959798994974875	-2.2626	0
-1.1959798994974875	-2.1817	1
-1.1959798994974875	-2.1009	1

-1.1758793969849246	-4.1033	3
-1.1758793969849246	-4.0242	1
-1.1758793969849246	-3.9452	1
-1.1758793969849246	-3.8661	1
-1.1758793969849246	-3.7871	2
-1.1758793969849246	-3.7080	2
-1.1758793969849246	-3.6290	3
-1.1758793969849246	-3.5499	3
-1.1758793969849246	-3.4709	3
-1.1758793969849246	-3.3918	2
-1.1758793969849246	-3.3128	3
-1.1758793969849246	-3.2337	4
-1.1758793969849246	-3.1547	4
-1.1758793969849246	-3.0756	4
-1.1758793969849246	-2.9966	3
-1.1758793969849246	-2.9175	2
-1.1758793969849246	-2.8385	3
-1.1758793969849246	-2.7594	4
-1.1758793969849246	-2.6804	4
-1.1758793969849246	-2.6013	0
-1.1758793969849246	-2.5223	1
-1.1758793969849246	-2.4432	4
-1.1758793969849246	-2.3642	1
-1.1758793969849246	-2.2851	0
-1.1758793969849246	-2.2061	2

-1.1557788944723617	-4.1863	1
-1.1557788944723617	-4.1069	2
-1.1557788944723617	-4.0274	1
-1.1557788944723617	-3.9479	1
-1.1557788944723617	-3.8685	2
-1.1557788944723617	-3.7890	2
-1.1557788944723617	-3.7096	2
-1.1557788944723617	-3.6301	3
-1.1557788944723617	-3.5507	3
-1.1557788944723617	-3.4712	2
-1.1557788944723617	-3.3917	3
-1.1557788944723617	-3.3123	3
-1.1557788944723617	-3.2328	3
-1.1557788944723617	-3.1534	5
-1.1557788944723617	-3.0739	4
-1.1557788944723617	-2.9945	4
-1.1557788944723617	-2.9150	2
-1.1557788944723617	-2.8355	2
-1.1557788944723617	-2.7561	5
-1.1557788944723617	-2.6766	2
-1.1557788944723617	-2.5972	1
-1.1557788944723617	-2.5177	2
-1.1557788944723617	-2.4383	3
-1.1557788944723617	-2.3588	0
-1.1557788944723617	-2.2793	2

-1.135678391959799	-4.2772	1
-1.135678391959799	-4.1945	1
-1.135678391959799	-4.1118	1
-1.135678391959799	-4.0291	1
-1.135678391959799	-3.9463	2
-1.135678391959799	-3.8636	2
-1.135678391959799	-3.7809	1
-1.135678391959799	-3.6981	3
-1.135678391959799	-3.6154	5
-1.135678391959799	-3.5327	1
-1.135678391959799	-3.4500	3
-1.135678391959799	-3.3672	3
-1.135678391959799	-3.2845	4
-1.135678391959799	-3.2018	6
-1.135678391959799	-3.1190	4
-1.135678391959799	-3.0363	3
-1.135678391959799	-2.9536	2
-1.135678391959799	-2.8709	2
-1.135678391959799	-2.7881	5
-1.135678391959799	-2.7054	2
-1.135678391959799	-2.6227	1
-1.135678391959799	-2.5399	3
-1.135678391959799	-2.4572	3
-1.135678391959799	-2.3745	0
-1.135678391959799	-2.2918	1

-1.1155778894472361	-4.3617	1
-1.1155778894472361	-4.2756	0
-1.1155778894472361	-4.1896	2
-1.1155778894472361	-4.1036	1
-1.1155778894472361	-4.0175	1
-1.1155778894472361	-3.9315	2
-1.1155778894472361	-3.8454	2
-1.1155778894472361	-3.7594	3
-1.1155778894472361	-3.6734	3
-1.1155778894472361	-3.5873	2
-1.1155778894472361	-3.5013	3
-1.1155778894472361	-3.4153	3
-1.1155778894472361	-3.3292	5
-1.1155778894472361	-3.2432	4
-1.1155778894472361	-3.1572	6
-1.1155778894472361	-3.0711	3
-1.1155778894472361	-2.9851	2
-1.1155778894472361	-2.8991	2
-1.1155778894472361	-2.8130	5
-1.1155778894472361	-2.7270	1
-1.1155778894472361	-2.6409	3
-1.1155778894472361	-2.5549	3
-1.1155778894472361	-2.4689	2
-1.1155778894472361	-2.3828	0
-1.1155778894472361	-2.2968	1

-1.0954773869346734	-4.4253	1
-1.0954773869346734	-4.3367	0
-1.0954773869346734	-4.2481	2
-1.0954773869346734	-4.1595	1
-1.0954773869346734	-4.0709	0
-1.0954773869346734	-3.9823	3
-1.0954773869346734	-3.8937	1
-1.0954773869346734	-3.8050	4
-1.0954773869346734	-3.7164	2
-1.0954773869346734	-3.6278	3
-1.0954773869346734	-3.5392	1
-1.0954773869346734	-3.4506	6
-1.0954773869346734	-3.3620	3
-1.0954773869346734	-3.2734	6
-1.0954773869346734	-3.1848	4
-1.0954773869346734	-3.0962	4
-1.0954773869346734	-3.0076	3
-1.0954773869346734	-2.9190	2
-1.0954773869346734	-2.8304	2
-1.0954773869346734	-2.7418	3
-1.0954773869346734	-2.6532	3
-1.0954773869346734	-2.5646	4
-1.0954773869346734	-2.4760	1
-1.0954773869346734	-2.3874	0
-1.0954773869346734	-2.2988	1

-1.0753768844221105	-4.4649	1
-1.0753768844221105	-4.3748	0
-1.0753768844221105	-4.2848	1
-1.0753768844221105	-4.1948	2
-1.0753768844221105	-4.1047	1
-1.0753768844221105	-4.0147	2
-1.0753768844221105	-3.9247	2
-1.0753768844221105	-3.8346	3
-1.0753768844221105	-3.7446	2
-1.0753768844221105	-3.6546	3
-1.0753768844221105	-3.5645	1
-1.0753768844221105	-3.4745	6
-1.0753768844221105	-3.3845	3
-1.0753768844221105	-3.2944	7
-1.0753768844221105	-3.2044	4
-1.0753768844221105	-3.1144	3
-1.0753768844221105	-3.0244	3
-1.0753768844221105	-2.9343	2
-1.0753768844221105	-2.8443	2
-1.0753768844221105	-2.7543	3
-1.0753768844221105	-2.6642	3
-1.0753768844221105	-2.5742	3
-1.0753768844221105	-2.4842	2
-1.0753768844221105	-2.3941	0
-1.0753768844221105	-2.3041	1

-1.0552763819095476	-4.4867	1
-1.0552763819095476	-4.3964	0
-1.0552763819095476	-4.3060	2
-1.0552763819095476	-4.2157	1
-1.0552763819095476	-4.1253	1
-1.0552763819095476	-4.0350	2
-1.0552763819095476	-3.9447	3
-1.0552763819095476	-3.8543	1
-1.0552763819095476	-3.7640	3
-1.0552763819095476	-3.6736	3
-1.0552763819095476	-3.5833	2
-1.0552763819095476	-3.4929	5
-1.0552763819095476	-3.4026	3
-1.0552763819095476	-3.3122	7
-1.0552763819095476	-3.2219	3
-1.0552763819095476	-3.1316	5
-1.0552763819095476	-3.0412	2
-1.0552763819095476	-2.9509	2
-1.0552763819095476	-2.8605	3
-1.0552763819095476	-2.7702	2
-1.0552763819095476	-2.6798	3
-1.0552763819095476	-2.5895	3
-1.0552763819095476	-2.4991	2
-1.0552763819095476	-2.4088	0
-1.0552763819095476	-2.3185	1

-1.035175879396985	-4.4993	1
-1.035175879396985	-4.4095	0
-1.035175879396985	-4.3198	2
-1.035175879396985	-4.2300	1
-1.035175879396985	-4.1403	2
-1.035175879396985	-4.0506	1
-1.035175879396985	-3.9608	3
-1.035175879396985	-3.8711	1
-1.035175879396985	-3.7813	4
-1.035175879396985	-3.6916	2
-1.035175879396985	-3.6018	2
-1.035175879396985	-3.5121	6
-1.035175879396985	-3.4224	3
-1.035175879396985	-3.3326	6
-1.035175879396985	-3.2429	4
-1.035175879396985	-3.1531	3
-1.035175879396985	-3.0634	4
-1.035175879396985	-2.9736	1
-1.035175879396985	-2.8839	3
-1.035175879396985	-2.7942	2
-1.035175879396985	-2.7044	3
-1.035175879396985	-2.6147	3
-1.035175879396985	-2.5249	1
-1.035175879396985	-2.4352	1
-1.035175879396985	-2.3454	1

-1.015075376884422	-4.5096	1
-1.015075376884422	-4.4211	0
-1.015075376884422	-4.3327	2
-1.015075376884422	-4.2442	2
-1.015075376884422	-4.1558	1
-1.015075376884422	-4.0673	1
-1.015075376884422	-3.9789	4
-1.015075376884422	-3.8904	1
-1.015075376884422	-3.8020	4
-1.015075376884422	-3.7135	1
-1.015075376884422	-3.6251	3
-1.015075376884422	-3.5366	5
-1.015075376884422	-3.4482	2
-1.015075376884422	-3.3597	6
-1.015075376884422	-3.2713	5
-1.015075376884422	-3.1828	3
-1.015075376884422	-3.0944	4
-1.015075376884422	-3.0059	1
-1.015075376884422	-2.9175	3
-1.015075376884422	-2.8290	2
-1.015075376884422	-2.7406	3
-1.015075376884422	-2.6521	3
-1.015075376884422	-2.5637	1
-1.015075376884422	-2.4752	0
-1.015075376884422	-2.3868	2

-0.9949748743718594	-4.5217	1
-0.9949748743718594	-4.4350	0
-0.9949748743718594	-4.3484	2
-0.9949748743718594	-4.2617	2
-0.9949748743718594	-4.1750	1
-0.9949748743718594	-4.0883	3
-0.9949748743718594	-4.0017	2
-0.9949748743718594	-3.9150	1
-0.9949748743718594	-3.8283	4
-0.9949748743718594	-3.7417	1
-0.9949748743718594	-3.6550	5
-0.9949748743718594	-3.5683	2
-0.9949748743718594	-3.4816	2
-0.9949748743718594	-3.3950	7
-0.9949748743718594	-3.3083	5
-0.9949748743718594	-3.2216	3
-0.9949748743718594	-3.1349	2
-0.9949748743718594	-3.0483	3
-0.9949748743718594	-2.9616	3
-0.9949748743718594	-2.8749	3
-0.9949748743718594	-2.7883	1
-0.9949748743718594	-2.7016	2
-0.9949748743718594	-2.6149	3
-0.9949748743718594	-2.5282	0
-0.9949748743718594	-2.4416	2

-0.9748743718592965	-4.5367	1
-0.9748743718592965	-4.4521	0
-0.9748743718592965	-4.3674	2
-0.9748743718592965	-4.2827	2
-0.9748743718592965	-4.1980	1
-0.9748743718592965	-4.1134	3
-0.9748743718592965	-4.0287	2
-0.9748743718592965	-3.9440	2
-0.9748743718592965	-3.8594	3
-0.9748743718592965	-3.7747	2
-0.9748743718592965	-3.6900	2
-0.9748743718592965	-3.6053	4
-0.9748743718592965	-3.5207	3
-0.9748743718592965	-3.4360	5
-0.9748743718592965	-3.3513	5
-0.9748743718592965	-3.2666	3
-0.9748743718592965	-3.1820	2
-0.9748743718592965	-3.0973	4
-0.9748743718592965	-3.0126	4
-0.9748743718592965	-2.9279	2
-0.9748743718592965	-2.8433	1
-0.9748743718592965	-2.7586	2
-0.9748743718592965	-2.6739	3
-0.9748743718592965	-2.5892	0
-0.9748743718592965	-2.5046	2

-0.9547738693467336	-4.5544	1
-0.9547738693467336	-4.4716	0
-0.9547738693467336	-4.3888	2
-0.9547738693467336	-4.3061	2
-0.9547738693467336	-4.2233	1
-0.9547738693467336	-4.1405	3
-0.9547738693467336	-4.0577	2
-0.9547738693467336	-3.9750	3
-0.9547738693467336	-3.8922	3
-0.9547738693467336	-3.8094	2
-0.9547738693467336	-3.7266	0
-0.9547738693467336	-3.6438	4
-0.9547738693467336	-3.5611	4
-0.9547738693467336	-3.4783	3
-0.9547738693467336	-3.3955	5
-0.9547738693467336	-3.3127	4
-0.9547738693467336	-3.2299	4
-0.9547738693467336	-3.1472	3
-0.9547738693467336	-3.0644	4
-0.9547738693467336	-2.9816	3
-0.9547738693467336	-2.8988	0
-0.9547738693467336	-2.8160	2
-0.9547738693467336	-2.7333	1
-0.9547738693467336	-2.6505	2
-0.9547738693467336	-2.5677	2

-0.9346733668341709	-4.5744	1
-0.9346733668341709	-4.4931	1
-0.9346733668341709	-4.4117	2
-0.9346733668341709	-4.3304	1
-0.9346733668341709	-4.2491	1
-0.9346733668341709	-4.1677	3
-0.9346733668341709	-4.0864	3
-0.9346733668341709	-4.0050	3
-0.9346733668341709	-3.9237	2
-0.9346733668341709	-3.8424	2
-0.9346733668341709	-3.7610	0
-0.9346733668341709	-3.6797	4
-0.9346733668341709	-3.5983	4
-0.9346733668341709	-3.5170	3
-0.9346733668341709	-3.4357	4
-0.9346733668341709	-3.3543	5
-0.9346733668341709	-3.2730	3
-0.9346733668341709	-3.1917	3
-0.9346733668341709	-3.1103	5
-0.9346733668341709	-3.0290	3
-0.9346733668341709	-2.9476	1
-0.9346733668341709	-2.8663	1
-0.9346733668341709	-2.7850	1
-0.9346733668341709	-2.7036	1
-0.9346733668341709	-2.6223	3

-0.914572864321608	-4.5966	1
-0.914572864321608	-4.5160	2
-0.914572864321608	-4.4353	1
-0.914572864321608	-4.3547	1
-0.914572864321608	-4.2741	1
-0.914572864321608	-4.1935	3
-0.914572864321608	-4.1128	2
-0.914572864321608	-4.0322	5
-0.914572864321608	-3.9516	3
-0.914572864321608	-3.8710	0
-0.914572864321608	-3.7903	0
-0.914572864321608	-3.7097	4
-0.914572864321608	-3.6291	3
-0.914572864321608	-3.5485	3
-0.914572864321608	-3.4678	5
-0.914572864321608	-3.3872	4
-0.914572864321608	-3.3066	4
-0.914572864321608	-3.2260	3
-0.914572864321608	-3.1453	4
-0.914572864321608	-3.0647	4
-0.914572864321608	-2.9841	1
-0.914572864321608	-2.9035	1
-0.914572864321608	-2.8228	1
-0.914572864321608	-2.7422	1
-0.914572864321608	-2.6616	3

-0.8944723618090451	-4.6209	1
-0.8944723618090451	-4.5402	2
-0.8944723618090451	-4.4596	1
-0.8944723618090451	-4.3789	1
-0.8944723618090451	-4.2982	2
-0.8944723618090451	-4.2176	2
-0.8944723618090451	-4.1369	1
-0.8944723618090451	-4.0563	6
-0.8944723618090451	-3.9756	3
-0.8944723618090451	-3.8949	0
-0.8944723618090451	-3.8143	2
-0.8944723618090451	-3.7336	2
-0.8944723618090451	-3.6529	3
-0.8944723618090451	-3.5723	3
-0.8944723618090451	-3.4916	4
-0.8944723618090451	-3.4110	5
-0.8944723618090451	-3.3303	6
-0.8944723618090451	-3.2496	1
-0.8944723618090451	-3.1690	4
-0.8944723618090451	-3.0883	4
-0.8944723618090451	-3.0077	1
-0.8944723618090451	-2.9270	1
-0.8944723618090451	-2.8463	1
-0.8944723618090451	-2.7657	2
-0.8944723618090451	-2.6850	2

-0.8743718592964824	-4.6474	1
-0.8743718592964824	-4.5662	2
-0.8743718592964824	-4.4851	1
-0.8743718592964824	-4.4039	0
-0.8743718592964824	-4.3228	3
-0.8743718592964824	-4.2416	3
-0.8743718592964824	-4.1605	1
-0.8743718592964824	-4.0793	4
-0.8743718592964824	-3.9982	3
-0.8743718592964824	-3.9170	1
-0.8743718592964824	-3.8359	2
-0.8743718592964824	-3.7547	3
-0.8743718592964824	-3.6736	3
-0.8743718592964824	-3.5924	3
-0.8743718592964824	-3.5112	5
-0.8743718592964824	-3.4301	5
-0.8743718592964824	-3.3489	4
-0.8743718592964824	-3.2678	1
-0.8743718592964824	-3.1866	5
-0.8743718592964824	-3.1055	3
-0.8743718592964824	-3.0243	1
-0.8743718592964824	-2.9432	1
-0.8743718592964824	-2.8620	2
-0.8743718592964824	-2.7809	1
-0.8743718592964824	-2.6997	2

-0.8542713567839195	-4.6763	1
-0.8542713567839195	-4.5946	2
-0.8542713567839195	-4.5128	1
-0.8542713567839195	-4.4311	0
-0.8542713567839195	-4.3493	3
-0.8542713567839195	-4.2676	3
-0.8542713567839195	-4.1859	1
-0.8542713567839195	-4.1041	5
-0.8542713567839195	-4.0224	1
-0.8542713567839195	-3.9406	3
-0.8542713567839195	-3.8589	3
-0.8542713567839195	-3.7772	1
-0.8542713567839195	-3.6954	3
-0.8542713567839195	-3.6137	3
-0.8542713567839195	-3.5319	5
-0.8542713567839195	-3.4502	6
-0.8542713567839195	-3.3685	3
-0.8542713567839195	-3.2867	1
-0.8542713567839195	-3.2050	5
-0.8542713567839195	-3.1232	3
-0.8542713567839195	-3.0415	1
-0.8542713567839195	-2.9598	1
-0.8542713567839195	-2.8780	3
-0.8542713567839195	-2.7963	0
-0.8542713567839195	-2.7145	2

-0.8341708542713568	-4.7078	1
-0.8341708542713568	-4.6256	2
-0.8341708542713568	-4.5434	1
-0.8341708542713568	-4.4613	0
-0.8341708542713568	-4.3791	3
-0.8341708542713568	-4.2970	3
-0.8341708542713568	-4.2148	1
-0.8341708542713568	-4.1326	5
-0.8341708542713568	-4.0505	1
-0.8341708542713568	-3.9683	2
-0.8341708542713568	-3.8861	4
-0.8341708542713568	-3.8040	2
-0.8341708542713568	-3.7218	2
-0.8341708542713568	-3.6397	5
-0.8341708542713568	-3.5575	3
-0.8341708542713568	-3.4753	6
-0.8341708542713568	-3.3932	4
-0.8341708542713568	-3.3110	0
-0.8341708542713568	-3.2288	5
-0.8341708542713568	-3.1467	3
-0.8341708542713568	-3.0645	1
-0.8341708542713568	-2.9823	2
-0.8341708542713568	-2.9002	2
-0.8341708542713568	-2.8180	0
-0.8341708542713568	-2.7359	2

-0.8140703517587939	-4.7419	1
-0.8140703517587939	-4.6596	2
-0.8140703517587939	-4.5773	1
-0.8140703517587939	-4.4950	1
-0.8140703517587939	-4.4128	2
-0.8140703517587939	-4.3305	3
-0.8140703517587939	-4.2482	1
-0.8140703517587939	-4.1659	5
-0.8140703517587939	-4.0836	1
-0.8140703517587939	-4.0013	2
-0.8140703517587939	-3.9191	3
-0.8140703517587939	-3.8368	3
-0.8140703517587939	-3.7545	3
-0.8140703517587939	-3.6722	4
-0.8140703517587939	-3.5899	4
-0.8140703517587939	-3.5076	5
-0.8140703517587939	-3.4254	4
-0.8140703517587939	-3.3431	0
-0.8140703517587939	-3.2608	5
-0.8140703517587939	-3.1785	3
-0.8140703517587939	-3.0962	1
-0.8140703517587939	-3.0139	2
-0.8140703517587939	-2.9317	2
-0.8140703517587939	-2.8494	0
-0.8140703517587939	-2.7671	2

-0.793969849246231	-4.7787	1
-0.793969849246231	-4.6966	2
-0.793969849246231	-4.6145	1
-0.793969849246231	-4.5324	1
-0.793969849246231	-4.4503	2
-0.793969849246231	-4.3682	3
-0.793969849246231	-4.2861	1
-0.793969849246231	-4.2040	5
-0.793969849246231	-4.1219	1
-0.793969849246231	-4.0398	3
-0.793969849246231	-3.9577	2
-0.793969849246231	-3.8756	3
-0.793969849246231	-3.7935	3
-0.793969849246231	-3.7114	4
-0.793969849246231	-3.6293	4
-0.793969849246231	-3.5472	4
-0.793969849246231	-3.4651	3
-0.793969849246231	-3.3830	2
-0.793969849246231	-3.3009	4
-0.793969849246231	-3.2188	4
-0.793969849246231	-3.1367	0
-0.793969849246231	-3.0546	4
-0.793969849246231	-2.9725	1
-0.793969849246231	-2.8904	0
-0.793969849246231	-2.8083	2

-0.7738693467336684	-4.8181	1
-0.7738693467336684	-4.7364	2
-0.7738693467336684	-4.6546	1
-0.7738693467336684	-4.5728	1
-0.7738693467336684	-4.4911	2
-0.7738693467336684	-4.4093	4
-0.7738693467336684	-4.3275	0
-0.7738693467336684	-4.2457	4
-0.7738693467336684	-4.1640	2
-0.7738693467336684	-4.0822	3
-0.7738693467336684	-4.0004	1
-0.7738693467336684	-3.9186	4
-0.7738693467336684	-3.8369	3
-0.7738693467336684	-3.7551	4
-0.7738693467336684	-3.6733	4
-0.7738693467336684	-3.5915	4
-0.7738693467336684	-3.5098	3
-0.7738693467336684	-3.4280	1
-0.7738693467336684	-3.3462	4
-0.7738693467336684	-3.2645	5
-0.7738693467336684	-3.1827	0
-0.7738693467336684	-3.1009	4
-0.7738693467336684	-3.0191	1
-0.7738693467336684	-2.9374	1
-0.7738693467336684	-2.8556	1

-0.7537688442211055	-4.8602	1
-0.7537688442211055	-4.7787	1
-0.7537688442211055	-4.6971	2
-0.7537688442211055	-4.6156	1
-0.7537688442211055	-4.5340	3
-0.7537688442211055	-4.4525	2
-0.7537688442211055	-4.3709	1
-0.7537688442211055	-4.2894	3
-0.7537688442211055	-4.2079	3
-0.7537688442211055	-4.1263	2
-0.7537688442211055	-4.0448	2
-0.7537688442211055	-3.9632	4
-0.7537688442211055	-3.8817	2
-0.7537688442211055	-3.8001	5
-0.7537688442211055	-3.7186	4
-0.7537688442211055	-3.6370	4
-0.7537688442211055	-3.5555	3
-0.7537688442211055	-3.4740	1
-0.7537688442211055	-3.3924	3
-0.7537688442211055	-3.3109	6
-0.7537688442211055	-3.2293	0
-0.7537688442211055	-3.1478	2
-0.7537688442211055	-3.0662	3
-0.7537688442211055	-2.9847	1
