		J	FN
13	-1.8	-0.0017958852359045653	-7.497830540778468
13	-1.7	-0.0013249828447485647	-7.687612269111684
13	-1.6	-0.0009803232939242033	-7.867635407434059
13	-1.5	-0.0006933970848173865	-8.084837945124576
13	-1.4	-0.0004809441807006717	-8.312703816274432
13	-1.3	-0.0003455743042960517	-8.495031403728749
13	-1.2	-0.00023806069673938185	-8.70762800207817
13	-1.1	-0.00016565191851940648	-8.896242207128882
13	-1.0	-0.00011401562678937028	-9.079175041864247
13	-0.9	-7.008702598796019e-05	-9.355051828368335
13	-0.8	-4.2562170189265455e-05	-9.618257620313344
13	-0.7	-2.6247611368175972e-05	-9.834585680687578
13	-0.6	-1.5384359578292506e-05	-10.060507928895017
13	-0.5	-8.067259034710605e-06	-10.341402420990967
13	-0.4	-3.789686850983067e-06	-10.650645703605697
13	-0.3	-1.6741507656659828e-06	-10.892258918178705
13	-0.2	-5.741500571037326e-07	-11.151499226398153
13	-0.1	-1.6707830995733706e-07	-10.99963302655086
13	0.0	-4.956486373602985e-09	inf
13	0.1	1.7849306467809898e-07	-10.93354590383742
13	0.2	6.266906039633831e-07	-11.063937047837936
13	0.3	1.7683668946771218e-06	-10.83750848701241
13	0.4	4.153113567029559e-06	-10.55907078415998
13	0.5	8.67334136438374e-06	-10.268962086481167
13	0.6	1.6544764261282176e-05	-9.987789617496148
13	0.7	3.022973874093527e-05	-9.693334503710055
13	0.8	5.4154804634035064e-05	-9.377376757587946
13	0.9	0.00010033113191192935	-8.99631349188568
13	1.0	0.0001924912982832729	-8.555459608981412
13	1.1	0.00035062937701267995	-8.146401157915257
13	1.2	0.0006305186147723155	-7.733610992756992
13	1.3	0.0010503380546079437	-7.3833717387951765
13	1.4	0.0016959856210608047	-7.052435693038902
13	1.5	0.0026911776661807368	-6.728706603269369
13	1.6	0.004169335472866869	-6.4200058733866285
13	1.7	0.00651024815766319	-6.095634206155816
13	1.8	0.01062458731316657	-5.720157735843966
13	1.9	0.01560409778126887	-5.44392949327887
13	2.0	0.022447974678994988	-5.182849244727457
14	-2.0	-0.0026922825638060355	-7.30366026956118
14	-1.9	-0.001934006600176172	-7.531869241594215
14	-1.8	-0.0014145871305677848	-7.736490900784858
14	-1.7	-0.0010478388509112453	-7.922281975245632
14	-1.6	-0.0007482516349936694	-8.137778484635222
14	-1.5	-0.0005237606121024183	-8.365406041378796
14	-1.4	-0.0003711604857844783	-8.571820485894907
14	-1.3	-0.0002639509328520741	-8.764475861435937
14	-1.2	-0.00018511112797057872	-8.959197335084063
14	-1.1	-0.00013141465825637573	-9.127773263281625
14	-1.0	-8.273575353874524e-05	-9.39985872120257
14	-0.9	-5.444100011703035e-05	-9.607671978037953
14	-0.8	-3.357020054216238e-05	-9.855584670511222
14	-0.7	-2.0566340353650668e-05	-10.078504894080433
14	-0.6	-1.2362253540297973e-05	-10.279211549755153
14	-0.5	-6.4963753632606565e-06	-10.557971811901243
14	-0.4	-3.0811256617622698e-06	-10.857634089401914
14	-0.3	-1.349140439229734e-06	-11.108097271330708
14	-0.2	-4.866804544993146e-07	-11.31678225528228
14	-0.1	-1.4354646092063723e-07	-11.151436898678881
14	0.0	-7.60096522608178e-09	inf
14	0.1	1.3952650307894924e-07	-11.179841081512972
14	0.2	4.95569094643744e-07	-11.298683223743556
14	0.3	1.4108977700492692e-06	-11.063338731193177
14	0.4	3.2153552529509097e-06	-10.81499124404586
14	0.5	6.8086571744255074e-06	-10.511021280498529
14	0.6	1.270600945589529e-05	-10.251784243381138
14	0.7	2.380555983748965e-05	-9.932241510073945
14	0.8	4.441634046878247e-05	-9.5756160250274
14	0.9	8.945530354947099e-05	-9.111050427792254
14	1.0	0.00017060418261004027	-8.676164406149553
14	1.1	0.0003138742360405516	-8.257138534058944
14	1.2	0.0005758527234332315	-7.824301732034138
14	1.3	0.0009648966659868302	-7.468218073172877
14	1.4	0.0015973664376760903	-7.112343455538797
14	1.5	0.002489907017353862	-6.806440127847264
14	1.6	0.003850071746099805	-6.499670753996953
14	1.7	0.006149842940132533	-6.152585237803988
14	1.8	0.009431137813365888	-5.839311860526188
14	1.9	0.015522406947996172	-5.449178461741154
14	2.0	0.022114305192657543	-5.197824947197175
15	-2.0	-0.009559116153229229	-6.036554369903806
15	-1.9	-0.007173204419735712	-6.221110576089371
15	-1.8	-0.005071810017274405	-6.459630849514974
15	-1.7	-0.003726452957198975	-6.653554949702988
15	-1.6	-0.002701401459030479	-6.853991840227621
15	-1.5	-0.001961653456139744	-7.04489777751529
15	-1.4	-0.0013804422915732477	-7.258295803264934
15	-1.3	-0.0009990591804685048	-7.433425070297092
15	-1.2	-0.0006704445503539426	-7.67221267120032
15	-1.1	-0.0004211215385813933	-7.963209435336458
15	-1.0	-0.0002752809661473528	-8.19771828679161
15	-0.9	-0.00017535192472188595	-8.437994573664813
15	-0.8	-0.00011095208533457142	-8.660125010869606
15	-0.7	-6.125311048218855e-05	-8.987146038568735
15	-0.6	-3.230590286199104e-05	-9.318609345755405
15	-0.5	-1.7210137166818285e-05	-9.583717616471507
15	-0.4	-7.993202784748054e-06	-9.904337565601391
15	-0.3	-3.4036717487710275e-06	-10.182710174281883
15	-0.2	-1.152368221765724e-06	-10.454815584945965
15	-0.1	-2.9842668679292067e-07	-10.419571353675455
15	0.0	-1.0120481022268615e-08	inf
15	0.1	9.270768780139542e-07	-9.286059156777249
15	0.2	3.5133315199593724e-06	-9.340069994791698
15	0.3	9.610112531932177e-06	-9.144749016520283
15	0.4	2.4218673961309257e-05	-8.795805107329342
15	0.5	5.57203430972567e-05	-8.408870890427387
15	0.6	0.00010612327030505593	-8.129257964590321
15	0.7	0.0002042375158085409	-7.782877060327136
15	0.8	0.0004012232885005556	-7.374705353822684
15	0.9	0.00071179308373417	-7.037002270205615
15	1.0	0.0012637983693804563	-6.673633513877013
15	1.1	0.0024366833573567785	-6.207737803716245
15	1.2	0.003872469132943475	-5.918506070127407
15	1.3	0.006153329444658399	-5.615490499473063
15	1.4	0.009104897512963563	-5.371887295235354
15	1.5	0.012572679406691316	-5.18715933646566
15	1.6	0.016528201847177452	-5.042694412732764
15	1.7	0.02065689212184641	-4.9409627584573705
15	1.8	0.024321200322580717	-4.891980197537073
15	1.9	0.0289927737116665	-4.824416434747862
15	2.0	0.036642216469640596	-4.692848608958689
16	-2.0	-0.0035763705083943693	-7.019701178427908
16	-1.9	-0.0026021372466962602	-7.235129926011117
16	-1.8	-0.0019299369697096322	-7.425841264584408
16	-1.7	-0.0014145215790167362	-7.622220413884188
16	-1.6	-0.0010287741852428058	-7.819394555391785
16	-1.5	-0.0007624040003692727	-7.9899641747803045
16	-1.4	-0.0005211227442313376	-8.232469423666895
16	-1.3	-0.0003574065462967909	-8.461365167898498
16	-1.2	-0.0002447746027873195	-8.679815873079908
16	-1.1	-0.0001667821471291217	-8.889442464976558
16	-1.0	-0.0001137266202544505	-9.08171305748329
16	-0.9	-6.991833731385071e-05	-9.35746157542032
16	-0.8	-4.17585329777999e-05	-9.637319642220497
16	-0.7	-2.5234778105305353e-05	-9.873937543465583
16	-0.6	-1.4391100105801503e-05	-10.12724934312909
16	-0.5	-7.156581181984031e-06	-10.461183818455504
16	-0.4	-3.3824459453232906e-06	-10.764329993968715
16	-0.3	-1.412317860946323e-06	-11.062332721591055
16	-0.2	-4.6853242091761384e-07	-11.354784711262322
16	-0.1	-1.3517329892634124e-07	-11.211538000002161
16	0.0	-6.600319665490169e-09	inf
16	0.1	1.8917368823612852e-07	-10.87543007253087
16	0.2	7.163620623913584e-07	-10.930204299196493
16	0.3	1.970318652550393e-06	-10.72936966707939
16	0.4	4.7253431442880455e-06	-10.429988912777446
16	0.5	9.630692878512941e-06	-10.164261023621282
16	0.6	1.9641848278530214e-05	-9.816196904065704
16	0.7	3.592137902419671e-05	-9.520828035847522
16	0.8	6.460880633254338e-05	-9.200872732900947
16	0.9	0.00012102254609493217	-8.808812667046336
16	1.0	0.0002180479172525158	-8.430795715417903
16	1.1	0.00038394636718974175	-8.055628043516503
16	1.2	0.0007107416552585057	-7.613844661844826
16	1.3	0.0011289598811189	-7.311187058262373
16	1.4	0.001812675078794874	-6.985896053945714
16	1.5	0.002774247434378918	-6.698305979598441
16	1.6	0.004124195438854102	-6.430891581837017
16	1.7	0.006547611699438963	-6.089911423991408
16	1.8	0.009325916665485766	-5.8505313461590465
16	1.9	0.013616552602035507	-5.580176895563607
16	2.0	0.019748997073438943	-5.310946931135999
17	-2.0	-0.0019201166032538233	-7.6416637250450155
17	-1.9	-0.0014141647133993978	-7.8449240030840794
17	-1.8	-0.0010069898090973909	-8.076363115163332
17	-1.7	-0.000746461726953499	-8.261422714412337
17	-1.6	-0.0005342249136868197	-8.474700879490324
17	-1.5	-0.00038030820359696426	-8.685458788096025
17	-1.4	-0.00026678005745252016	-8.9020304671384
17	-1.3	-0.00018716470849300073	-9.108250063635936
17	-1.2	-0.0001310537663249707	-9.304546002592762
17	-1.1	-9.099073046555906e-05	-9.4953732792603
17	-1.0	-5.6366671813058114e-05	-9.783632499425817
17	-0.9	-3.4337916447740416e-05	-10.06853934722679
17	-0.8	-2.1520893850720946e-05	-10.300199185090687
17	-0.7	-1.315593435395601e-05	-10.525287731590325
17	-0.6	-7.050995622337601e-06	-10.840690480552539
17	-0.5	-3.5568193228433716e-06	-11.160349499983074
17	-0.4	-1.7353849139280294e-06	-11.43169985301466
17	-0.3	-7.555479387092911e-07	-11.68787699563743
17	-0.2	-2.673624179501672e-07	-11.915784903472773
17	-0.1	-7.803325369878434e-08	-11.760960585649725
17	0.0	-6.25208010560819e-09	inf
17	0.1	9.623891737994549e-08	-11.55126182852448
17	0.2	3.225197140435915e-07	-11.728225748893337
17	0.3	9.152971119912422e-07	-11.496071503167997
17	0.4	2.1849552869910167e-06	-11.201333729497465
17	0.5	4.6519235078599495e-06	-10.891935405173548
17	0.6	9.051035523215663e-06	-10.590980136811437
17	0.7	1.7029448860846907e-05	-10.267216538775191
17	0.8	3.2921648855426445e-05	-9.875092994042937
17	0.9	6.168561917779303e-05	-9.482738699438798
17	1.0	0.00011786910627798115	-9.045935818023302
17	1.1	0.0002220330154652682	-8.603304828446097
17	1.2	0.00038765121502098987	-8.220047666567375
17	1.3	0.0006779709052859643	-7.821134712437206
17	1.4	0.0011453371450328498	-7.445000708749848
17	1.5	0.0018324181735100765	-7.113048994344421
17	1.6	0.002855284377378195	-6.798591092538603
17	1.7	0.004608823779770818	-6.441039102038982
17	1.8	0.0069865082430463025	-6.13934771339523
17	1.9	0.011244006541027092	-5.771627816547921
17	2.0	0.0164542509298418	-5.493465781086149
18	-2.0	-0.0012730613796357187	-8.052625105164614
18	-1.9	-0.0008730192620294071	-8.327260710532567
18	-1.8	-0.0006296506858844516	-8.5459186890066
18	-1.7	-0.0004806906560745695	-8.701543123541615
18	-1.6	-0.00032497606124805566	-8.97176629453716
18	-1.5	-0.00022540955180919004	-9.208521796324675
18	-1.4	-0.00016010141352080555	-9.412647582256088
18	-1.3	-0.00011599253138793041	-9.586713282452475
18	-1.2	-7.583241499877535e-05	-9.851627831808873
18	-1.1	-4.887910945021196e-05	-10.116780821979237
18	-1.0	-3.198251792088299e-05	-10.350321119421352
18	-0.9	-2.0269790438783534e-05	-10.595657904729348
18	-0.8	-1.3041304954470617e-05	-10.801101830648737
18	-0.7	-7.3187228619896535e-06	-11.111724829741455
18	-0.6	-3.9906142132245715e-06	-11.409914153226259
18	-0.5	-2.1565828475470176e-06	-11.660691242879983
18	-0.4	-9.722510527521162e-07	-12.011070317363018
18	-0.3	-4.259003977036878e-07	-12.261114717569873
18	-0.2	-1.6018446442273979e-07	-12.428063958284145
18	-0.1	-5.062538356676911e-08	-12.193642548932779
18	0.0	-5.922859270641831e-09	inf
18	0.1	5.573929755406679e-08	-12.09741023117146
18	0.2	1.9990164825153372e-07	-12.206564525225488
18	0.3	5.340461628287766e-07	-12.034837945825792
18	0.4	1.1596606407057193e-06	-11.834801683014875
18	0.5	2.46244713121561e-06	-11.528060572567863
18	0.6	4.7540028189947474e-06	-11.234872348521234
18	0.7	9.652511480094171e-06	-10.834942531592315
18	0.8	1.947844682249075e-05	-10.399914892205215
18	0.9	3.9879070229633004e-05	-9.918937896028545
18	1.0	8.635098275197573e-05	-9.357090372405942
18	1.1	0.00016984273100712914	-8.87125802042538
18	1.2	0.00031764164893968174	-8.419229814316882
18	1.3	0.0005604139383847445	-8.011563400538817
18	1.4	0.0009217051695417577	-7.66222963151959
18	1.5	0.0015208676617427968	-7.299404493107859
18	1.6	0.0024542376576118293	-6.949946350881467
18	1.7	0.003868049375714067	-6.616261438417466
18	1.8	0.00617325281395797	-6.263102711416875
18	1.9	0.010476702072671535	-5.842309109680784
18	2.0	0.015147594523339337	-5.576207898090443
19	-2.0	-0.0009961041238365097	-8.297953124959173
19	-1.9	-0.0006646959618732467	-8.599888594391691
19	-1.8	-0.0004644725388949274	-8.850181450971778
19	-1.7	-0.00031621775132987064	-9.120335997325851
19	-1.6	-0.00021570660409445021	-9.381598646494322
19	-1.5	-0.0001522920724539528	-9.6006405678079
19	-1.4	-0.00010904027140900287	-9.796737754744091
19	-1.3	-7.304492812991539e-05	-10.049164381230447
19	-1.2	-5.0426661524975065e-05	-10.259633637833838
19	-1.1	-3.2984862532237414e-05	-10.510082172490906
19	-1.0	-2.1613363947840226e-05	-10.74219873330199
19	-0.9	-1.446087531657749e-05	-10.933342778100194
19	-0.8	-8.526032346366026e-06	-11.226099343149922
19	-0.7	-5.14016708859313e-06	-11.4650750836397
19	-0.6	-2.788630316457889e-06	-11.768308761143398
19	-0.5	-1.476113429718326e-06	-12.039803624216207
19	-0.4	-7.462405700762993e-07	-12.275636344984798
19	-0.3	-3.162499524251029e-07	-12.558787338687276
19	-0.2	-1.1933090396527628e-07	-12.722489672385723
19	-0.1	-3.784710039051336e-08	-12.484541281921858
19	0.0	-5.969630312279354e-09	inf
19	0.1	3.6781869263842464e-08	-12.513090610239365
19	0.2	1.2961934785266432e-07	-12.63978795031592
19	0.3	3.206123213801523e-07	-12.545087556605084
19	0.4	7.534019485984896e-07	-12.266085491537229
19	0.5	1.611278109812206e-06	-11.95218847575962
19	0.6	3.2044100125296125e-06	-11.629331320459197
19	0.7	7.2258642662936844e-06	-11.124493821610066
19	0.8	1.5843739212016828e-05	-10.606449035442974
19	0.9	3.429351485266562e-05	-10.069833261703824
19	1.0	7.739996114882098e-05	-9.466524279321936
19	1.1	0.00015069688105163293	-8.990860508560534
19	1.2	0.0002814949048261795	-8.540039324220867
19	1.3	0.0004959804995677956	-8.133702476334708
19	1.4	0.0008263298476961847	-7.771461006045952
19	1.5	0.0013997302772005757	-7.382405936280856
19	1.6	0.0022614218624319084	-7.031768779347707
19	1.7	0.0035219994649244345	-6.709982922956258
19	1.8	0.005593589726483433	-6.361707358404602
19	1.9	0.009628793927849948	-5.9267050744972956
19	2.0	0.013754585349878782	-5.672677391590357
20	-2.0	-0.0025354976825428185	-7.3636596978535245
20	-1.9	-0.001922285686303937	-7.537948111708161
20	-1.8	-0.0014250918240362618	-7.729092359221611
20	-1.7	-0.0010495276171687909	-7.920671606577875
20	-1.6	-0.0007890515316965367	-8.08468618507277
20	-1.5	-0.0005956208042878121	-8.236836544014682
20	-1.4	-0.00041423495167924927	-8.462021702224312
20	-1.3	-0.0002927288622390177	-8.660992291164847
20	-1.2	-0.0002039171795669998	-8.862439742655887
20	-1.1	-0.00014044964400652637	-9.061281898689277
20	-1.0	-9.763269994734495e-05	-9.234298080214636
20	-0.9	-6.027897844331387e-05	-9.505806099893352
20	-0.8	-3.683727692978409e-05	-9.762713162810321
20	-0.7	-2.2030046159661113e-05	-10.009753413965578
20	-0.6	-1.2805682869351407e-05	-10.243970263866013
20	-0.5	-6.509018700719417e-06	-10.556027489202581
20	-0.4	-3.0746949438074316e-06	-10.859723403144525
20	-0.3	-1.326171744493149e-06	-11.12526854520192
20	-0.2	-4.2192943437916274e-07	-11.459551929135529
20	-0.1	-1.1774517824186253e-07	-11.349572868013924
20	0.0	-7.781491092926378e-09	inf
20	0.1	4.545997008506496e-07	-9.9986783975897
20	0.2	1.76258496118054e-06	-10.02985327362848
20	0.3	4.90665348605544e-06	-9.816972810949263
20	0.4	1.1572712894633656e-05	-9.534279103863607
20	0.5	2.5705260887771617e-05	-9.182520522087831
20	0.6	4.660127100163691e-05	-8.952231494959403
20	0.7	8.73287789531606e-05	-8.632480605744938
20	0.8	0.00015684651372560362	-8.313955747751391
20	0.9	0.0003110687277630945	-7.8647756492920475
20	1.0	0.0005428387429034522	-7.518698256531082
20	1.1	0.0009748106384883171	-7.123887682372688
20	1.2	0.0016732732116781469	-6.7576166774559985
20	1.3	0.002535308815350017	-6.502168357642612
20	1.4	0.0037382668801999677	-6.262077649217606
20	1.5	0.005031413216551587	-6.102984592983075
20	1.6	0.006279724974886245	-6.010436351760401
20	1.7	0.007396128011850522	-5.968055159476853
20	1.8	0.009204297806007797	-5.863658080986356
20	1.9	0.010967819113310082	-5.796497601424822
20	2.0	0.014143242621128291	-5.644812683354816
21	-2.0	-0.001007407806044801	-8.286669137098247
21	-1.9	-0.0007525416232672581	-8.475762021903787
21	-1.8	-0.0005454508051624637	-8.689471269582352
21	-1.7	-0.0004084964537677162	-8.86428382693342
21	-1.6	-0.0003050097079705007	-9.035174210943401
21	-1.5	-0.00021774387618477358	-9.243121281990303
21	-1.4	-0.000155788863762273	-9.439953378102164
21	-1.3	-0.00011158312412511124	-9.62546926590349
21	-1.2	-8.025714694680355e-05	-9.794917854980387
21	-1.1	-5.2877425699559176e-05	-10.038154405144164
21	-1.0	-3.466598409862755e-05	-10.269751637147518
21	-0.9	-2.220871853457555e-05	-10.504304588084683
21	-0.8	-1.4281534827209588e-05	-10.710256023303046
21	-0.7	-9.112698489064587e-06	-10.892491790924558
21	-0.6	-4.719866919463938e-06	-11.242078706261143
21	-0.5	-2.4382761977511907e-06	-11.537924883542754
21	-0.4	-9.385040042407914e-07	-12.046397250541544
21	-0.3	-5.005426355097441e-07	-12.099627447333717
21	-0.2	-1.79906610901045e-07	-12.311952124153517
21	-0.1	-5.6338335849807545e-08	-12.086720426578438
21	0.0	-2.0354626191998355e-09	inf
21	0.1	7.062172040370453e-08	-11.860757899331642
21	0.2	2.4023513984964804e-07	-12.022771819003843
21	0.3	7.384697458015864e-07	-11.710740094255595
21	0.4	1.6387391911542846e-06	-11.489001933928803
21	0.5	3.4354729911735587e-06	-11.195061583073512
21	0.6	6.6874177118694235e-06	-10.89363150305306
21	0.7	1.254459881134905e-05	-10.572870470743998
21	0.8	2.4747353849266374e-05	-10.160504887218146
21	0.9	4.668210972565615e-05	-9.761428524757633
21	1.0	8.983996856445349e-05	-9.317480597440053
21	1.1	0.00016253820295548984	-8.91521784832295
21	1.2	0.00029719794438858444	-8.485755275325419
21	1.3	0.0005009579280721487	-8.12371696524446
21	1.4	0.0008343988486141385	-7.7617435074178545
21	1.5	0.0013140600570384897	-7.4455638706717675
21	1.6	0.0020193263251485623	-7.1449985840864905
21	1.7	0.003038400249345366	-6.8576806379659025
21	1.8	0.00483577739796364	-6.5072867072910086
21	1.9	0.008015268741639546	-6.110114735991023
21	2.0	0.01139800759352265	-5.860611072474084
22	-2.0	-0.0006773406979720473	-8.683630526122785
22	-1.9	-0.000467506582379521	-8.951804901723248
22	-1.8	-0.0003227155151039687	-9.214312710833294
22	-1.7	-0.00022581828851742723	-9.457036417333043
22	-1.6	-0.00016391841776292247	-9.656148965067278
22	-1.5	-0.00011867676883417411	-9.850037204995026
22	-1.4	-8.587807056536141e-05	-10.035526525083785
22	-1.3	-5.9790431413799875e-05	-10.249393448548282
22	-1.2	-3.958994568282964e-05	-10.501578482427265
22	-1.1	-2.5563102612014838e-05	-10.764980909983617
22	-1.0	-1.7176810171655857e-05	-10.971950329680002
22	-0.9	-1.149048041863393e-05	-11.163270623770497
22	-0.8	-6.792141462792863e-06	-11.453457178688453
22	-0.7	-4.08973325462737e-06	-11.693680921076457
22	-0.6	-2.2178744138620646e-06	-11.997310044449788
22	-0.5	-1.1984407811597547e-06	-12.248194833969869
22	-0.4	-5.385319894805875e-07	-12.601837473573873
22	-0.3	-2.321549131000245e-07	-12.867915350580553
22	-0.2	-9.075120293617501e-08	-12.996268283526064
22	-0.1	-3.067611529132558e-08	-12.69461130270687
22	0.0	-2.8259614531156313e-09	inf
22	0.1	3.3671714647475234e-08	-12.601437494001035
22	0.2	1.1549040937872296e-07	-12.75520252124607
22	0.3	2.9137219814213544e-07	-12.64071874697066
22	0.4	6.046922401656065e-07	-12.485964738537064
22	0.5	1.4190734142883514e-06	-12.079212063367455
22	0.6	2.767722900841955e-06	-11.775834385765346
22	0.7	5.506331707425552e-06	-11.396262020461535
22	0.8	1.1709089129694074e-05	-10.908858066431105
22	0.9	2.5980708834481405e-05	-10.347435231926118
22	1.0	5.535270112072848e-05	-9.80178509926451
22	1.1	0.00011377603604285051	-9.271898997643998
22	1.2	0.00021373707191449053	-8.81540704783583
22	1.3	0.00037495532069274585	-8.413432212846498
22	1.4	0.0006458298233303417	-8.017918993505418
22	1.5	0.0011111760694452976	-7.613266518748738
22	1.6	0.001715692829483181	-7.30794555622861
22	1.7	0.002698117224063476	-6.9764575757608895
22	1.8	0.004364875645958312	-6.609738908799065
22	1.9	0.006774110169105018	-6.2783550335405645
22	2.0	0.011586766087269556	-5.844186047805367
23	-2.0	-0.00047926182655934536	-9.029557860239425
23	-1.9	-0.0003542976548055744	-9.229080937693034
23	-1.8	-0.00022707457592650043	-9.565805395930145
23	-1.7	-0.00015197476666999678	-9.853052561773337
23	-1.6	-0.00010320040328748719	-10.11884505559143
23	-1.5	-7.307976218449809e-05	-10.334889296856467
23	-1.4	-5.005726355997093e-05	-10.575287409901893
23	-1.3	-3.3770430306956425e-05	-10.8206535102982
23	-1.2	-2.2641668895821296e-05	-11.060361706454241
23	-1.1	-1.557685464491789e-05	-11.260344781663282
23	-1.0	-9.303504273051109e-06	-11.585119425223812
23	-0.9	-6.400067723476055e-06	-11.748480954545848
23	-0.8	-3.947829248473145e-06	-11.996057584833384
23	-0.7	-2.270142701551599e-06	-12.282317976449715
23	-0.6	-1.2345367069395302e-06	-12.583163546814845
23	-0.5	-6.568163308840617e-07	-12.849567053679415
23	-0.4	-3.125230070643604e-07	-13.146006284125704
23	-0.3	-1.3927638715058635e-07	-13.37885987264127
23	-0.2	-5.734120149744856e-08	-13.455370597928171
23	-0.1	-2.139422049424562e-08	-13.054974835768434
23	0.0	-2.81205056234355e-09	inf
23	0.1	1.8024715210027616e-08	-13.2263517676332
23	0.2	6.39846397799816e-08	-13.345746960961762
23	0.3	1.7958521690183724e-07	-13.12467038705118
23	0.4	3.570949445279226e-07	-13.012682675718569
23	0.5	8.069434501605925e-07	-12.643717884162324
23	0.6	1.7163938787653044e-06	-12.253633802625195
23	0.7	3.3363252484763813e-06	-11.89729069379711
23	0.8	8.402199089286088e-06	-11.240729987405688
23	0.9	1.9951871604844495e-05	-10.611466572933907
23	1.0	4.66097563626458e-05	-9.973700674740984
23	1.1	0.0001015799996414155	-9.385284255729893
23	1.2	0.00019921603908460765	-8.885763812150035
23	1.3	0.0003323735371132605	-8.533979638659755
23	1.4	0.0005836508014818874	-8.119152169885485
23	1.5	0.001024789964467256	-7.694197816320446
23	1.6	0.001618729182343359	-7.366121151419019
23	1.7	0.0025481370520931555	-7.033649256737455
23	1.8	0.004163400818117567	-6.6569963641327
23	1.9	0.006471259546563099	-6.324092286866983
23	2.0	0.011043388284752109	-5.892217736489538
24	-2.0	-0.0005380228838801189	-8.913903824733815
24	-1.9	-0.0003348771601327122	-9.28545455190082
24	-1.8	-0.00022977502090518892	-9.553983227543213
24	-1.7	-0.00014339006051675962	-9.91119844731866
24	-1.6	-9.862424339474042e-05	-10.164200708855352
24	-1.5	-8.418159768457119e-05	-10.193464431633975
24	-1.4	-3.9164998137081545e-05	-10.820671587953399
24	-1.3	-2.317419030572591e-05	-11.197199914321947
24	-1.2	-1.5404639886293997e-05	-11.445484916193923
24	-1.1	-1.0689754630418333e-05	-11.636845145987582
24	-1.0	-6.813000383478629e-06	-11.896677949886435
24	-0.9	-4.45519886671156e-06	-12.110717827729644
24	-0.8	-2.7005923526084088e-06	-12.375752316533042
24	-0.7	-1.5917918043431448e-06	-12.637300367382934
24	-0.6	-8.945509824102817e-07	-12.905292692661906
24	-0.5	-5.008918731715055e-07	-13.12058122004754
24	-0.4	-2.3541989651792382e-07	-13.42931365977752
24	-0.3	-1.083122683874548e-07	-13.630301799194184
24	-0.2	-4.731556518086102e-08	-13.647550697122021
24	-0.1	-1.6327546538828167e-08	-13.32524199783372
24	0.0	-3.004843946970089e-09	inf
24	0.1	1.364781898980094e-08	-13.504515923060657
24	0.2	5.088423152533208e-08	-13.574836929733046
24	0.3	1.2922968853119642e-07	-13.453728875949956
24	0.4	2.856784291642964e-07	-13.235817568511818
24	0.5	5.294892718357951e-07	-13.065058571923657
24	0.6	1.1659074789611735e-06	-12.640359574742199
24	0.7	2.712787792594176e-06	-12.104183858196063
24	0.8	7.007880130438867e-06	-11.422188206522868
24	0.9	1.7763872937509996e-05	-10.727622742052837
24	1.0	4.2975953796317346e-05	-10.054869812728331
24	1.1	9.258398281964335e-05	-9.478014762592238
24	1.2	0.00017950398543074185	-8.989956260913551
24	1.3	0.00031482457754324067	-8.588223499886304
24	1.4	0.000542073972407106	-8.193052558623748
24	1.5	0.0009220820370589595	-7.799806577294879
24	1.6	0.0015426109033362886	-7.414286164825576
24	1.7	0.002455527577926993	-7.0706701435882895
24	1.8	0.003961347108324263	-6.7067444624979355
24	1.9	0.006247180630252019	-6.359332788514128
24	2.0	0.01036731092709291	-5.955391964208015
25	-2.0	-0.006479719010418661	-6.425372493267741
25	-1.9	-0.004920587657093102	-6.598035085456798
25	-1.8	-0.0037478117695690094	-6.7621564672377765
25	-1.7	-0.0028385835280590214	-6.9257066110800665
25	-1.6	-0.002153058842741415	-7.0808729888836135
25	-1.5	-0.0015855250714574025	-7.257769867361345
25	-1.4	-0.001159396527871289	-7.4328001170689735
25	-1.3	-0.0008304809657081727	-7.6182340771836
25	-1.2	-0.0005937617031569482	-7.7936756058174605
25	-1.1	-0.0004201830925002099	-7.965440366763049
25	-1.0	-0.0002613598467662545	-8.249612376965423
25	-0.9	-0.00017091012386760462	-8.463651699735063
25	-0.8	-0.00010958956579423976	-8.672481287961297
25	-0.7	-6.75602562845479e-05	-8.889140784718231
25	-0.6	-3.666590181566107e-05	-9.192012093098429
25	-0.5	-1.8768231044320612e-05	-9.497050594463396
25	-0.4	-9.224771239962205e-06	-9.761036702432918
25	-0.3	-4.036503940496656e-06	-10.012185993243754
25	-0.2	-1.425946727644478e-06	-10.241798769694864
25	-0.1	-3.681517421826629e-07	-10.209600454891685
25	0.0	-3.5115834764418513e-09	inf
25	0.1	1.3967188878320512e-06	-8.876214537553345
25	0.2	4.572286589058041e-06	-9.076621305607034
25	0.3	1.3051565015323629e-05	-8.8386568981882
25	0.4	3.0156442532128974e-05	-8.576530511211978
25	0.5	6.300999264199286e-05	-8.285922869665654
25	0.6	0.00012625376303986746	-7.955565436464646
25	0.7	0.00023831159881296403	-7.628581614011078
25	0.8	0.00041928297543783	-7.33067740432584
25	0.9	0.0007281001062333397	-7.014350979343092
25	1.0	0.0013817091541530719	-6.584434028640922
25	1.1	0.002266271581392706	-6.280239632595999
25	1.2	0.0036163012793502146	-5.986946635106529
25	1.3	0.005571706531040558	-5.714782421900493
25	1.4	0.00790524888543049	-5.513172797500819
25	1.5	0.010728122629418907	-5.345816918503388
25	1.6	0.013185712696501466	-5.268628665545472
25	1.7	0.015596646850738458	-5.221955835420557
