Potential (V)	Y_1	Y_2	Y_3	Y_4	Y_5	Y_6	Y_7	Y_8	Y_9	Y_10	Y_11	Y_12	Y_13	Y_14	Y_15	Y_16	Y_17	Y_18	Y_19	Y_20	Y_21	Y_22	Y_23	Y_24	Y_25	Y_26	Y_27	Y_28	Y_29	Y_30	Y_31	Y_32	Y_33	Y_34	Y_35	Y_36	Y_37	Y_38	Y_39	Y_40	Y_41	Y_42	Y_43	Y_44	Y_45	Y_46	Y_47	Y_48	Y_49	Y_50	Y_51	Y_52	Y_53	Y_54	Y_55	Y_56	Y_57	Y_58	Y_59	Y_60	Y_61	Y_62	Y_63	Y_64	Y_65	Y_66	Y_67	Y_68	Y_69	Y_70	Y_71	Y_72	Y_73	Y_74	Y_75	Y_76	Y_77	Y_78	Y_79	Y_80	Y_81	Y_82	Y_83	Y_84	Y_85	Y_86	Y_87	Y_88	Y_89	Y_90	Y_91	Y_92	Y_93	Y_94	Y_95	Y_96	Y_97	Y_98	Y_99	Y_100	Y_101	Y_102	Y_103	Y_104	Y_105	Y_106	Y_107	Y_108	Y_109	Y_110	Y_111	Y_112	Y_113	Y_114	Y_115	Y_116	Y_117	Y_118	Y_119	Y_120
0.0000	1.8073699999999997e-09	-6.8374619999999995e-09	1.063646e-08	6.99346e-09	-7.388274e-09	9.588669e-09	6.362605e-09	-1.217486e-08	9.735962e-09	3.359071e-09	-8.990446e-09	7.494185999999999e-09	3.7469590000000006e-09	-7.316664000000001e-09	6.8182290000000004e-09	6.178861999999999e-09	-9.316639e-10	1.1554139999999999e-08	8.334643e-09	-1.555876e-09	7.941129e-09	5.87092e-09	-2.24523e-09	7.00013e-09	5.1391140000000005e-09	-2.6666690000000004e-09	6.416746e-09	4.715451e-09	-2.7640290000000005e-09	5.093626e-09	-9.377638e-09	-1.4513959999999999e-08	1.2303879999999999e-08	5.133502999999999e-09	-1.20525e-08	7.838937e-09	3.5134570000000003e-09	-8.467946e-09	5.253591e-09	3.253782e-09	-8.319528000000001e-09	4.498157e-09	1.083476e-08	-9.581622999999998e-09	4.230073000000001e-09	9.540108000000001e-09	-1.0275239999999998e-08	1.0574459999999999e-08	5.9844059999999996e-09	-7.307085999999999e-09	6.575513000000001e-09	3.8763609999999995e-09	-8.794429e-09	7.1687219999999994e-09	3.7156709999999998e-09	-8.865004000000002e-09	6.307802e-09	3.188836e-09	-9.848402e-09	6.773986999999999e-09	-4.2798989999999995e-08	-6.5660509999999996e-09	1.6766819999999999e-09	3.67493e-10	-7.4982e-09	3.0604359999999998e-09	8.715471e-10	-7.869629e-09	3.290437e-09	9.466475e-10	-7.886808000000001e-09	2.978378e-09	8.94065e-10	-1.028599e-08	2.9501940000000006e-09	1.6705429999999998e-09	-4.03055e-09	6.431126e-09	4.182787e-09	-6.422295e-09	5.0080579999999995e-09	2.639167e-09	-4.51378e-09	3.87696e-09	2.699772e-09	-4.871300999999999e-09	3.81735e-09	1.9460410000000004e-09	-5.4490459999999995e-09	4.168312e-09	-3.480345e-10	-8.191325e-09	8.081838999999999e-09	4.668608e-09	-1.629262e-08	8.408164000000001e-09	1.324132e-09	-1.142487e-08	5.161848e-09	1.1348210000000001e-09	-1.023595e-08	2.9923940000000003e-09	1.3589439999999999e-09	-9.412243e-09	3.687486e-09	2.074062e-09	-4.633721e-09	9.203847e-09	6.169954000000001e-09	-5.045357e-09	8.061491e-09	5.348170999999999e-09	-7.992214e-09	8.288686e-09	4.3980349999999995e-09	-6.344255999999999e-09	7.020379e-09	3.5257350000000003e-09	-5.499531999999999e-09	5.22988e-09	5.3961569999999996e-09	-1.055733e-09	7.040704000000001e-09	5.197510999999999e-09	-3.2975e-09	6.0749140000000005e-09	3.6814649999999998e-09	-1.599025e-09	3.8609840000000005e-09	3.4650759999999998e-09	-1.858952e-09	4.845579000000001e-09	3.238129e-09	-2.3918119999999996e-09	2.611677e-09	-8.099443000000001e-09	-1.4665620000000002e-08	3.773317e-09	-2.745366e-10	-1.111489e-08	5.782859e-09	1.881835e-09	-1.1338409999999999e-08	7.034664e-09	1.270624e-09	-1.303934e-08	7.320314e-09	1.337999e-09	-1.427403e-08	7.99515e-09	7.112388e-10	-2.394761e-09	3.6688459999999993e-09	1.803088e-09	-3.2320199999999998e-09	4.594955e-09	2.271374e-09	-3.6825219999999996e-09	4.324582e-09	1.915956e-09	-5.829748e-09	4.045605e-09	3.9612429999999996e-09	-1.299835e-08	3.6704249999999998e-09	-6.993319e-10	-1.408009e-09	4.3785010000000004e-09	2.834001e-09	-1.6476599999999999e-09	4.705055e-09	3.1136900000000002e-09	-3.066247e-09	4.4721739999999995e-09	2.5915939999999998e-09	-8.980852e-10	4.856925e-09	2.801332e-09	-2.5470540000000002e-09	1.069366e-08
0.1000	2.216763e-06	1.202296e-06	6.142563000000001e-07	6.846422e-07	4.150572e-07	3.5836659999999995e-07	2.857645e-07	2.381859e-07	2.041891e-07	1.7344950000000002e-07	3.420317e-06	1.8059530000000001e-06	9.048884e-07	9.836582e-07	6.280486999999999e-07	6.446571e-07	4.4802840000000004e-07	4.302404e-07	3.389728e-07	4.35567e-07	1.053904e-06	4.73752e-07	3.7509479999999995e-07	3.37353e-07	2.463179e-07	2.544253e-07	1.887367e-07	1.688054e-07	1.313266e-07	1.4823839999999998e-07	2.4241829999999998e-06	3.545407e-07	2.363009e-07	1.5144539999999999e-07	1.2340639999999998e-07	7.505225999999999e-08	7.276896000000001e-08	4.2694980000000006e-08	4.916656e-08	2.7516790000000003e-08	1.329865e-06	1.5539989999999998e-07	9.575670000000001e-08	5.208437e-08	4.637869999999999e-08	2.444623e-08	2.726718e-08	1.1915069999999999e-08	2.271399e-08	8.200363000000002e-09	3.360878e-06	5.804506e-07	2.632887e-07	1.986365e-07	1.385799e-07	1.0582469999999999e-07	8.868402e-08	6.048714000000001e-08	6.299156e-08	4.3294819999999994e-08	3.952554e-06	1.373605e-06	6.331241999999999e-07	5.940639e-07	4.1000090000000003e-07	3.041374e-07	2.356437e-07	2.002478e-07	1.7769579999999997e-07	1.384912e-07	2.097944e-06	9.979199e-07	4.441474e-07	5.661244e-07	2.981263e-07	3.047204e-07	2.0780160000000003e-07	2.078135e-07	1.554335e-07	1.456782e-07	1.83175e-06	5.762221e-07	2.720734e-07	2.256721e-07	1.447411e-07	1.235802e-07	9.355079e-08	6.893463000000001e-08	6.731216000000001e-08	4.841791000000001e-08	2.9376549999999997e-06	8.499110999999999e-07	5.192549e-07	3.223409e-07	2.5671689999999996e-07	1.724504e-07	1.3593720000000002e-07	9.217251e-08	1.159019e-07	5.6884800000000005e-08	8.152150999999999e-07	2.063903e-07	1.1126929999999999e-07	8.168483e-08	6.182374e-08	3.959358e-08	3.9661760000000004e-08	2.805563e-08	2.759697e-08	1.467058e-08	7.272194000000001e-07	1.6000499999999998e-07	1.1481119999999999e-07	7.722689999999999e-08	6.196092e-08	4.255937e-08	4.232864e-08	1.1798119999999999e-07	3.512922e-08	2.156822e-08
0.2000	7.3366959999999995e-06	4.579607e-06	2.280186e-06	2.225289e-06	1.361608e-06	1.410958e-06	9.524875e-07	1.0084520000000001e-06	6.600576e-07	6.635129000000001e-07	1.227519e-05	6.321346999999999e-06	3.139282e-06	3.573336e-06	2.068449e-06	2.375256e-06	1.470331e-06	1.588604e-06	1.197454e-06	1.3906819999999998e-06	4.0120240000000005e-06	2.012389e-06	1.27721e-06	1.425239e-06	8.260558e-07	1.022408e-06	6.208580999999999e-07	6.325779e-07	4.597102e-07	5.342251e-07	8.504722e-06	1.45137e-06	7.739408e-07	6.630670000000001e-07	3.6491659999999996e-07	2.850486e-07	2.3652279999999997e-07	1.6895060000000002e-07	1.512675e-07	1.110693e-07	4.937986e-06	6.291443e-07	3.081793e-07	1.8727060000000001e-07	1.4169650000000001e-07	9.413101e-08	7.685539999999999e-08	5.326931e-08	6.435556e-08	4.023281e-08	1.142174e-05	1.830352e-06	9.206264e-07	7.765059000000001e-07	4.180092e-07	4.0783229999999995e-07	2.782389e-07	2.1795200000000002e-07	1.855054e-07	1.56283e-07	1.4298979999999998e-05	4.808259e-06	2.135337e-06	2.323446e-06	7.667046999999999e-07	1.251485e-06	7.646160000000001e-07	8.296011999999999e-07	5.304976e-07	4.928358e-07	7.429603e-06	3.7894420000000004e-06	1.6255109999999998e-06	1.95284e-06	1.015334e-06	1.248809e-06	6.710185e-07	7.958908000000001e-07	5.15578e-07	5.793543e-07	6.165370000000001e-06	1.9896309999999998e-06	9.588904999999999e-07	8.967258000000001e-07	3.739849e-07	4.636452e-07	2.998978e-07	2.465093e-07	1.965805e-07	1.6353e-07	1.0019810000000001e-05	3.228471e-06	1.6062039999999999e-06	1.151409e-06	9.276855e-07	5.734247e-07	4.866817e-07	3.20721e-07	3.800517e-07	2.112364e-07	2.8296339999999996e-06	8.726722e-07	4.285785e-07	2.9160499999999997e-07	2.0496470000000003e-07	1.487353e-07	1.223812e-07	9.955087e-08	7.358785000000001e-08	5.138863e-08	2.6708999999999997e-06	6.546339999999999e-07	4.7566759999999995e-07	3.03234e-07	1.9170479999999997e-07	1.484399e-07	1.350224e-07	4.18562e-07	1.0548260000000001e-07	8.148081e-08
0.3000	1.988682e-05	1.229193e-05	6.042957e-06	6.3147479999999995e-06	3.846402e-06	3.600758e-06	2.538834e-06	2.547898e-06	1.7592500000000001e-06	1.8742850000000002e-06	3.2165209999999996e-05	1.8290739999999997e-05	8.717172e-06	9.383526e-06	5.630039e-06	6.156064e-06	3.967863e-06	4.177386e-06	2.9558089999999998e-06	3.5837670000000005e-06	1.1135810000000002e-05	5.5314300000000005e-06	3.6321449999999997e-06	3.737559e-06	2.278103e-06	2.8769850000000004e-06	1.5906940000000001e-06	1.965885e-06	1.202051e-06	1.65603e-06	2.404846e-05	3.84034e-06	2.134974e-06	1.8183619999999998e-06	9.175993000000001e-07	9.130006999999999e-07	6.156971000000001e-07	4.6322340000000004e-07	3.508691e-07	2.9296470000000005e-07	1.4512139999999999e-05	1.658973e-06	9.176389e-07	5.942834000000001e-07	3.4925979999999995e-07	2.430791e-07	2.177058e-07	1.481396e-07	1.466343e-07	1.1389089999999999e-07	3.128562e-05	5.4447810000000005e-06	2.6726639999999997e-06	2.004333e-06	1.145982e-06	1.094432e-06	6.734623e-07	6.057813e-07	4.058755e-07	4.375667e-07	4.0262220000000004e-05	1.435345e-05	6.184163e-06	5.976426e-06	3.439103e-06	3.2474959999999997e-06	2.041322e-06	2.1135550000000002e-06	1.341102e-06	1.3501179999999999e-06	1.9953320000000002e-05	1.0402560000000002e-05	4.61413e-06	6.068203e-06	2.764212e-06	3.233959e-06	1.829154e-06	2.0634e-06	1.361601e-06	1.505401e-06	1.665105e-05	5.699292e-06	2.6720470000000002e-06	2.3090119999999997e-06	1.228869e-06	1.2318259999999999e-06	7.470701e-07	7.445123000000001e-07	4.5278420000000005e-07	4.697585e-07	2.9403449999999997e-05	9.526436e-06	4.36796e-06	3.6494319999999998e-06	2.3985769999999998e-06	1.6247700000000001e-06	1.267915e-06	8.19643e-07	8.796719e-07	5.677753000000001e-07	8.470144e-06	2.3542250000000003e-06	1.127905e-06	9.536296e-07	5.092767e-07	4.2982490000000006e-07	3.190891e-07	2.700193e-07	1.934191e-07	1.587769e-07	5.891286e-06	1.768822e-06	1.046673e-06	9.184094000000001e-07	4.597717e-07	4.084809e-07	3.0421529999999995e-07	9.311141e-07	2.45359e-07	2.181151e-07
0.4000	4.620505999999999e-05	2.8323290000000003e-05	1.4212120000000002e-05	1.44929e-05	8.245987e-06	8.743881e-06	5.367822e-06	6.173091e-06	4.080904e-06	4.385954e-06	7.612504e-05	4.142504e-05	1.997436e-05	2.2624029999999998e-05	1.3062449999999999e-05	1.4616170000000002e-05	9.146395e-06	9.222024e-06	6.671692000000001e-06	7.617215999999999e-06	2.6714580000000002e-05	1.437654e-05	7.947249e-06	9.462021e-06	5.375279e-06	6.3959730000000006e-06	3.760117e-06	4.587185e-06	2.816823e-06	3.670273e-06	5.630606e-05	1.0417069999999999e-05	5.303662000000001e-06	4.210085e-06	2.28795e-06	2.0865969999999998e-06	1.194839e-06	1.125518e-06	7.550048000000001e-07	7.518025e-07	3.479243e-05	3.849334e-06	2.031125e-06	1.3221569999999999e-06	5.890902e-07	6.207074999999999e-07	4.00094e-07	3.1871709999999995e-07	3.071667e-07	2.6569340000000004e-07	7.330602e-05	1.2405679999999999e-05	6.089758000000001e-06	4.908916e-06	2.68721e-06	2.323145e-06	1.479848e-06	1.3316759999999999e-06	8.952353000000001e-07	9.871563000000001e-07	0.0001057283	3.367242e-05	1.4292779999999998e-05	1.4701629999999997e-05	6.34729e-06	7.797096000000001e-06	4.750546e-06	4.617053e-06	3.193295e-06	3.1005270000000003e-06	4.658571e-05	2.362589e-05	1.0619589999999998e-05	1.3428710000000001e-05	6.195796e-06	7.873992e-06	4.054587e-06	5.092468e-06	3.11549e-06	3.618255e-06	3.827092e-05	1.3575970000000001e-05	6.356216e-06	5.730149e-06	2.807471e-06	2.7667919999999997e-06	1.7244560000000002e-06	1.658446e-06	1.014164e-06	1.046768e-06	6.753247e-05	2.4119940000000002e-05	1.0890989999999999e-05	8.222965e-06	4.6714e-06	4.010745e-06	2.5509630000000003e-06	1.890274e-06	1.839509e-06	1.481943e-06	1.783715e-05	5.408885e-06	2.666925e-06	2.1733260000000003e-06	1.123725e-06	1.236543e-06	6.921981999999999e-07	6.054896e-07	4.215039e-07	3.6229329999999995e-07	1.7382089999999997e-05	4.148512e-06	2.522465e-06	2.046837e-06	1.155645e-06	9.73059e-07	7.281255999999999e-07	1.78953e-06	4.489277e-07	5.154752e-07
0.5000	9.407055e-05	6.200363e-05	2.9883359999999996e-05	2.943768e-05	1.7081270000000003e-05	1.77412e-05	1.074798e-05	1.2566700000000001e-05	7.6144709999999995e-06	8.779009999999999e-06	0.0001559578	8.426858e-05	4.205053e-05	4.581437e-05	2.534355e-05	2.8933509999999997e-05	1.774343e-05	1.951697e-05	1.2765819999999999e-05	1.52764e-05	5.817135e-05	3.142362e-05	1.66325e-05	1.996528e-05	1.086734e-05	1.416108e-05	7.535669000000001e-06	9.98277e-06	5.839651e-06	7.938456e-06	0.0001394718	2.2260820000000003e-05	1.022409e-05	9.071736e-06	5.019319e-06	4.31142e-06	2.510736e-06	2.4150870000000002e-06	1.597736e-06	1.624935e-06	7.431723e-05	8.891079999999999e-06	4.286103e-06	2.753661e-06	1.625174e-06	1.23911e-06	8.489934000000001e-07	7.669762e-07	5.293166e-07	5.29662e-07	0.00015617040000000002	2.542261e-05	1.2146300000000001e-05	9.940399e-06	5.270746e-06	4.9994369999999995e-06	3.0454e-06	2.644488e-06	1.86892e-06	1.866344e-06	0.0002251322	6.743348000000001e-05	2.9447829999999998e-05	2.909108e-05	1.354726e-05	1.580411e-05	7.586443e-06	1.030354e-05	6.373064000000001e-06	6.197322e-06	9.717846e-05	5.111773e-05	2.256974e-05	2.718402e-05	1.2685499999999999e-05	1.5926749999999998e-05	8.550954e-06	1.0108810000000001e-05	5.718286000000001e-06	7.122492e-06	8.111395e-05	2.8000509999999998e-05	1.3645950000000001e-05	1.151697e-05	5.947296e-06	6.041631e-06	3.563268e-06	3.184439e-06	2.123867e-06	2.0725729999999997e-06	0.0001322673	4.963612e-05	2.227243e-05	1.601933e-05	1.050521e-05	8.267637e-06	5.049759e-06	4.4816500000000005e-06	2.9239100000000004e-06	3.2675639999999997e-06	3.592684e-05	1.1726660000000001e-05	5.597315e-06	4.304021000000001e-06	2.317102e-06	2.337106e-06	1.2992060000000002e-06	1.406326e-06	8.058426e-07	9.043453000000001e-07	3.236609e-05	9.292487e-06	5.414917e-06	3.7599200000000003e-06	2.15634e-06	2.295011e-06	1.4441919999999999e-06	3.555388e-06	9.065391e-07	1.0679300000000002e-06
0.6000	0.0001804316	0.0001151438	5.7796440000000004e-05	6.0090569999999995e-05	3.28883e-05	3.286927e-05	2.0888270000000003e-05	2.2768779999999996e-05	1.453521e-05	1.606557e-05	0.0003015971	0.00016585369999999998	8.35765e-05	8.420378000000001e-05	4.752122e-05	5.382354e-05	3.292926e-05	3.636196e-05	2.383401e-05	2.8325900000000003e-05	0.00011086379999999999	6.775855e-05	3.341619e-05	3.819255e-05	2.060689e-05	2.706663e-05	1.4134460000000002e-05	1.936609e-05	1.051983e-05	1.534651e-05	0.0002681985	4.199184e-05	2.147152e-05	1.796809e-05	9.125703999999999e-06	8.976978e-06	4.910018e-06	4.602945e-06	3.09672e-06	3.315845e-06	0.0001377238	1.576836e-05	8.650497e-06	5.169824999999999e-06	3.2532150000000002e-06	2.354683e-06	1.6648429999999998e-06	1.769541e-06	9.718014000000002e-07	1.398784e-06	0.00031383889999999997	5.0790429999999996e-05	2.3905429999999995e-05	1.874861e-05	1.005612e-05	9.420007e-06	6.085728e-06	5.503884e-06	3.622068e-06	4.01825e-06	0.0004493396	0.0001313038	5.909321e-05	5.447115e-05	2.632611e-05	2.9366799999999998e-05	1.731335e-05	1.886033e-05	1.112943e-05	1.219988e-05	0.0001920146	9.781328000000001e-05	4.328121e-05	5.4215830000000006e-05	2.4911469999999998e-05	2.9693150000000002e-05	1.665199e-05	1.914125e-05	1.077118e-05	1.368375e-05	0.0001584289	5.762141e-05	2.607491e-05	2.150563e-05	1.071854e-05	1.0974849999999999e-05	6.373889e-06	6.332614e-06	3.708363e-06	4.368514e-06	0.0002798806	8.751108e-05	4.3881009999999996e-05	3.32217e-05	1.849468e-05	1.621832e-05	9.249094e-06	8.966516e-06	5.957655999999999e-06	6.572599e-06	7.315602e-05	2.329745e-05	1.070862e-05	9.355029e-06	4.378468e-06	4.2964969999999996e-06	2.467103e-06	2.696765e-06	1.453439e-06	1.793398e-06	6.435889e-05	1.855325e-05	9.457351e-06	7.88639e-06	4.10371e-06	3.795695e-06	2.498132e-06	6.223378e-06	1.6994309999999998e-06	2.353608e-06
0.7000	0.0003218125	0.0002014704	0.000106324	0.0001059924	5.712183000000001e-05	6.24153e-05	3.819684e-05	4.024284e-05	2.735103e-05	2.8512859999999997e-05	0.0005667480000000001	0.0002873809	0.0001525964	0.00015488290000000002	8.604691999999999e-05	9.474335e-05	6.0414940000000006e-05	6.550575e-05	4.3157799999999995e-05	5.155851e-05	0.0002087186	0.0001175995	6.279886e-05	6.90857e-05	3.694348e-05	4.826267e-05	2.561902e-05	3.567026e-05	1.9241629999999998e-05	2.9452009999999996e-05	0.0005059116	8.245109000000001e-05	3.9652e-05	3.2541750000000004e-05	1.654019e-05	1.753318e-05	9.013845e-06	1.033643e-05	5.9383e-06	8.792603000000001e-06	0.0002635575	2.8936059999999996e-05	1.519099e-05	1.035923e-05	5.290194e-06	5.7313e-06	2.861119e-06	3.890459e-06	1.925128e-06	3.8227159999999994e-06	0.0006279479	9.044129e-05	4.591183e-05	3.3545490000000005e-05	1.777526e-05	1.767367e-05	1.085948e-05	1.162741e-05	6.507064000000001e-06	8.699566e-06	0.0009754214	0.0002280122	0.0001079341	0.0001019409	4.953317e-05	5.02423e-05	2.992006e-05	3.533389e-05	2.0244170000000003e-05	2.461404e-05	0.00035921769999999997	0.0001717816	7.963062e-05	9.412301e-05	4.44265e-05	5.6373739999999995e-05	3.063232e-05	3.692091e-05	1.968669e-05	2.50713e-05	0.0003026776	0.0001031998	4.8436040000000005e-05	4.078099e-05	1.983021e-05	1.986191e-05	1.114692e-05	1.239737e-05	7.258759e-06	9.119097e-06	0.0005443739	0.0001587255	8.563555e-05	6.135441999999998e-05	3.070761e-05	2.8173659999999998e-05	1.788049e-05	1.762158e-05	1.078338e-05	1.310637e-05	0.0001509305	4.089772e-05	2.026467e-05	1.663843e-05	8.308913e-06	8.865945e-06	4.533904999999999e-06	5.199794000000001e-06	2.634656e-06	3.949106e-06	0.00011344139999999999	3.243213e-05	1.753811e-05	1.493345e-05	7.714883e-06	7.883343e-06	4.237434e-06	1.006711e-05	3.0445e-06	4.512289e-06
0.8000	0.0005637558	0.00033542	0.0001889395	0.00018298849999999998	9.90452e-05	0.0001102306	6.344534000000001e-05	8.083659000000001e-05	4.303527e-05	5.732599e-05	0.001017425	0.0004797426	0.0002622166	0.00026558479999999997	0.000144018	0.000174117	0.0001051875	0.0001194582	7.757078e-05	9.93078e-05	0.00038854629999999997	0.00020422599999999998	0.00011255120000000001	0.0001328251	6.499375e-05	9.519004999999999e-05	4.5747730000000005e-05	6.410685e-05	3.431117e-05	5.749764e-05	0.001123616	0.00014326969999999998	7.424753e-05	5.6221369999999995e-05	3.054915e-05	3.54784e-05	1.594651e-05	2.379266e-05	1.0970439999999999e-05	2.2881860000000003e-05	0.0005016069	4.904404e-05	2.7778879999999998e-05	2.204666e-05	9.721608e-06	1.410289e-05	5.70432e-06	1.237605e-05	4.2057400000000005e-06	1.1676989999999998e-05	0.001135486	0.00015482200000000002	8.055833e-05	6.378647e-05	3.211035e-05	3.731405e-05	1.9626029999999997e-05	2.7173820000000002e-05	1.240772e-05	1.975007e-05	0.0017659989999999999	0.00038507849999999997	0.0001944034	0.00017497240000000002	8.398431999999998e-05	9.543178e-05	5.257831999999999e-05	6.545753e-05	3.6283649999999996e-05	5.0721190000000004e-05	0.0006801989999999999	0.0002849814	0.0001446025	0.0001601912	7.697429e-05	9.848007e-05	5.135227e-05	6.72788e-05	3.659657e-05	4.9931309999999995e-05	0.0005566201	0.0001719233	8.343018e-05	7.136236e-05	3.560245e-05	3.9934640000000005e-05	2.053819e-05	2.450156e-05	1.309049e-05	2.059252e-05	0.0009365628999999999	0.00026550740000000003	0.0001523533	0.0001275301	5.784406e-05	5.450299e-05	2.9850859999999996e-05	4.243477e-05	2.096064e-05	3.223728e-05	0.00025930049999999997	6.994571999999999e-05	3.589668e-05	3.1090320000000004e-05	1.5410539999999997e-05	1.5652479999999998e-05	8.167214e-06	1.05525e-05	5.191297e-06	7.5617340000000005e-06	0.00019652220000000001	6.211269e-05	3.0996e-05	3.1138309999999994e-05	1.329481e-05	1.7723970000000003e-05	7.669874999999999e-06	2.005547e-05	5.723442999999999e-06	1.30863e-05
0.9000	0.0009462434	0.0005876114	0.00033272879999999996	0.0003144903	0.0001717141	0.00020729830000000001	0.0001113834	0.0001625175	7.962485e-05	0.00011951290000000001	0.001929859	0.0007814431	0.00045851519999999996	0.0004516824	0.00024406599999999998	0.0003134872	0.0001741841	0.00023833520000000001	0.0001308991	0.00020371830000000002	0.0006923599	0.0003534693	0.00018925669999999997	0.0002367147	0.00011305870000000001	0.0001739271	7.691101e-05	0.0001308829	6.308108000000001e-05	0.0001268566	0.0020669729999999997	0.0002451166	0.0001277766	0.00011462549999999999	5.196003e-05	7.323159e-05	3.020525e-05	5.265111999999999e-05	2.2311e-05	5.271145e-05	0.001109173	8.723955e-05	4.767433e-05	4.571054e-05	1.945001e-05	3.470421e-05	1.1939289999999999e-05	3.334178e-05	9.997392e-06	3.156375e-05	0.00208039	0.0002548223	0.00013603510000000001	0.00012063819999999999	5.3854700000000005e-05	7.731031e-05	3.583912e-05	6.526906999999999e-05	2.6281329999999997e-05	5.061702e-05	0.0036058270000000003	0.0006123064	0.00033510239999999996	0.0002986153	0.0001468152	0.00017707330000000002	9.178097999999999e-05	0.0001347871	6.648653e-05	0.00011151950000000001	0.00120625	0.0005063866	0.0002505791	0.00027026	0.0001340484	0.0001781436	8.522989e-05	0.0001270391	6.179208e-05	9.850971e-05	0.0009542452	0.0002790477	0.0001482001	0.0001260974	6.307969e-05	7.681484999999999e-05	3.675304e-05	5.515523e-05	2.5956839999999998e-05	5.032384e-05	0.0016269079999999998	0.0004617963	0.0002514992	0.00020468	9.209715e-05	0.0001118416	5.138651e-05	9.339176e-05	3.086612e-05	7.212852e-05	0.0004850265	0.0001285335	6.44426e-05	5.5543830000000004e-05	2.483052e-05	3.162212e-05	1.3728610000000002e-05	2.1918490000000003e-05	8.811537e-06	1.877293e-05	0.00034725550000000004	0.0001091727	5.520172e-05	5.803758000000001e-05	2.2795210000000002e-05	3.819036e-05	1.469845e-05	3.721804e-05	1.1278519999999999e-05	3.259802e-05
1.0000	0.0015857879999999999	0.0009554142999999999	0.0005763654	0.000583367	0.00029222220000000004	0.0003815674	0.00019917779999999998	0.0003189028	0.0001508108	0.0002459576	0.0032496659999999996	0.0013143879999999999	0.0007746327000000001	0.0007687739	0.0004164122	0.0005674528	0.000305796	0.000461431	0.0002453918	0.0004045177	0.001390173	0.0005871855	0.0003294772	0.00041619050000000005	0.0001899965	0.0003183832	0.0001403562	0.00026399189999999997	0.0001151092	0.0002528537	0.0039335970000000005	0.00040603709999999997	0.0002287387	0.0002078568	9.181665000000001e-05	0.00015131379999999998	5.974088000000001e-05	0.0001248139	4.896371e-05	0.0001223509	0.00195471	0.0001507507	8.49418e-05	9.502059000000001e-05	3.6082290000000004e-05	8.491483e-05	2.6234920000000003e-05	8.280831e-05	2.3788520000000002e-05	7.763966e-05	0.0043696279999999995	0.0004369068	0.000234393	0.00021884919999999998	9.547889e-05	0.00016056040000000002	6.461523e-05	0.0001434001	5.1325029999999996e-05	0.0001233277	0.009765422	0.001039507	0.0005718866000000001	0.0005032576	0.0002520006	0.000335871	0.00016480099999999998	0.00027156099999999997	0.00011888389999999999	0.00024272389999999998	0.002151408	0.0008147508	0.000461616	0.0004745239	0.0002337107	0.0003124768	0.0001512693	0.0002382286	0.0001153026	0.0001966711	0.0016594860000000002	0.00046912980000000004	0.0002555294	0.00021530979999999998	0.00010949700000000001	0.0001504415	6.761139e-05	0.00011712200000000001	4.869333e-05	0.0001096209	0.003373773	0.0007389142999999999	0.0004810825	0.00037240589999999995	0.0001523155	0.00021564240000000002	9.851376e-05	0.0001818143	6.662901999999999e-05	0.0001522323	0.001061839	0.00020492689999999998	0.0001231536	0.0001023569	4.4606809999999995e-05	5.9083490000000004e-05	2.40224e-05	4.5621790000000004e-05	1.934425e-05	4.229541e-05	0.0006734950999999999	0.0001870043	0.0001046433	0.0001088886	4.176071e-05	8.747482e-05	2.9566620000000004e-05	8.476572e-05	2.5181350000000002e-05	8.667959e-05
