Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
-0.9749	0.0031726039560714576	0.0013247378463517167	0.0006854243571091094	0.0004109012548652142	0.0003606658668575046	0.003449574971340347	0.001689022931442526	0.0009753712293072721	0.000734619755381117	0.000520374363847545	0.0016058945006026959	0.000833727656605925	0.0007345582681839945	0.0004718184371394765	0.00033137248128745875	0.0010888072019311688	0.00046804384820690106	0.00026110591658688807	0.00012739304958989415	8.033195929018785e-05	0.00039477868682361494	0.0001291479885832063	6.103314462959351e-05	4.011348856301662e-05	2.6358509761422514e-05	0.001054782934377545	0.00038526063574382576	0.00023062329270351237	0.00011783158705350957	8.26448028002819e-05	0.002204728427385546	0.0009743310196049729	0.0005037802183302689	0.0003504916394376586	0.0002347404863277295	0.0021573578440955907	0.0010615749093139178	0.0005835461586879435	0.00035384385045519255	0.00029059802110908674	0.001236454806550982	0.00048244631437664194	0.0002731344180673918	0.00016650394840725134	9.500504770007565e-05	0.0023341954484318384	0.0007799636813376488	0.0002988972675729188	0.00016196583694240747	0.00013716826571794936	0.0006224747890452706	0.00022478218591117914	0.0001243634936181827	7.312347257590062e-05	4.8968315422130393e-05	0.00043370944161237596	0.0002000457471795187	8.695919287057686e-05	5.2308097922399255e-05	4.082907209599341e-05
-0.9548	0.0028078849751381127	0.001118519512112164	0.0006399606922745539	0.0003907986752391701	0.0003431891244322408	0.002976299605411709	0.0015331409500432941	0.0009052188087273168	0.0007117122757745734	0.00047004964605196664	0.0013929962286680895	0.0007627411062286302	0.0006423627784479269	0.00045274947941774824	0.00028375515289868564	0.0010233286882022044	0.0004512614616938794	0.00023311504528243288	0.00011709489366902135	7.39390295636998e-05	0.000384667501758687	0.00011860640580563363	5.673851940159208e-05	3.716358708864681e-05	2.5363405109441043e-05	0.0008973619190988226	0.00036794696065138794	0.00022797223794744704	0.00011069411178186989	7.69766346857927e-05	0.001869233419376008	0.0008882877872235326	0.0004769733937862004	0.0003136007405121532	0.00023214191881181005	0.002097143884159576	0.0009002137642478646	0.0005416178246855117	0.00033709317009850126	0.0002778839853251342	0.0010518775918712244	0.0004365707509250373	0.0002599381802895456	0.00015017937994371227	8.699444079136847e-05	0.0023012177029212186	0.0007295909130406217	0.000274100722023499	0.0001142662494760244	0.00012470058200797146	0.0006087420833598671	0.00021144939578238804	0.00011276940302814053	6.834255986082132e-05	4.5459426198339587e-05	0.00042167564912108657	0.00016520392010280146	8.4579352213514e-05	5.0267969264971803e-05	3.822187005866964e-05
-0.9347	0.0024912754388364197	0.0009680159782716862	0.0005948705604359037	0.00037810496278534265	0.00031864670464907304	0.002620556813716982	0.0013920751724641146	0.0008517695759805005	0.0006792413945651039	0.00042878197164827804	0.0012193381518047063	0.0007112539521136365	0.0005541182174459629	0.0004260581829549831	0.0002481847307000431	0.0009499160657460634	0.00042713135255896767	0.00020579743264633003	0.00010738835958319647	6.850406323367466e-05	0.0003661554602538219	0.00010952156617047136	5.306127588539469e-05	3.4381555747915184e-05	2.4260971013739404e-05	0.0007789178997796139	0.00035235862459706845	0.0002196734527221714	0.0001044585499561073	7.162117485655394e-05	0.0016280203011486754	0.0008118806997920587	0.0004609902524222439	0.00028587597456322303	0.0002241189912501845	0.002004086844803405	0.000781198568629231	0.0005023201492492962	0.0003242155549718786	0.00026225612717178096	0.0009110834573857951	0.0003952080206816828	0.00024385243955770666	0.00013428877218027598	7.982718283170421e-05	0.002189379803333002	0.0006640623347030074	0.00026136212532010196	8.608196770063764e-05	0.0001158241082500385	0.0005793195874710894	0.0001971554752389169	0.00010134732546863389	6.372403854539629e-05	4.214589282497684e-05	0.0004128452846243121	0.00013873836782762333	8.462613507653263e-05	4.870382599567152e-05	3.574297252716039e-05
-0.9146	0.0022579496856164156	0.0008784750541471652	0.000550539490808814	0.0003702578196348509	0.00028831633083254695	0.0023918826605822717	0.0012728099685925455	0.0008140378096252385	0.000636435924493118	0.00039778878772616034	0.0010923242418728483	0.000678964319584548	0.0004813627461632571	0.0003923584763111638	0.00022608676035816162	0.0008678696763220857	0.00039557892008967253	0.0001803536755531046	9.840239074213666e-05	6.384342648226859e-05	0.00033920688499798054	0.00010158433170943349	4.9874681358379837e-05	3.176097382775004e-05	2.3072198702178496e-05	0.000703408498012828	0.00033718895106980466	0.00020531649994570518	9.872261399541778e-05	6.656593827631695e-05	0.001488212885867964	0.0007486996771794296	0.0004538912237567186	0.0002677548137923959	0.00020948174679563677	0.0018745103573306469	0.0007087924510022868	0.00046571665936489257	0.0003135489888600305	0.0002439513038696726	0.0008186176228862081	0.00036040459799322887	0.00022515893757137255	0.00011947428396578619	7.340577124254687e-05	0.001999750088465915	0.0005851710656990895	0.00025919266999088964	7.862959669792547e-05	0.00011039779327837868	0.0005338856594337023	0.00018110166063405319	9.071927575535527e-05	5.9273961904420915e-05	3.902013139329016e-05	0.0004037009130411077	0.00012196111702616508	8.611079932581772e-05	4.7248818031540596e-05	3.33881907980785e-05
-0.8945	0.002103908011022166	0.0008382970669286915	0.0005086230643526147	0.0003638896434373688	0.00025520085930222597	0.0022663012678972123	0.0011770657162752745	0.0007872211068405905	0.0005854973833082646	0.0003754981747671371	0.0010086587080433344	0.0006604112345645563	0.00042735682885303595	0.0003539378376926067	0.00021523945206566216	0.0007822533525735215	0.0003585957660362775	0.00015767079629025872	9.0221306222287e-05	5.979239655009494e-05	0.0003061013061665825	9.453071899389065e-05	4.7065539396332264e-05	2.929554290779548e-05	2.181683142755792e-05	0.0006635223552450268	0.00032145922535342224	0.00018617124653998288	9.317481059895063e-05	6.179871249688047e-05	0.0014288899847066062	0.0006992606297594323	0.0004511494875589062	0.0002571581090103728	0.0001894994162927018	0.001715335410872559	0.000674260087222749	0.0004322445727243141	0.00030341566030935767	0.0002238908089351432	0.0007665311458690771	0.0003327247750835885	0.00020487214107310224	0.00010620778344509501	6.763999526146461e-05	0.001755490325435556	0.000503127005958295	0.00026302319594977467	8.773869836550623e-05	0.00010739807644383542	0.000476839830711595	0.0001640413621404269	8.133747169796444e-05	5.499760543784965e-05	3.607471446639269e-05	0.0003915796159166192	0.0001136509884913707	8.753991152934509e-05	4.5626073708076236e-05	3.1153402000985734e-05
-0.8744	0.001991973059620498	0.0008219499542333698	0.00047173674054625604	0.00035510683016975043	0.00022364247582235962	0.0021921006292815555	0.001101872934590325	0.0007634422644000284	0.0005311185987293448	0.0003580055745048521	0.0009558555756234736	0.0006459366058092545	0.0003881440149753092	0.00031444535950050847	0.00021037166721713562	0.0007027574439718682	0.00031988195554938907	0.00013832224255827085	8.288480076682004e-05	5.620516173622451e-05	0.0002710257813225662	8.814189913486984e-05	4.453418987344303e-05	2.697908686041136e-05	2.0513364467615893e-05	0.000642575848797389	0.0003045186945266343	0.00016491032527852134	8.759444074580883e-05	5.730755765809061e-05	0.0014060145701402572	0.0006613602967835443	0.0004462416767818184	0.00024993131083803533	0.00016750105282018694	0.0015423988806053273	0.000658101363464751	0.00040261359642326913	0.00029219591739244416	0.00020355239814794278	0.0007364786994236772	0.0003114019197003933	0.00018459869778528302	9.4790848059062e-05	6.244693594212929e-05	0.0014977640681952766	0.00043465273570450713	0.0002658722675769621	0.00010476020920049034	0.00010508723947104218	0.0004164614632469888	0.00014799880245239318	7.348433410008798e-05	5.089946687079597e-05	3.330237107926249e-05	0.000374672991422082	0.00011044947387958515	8.707232073944471e-05	4.3648699779230574e-05	2.903454909839263e-05
-0.8543	0.0018830579684716144	0.0008051699936917031	0.0004418384612965	0.0003409461966640429	0.0001973109257064924	0.002119950552369057	0.001042566097750483	0.0007356178117829887	0.00047797347739897883	0.00034145539413504654	0.0009201103742108979	0.0006267014744829373	0.0003580823791435739	0.00027726516311678154	0.00020628111571850937	0.0006377700736130856	0.0002829805893588688	0.00012256788747059513	7.638794478563562e-05	5.295482139818529e-05	0.00023794905041238005	8.224419778305425e-05	4.219450896230923e-05	2.4805551850673194e-05	1.917904512502925e-05	0.0006244035041955661	0.0002860445674630411	0.0001441619140462083	8.185159969504843e-05	5.30808064878405e-05	0.0013781368632236057	0.0006319265485761603	0.0004337280938438925	0.00024214521455091204	0.00014679304332649245	0.001371685504984059	0.0006416987962356131	0.00037727821348104034	0.00027871390430649333	0.0001843029698614659	0.0007106574202487896	0.0002951272070469075	0.00016580457038246993	8.535476454455402e-05	5.7750966154316525e-05	0.0012644008218670425	0.00039305459806021604	0.0002618298569491501	0.00012130337843244113	0.00010189127603170376	0.00036052257267469597	0.00013480186028166406	6.727248675931902e-05	4.698326615353221e-05	3.069598673874266e-05	0.000352027154354821	0.00010892503219627729	8.333769717617032e-05	4.121978141741063e-05	2.7027640885758485e-05
-0.8342	0.0017533085278556603	0.0007732953117782471	0.0004193419445112931	0.00032017343636116756	0.0001781005995071215	0.0020194142437651276	0.00099442493623032	0.0006995788603527697	0.0004293408187956767	0.00032334667520482	0.000890615639944248	0.0005974360769041669	0.000332877027122647	0.0002446246547171097	0.00019954384793384198	0.0005911268183192938	0.00025025511870260694	0.0001103540295536627	7.068118435536151e-05	4.993338595196272e-05	0.0002094560819624147	7.670909512878362e-05	3.99739091339344e-05	2.2769006336372384e-05	1.782987272741353e-05	0.0005987802242818675	0.00026604201483113103	0.00012571632478953134	7.590717698567918e-05	4.910706430207085e-05	0.0013204855588551416	0.0006080327792711819	0.00041094138020487985	0.00023135729937013056	0.00012951742427307278	0.0012145209852099876	0.0006137030072963562	0.00035614837403319215	0.00026244897925167864	0.00016703271976513064	0.0006778039225478294	0.00028248202695579586	0.0001494132567295361	7.786052893444601e-05	5.3483750583905856e-05	0.0010781990795169128	0.0003827793602694678	0.0002479672064416558	0.00013183270362024355	9.688116692283869e-05	0.00031388264268429985	0.00012527772990670135	6.26447564672178e-05	4.3251945461489884e-05	2.824860342354132e-05	0.0003235427361382514	0.0001067048008034037	7.588528038161191e-05	3.8332382213478517e-05	2.5128751991491498e-05
-0.8141	0.0015947369434685808	0.0007215739816611215	0.00040308390170896763	0.00029331263898932017	0.00016608975721115447	0.0018795587582490616	0.0009527351172499926	0.0006541495131937464	0.00038705343630842	0.0003025813654492747	0.0008597204637786955	0.0005565415170147317	0.0003096922104967519	0.00021756155662929592	0.0001885774562494263	0.0005619905411809472	0.00022285153567423732	0.00010131339274688052	6.567034121935275e-05	4.705177687199944e-05	0.0001867049851291484	7.145322590205395e-05	3.781333915772811e-05	2.086364106801591e-05	1.6480598627322857e-05	0.0005616217542490111	0.0002448441690942794	0.00011049667034573714	6.981285643666401e-05	4.537520900476941e-05	0.0012254887919499026	0.000586935409888698	0.00037804894810683704	0.00021665836139110793	0.00011660967246393733	0.0010773942694870557	0.0005702688008209289	0.00033857879930625993	0.00024354353075377276	0.00015214161523350683	0.0006334160134097384	0.0002719539703988931	0.00013579093569682278	7.209884655762019e-05	4.9584245732880494e-05	0.0009464938741563997	0.00039921296821946015	0.00022440743818867188	0.00013376394186286677	8.979067327375273e-05	0.0002783997029900974	0.00011922318393139893	5.9374173009311295e-05	3.9707669195259324e-05	2.595341958423158e-05	0.0002899748848218772	0.00010251643586557815	6.520046987145976e-05	3.5069544176751084e-05	2.3334022876948603e-05
-0.7940	0.0014152136662418024	0.0006551586993228308	0.0003903251287820526	0.00026264523901566267	0.0001595415440351484	0.0017089450194258862	0.0009127888922388118	0.0006011454148902307	0.0003514986958627215	0.0002794636795321064	0.0008229297371841384	0.000506088001208466	0.0002871508054107757	0.00019592441263693557	0.00017364025614127607	0.0005448541916393413	0.0002006988858513638	9.47653151817784e-05	6.121664355842585e-05	4.4239826691195474e-05	0.00016942763606243448	6.643836190755475e-05	3.5667284101506314e-05	1.9083769088826624e-05	1.5144726202250055e-05	0.0005149815989116979	0.0002231119206487327	9.855922206331704e-05	6.371106183348489e-05	4.1874391087971374e-05	0.0011027649553627472	0.0005660741147029111	0.000338051406769141	0.00019867178109262847	0.0001077992425534997	0.0009619593676920712	0.0005150512453115003	0.00032336935488769486	0.0002228026199702334	0.00013953960846619544	0.000579749261798843	0.0002619370960565169	0.000124746716910215	6.769023632259509e-05	4.599869991932758e-05	0.0008611648126123786	0.00042868682092026987	0.00019432379730642817	0.0001274628188173675	8.101601428154288e-05	0.00025293176918261297	0.00011540521188619531	5.706407989172777e-05	3.635182398058998e-05	2.3803790143251605e-05	0.0002529328851588525	9.618765401308318e-05	5.270422824425954e-05	3.160423146599027e-05	2.163965983643559e-05
-0.7739	0.0012356273973124232	0.0005872561768661941	0.00037712966088443526	0.00023184449226104124	0.00015525708586607	0.0015321589490250602	0.0008701101583687559	0.0005448696474950761	0.00032180574499768224	0.00025547788931789867	0.0007786419531116172	0.00045120125611122585	0.00026515312045642507	0.00017854823403077864	0.00015654662118923962	0.0005305141279915879	0.00018268746039767531	8.978136974547793e-05	5.7147422049860453e-05	4.144627900090822e-05	0.00015614740487660125	6.166534111727756e-05	3.35037653314911e-05	1.7423825734743113e-05	1.3834510854626584e-05	0.0004659794510816626	0.0002017630543798716	8.921772044819884e-05	5.781607731008992e-05	3.859403363175919e-05	0.0009759309646733656	0.0005431505078508347	0.00029623550000342565	0.0001792989058746914	0.00010179640742877781	0.0008656661396771948	0.0004578437280052401	0.00030889480120187485	0.0002015696445187586	0.00012872072496186306	0.0005246243624849304	0.00025082459112663264	0.00011561945511028791	6.412128022178105e-05	4.268065327743808e-05	0.0008014286883762213	0.00045065881064298714	0.00016332898758815589	0.00011579627698200031	7.150384648081617e-05	0.000233837342224159	0.00011178300112809103	5.518662346609896e-05	3.318501866839029e-05	2.1793226494904554e-05	0.00021474809568950334	8.848691214103098e-05	4.0545599010770055e-05	2.8179771003638865e-05	2.0041934997207073e-05
-0.7538	0.0010759810549617395	0.000530066951778763	0.00036022103697801107	0.00020418594839012865	0.00015030417210428452	0.0013728285875606728	0.000821556313652795	0.000489644740605288	0.00029676214801856925	0.0002322004306299956	0.0007268655333131405	0.0003970585559036049	0.0002439898172531021	0.0001641144266436838	0.00013927332170306266	0.0005108353047049124	0.0001675411880400823	8.550662889785364e-05	5.330847557805333e-05	3.86387884509523e-05	0.00014524510223584838	5.714434575333123e-05	3.130434051231078e-05	1.5878368634419633e-05	1.2560960011822514e-05	0.0004215549967171042	0.0001816253167787963	8.165197458607576e-05	5.232161661192393e-05	3.5523832304262516e-05	0.0008669761773351061	0.0005165133768264814	0.0002574958010022088	0.0001604724951967463	9.720699039169624e-05	0.0007848485053972847	0.0004079101486432091	0.0002937400252232839	0.00018111761408856324	0.00011912578548840541	0.0004755882345055933	0.00023746241963782584	0.00010770277544535194	6.092209346799091e-05	3.9590937757506595e-05	0.0007475115412288342	0.0004483912480113953	0.0001364854843400072	0.00010193547934849256	6.22028332284757e-05	0.00021742575130525302	0.00010659470978935716	5.327118778931589e-05	3.0207084334727563e-05	1.9915396505358564e-05	0.0001778273957940048	8.03434083894446e-05	3.058591644996684e-05	2.5014093735586558e-05	1.853718631946643e-05
-0.7337	0.0009481782114474923	0.0004900848617043444	0.0003379453500141805	0.00018161902462851073	0.00014291411507332598	0.0012448131923186003	0.0007658899113216024	0.00043853225141924414	0.0002752894462566156	0.00021073549243623305	0.0006685528450313616	0.0003473302287122136	0.00022388168402321464	0.00015159693032388557	0.00012323647808470514	0.0004812235032827605	0.0001542702414891951	8.132634034339972e-05	4.959123913321084e-05	3.580392074959973e-05	0.00013551200400495401	5.287948223491646e-05	2.9064103606999954e-05	1.4442077709226285e-05	1.1333833126146616e-05	0.0003857461321293301	0.00016325642339927207	7.522361012412048e-05	4.735286902700343e-05	3.265375536165841e-05	0.0007881554124350659	0.0004853585457962353	0.0002249451785439606	0.0001435099943941717	9.300693813726146e-05	0.0007163266418214427	0.0003705255892727246	0.0002770296055795968	0.00016233333762474578	0.00011033059017547276	0.00043688473571458904	0.00022138468011474694	0.00010046558120368698	5.775839792626103e-05	3.669767712593176e-05	0.0006877418700734229	0.0004144906853617803	0.0001167544522515338	8.821598386627488e-05	5.377911300366459e-05	0.00020122841829712	9.892129637142943e-05	5.1002156672701936e-05	2.7417074280828283e-05	1.8164124512646864e-05	0.0001443177470102271	7.244241019116365e-05	2.3871802664176968e-05	2.225005395805259e-05	1.7121817596365906e-05
-0.7136	0.000855780912720201	0.00046793923414776526	0.0003103035793277979	0.0001647358357936519	0.00013251186019723997	0.0011519074297647233	0.0007037978519226426	0.00039328977731733567	0.00025645912400927947	0.00019169606793729404	0.0006055778420039921	0.0003041273334490595	0.00020496418445332826	0.00014027719713393202	0.00010926728605098735	0.00044070833224115846	0.0001421862327524766	7.687152281802073e-05	4.593369591667836e-05	3.294715266357977e-05	0.00012616841789430875	4.886826348232291e-05	2.679168487699937e-05	1.310975517324882e-05	1.0161641674846255e-05	0.00035959758582280603	0.00014693801598486135	6.948666984853487e-05	4.2964889428431314e-05	2.997404364817106e-05	0.0007417167758023644	0.0004497355855913015	0.00019986814630456072	0.00012909182220041356	8.85582535479095e-05	0.0006574607733405301	0.0003468601744771721	0.0002584388770101555	0.00014570682057407338	0.00010205223640146168	0.00040935296086381373	0.0002028215072190674	9.35594568990759e-05	5.44346132865927e-05	3.3976286965215826e-05	0.0006187887727085646	0.0003510939047160675	0.00010494367105996992	7.609947618604257e-05	4.660674685152839e-05	0.0001840415377946248	8.870544914329303e-05	4.82221958381744e-05	2.481326403307777e-05	1.653339132666762e-05	0.00011609493138213158	6.521166825812654e-05	2.061747455834693e-05	1.995376139297904e-05	1.5792298454006504e-05
-0.6935	0.0007940152292810903	0.0004583994384025654	0.000278950357942868	0.00015277210247696828	0.00011971517310622998	0.0010878484359462346	0.0006378898606012196	0.00035437161249893896	0.00023949261180033208	0.00017520420504896995	0.0005407351317161987	0.00026800244550707333	0.00018728749712972154	0.00012974405028620448	9.761230987446169e-05	0.0003919406822804493	0.00013090207366482222	7.201884303171756e-05	4.232035332064007e-05	3.0092860272027608e-05	0.00011686347446740458	4.5101612581929756e-05	2.4509242254829297e-05	1.1876325533288808e-05	9.051649160107483e-06	0.0003411630630191035	0.00013267580544889482	6.418752513869455e-05	3.91426356830042e-05	2.74752105960721e-05	0.0007199090886729416	0.0004105473754687848	0.00018172199321063153	0.00011726172441723299	8.360880528298633e-05	0.0006061510052735897	0.00033398202993590296	0.00023819361962449198	0.0001313314667628183	9.41490508222183e-05	0.0003904297486915538	0.00018269852472067248	8.681858038849216e-05	5.089378669838837e-05	3.1409471650636634e-05	0.0005456553054848077	0.0002698599031644769	9.970902249941686e-05	6.617419693129863e-05	4.0767867044157104e-05	0.00016592528006354544	7.675094364521612e-05	4.493216899876769e-05	2.239315134302043e-05	1.5017334229184041e-05	9.476310058144649e-05	5.882154228971487e-05	2.0205321421539392e-05	1.8114622151298585e-05	1.4545164351438082e-05
-0.6734	0.0007512770244906758	0.0004516096763812474	0.0002468595824572779	0.00014385351148064443	0.00010611412767718386	0.00103823107511939	0.0005722854226740502	0.00032110687236466075	0.00022376217073581756	0.00016095895414189565	0.00047748695112816386	0.00023816279055597657	0.0001708272131290335	0.00011985541790940647	8.80130291517557e-05	0.00034050239664414907	0.00012029414234322175	6.685723419726287e-05	3.877572699712209e-05	2.7281132642431566e-05	0.00010761843422844956	4.156485698229179e-05	2.2250121029234037e-05	1.0736835588863554e-05	8.009871109054989e-06	0.00032608698567703	0.00012023835771805889	5.924085633888168e-05	3.581111639694431e-05	2.5148042225680364e-05	0.0007069970442988946	0.00036943122305874675	0.00016844341175687976	0.00010752271321935733	7.824067556010851e-05	0.000560792159540644	0.0003256598440816145	0.00021698576478457293	0.0001189588413273195	8.660215095533682e-05	0.00037482977391725875	0.00016248845426589472	8.023588324150074e-05	4.719850486766133e-05	2.8986404218997253e-05	0.00047987717280348146	0.00018979578627005921	9.79578515451187e-05	5.827084665514898e-05	3.609300398816682e-05	0.0001479875764020251	6.454835422163243e-05	4.1268373217417005e-05	2.0153456187359672e-05	1.3610246973824389e-05	8.153246719314358e-05	5.3219101582566394e-05	2.134258411520237e-05	1.6656450743189146e-05	1.3377016580659308e-05
-0.6533	0.0007160583131727457	0.00043876887642260595	0.00021678625751199034	0.0001361289450943419	9.325677673807761e-05	0.0009893179060634241	0.0005107137354427863	0.0002925188449002875	0.00020879496043833064	0.00014854891971968819	0.00041879928453171755	0.0002134506351457998	0.00015553354368760288	0.00011056231283734876	8.007174466053176e-05	0.000291730835281813	0.00011032825329067623	6.153434515534248e-05	3.5334368335350255e-05	2.455311511160724e-05	9.856590683740752e-05	3.824230168018401e-05	2.0048088669794623e-05	9.686454432206063e-06	7.0410750737520915e-06	0.00031028042873774313	0.00010933550408936496	5.4619165269629565e-05	3.288206936275116e-05	2.2983597145361946e-05	0.0006885306933267072	0.0003282120299854713	0.00015785895250426533	9.927837676661883e-05	7.263256597354467e-05	0.0005200660240250261	0.0003160545581227245	0.000195585651994227	0.00010825057380764467	7.943063061838069e-05	0.00035767389109937124	0.0001435285330180402	7.385339121988506e-05	4.3443091930395016e-05	2.6698953860525855e-05	0.00043123690889540457	0.00012725613129240313	9.670438109371026e-05	5.199573512373961e-05	3.2346585296309335e-05	0.00013138955702004477	5.347334739940825e-05	3.7397824212369587e-05	1.8090120767957793e-05	1.2306579786081857e-05	7.665669889332191e-05	4.828498385861318e-05	2.278206106594726e-05	1.5488584029268426e-05	1.2284522266617634e-05
-0.6332	0.0006803472210739441	0.0004149187973711974	0.00019051145743016046	0.00012832675226444074	8.215124563822517e-05	0.0009323637529005394	0.00045558102665461356	0.00026772718779765036	0.00019427503588437722	0.00013760568346494532	0.00036657054572961914	0.00019282453356357982	0.00014135547489665964	0.00010182242911522216	7.343119150844778e-05	0.00024916014049379927	0.00010097423089357813	5.618116646174601e-05	3.2026151772484494e-05	2.194381470433859e-05	8.982184097546882e-05	3.5119474072195874e-05	1.793205049760307e-05	8.720473448265147e-06	6.148780631200787e-06	0.0002912346638307601	9.970591798087153e-05	5.0298539950040556e-05	3.027687472844487e-05	2.0973206551530326e-05	0.0006558955799220233	0.0002886338658697568	0.00014837737750660675	9.2049505988126e-05	6.694316902729422e-05	0.00048283937348362737	0.000301531515418107	0.00017465169644134958	9.890201046696586e-05	7.264992678683562e-05	0.00033602475282959015	0.0001266854526992847	6.770839542688465e-05	3.971050979684921e-05	2.4539834098123503e-05	0.00040369659692301356	9.103394889589181e-05	9.39804841386453e-05	4.6992489676050576e-05	2.931799219377808e-05	0.00011685734777373293	4.439314609678603e-05	3.346685478577094e-05	1.6198309511836228e-05	1.1100939363314729e-05	7.915675068252462e-05	4.3910392961374965e-05	2.3675883069571913e-05	1.453097165726013e-05	1.1264414367209357e-05
-0.6131	0.0006397312709350586	0.0003790287273274689	0.00016881938919482425	0.00011977164734366362	7.32506065388059e-05	0.0008637470795829587	0.00040794222092558913	0.0002459601466475135	0.00018004340806553377	0.00012780846501942597	0.000321614222189442	0.0001753739474480157	0.00012824150148859362	9.359751718082492e-05	6.777999553248353e-05	0.00021447388473496605	9.220331428257849e-05	5.090974063202561e-05	2.8875827842444427e-05	1.948188157193539e-05	8.148163557400991e-05	3.218319215022127e-05	1.5925889154637705e-05	7.834306314705317e-06	5.335259383341679e-06	0.0002680610629170651	9.111977539238153e-05	4.625700700497615e-05	2.7927251067992648e-05	1.910847422864614e-05	0.0006064509686190438	0.0002523518139179356	0.0001390106930511848	8.548067540469313e-05	6.130762512338551e-05	0.000448160871563031	0.00028071551207158713	0.00015472460696078024	9.064597067819334e-05	6.627055483677048e-05	0.00030893345969213164	0.00011234518090165574	6.183181706107347e-05	3.6071048843562754e-05	2.2502546531607808e-05	0.0003952743106056862	8.221155334829633e-05	8.886335177064208e-05	4.295000556231221e-05	2.6824325686035587e-05	0.00010466723922461139	3.765457454972598e-05	2.959955331493681e-05	1.4472409071175281e-05	9.988088874746248e-06	8.681247529051603e-05	3.999943793959885e-05	2.358626048086234e-05	1.3714938274797043e-05	1.0313491673279555e-05
-0.5930	0.0005933947023259995	0.00033399181106352565	0.0001514981875314762	0.0001103842537574883	6.645332198174806e-05	0.0007849657099466012	0.0003675020081003325	0.0002265545549395763	0.00016609791975904026	0.0001188841219840512	0.00028365971605257283	0.00016031924578946993	0.00011613962683695507	8.58533838645635e-05	6.285267329894157e-05	0.00018750650555840652	8.398815733258794e-05	4.581316214149633e-05	2.590302317590968e-05	1.7189608992233528e-05	7.362013981459454e-05	2.9421564501458702e-05	1.4048464603763299e-05	7.0234890019068555e-06	4.601534957054051e-06	0.00024148970156746076	8.337875490544322e-05	4.247453166505754e-05	2.577525538130903e-05	1.73812765492174e-05	0.0005435244670041553	0.00022093137897246328	0.00012937373240379276	7.934017984719295e-05	5.58375225618762e-05	0.0004152610707995151	0.00025448887804794184	0.00013622738603430413	8.325274692397654e-05	6.0298108544837667e-05	0.00027743782152064557	0.00010041334028307708	5.624820741636061e-05	3.258232791335369e-05	2.0581380837713096e-05	0.00039805113525714887	9.41682669577672e-05	8.14746493479168e-05	3.9602445944005645e-05	2.471040655881383e-05	9.464605815074485e-05	3.308448299113452e-05	2.5897763752353434e-05	1.2906028323314332e-05	8.962947961464703e-06	9.61645857204431e-05	3.6469133047259576e-05	2.2485168809709008e-05	1.2983183529421076e-05	9.428618808622147e-06
-0.5729	0.0005435386406590592	0.0002858305175513947	0.00013751192428429251	0.00010058238010001015	6.119920725798021e-05	0.0007017108975979021	0.0003328459738149604	0.0002089558340624722	0.0001525663695483137	0.00011060714991890359	0.00025153428930229103	0.00014701170492996784	0.00010499736295645467	7.855989238945196e-05	5.842963210344672e-05	0.00016655374352984604	7.630282866277607e-05	4.0965577425235744e-05	2.312224050031969e-05	1.5082933369594818e-05	6.629165312897284e-05	2.6823990308411146e-05	1.2313614128731002e-05	6.283679772965797e-06	3.94738300415583e-06	0.00021356719007142034	7.631603768334981e-05	3.893301776666527e-05	2.377328309425574e-05	1.5783762473799384e-05	0.0004752486888952401	0.00019572042427347616	0.00011959388623677265	7.350634400837675e-05	5.062089754085323e-05	0.00038355241261905216	0.0002255763428832808	0.00011946532979065133	7.65301047967035e-05	5.473326008827311e-05	0.0002441861950684151	9.039724441727952e-05	5.0975747881989905e-05	2.928929431531919e-05	1.8771414770090337e-05	0.00039969010972046217	0.00011424720971515859	7.279796107820063e-05	3.6729241893862634e-05	2.2848775378114077e-05	8.625154083484414e-05	3.0081623402311705e-05	2.244108562567756e-05	1.1491998370751744e-05	8.020592736423403e-06	0.00010293923504438108	3.324939774355941e-05	2.068633010564887e-05	1.2289782068583253e-05	8.606726229979858e-06
