Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-2.8762	4	6.3377	-3.0494	4	6.0341	-3.1791	4	6.0148	-3.3252	4	5.8603	-3.4608	5	5.8173	-3.5875	4	5.8504	-3.7682	7	5.5928	-4.0190	5	4.9262	-4.2100	6	4.6260	-4.3733	7	4.7342	-4.6000	5	4.2406	-4.7847	6	4.4191	-4.9855	6	4.3629	-5.2088	3	4.3673	-5.4715	6	4.1793	-5.7422	3	4.1234	-6.0189	2	4.4562	-6.3476	4	4.7774	-6.7109	3	5.2852	-7.1964	7	5.7357	-8.8423	5	2.4065	-7.1661	7	5.7918	-6.5296	7	6.1060	-6.0787	6	6.2092	-5.6897	6	6.2921	-5.3785	4	6.4091	-5.0998	2	6.3939	-4.7866	10	6.8643	-4.4807	13	7.4169	-4.1640	8	8.2322	-3.7852	10	9.3667	-3.5239	10	9.7272	-3.2639	10	10.2061	-3.0535	11	10.6184	-2.8793	13	10.7917	-2.7516	10	9.9469	-2.6255	10	8.8297	-2.5154	2	7.2281	-2.3492	4	6.5931	-2.2214	3	5.2869	-2.0638	4	5.1145
-2.8024	8	6.8763	-2.9734	6	6.5781	-3.1014	6	6.5562	-3.2461	5	6.4273	-3.3809	3	6.3845	-3.5076	5	6.3951	-3.6869	2	6.1639	-3.9345	8	5.6308	-4.1245	5	5.3570	-4.2876	3	5.4416	-4.5138	7	4.9462	-4.6977	6	5.1351	-4.8980	5	5.0542	-5.1206	4	5.0864	-5.3824	1	4.9141	-5.6544	4	4.8345	-5.9320	5	5.1603	-6.2621	6	5.4464	-6.6290	7	5.9034	-7.1165	6	6.3837	-8.7585	9	4.3037	-7.0725	5	6.4669	-6.4386	3	6.6324	-5.9877	5	6.6683	-5.5977	7	6.7208	-5.2859	7	6.8374	-5.0065	12	6.8368	-4.6925	6	7.2619	-4.3882	4	7.8162	-4.0718	9	8.6271	-3.6911	9	9.4593	-3.4310	8	9.7618	-3.1719	10	10.1206	-2.9628	13	10.6236	-2.7912	12	11.0207	-2.6671	11	10.6369	-2.5457	10	9.7581	-2.4402	10	8.4699	-2.2785	8	7.9491	-2.1537	5	6.9169	-1.9989	10	6.7877
-2.7287	6	7.2847	-2.8974	6	7.0117	-3.0236	7	6.9870	-3.1669	7	6.8918	-3.3010	7	6.8507	-3.4277	6	6.8382	-3.6056	7	6.6458	-3.8500	3	6.2812	-4.0389	4	6.0509	-4.2020	4	6.1051	-4.4276	4	5.6332	-4.6107	6	5.8250	-4.8105	7	5.7202	-5.0325	8	5.7813	-5.2934	7	5.6358	-5.5666	7	5.5334	-5.8450	9	5.8343	-6.1767	7	6.0681	-6.5471	7	6.4486	-7.0366	5	6.9340	-8.6746	4	7.0243	-6.9788	5	7.0349	-6.3476	9	7.0378	-5.8967	8	7.0032	-5.5057	5	7.0207	-5.1934	6	7.1302	-4.9132	3	7.1452	-4.5984	4	7.4962	-4.2957	8	8.0036	-3.9796	7	8.7288	-3.5970	12	9.1556	-3.3381	11	9.3593	-3.0799	8	9.5458	-2.8720	8	10.0470	-2.7030	7	10.5770	-2.5825	14	10.7420	-2.4659	11	10.2554	-2.3650	10	9.4613	-2.2078	12	9.1281	-2.0861	11	8.5412	-1.9341	10	8.4914
-2.6550	6	7.5355	-2.8214	6	7.3078	-2.9458	4	7.2802	-3.0878	5	7.2246	-3.2211	7	7.1870	-3.3478	7	7.1528	-3.5243	8	7.0096	-3.7656	7	6.8380	-3.9534	7	6.6665	-4.1164	8	6.6855	-4.3413	4	6.2644	-4.5237	5	6.4501	-4.7230	5	6.3249	-4.9443	5	6.4131	-5.2044	6	6.3044	-5.4789	5	6.1826	-5.7581	4	6.4403	-6.0912	4	6.6073	-6.4652	2	6.8890	-6.9567	4	7.3504	-8.5908	10	10.4632	-6.8851	8	7.4559	-6.2566	5	7.2955	-5.8058	5	7.1922	-5.4137	9	7.1725	-5.1008	7	7.2683	-4.8199	8	7.2987	-4.5043	10	7.5501	-4.2033	10	7.9634	-3.8873	12	8.5268	-3.5030	7	8.4929	-3.2452	7	8.5730	-2.9880	9	8.5640	-2.7813	10	8.9817	-2.6149	12	9.5399	-2.4980	4	10.2446	-2.3861	10	10.2497	-2.2899	10	10.0747	-2.1372	9	9.9833	-2.0184	12	9.9547	-1.8692	9	10.0134
-2.5813	10	7.6112	-2.7454	8	7.4470	-2.8681	10	7.4168	-3.0086	9	7.4043	-3.1412	6	7.3715	-3.2679	5	7.3189	-3.4430	4	7.2327	-3.6811	9	7.2648	-3.8678	8	7.1639	-4.0307	7	7.1459	-4.2551	8	6.8021	-4.4368	6	6.9721	-4.6354	6	6.8325	-4.8562	5	6.9428	-5.1153	5	6.8788	-5.3911	5	6.7435	-5.6712	5	6.9412	-6.0058	5	7.0310	-6.3833	7	7.1972	-6.8768	11	7.6043	-8.5069	14	14.2245	-6.7915	10	7.6987	-6.1656	8	7.3879	-5.7148	11	7.2231	-5.3217	7	7.1662	-5.0082	11	7.2423	-4.7266	10	7.2869	-4.4102	10	7.4200	-4.1108	9	7.6989	-3.7951	8	8.0419	-3.4089	6	7.5506	-3.1523	10	7.5024	-2.8960	8	7.3081	-2.6906	7	7.5898	-2.5267	8	8.0864	-2.4134	13	9.2266	-2.3063	8	9.7418	-2.2147	12	10.2265	-2.0665	12	10.3992	-1.9507	9	10.9506	-1.8044	12	11.1309
-2.5075	6	7.5065	-2.6694	5	7.4201	-2.7903	5	7.3875	-2.9295	6	7.4189	-3.0614	8	7.3920	-3.1880	9	7.3258	-3.3616	8	7.3008	-3.5967	3	7.5324	-3.7823	5	7.5090	-3.9451	5	7.4552	-4.1689	4	7.2118	-4.3498	5	7.3568	-4.5479	5	7.2109	-4.7680	7	7.3353	-5.0263	5	7.3208	-5.3033	4	7.1804	-5.5843	4	7.3040	-5.9203	8	7.3120	-6.3014	13	7.3535	-6.7969	7	7.6777	-8.4231	18	17.6487	-6.6978	7	7.7447	-6.0746	11	7.3086	-5.6238	6	7.0937	-5.2297	11	7.0022	-4.9156	6	7.0541	-4.6333	7	7.1108	-4.3161	7	7.1150	-4.0184	6	7.2324	-3.7029	4	7.3228	-3.3148	7	6.4336	-3.0594	4	6.2725	-2.8040	7	5.9318	-2.5999	8	6.0626	-2.4386	7	6.4417	-2.3289	7	7.8475	-2.2265	9	8.8051	-2.1396	6	9.8955	-1.9958	9	10.3171	-1.8830	13	11.3698	-1.7396	12	11.6633
-2.4338	9	7.2288	-2.5934	13	7.2290	-2.7125	11	7.1944	-2.8503	11	7.2675	-2.9815	11	7.2473	-3.1081	11	7.1730	-3.2803	10	7.2093	-3.5122	11	7.6218	-3.6968	6	7.6770	-3.8595	8	7.5917	-4.0827	5	7.4659	-4.2628	7	7.5778	-4.4604	8	7.4350	-4.6799	7	7.5635	-4.9373	9	7.5995	-5.2156	10	7.4636	-5.4974	12	7.5040	-5.8349	9	7.4315	-6.2195	5	7.3476	-6.7170	9	7.5652	-8.3392	18	19.9844	-6.6042	9	7.5906	-5.9835	6	7.0632	-5.5329	7	6.8126	-5.1377	5	6.6914	-4.8231	8	6.7162	-4.5400	6	6.7821	-4.2220	7	6.6570	-3.9259	4	6.6017	-3.6106	8	6.4377	-3.2208	5	5.2538	-2.9665	6	5.0102	-2.7120	4	4.5796	-2.5091	2	4.5776	-2.3504	3	4.8225	-2.2443	8	6.3031	-2.1467	10	7.5683	-2.0644	11	9.1276	-1.9251	8	9.7487	-1.8153	9	11.1420	-1.6747	9	11.5202
-2.3601	11	6.7973	-2.5174	5	6.8862	-2.6348	8	6.8503	-2.7712	6	6.9601	-2.9016	7	6.9468	-3.0282	5	6.8705	-3.1990	7	6.9644	-3.4278	9	7.5264	-3.6112	11	7.6556	-3.7738	11	7.5457	-3.9965	9	7.5468	-4.1758	8	7.6195	-4.3728	8	7.4894	-4.5917	7	7.6112	-4.8483	5	7.6946	-5.1278	6	7.5734	-5.4105	9	7.5272	-5.7494	7	7.3815	-6.1376	8	7.1800	-6.6371	5	7.2750	-8.2553	17	20.6527	-6.5105	7	7.2481	-5.8925	7	6.6683	-5.4419	9	6.3980	-5.0457	6	6.2535	-4.7305	5	6.2507	-4.4467	7	6.3223	-4.1279	3	6.0773	-3.8334	7	5.8554	-3.5184	6	5.4643	-3.1267	5	4.1119	-2.8736	3	3.8234	-2.6201	3	3.3631	-2.4184	4	3.2672	-2.2623	4	3.3929	-2.1598	3	4.7810	-2.0669	6	6.1864	-1.9893	11	8.0258	-1.8545	10	8.7734	-1.7477	11	10.3057	-1.6099	11	10.7261
-2.2864	0	6.2409	-2.4414	7	6.4138	-2.5570	5	6.3773	-2.6920	7	6.5168	-2.8217	6	6.5102	-2.9483	7	6.4373	-3.1177	8	6.5815	-3.3433	6	7.2533	-3.5257	9	7.4464	-3.6882	8	7.3205	-3.9102	11	7.4486	-4.0888	12	7.4789	-4.2853	10	7.3706	-4.5036	13	7.4749	-4.7592	13	7.5992	-5.0400	10	7.5020	-5.3235	5	7.3719	-5.6640	8	7.1653	-6.0557	3	6.8616	-6.5572	7	6.8275	-8.1715	23	19.4789	-6.4168	5	6.7429	-5.8015	6	6.1500	-5.3509	3	5.8759	-4.9537	3	5.7157	-4.6379	5	5.6865	-4.3534	4	5.7605	-4.0338	6	5.4135	-3.7410	7	5.0463	-3.4261	2	4.4779	-3.0327	1	3.0844	-2.7808	3	2.7875	-2.5281	1	2.3491	-2.3277	1	2.2042	-2.1741	2	2.2434	-2.0752	3	3.4247	-1.9871	3	4.8088	-1.9141	4	6.7272	-1.7838	9	7.5201	-1.6800	10	8.9969	-1.5450	10	9.4139
-2.2127	6	5.5950	-2.3654	1	5.8410	-2.4792	2	5.8046	-2.6129	3	5.9653	-2.7418	4	5.9649	-2.8684	4	5.9002	-3.0364	2	6.0846	-3.2589	7	6.8217	-3.4401	7	7.0647	-3.6025	6	6.9320	-3.8240	8	7.1785	-4.0019	4	7.1659	-4.1978	5	7.0866	-4.4154	5	7.1644	-4.6702	8	7.3203	-4.9523	8	7.2544	-5.2366	9	7.0490	-5.5785	5	6.7975	-5.9738	7	6.4127	-6.4773	7	6.2534	-8.0876	20	16.7671	-6.3232	6	6.1114	-5.7105	6	5.5411	-5.2599	8	5.2770	-4.8617	10	5.1090	-4.5453	8	5.0569	-4.2601	8	5.1300	-3.9397	6	4.7051	-3.6485	1	4.2258	-3.3339	5	3.5429	-2.9386	2	2.2174	-2.6879	1	1.9416	-2.4361	1	1.5607	-2.2370	1	1.4057	-2.0860	0	1.3940	-1.9907	2	2.3167	-1.9073	4	3.5548	-1.8390	7	5.3752	-1.7131	7	6.1392	-1.6123	6	7.4132	-1.4802	8	7.7883
-2.1389	8	4.8978	-2.2894	9	5.2011	-2.4014	10	5.1657	-2.5337	9	5.3386	-2.6620	7	5.3434	-2.7886	8	5.2900	-2.9551	8	5.5030	-3.1744	4	6.2613	-3.3546	5	6.5376	-3.5169	4	6.4071	-3.7378	6	6.7551	-3.9149	8	6.7025	-4.1102	5	6.6566	-4.3273	4	6.7016	-4.5812	3	6.8781	-4.8645	5	6.8480	-5.1497	4	6.5808	-5.4931	6	6.3022	-5.8920	8	5.8612	-6.3974	8	5.5897	-8.0038	15	13.1721	-6.2295	8	5.3966	-5.6195	4	4.8770	-5.1690	3	4.6344	-4.7697	2	4.4662	-4.4528	2	4.3958	-4.1668	3	4.4653	-3.8457	4	3.9901	-3.5560	5	3.4385	-3.2417	2	2.7063	-2.8445	3	1.5278	-2.5950	2	1.2920	-2.3441	1	0.9863	-2.1462	1	0.8474	-1.9978	1	0.8141	-1.9061	2	1.4800	-1.8275	2	2.4989	-1.7638	3	4.0942	-1.6424	1	4.7735	-1.5446	6	5.7653	-1.4153	4	6.0738
-2.0652	0	4.1864	-2.2134	4	4.5283	-2.3237	3	4.4947	-2.4546	3	4.6709	-2.5821	3	4.6798	-2.7087	3	4.6397	-2.8738	5	4.8689	-3.0900	10	5.6086	-3.2691	7	5.9010	-3.4313	6	5.7801	-3.6516	6	6.2067	-3.8279	5	6.1197	-4.0227	7	6.1087	-4.2391	9	6.1178	-4.4921	9	6.3036	-4.7767	7	6.3106	-5.0628	8	5.9985	-5.4076	8	5.7102	-5.8101	7	5.2391	-6.3175	6	4.8762	-7.9199	9	9.4441	-6.1358	2	4.6427	-5.5285	4	4.1934	-5.0780	2	3.9801	-4.6777	2	3.8184	-4.3602	2	3.7351	-4.0735	3	3.7988	-3.7516	1	3.3017	-3.4636	1	2.7186	-3.1494	2	1.9959	-2.7505	2	1.0088	-2.5021	1	0.8214	-2.2522	3	0.5928	-2.0555	2	0.4829	-1.9097	3	0.4468	-1.8216	0	0.8928	-1.7477	1	1.6706	-1.6886	1	2.9727	-1.5717	5	3.5350	-1.4769	4	4.2319	-1.3505	7	4.4650
-1.9915	4	3.4940	-2.1374	3	3.8549	-2.2459	2	3.8237	-2.3754	3	3.9954	-2.5022	4	4.0072	-2.6288	5	3.9807	-2.7925	4	4.2142	-3.0055	3	4.9029	-3.1835	4	5.1952	-3.3456	8	5.0897	-3.5653	6	5.5685	-3.7409	9	5.4545	-3.9352	8	5.4768	-4.1510	4	5.4505	-4.4031	7	5.6349	-4.6890	8	5.6770	-4.9759	8	5.3383	-5.3222	7	5.0564	-5.7282	4	4.5798	-6.2376	2	4.1514	-7.8361	3	6.1797	-6.0422	5	3.8913	-5.4374	3	3.5223	-4.9870	4	3.3426	-4.5857	4	3.1926	-4.2676	3	3.1024	-3.9802	3	3.1588	-3.6575	3	2.6657	-3.3711	2	2.0885	-3.0572	2	1.4212	-2.6564	1	0.6385	-2.4092	1	0.4989	-2.1602	1	0.3390	-1.9648	1	0.2601	-1.8215	0	0.2304	-1.7370	2	0.5087	-1.6679	0	1.0621	-1.6135	1	2.0575	-1.5011	1	2.4933	-1.4092	4	2.9320	-1.2857	4	3.0941
-1.9178	4	2.8473	-2.0614	3	3.2087	-2.1681	4	3.1804	-2.2963	4	3.3413	-2.4223	4	3.3547	-2.5489	3	3.3409	-2.7112	3	3.5683	-2.9211	3	4.1827	-3.0980	5	4.4613	-3.2600	3	4.3746	-3.4791	7	4.8781	-3.6539	3	4.7457	-3.8477	4	4.7972	-4.0628	7	4.7392	-4.3141	3	4.9131	-4.6012	4	4.9855	-4.8889	1	4.6385	-5.2367	3	4.3758	-5.6463	4	3.9152	-6.1577	2	3.4493	-7.7522	1	3.6904	-5.9485	2	3.1776	-5.3464	3	2.8903	-4.8961	1	2.7452	-4.4937	2	2.6106	-4.1750	3	2.5188	-3.8869	2	2.5672	-3.5634	3	2.1000	-3.2786	4	1.5590	-2.9649	1	0.9770	-2.5623	0	0.3873	-2.3163	1	0.2895	-2.0682	1	0.1843	-1.8741	2	0.1324	-1.7334	1	0.1117	-1.6525	0	0.2737	-1.5881	2	0.6421	-1.5383	3	1.3575	-1.4304	3	1.6749	-1.3416	1	1.9172	-1.2208	1	2.0211
-1.8440	4	2.2657	-1.9854	6	2.6114	-2.0904	5	2.5864	-2.2171	5	2.7318	-2.3425	5	2.7458	-2.4690	5	2.7429	-2.6299	5	2.9557	-2.8366	4	3.4824	-3.0124	3	3.7368	-3.1744	3	3.6699	-3.3929	1	4.1725	-3.5670	2	4.0307	-3.7601	5	4.1052	-3.9747	3	4.0215	-4.2250	5	4.1784	-4.5134	6	4.2741	-4.8020	6	3.9350	-5.1513	5	3.7008	-5.5644	3	3.2733	-6.0778	5	2.7969	-7.6683	0	2.0114	-5.8549	2	2.5281	-5.2554	1	2.3169	-4.8051	3	2.2047	-4.4018	2	2.0877	-4.0825	2	1.9991	-3.7936	2	2.0393	-3.4693	2	1.6142	-3.1862	1	1.1308	-2.8727	1	0.6485	-2.4683	2	0.2251	-2.2234	2	0.1605	-1.9762	2	0.0954	-1.7833	2	0.0637	-1.6452	4	0.0509	-1.5679	3	0.1391	-1.5083	3	0.3692	-1.4632	1	0.8538	-1.3597	1	1.0716	-1.2739	2	1.1833	-1.1560	2	1.2444
-1.7703	2	1.7604	-1.9094	2	2.0781	-2.0126	2	2.0565	-2.1380	2	2.1836	-2.2626	1	2.1973	-2.3891	0	2.2029	-2.5486	2	2.3951	-2.7522	5	2.8296	-2.9269	6	3.0529	-3.0887	5	3.0050	-3.3067	4	3.4849	-3.4800	6	3.3418	-3.6726	4	3.4321	-3.8865	4	3.3304	-4.1360	3	3.4661	-4.4256	2	3.5770	-4.7151	2	3.2593	-5.0658	2	3.0588	-5.4825	5	2.6764	-5.9979	2	2.2134	-7.5845	0	1.0005	-5.7612	2	1.9595	-5.1644	3	1.8143	-4.7141	3	1.7314	-4.3098	2	1.6327	-3.9899	2	1.5508	-3.7003	2	1.5833	-3.3752	0	1.2107	-3.0937	0	0.7970	-2.7805	1	0.4155	-2.3742	2	0.1254	-2.1305	2	0.0850	-1.8843	1	0.0469	-1.6926	1	0.0290	-1.5571	1	0.0218	-1.4834	2	0.0667	-1.4285	2	0.2018	-1.3880	2	0.5119	-1.2890	3	0.6530	-1.2062	1	0.6893	-1.0911	0	0.7223
-1.6966	2	1.3355	-1.8334	2	1.6169	-1.9348	1	1.5987	-2.0588	1	1.7064	-2.1827	2	1.7191	-2.3092	2	1.7307	-2.4672	2	1.8987	-2.6677	1	2.2437	-2.8414	1	2.4328	-3.0031	2	2.4017	-3.2205	4	2.8419	-3.3930	3	2.7047	-3.5851	3	2.8033	-3.7984	3	2.6917	-4.0470	4	2.8045	-4.3379	4	2.9223	-4.6282	5	2.6358	-4.9804	3	2.4708	-5.4006	0	2.1401	-5.9180	1	1.7094	-7.5006	0	0.4542	-5.6675	2	1.4797	-5.0734	1	1.3880	-4.6232	1	1.3297	-4.2178	1	1.2488	-3.8973	2	1.1761	-3.6070	1	1.2015	-3.2811	3	0.8860	-3.0013	2	0.5458	-2.6882	3	0.2571	-2.2802	0	0.0670	-2.0376	0	0.0430	-1.7923	0	0.0220	-1.6019	0	0.0125	-1.4689	0	0.0088	-1.3988	1	0.0302	-1.3487	1	0.1049	-1.3129	3	0.2926	-1.2183	0	0.3790	-1.1385	0	0.3790	-1.0263	0	0.3952
-1.6229	0	0.9894	-1.7574	0	1.2301	-1.8571	1	1.2151	-1.9797	1	1.3037	-2.1028	1	1.3150	-2.2293	1	1.3301	-2.3859	1	1.4724	-2.5833	2	1.7363	-2.7558	2	1.8910	-2.9175	1	1.8736	-3.1342	2	2.2630	-3.3060	2	2.1368	-3.4975	2	2.2369	-3.7102	2	2.1232	-3.9580	2	2.2133	-4.2501	2	2.3307	-4.5413	1	2.0811	-4.8949	1	1.9505	-5.3187	2	1.6735	-5.8381	1	1.2884	-7.4168	0	0.1882	-5.5739	2	1.0887	-4.9824	2	1.0373	-4.5322	3	0.9986	-4.1258	3	0.9342	-3.8047	2	0.8718	-3.5137	3	0.8912	-3.1870	1	0.6326	-2.9088	2	0.3632	-2.5960	0	0.1536	-2.1861	0	0.0343	-1.9448	0	0.0208	-1.7003	0	0.0098	-1.5111	0	0.0051	-1.3808	0	0.0033	-1.3143	0	0.0129	-1.2689	1	0.0519	-1.2377	0	0.1594	-1.1477	0	0.2095	-1.0708	0	0.1967	-0.9615	0	0.2038
-1.5491	0	0.7156	-1.6814	0	0.9150	-1.7793	0	0.9030	-1.9005	0	0.9737	-2.0229	0	0.9834	-2.1494	0	0.9999	-2.3046	0	1.1171	-2.4988	1	1.3113	-2.6703	1	1.4336	-2.8318	2	1.4266	-3.0480	2	1.7595	-3.2190	1	1.6480	-3.4100	1	1.7439	-3.6221	1	1.6344	-3.8689	1	1.7037	-4.1623	1	1.8146	-4.4543	1	1.6043	-4.8095	1	1.5048	-5.2368	0	1.2798	-5.7582	0	0.9478	-7.3329	1	0.0712	-5.4802	2	0.7803	-4.8914	1	0.7573	-4.4412	0	0.7334	-4.0338	0	0.6834	-3.7122	0	0.6317	-3.4204	0	0.6460	-3.0929	0	0.4408	-2.8163	0	0.2348	-2.5037	0	0.0886	-2.0920	0	0.0168	-1.8519	0	0.0096	-1.6083	0	0.0041	-1.4204	1	0.0019	-1.2926	1	0.0012	-1.2297	1	0.0052	-1.1891	0	0.0244	-1.1626	0	0.0828	-1.0770	0	0.1103	-1.0031	0	0.0963	-0.8966	0	0.0991
-1.4754	0	0.5054	-1.6054	0	0.6655	-1.7015	0	0.6561	-1.8214	0	0.7111	-1.9431	0	0.7190	-2.0695	0	0.7354	-2.2233	0	0.8291	-2.4144	0	0.9665	-2.5847	0	1.0602	-2.7462	0	1.0603	-2.9618	0	1.3358	-3.1321	0	1.2407	-3.3225	0	1.3282	-3.5339	0	1.2279	-3.7799	0	1.2792	-4.0746	0	1.3792	-4.3674	0	1.2075	-4.7240	0	1.1346	-5.1549	0	0.9572	-5.6783	0	0.6804	-7.2491	0	0.0246	-5.3866	1	0.5449	-4.8003	1	0.5401	-4.3503	1	0.5267	-3.9418	1	0.4889	-3.6196	1	0.4474	-3.3271	1	0.4577	-2.9988	1	0.2996	-2.7239	1	0.1475	-2.4115	1	0.0493	-1.9980	1	0.0079	-1.7590	1	0.0042	-1.5164	1	0.0017	-1.3297	0	0.0007	-1.2045	0	0.0004	-1.1452	0	0.0020	-1.1093	0	0.0109	-1.0874	0	0.0410	-1.0063	0	0.0553	-0.9355	0	0.0445	-0.8318	0	0.0454
-1.4017	0	0.3486	-1.5294	0	0.4733	-1.6238	0	0.4661	-1.7422	0	0.5077	-1.8632	0	0.5140	-1.9897	0	0.5290	-2.1420	0	0.6019	-2.3299	0	0.6952	-2.4992	0	0.7647	-2.6606	0	0.7692	-2.8756	0	0.9902	-3.0451	0	0.9118	-3.2350	0	0.9884	-3.4458	0	0.9003	-3.6909	0	0.9368	-3.9868	0	1.0233	-4.2805	0	0.8874	-4.6386	0	0.8361	-5.0730	0	0.7001	-5.5984	0	0.4767	-7.1652	0	0.0077	-5.2929	0	0.3708	-4.7093	0	0.3763	-4.2593	0	0.3699	-3.8498	0	0.3421	-3.5270	0	0.3098	-3.2338	0	0.3170	-2.9047	0	0.1987	-2.6314	0	0.0901	-2.3193	0	0.0265	-1.9039	0	0.0036	-1.6661	0	0.0018	-1.4244	0	0.0006	-1.2390	0	0.0002	-1.1163	0	0.0001	-1.0606	0	0.0007	-1.0295	0	0.0046	-1.0122	0	0.0193	-0.9356	0	0.0264	-0.8678	0	0.0194	-0.7669	0	0.0196
-1.3280	0	0.2347	-1.4534	0	0.3291	-1.5460	0	0.3237	-1.6631	0	0.3543	-1.7833	0	0.3592	-1.9098	0	0.3723	-2.0607	0	0.4275	-2.2455	0	0.4880	-2.4137	0	0.5380	-2.5749	0	0.5446	-2.7894	0	0.7167	-2.9581	0	0.6542	-3.1474	0	0.7185	-3.3576	0	0.6442	-3.6018	0	0.6692	-3.8990	0	0.7412	-4.1936	0	0.6367	-4.5531	0	0.6021	-4.9911	0	0.5008	-5.5185	0	0.3259	-7.0813	0	0.0022	-5.1992	0	0.2458	-4.6183	0	0.2561	-4.1683	0	0.2540	-3.7578	0	0.2341	-3.4344	0	0.2096	-3.1405	0	0.2146	-2.8106	0	0.1286	-2.5389	0	0.0534	-2.2270	0	0.0138	-1.8098	0	0.0015	-1.5732	0	0.0007	-1.3324	0	0.0002	-1.1482	0	0.0001	-1.0282	0	0.0000	-0.9761	0	0.0002	-0.9497	0	0.0019	-0.9371	0	0.0087	-0.8649	0	0.0120	-0.8001	0	0.0080	-0.7021	0	0.0080
-1.2542	0	0.1543	-1.3773	0	0.2237	-1.4682	0	0.2198	-1.5839	0	0.2418	-1.7034	0	0.2455	-1.8299	0	0.2563	-1.9794	0	0.2971	-2.1610	0	0.3343	-2.3281	0	0.3692	-2.4893	0	0.3764	-2.7031	0	0.5065	-2.8711	0	0.4581	-3.0599	0	0.5103	-3.2695	0	0.4499	-3.5128	0	0.4663	-3.8113	0	0.5240	-4.1067	0	0.4460	-4.4677	0	0.4237	-4.9092	0	0.3503	-5.4387	0	0.2175	-6.9975	0	0.0006	-5.1056	0	0.1587	-4.5273	0	0.1703	-4.0774	0	0.1706	-3.6658	0	0.1567	-3.3419	0	0.1387	-3.0472	0	0.1420	-2.7165	0	0.0812	-2.4465	0	0.0308	-2.1348	0	0.0069	-1.7158	0	0.0006	-1.4803	0	0.0003	-1.2404	0	0.0001	-1.0575	0	0.0000	-0.9400	0	0.0000	-0.8915	0	0.0001	-0.8699	0	0.0007	-0.8619	0	0.0037	-0.7943	0	0.0052	-0.7324	0	0.0031	-0.6372	0	0.0031
