Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
-0.8744	0.0020981637346720733	0.0008234051579038439	0.00047154494934150597	0.00035949556008518297	0.0002236876961275242	0.0021938420063066307	0.001104281226418101	0.0007671909432084286	0.0005297357085813535	0.00036640886194517445	0.0009558999437182183	0.000653801879195447	0.00040778218074789694	0.00031491582816912624	0.0002180475342411611	0.000701777104761633	0.00032144212867788374	0.00014154272900912136	7.8131669965752e-05	6.455986670702842e-05	0.0002676553193290311	9.022195399485152e-05	5.1263652261947755e-05	2.403488804719859e-05	1.779903008543639e-05	0.0006450778863655125	0.00031414626502093343	0.00016346969887241574	8.463970262248981e-05	5.2990242795673146e-05	0.0014064017190104955	0.0006614104510789373	0.0004479563517382974	0.00024901876932595406	0.0001700393189397735	0.0015501797028371783	0.0006610242344301433	0.0003939851350232377	0.00030233863684490914	0.00019614191206188618	0.0007401456111202399	0.0003122902389819703	0.00017593109269959918	9.86789881632656e-05	6.48110384070729e-05	0.001497727446130736	0.00043403538495629773	0.0002671293978691232	0.00010920143849094834	0.00011079075705252631	0.0004136297003057363	0.0001426203368825802	7.063071451213454e-05	5.073222017780659e-05	3.235202001890533e-05	0.0003700578662996747	0.00011643701383625233	9.019229006387181e-05	4.638204192774856e-05	2.8297687020387246e-05
-0.8543	0.0018591735463078544	0.0008071786680759311	0.00044176335224259644	0.00034478403497219354	0.0001974339228851072	0.002121601461562051	0.0010451188611518092	0.0007394474985039239	0.0004758945927275889	0.0003509435727973672	0.0009201848647461422	0.0006348607155864358	0.00034269276110677485	0.00027798358574262995	0.00021526186907142795	0.0006372806614903636	0.0002850197822640286	0.000129355430912976	7.126041606900488e-05	6.16624664092591e-05	0.00023479410241137444	8.024691203784666e-05	4.8748984562285976e-05	2.552022769914674e-05	1.8219603634833565e-05	0.0006265413069878065	0.0002995598842538297	0.0001431020501439203	7.386941036492095e-05	4.972261626049661e-05	0.0013787318550001286	0.0006319682484096026	0.00043524249744557395	0.00024138061165193512	0.00014932388151026857	0.0013780365520435003	0.0006441746348984335	0.00036814356430564597	0.00028927787657215964	0.00017626077820726872	0.0007139547698071684	0.00029601497195196427	0.00015706025667475533	9.130088897809628e-05	5.815733671212003e-05	0.0012642369816622174	0.00039209223253941353	0.0002629057758328417	0.0001265774983708217	0.00010794458361821605	0.00035808202259754836	0.0001297874180266057	6.878532951491206e-05	4.278884323571712e-05	3.226222664321857e-05	0.0003454201716416802	0.00011540652719242865	8.907832439235088e-05	4.417315565121525e-05	2.606817228036465e-05
-0.8342	0.0016441503323523271	0.0007748453124253132	0.000419432433911202	0.0003218189956873778	0.00017826004541669413	0.0020202997428085986	0.0009960720200582294	0.000702169259358078	0.0004276215629570504	0.0003310903011435811	0.0008906892292791747	0.0006031422161253617	0.00029714448021859644	0.00024546066691594735	0.00020718696346329625	0.0005911897137664534	0.00025229328965675627	0.00011839042243685539	6.664076131934796e-05	5.720981593512178e-05	0.00020774525907185073	7.121123236244299e-05	4.510261076872789e-05	2.5846574434425072e-05	1.7964519503686268e-05	0.0005996080435257551	0.00027900843595500346	0.00012551022903639324	6.542770791542368e-05	4.722239124033213e-05	0.0013210773306478792	0.0006080426070563337	0.0004116045824288398	0.00023108827413000999	0.00013104804311546935	0.0012178103238141885	0.0006146232646863011	0.00034948688657055236	0.0002698987913954633	0.00016088555073184564	0.0006792942020945991	0.0002829184305162491	0.00014331420284949194	8.385135686027434e-05	5.228094757577861e-05	0.001077963753932011	0.0003818183570415161	0.00024844014409520257	0.00013643887133369135	0.00010131467316529896	0.000312898771323868	0.0001228084613980832	6.794590666214796e-05	3.692803183746842e-05	3.111667452437612e-05	0.0003171071362603107	0.00011158327119011903	8.184807257777999e-05	4.07298631499986e-05	2.4007486824688664e-05
-0.8141	0.001462412689177117	0.0007217867911870486	0.0004033468704676017	0.00029159989725204694	0.0001662321080269086	0.0018791694166208858	0.0009526228884609693	0.0006544451353104972	0.00038666364076214124	0.000306083708584735	0.000859763452309033	0.0005575471531818959	0.00027245827010429413	0.00021835353670850236	0.00019249012957980578	0.0005625584909713912	0.0002243900734612766	0.00010818989130324568	6.397450819190239e-05	5.139461594688179e-05	0.00018736434601868533	6.355037988788967e-05	4.04962870241439e-05	2.4724568656684677e-05	1.6843694095647272e-05	0.0005604846841669429	0.00025309918267495064	0.00011144722297776366	5.9642861889923495e-05	4.5232195863101864e-05	0.0012258717387454959	0.0005868984006758887	0.0003773961745525821	0.0002171207813802136	0.0001163619321623103	0.0010765926466737123	0.0005688732350059402	0.0003368831160421322	0.0002449766410729784	0.00015004608948701776	0.0006320707085716982	0.0002715982956949261	0.0001345226895957697	7.621475840730332e-05	4.733216909050965e-05	0.0009462560774103928	0.00039858728812258834	0.000223991399828741	0.00013631963225829152	9.095665826035508e-05	0.0002796149661278323	0.00012093370068450468	6.73399224433557e-05	3.333667661263546e-05	2.8745124667771237e-05	0.0002857581108695883	0.00010401270845791984	6.905626070495176e-05	3.620958575862313e-05	2.2084631933168436e-05
-0.7940	0.0013142877312014893	0.0006536800934384714	0.0003907045849734364	0.00025743832785830135	0.00015961228696126468	0.0017071603493997779	0.0009106092186219132	0.0005987697881127921	0.00035291779570048424	0.00027737641139047683	0.0008229244473798937	0.000501486385706698	0.00026401686531248714	0.00019650376634859916	0.0001724379060830731	0.0005457893798021241	0.00020133572058366763	9.873704587160872e-05	6.251764332263743e-05	4.484277303899484e-05	0.0001726825411805074	5.7540234085887563e-05	3.540931010527099e-05	2.23876241618933e-05	1.5013601353080074e-05	0.0005118418883813731	0.00022414544782646369	0.00010063952893253118	5.6127738998266586e-05	4.3431234054496404e-05	0.0011028058476255918	0.0005659930082633136	0.00033602516459479515	0.00019986796024275716	0.00010554209949350508	0.0009569983317932757	0.0005113132759132902	0.00032775280288807	0.00021702869620925203	0.0001425364486980128	0.0005754442676761376	0.0002607284798851575	0.00012917387094741145	6.874643988588262e-05	4.329388854226187e-05	0.0008609888875501939	0.00042860511241044595	0.00019300448946429994	0.0001271246723690939	7.818002959220263e-05	0.0002564003220764277	0.00012163350948656873	6.626501674919093e-05	3.155748889701366e-05	2.5464191902045702e-05	0.0002521937623580134	9.347204528487214e-05	5.3021541172705884e-05	3.105863732440106e-05	2.029521852551103e-05
-0.7739	0.001192455825107957	0.0005845480912874095	0.0003774954127038171	0.00022443331565782465	0.00015521171263798136	0.001529410200385624	0.0008663610904354711	0.0005404315639041198	0.00032471223958951766	0.00024823164582988183	0.0007785911261690793	0.0004420562010271624	0.00026238433395177015	0.00017876348717571394	0.00015044550920230215	0.0005316090624893849	0.0001822154692246237	9.037387606381868e-05	6.11835772604181e-05	3.8515679792370906e-05	0.00016123256156528652	5.32909043185824e-05	3.055660212080937e-05	1.950138357536016e-05	1.2916323657428203e-05	0.0004616468965454532	0.0001957938188573627	9.195954178890724e-05	5.390339881666046e-05	4.1462209753222736e-05	0.0009756223653831999	0.0005430519946095162	0.00029334333393578007	0.0001809122066826748	9.808987505245608e-05	0.0008576826942700328	0.0004527414192531106	0.000318415418564336	0.00018992020668376087	0.0001361658321959682	0.0005184926662982988	0.000249104053544928	0.00012470054400949242	6.216910076670991e-05	4.0004559907470524e-05	0.0008013585202471743	0.0004511156116843172	0.00016145899381936349	0.00011259209459896458	6.529209186629602e-05	0.0002386665453082572	0.00012102655933582378	6.411842911978362e-05	3.06090802875571e-05	2.1985277193383295e-05	0.00021742988308031763	8.21592824251024e-05	3.743938887890987e-05	2.59524147004943e-05	1.865693884217908e-05
-0.7538	0.0010885341326994048	0.0005272156489242231	0.00036040392658769917	0.00019690253843683943	0.0001501178149160164	0.0013699646795038729	0.0008173704637321735	0.0004845159347039315	0.00030018358517776994	0.00022172904119231826	0.0007267894586944523	0.00038600095745206945	0.0002587870719611078	0.00016385437695302322	0.00012987103758961986	0.0005118474892669316	0.0001659648160729612	8.339852772585264e-05	5.90485851141419e-05	3.323179796659094e-05	0.00015064429023799804	5.071645100211949e-05	2.653662794620805e-05	1.672043074597152e-05	1.0981157540690798e-05	0.0004174477365632388	0.00017119901046076387	8.426953253803086e-05	5.2004178647380186e-05	3.906314234555093e-05	0.0008664237630354706	0.0005164396262962438	0.00025465780318828345	0.00016196006132391678	9.321290193749645e-05	0.0007758742519854181	0.00040313725321384895	0.0003057851874047637	0.00016693530390977565	0.00012898721875255497	0.0004696738051608412	0.00023586119702036313	0.00011888155755312857	5.706545980909501e-05	3.7270696964697355e-05	0.000747565378749232	0.0004491961670534787	0.00013467993451942632	9.666121157043342e-05	5.4344424389297976e-05	0.0002220405279427018	0.00011597599351552632	6.0541112577938245e-05	2.9573847509904595e-05	1.8963823143311255e-05	0.00018274499831701324	7.217087162632447e-05	2.5486920353675978e-05	2.1502582669434113e-05	1.7187396722822274e-05
-0.7337	0.0009964922243443244	0.0004883581484764992	0.000337796643686083	0.00017704960733209882	0.00014259048855644189	0.001242812629703984	0.0007626385492763361	0.0004343508513550855	0.00027799133100140467	0.00019972999319952116	0.0006684806445039505	0.0003376184594621249	0.00024795740238904064	0.00015081331128367247	0.0001128710818732756	0.0004819172611255661	0.00015177969189323823	7.785641607940194e-05	5.561403464293132e-05	2.9418450670696157e-05	0.00013947260490422282	4.951917661786516e-05	2.3648730969832177e-05	1.445830832802998e-05	9.469803491887201e-06	0.0003834078082629759	0.0001520769638115172	7.685951330788214e-05	4.979161810727169e-05	3.6135753942544374e-05	0.0007875310029656638	0.00048535109941322886	0.00022318053933033892	0.00014428789924735908	9.007496149237689e-05	0.0007086887172447577	0.00036791208959217376	0.00028825090244421835	0.00014977616400155768	0.00011993478623034188	0.00043343387193599324	0.00022059131393953473	0.00011056887799537381	5.36150447226645e-05	3.492523594114976e-05	0.0006879126496632474	0.0004153587911470845	0.00011568318577658072	8.210703439934973e-05	4.6482531223355845e-05	0.00020390687384870494	0.00010517694477586275	5.549250144898469e-05	2.7902973464372996e-05	1.6765462851785256e-05	0.00014971544175774125	6.471190732413993e-05	1.8839653368862594e-05	1.810515830531163e-05	1.5892605714255242e-05
-0.7136	0.0009127667510485358	0.0004683352546292332	0.0003097551685830583	0.00016491932367134046	0.00013209218010192163	0.0011515850486146506	0.0007026874710201737	0.0003914545495031532	0.00025734184871769	0.00018284292858361908	0.0006055385574295684	0.000298689635066525	0.00022822904328715455	0.00013900732542422128	0.00010036230414386928	0.0004408968698991594	0.000139130232312512	7.35332127932583e-05	5.0815190015355955e-05	2.7103489304880028e-05	0.00012722517052199823	4.9189098315991e-05	2.1887000523000116e-05	1.2879796602972335e-05	8.471168528863376e-06	0.00036020632577552967	0.00013867305635515605	6.946193776523969e-05	4.6964998488691325e-05	3.2747765339741604e-05	0.0007412102127722642	0.00044981899320140973	0.0001999763011527984	0.00012872332018607323	8.780436066073492e-05	0.0006531731112960652	0.000347783071008168	0.0002657054633931944	0.0001385294067726849	0.00010884531176436285	0.00041009346775785994	0.00020334486233079105	9.971199911757266e-05	5.158535543121482e-05	3.282949491637056e-05	0.0006190446274857079	0.0003517381710456462	0.00010511992505342748	7.049442851480358e-05	4.192400705136766e-05	0.0001834596857185845	8.919304646480441e-05	4.925302153382259e-05	2.5426666997636583e-05	1.5458168854773324e-05	0.00012021653308720036	6.006961048142977e-05	1.7638496700118406e-05	1.593541072423354e-05	1.4766602918509017e-05
-0.6935	0.0008362597618295644	0.0004611959425739588	0.00027807487635043277	0.0001583994006443187	0.00011928704826553179	0.0010895624240363445	0.0006395590944414758	0.00035553669125981614	0.00023798803240714558	0.00017042414193714595	0.0005407488186129586	0.00026848017176290347	0.00020153459410372814	0.000128133427474983	9.202220216567085e-05	0.00039152811976600845	0.0001277605964317906	6.995509432515885e-05	4.502089853317336e-05	2.591560139546736e-05	0.0001143617313341213	4.900424408761353e-05	2.0940517904816028e-05	1.1901081518607347e-05	7.901487987976004e-06	0.0003450409769352962	0.0001297632132303219	6.225136486042978e-05	4.3561127407171895e-05	2.913275057511827e-05	0.0007196801377370695	0.0004107128533699316	0.0001839640961318783	0.00011564530201833313	8.549415622944979e-05	0.0006063061546002192	0.00033877675760503	0.00023954477193629376	0.0001316673714519935	9.645748439685432e-05	0.00039585086793372836	0.00018463106751815303	8.7357050327009e-05	5.033225650558359e-05	3.087317341627107e-05	0.0005459400848979532	0.00027008358138622254	0.00010127834149506332	6.217875922861357e-05	3.995922387302209e-05	0.0001617012016866906	7.045479513026507e-05	4.2423788393802184e-05	2.2353890838507814e-05	1.4812483003258549e-05	9.642166887202823e-05	5.76140061543737e-05	2.0490920302317665e-05	1.4947958370031196e-05	1.3791455780421573e-05
-0.6734	0.000767882261777341	0.00045604241806705887	0.0002459076434267446	0.00015368749699633648	0.00010581320455996411	0.0010416646159297637	0.0005764971924307388	0.00032480806157462387	0.00022013416558261333	0.00016080480606748401	0.00047755733831665224	0.0002441842995836972	0.00017272367553824934	0.00011816792295786509	8.649641520231625e-05	0.00033951666392205356	0.00011763976197628006	6.645610903593724e-05	3.8948608909534624e-05	2.5167816273195776e-05	0.00010210206211841132	4.811099469185748e-05	2.0260094965891727e-05	1.123533830201457e-05	7.537363128216704e-06	0.00033234933277528493	0.00012295540024279738	5.575324364784606e-05	3.9895920674833534e-05	2.5650683205845007e-05	0.0007071337544972874	0.0003696261594679892	0.00017231238285328687	0.00010502583845798015	8.226298480159248e-05	0.0005651041345128018	0.0003332020827285044	0.0002123680619209602	0.00012639417717764297	8.422544510198935e-05	0.0003836665475099536	0.00016534003992357905	7.540489686958457e-05	4.890643151523347e-05	2.8974242287387037e-05	0.0004801138481856819	0.00018956517122711746	0.0001005470782979257	5.648101386762536e-05	3.913760944125136e-05	0.00014107195404535288	5.2815377417892574e-05	3.584476179243033e-05	1.9198559370322944e-05	1.4363875205257506e-05	8.055570956009202e-05	5.598172524937507e-05	2.478838607639247e-05	1.4903159482075386e-05	1.2939103341501317e-05
-0.6533	0.0007084546323675935	0.0004433039906260194	0.00021611845132849693	0.00014743951754904536	9.32350467550995e-05	0.000993604081485723	0.0005164854454405052	0.0002974051354256553	0.00020399832052620925	0.0001523351931514258	0.0004189136375828727	0.0002229661413516758	0.0001464264523965317	0.00010913331378463779	8.235230663724062e-05	0.0002903145548550549	0.00010873518872521327	6.248805805769297e-05	3.3273465260022266e-05	2.424162145416767e-05	9.154256633728258e-05	4.589364715018596e-05	1.9365263809845166e-05	1.0602410762530053e-05	7.1677302570568655e-06	0.00031712724706758346	0.00011607645638338354	5.042433409863289e-05	3.629568573129482e-05	2.2606453782803112e-05	0.0006890374581593867	0.00032835638797813115	0.00016225695607134124	9.662146757396427e-05	7.753487357748562e-05	0.0005271078842733637	0.00032412583557789516	0.00018659945317570816	0.00012023756090929618	7.346109264620758e-05	0.00036733189571413875	0.00014638452604066516	6.549842902055514e-05	4.654306062992578e-05	2.707843713130026e-05	0.00043134425391628563	0.0001266831394750137	9.954701355588432e-05	5.2493343158050045e-05	3.8124506344538106e-05	0.00012374954247228187	3.950752560416494e-05	3.0218265672744737e-05	1.644005699136093e-05	1.3699586366297884e-05	7.376058843934204e-05	5.3921471168390776e-05	2.81664923752821e-05	1.5488505169343766e-05	1.217982579295663e-05
-0.6332	0.0006576760053818618	0.00041781674579900274	0.0001904786884877801	0.00013782415500160442	8.252898810817697e-05	0.0009363789422534024	0.00046152978585903493	0.0002720893587797819	0.00018959755212653122	0.0001438972542586063	0.0003667030665617193	0.0002029617555293579	0.00012551402298892624	0.00010098387535405219	7.85470515267786e-05	0.00024754088652377445	0.00010090171609760988	5.777260731243148e-05	2.8436422064788057e-05	2.277551483555158e-05	8.322263839969287e-05	4.21558233292222e-05	1.7994969617521708e-05	9.83173711040868e-06	6.668458206050924e-06	0.00029655776763929417	0.00010785285187229251	4.6446747186029075e-05	3.2965216050380034e-05	2.0160785056604838e-05	0.0006566957781912167	0.0002886497895498207	0.00015199329662276246	9.006728788726153e-05	7.11765917923569e-05	0.0004906218276341902	0.0003075695528839998	0.00016381131008810293	0.00011183026699759983	6.491306506025244e-05	0.0003434664362763656	0.00012852405381384388	5.847636286817053e-05	4.290218992329603e-05	2.5159009645490523e-05	0.00040361238432460634	9.031442587760115e-05	9.617769300619308e-05	4.947447939630399e-05	3.6121780628123444e-05	0.00011081354846987574	3.2140594017826166e-05	2.592418444046246e-05	1.4356595889420489e-05	1.2599431721248356e-05	7.553847019027557e-05	5.0709036195304056e-05	2.922171889243682e-05	1.6378207940859577e-05	1.1486401946971673e-05
-0.6131	0.0006140929539110082	0.0003789171013537864	0.00016964164387656025	0.0001245549254537351	7.406783452827715e-05	0.0008664094773124663	0.00041263659662382334	0.00024826839178217067	0.00017674137236419024	0.00013492019080928804	0.0003217295560883716	0.00018330957689643816	0.00011105164788722987	9.360218054212697e-05	7.444185645335751e-05	0.00021293381564927854	9.387818801442037e-05	5.2305908465045224e-05	2.4638414966194104e-05	2.067073265080007e-05	7.711149034573727e-05	3.7125980882877046e-05	1.6112148486809654e-05	8.865476701001692e-06	6.004614499087704e-06	0.00027006062044794847	9.793136864805897e-05	4.372168810769654e-05	2.998378403042386e-05	1.8327525704623773e-05	0.0006073900481845925	0.00025219363568438	0.00014070367978426252	8.487981445001315e-05	6.350182326326153e-05	0.0004547212407058787	0.0002825762574432492	0.00014470368617314712	0.0001009337847198044	5.8753949677933594e-05	0.00031157850022336584	0.00011235959041794812	5.4356647536062435e-05	3.807603346022282e-05	2.3216720069414044e-05	0.0003949787068939516	8.156223633898997e-05	8.964911921065112e-05	4.686174870676294e-05	3.288059930284255e-05	0.00010222016661956711	3.0670091607120845e-05	2.3014348882370144e-05	1.3020153681229991e-05	1.1040078245017867e-05	8.373483481204394e-05	4.615990912039142e-05	2.75332003813381e-05	1.7235011922924033e-05	1.0834235534940034e-05
-0.5930	0.0005751010751144567	0.0003304373458207864	0.00015314349631904647	0.00010888857936540555	6.762132190583082e-05	0.0007855335456242326	0.0003698134854265421	0.0002259954597945676	0.00016503200091702998	0.00012537999915456402	0.0002837164656694083	0.00016414947745497756	0.00010230031002086016	8.679919594105066e-05	6.980168587472226e-05	0.00018635197907644022	8.728766170879589e-05	4.6358322580247676e-05	2.18405435043854e-05	1.8090999541092525e-05	7.260876364635803e-05	3.14568834346952e-05	1.3903493175366504e-05	7.758402257113748e-06	5.230375974474703e-06	0.00023929005159387207	8.687819349030944e-05	4.186976861093525e-05	2.730526692635947e-05	1.697380084610085e-05	0.0005443730861270902	0.0002206155744011266	0.00012855629063247647	8.045721422173949e-05	5.527059403192527e-05	0.0004192516061065605	0.000251207571615615	0.0001291050535893963	8.84371919823733e-05	5.45808256173797e-05	0.0002740623636594334	9.833348316411159e-05	5.233733313585973e-05	3.2588485166237914e-05	2.127980799008554e-05	0.00039759004675806885	9.376380308130643e-05	8.048057994316614e-05	4.427101556827732e-05	2.870090514702454e-05	9.680339728936524e-05	3.339943016802746e-05	2.1212861406468697e-05	1.2296666122183165e-05	9.194837338826382e-06	9.454086484096574e-05	4.06287558792465e-05	2.366179936633684e-05	1.7710326005081906e-05	1.0201357813373873e-05
-0.5729	0.0005372874067660272	0.0002797404400894698	0.00013961734383684038	9.328132615256735e-05	6.247236279739715e-05	0.0007000162505042681	0.00033223677738923737	0.00020582895602768662	0.00015391858147527078	0.00011570094436298196	0.00025149003813504313	0.0001464196012262434	9.7054228261101e-05	8.033510232994265e-05	6.473606009794225e-05	0.00016608112792100178	8.068258205806041e-05	4.041463564235806e-05	1.9803604409543624e-05	1.5408458630247246e-05	6.867688688509422e-05	2.6110979018957645e-05	1.1728773524894601e-05	6.65458308943011e-06	4.469692630394475e-06	0.00020766796498547616	7.598272281707958e-05	4.029857590570421e-05	2.478539118954422e-05	1.5852574709551738e-05	0.0004757183162927217	0.00019534423406648862	0.00011651383966307022	7.6130227718148e-05	4.756544774480676e-05	0.0003846888886201237	0.00021791924706156707	0.00011613012776717332	7.610700018070772e-05	5.1532625002032815e-05	0.00023557903092560038	8.671667499190592e-05	5.0984344958975744e-05	2.728951591154306e-05	1.939767637716516e-05	0.00039918800677234053	0.00011416922983293137	7.024717976922489e-05	4.14846815958705e-05	2.4317794548852857e-05	9.253307880150233e-05	3.7358138705022935e-05	1.9986458990561858e-05	1.1887718224276034e-05	7.388814261988821e-06	0.00010300989984268644	3.4897060185791567e-05	1.8949494991876448e-05	1.7473028841298446e-05	9.568991330240065e-06
-0.5528	0.0004979113295718175	0.00023354567311784872	0.00012771884978718889	7.99020550019974e-05	5.791979661991673e-05	0.0006162668808863473	0.00029897589680180143	0.00018822524311681746	0.00014293165950766737	0.00010632944851673388	0.00022377281462746887	0.00013097770396419954	9.310055513520003e-05	7.400934021670603e-05	5.944301503082605e-05	0.00015016027615862856	7.374015407297753e-05	3.491549927596576e-05	1.8259067405609302e-05	1.2969826874503088e-05	6.441350369731428e-05	2.1864678322155813e-05	9.901654584354342e-06	5.6865433780460685e-06	3.832661537232571e-06	0.00017836480988103317	6.640904664801125e-05	3.8494898496364943e-05	2.2299560319502562e-05	1.4743479486473185e-05	0.00040934238692667905	0.00017700635500146698	0.00010550585286633722	7.138239781919576e-05	4.125592197906365e-05	0.00035153524751174573	0.0001868604206593755	0.00010486243622886447	6.55052691922231e-05	4.879770336375426e-05	0.00020037821081253892	7.755341331137328e-05	4.9043579852314924e-05	2.2898456086119816e-05	1.761357594300745e-05	0.0003896326673960754	0.0001312022558332091	6.0483625578350715e-05	3.839978199747698e-05	2.0410118014557236e-05	8.76308394499448e-05	3.993758615045158e-05	1.8848822816019414e-05	1.1510852345592538e-05	5.904935874332864e-06	0.00010529102781953868	2.968718542843315e-05	1.465176864523629e-05	1.6334046337606905e-05	8.923988133289115e-06
-0.5327	0.00045559219794209327	0.0001959903790680758	0.00011655605025869135	6.994197528013954e-05	5.3511832802206336e-05	0.0005388501488300612	0.0002693297209565719	0.00017325671128392647	0.00013179205786078985	9.753623328631316e-05	0.00019955204280326194	0.00011819316280817273	8.889716161591978e-05	6.770242089112879e-05	5.409021442569117e-05	0.00013699747424273775	6.635306065406663e-05	3.013737332237105e-05	1.69884647976089e-05	1.098781343941712e-05	5.9317269548946106e-05	1.9078175061188726e-05	8.587923386099934e-06	4.928438105900829e-06	3.3766965443693974e-06	0.00015336204176714778	5.880195520566501e-05	3.616041607278464e-05	1.979756614073766e-05	1.3518206716182674e-05	0.0003506940108919516	0.00016514685821736606	9.60443392784307e-05	6.595232911695611e-05	3.674988730597839e-05	0.0003200384462405485	0.00016061957180706437	9.467125733572473e-05	5.748725322819103e-05	4.58495209729585e-05	0.0001710548236295147	7.063557653275703e-05	4.581798879214256e-05	1.979192694967763e-05	1.5951921608874472e-05	0.0003639317512305558	0.00013783166304599397	5.217521880461056e-05	3.500388508258284e-05	1.7372307514635208e-05	8.108827006176183e-05	3.965050024874512e-05	1.7501879058404377e-05	1.0983291059297157e-05	4.8938830526752926e-06	9.966621383474846e-05	2.543673791509091e-05	1.1534742581590956e-05	1.4304197002849696e-05	8.259961908924197e-06
-0.5126	0.0004103281676408249	0.00016857686622240964	0.00010570112239718807	6.359571416722769e-05	4.9052442566744974e-05	0.0004704317362811466	0.00024283578967236038	0.00016060405863933575	0.00012041385782344009	8.94109025024176e-05	0.00017808976402087321	0.0001079358053178676	8.359119518351129e-05	6.137707123091382e-05	4.881169467744405e-05	0.00012538666927182135	5.8631946485855804e-05	2.618923861163077e-05	1.582556519538589e-05	9.538146684650912e-06	5.329512937558588e-05	1.768914355853331e-05	7.802702347795431e-06	4.394770994112323e-06	3.1054650887380555e-06	0.00013342645210266582	5.3276151193482535e-05	3.321541476250336e-05	1.730508682287172e-05	1.214229773227144e-05	0.00030269068505403573	0.00015822118076791122	8.821326778061698e-05	5.983648782400273e-05	3.398673883915592e-05	0.0002901841697673567	0.00014019018615156492	8.52202982177974e-05	5.2187646144110724e-05	4.2453095902768476e-05	0.00014851495379105333	6.55019711149742e-05	4.11779015798923e-05	1.7998034093632566e-05	1.4417945223896428e-05	0.0003223235629493711	0.00013166358685321388	4.574391855747369e-05	3.137443237959139e-05	1.5308129010737982e-05	7.268111180224462e-05	3.615176353582704e-05	1.5839667768672127e-05	1.022422952462845e-05	4.37162459860103e-06	8.657869707530823e-05	2.22923888341691e-05	9.864149392669475e-06	1.1595775781217064e-05	7.577318980688538e-06
-0.4925	0.0003634944264256683	0.00015017543217726745	9.518981286026334e-05	6.006260681423057e-05	4.46010320392022e-05	0.00041177990615463725	0.00021926992925207925	0.00014955692706700998	0.00010890419612494623	8.18621842161604e-05	0.00015892255536781882	9.957663058038273e-05	7.701842858803129e-05	5.507815414331169e-05	4.370788430319202e-05	0.00011450753579155192	5.090507924148367e-05	2.3012781126831616e-05	1.4656358316850972e-05	8.559730653167162e-06	4.666179394659509e-05	1.7213370204655823e-05	7.410653197493453e-06	4.040471401582647e-06	2.968961811202383e-06	0.0001181115375202737	4.941692641725929e-05	2.9798525418135705e-05	1.4923560203345083e-05	1.067502316733875e-05	0.0002657208735541925	0.000153597412857483	8.16691319379755e-05	5.3288866699284466e-05	3.2438073931238244e-05	0.00026169651524510847	0.00012497260512739464	7.646732527002398e-05	4.90215117795474e-05	3.866467193339018e-05	0.00013197782448567513	6.143883701814572e-05	3.5560281186813476e-05	1.7196831948692604e-05	1.299772368602337e-05	0.0002702697727095028	0.00011493596457909971	4.1048961917143856e-05	2.767859310068925e-05	1.4031053395212437e-05	6.296825801907182e-05	3.023695306551758e-05	1.3948102114079517e-05	9.254724744349642e-06	4.219596421483635e-06	6.86299011192602e-05	2.0110215537276824e-05	9.405933906420725e-06	8.622192119105812e-06	6.883251642951229e-06
-0.4724	0.0003175322235632516	0.0001375542935037159	8.542098693192454e-05	5.777344540774453e-05	4.041499023908003e-05	0.0003620486551705079	0.00019858016187475293	0.00013912566102616182	9.752758675870093e-05	7.466047352800539e-05	0.00014181619014297172	9.21145459937959e-05	6.958880281649424e-05	4.891868593640355e-05	3.8849027544129704e-05	0.00010389573874245198	4.3658805245708425e-05	2.0414759443463518e-05	1.3416384112281853e-05	7.882148530494084e-06	4.0047709238915906e-05	1.685573492573715e-05	7.161817435599314e-06	3.7744096679863362e-06	2.876446862200212e-06	0.00010599814123312083	4.639908009714116e-05	2.6220726820417267e-05	1.2807919860764263e-05	9.24820553812433e-06	0.00023802772482196366	0.00014793190120913625	7.574022214414882e-05	4.67620947363935e-05	3.122679946308352e-05	0.00023412423237266763	0.00011309908808776989	6.859922270292031e-05	4.684779405602326e-05	3.4773351720887957e-05	0.00011932285180020136	5.756868254565575e-05	2.9837672524285036e-05	1.6801962426582383e-05	1.1663121286053244e-05	0.00021718707837586253	9.354284648941432e-05	3.7495882753531744e-05	2.41476858928321e-05	1.3129450260429678e-05	5.311632527355924e-05	2.3585692818188306e-05	1.2062654224850869e-05	8.17823221988904e-06	4.216193507353233e-06	5.0036403874424796e-05	1.8515683030586556e-05	9.532038910879226e-06	5.9343590984356375e-06	6.190566535603568e-06
