Potential (V)	Y_1	Y_2	Y_3	Y_4	Y_5	Y_6	Y_7	Y_8	Y_9	Y_10	Y_11	Y_12	Y_13	Y_14	Y_15	Y_16	Y_17	Y_18	Y_19	Y_20	Y_21	Y_22	Y_23	Y_24	Y_25	Y_26	Y_27	Y_28	Y_29	Y_30	Y_31	Y_32	Y_33	Y_34	Y_35	Y_36	Y_37	Y_38	Y_39	Y_40	Y_41	Y_42	Y_43	Y_44	Y_45	Y_46	Y_47	Y_48	Y_49	Y_50	Y_51	Y_52	Y_53	Y_54	Y_55	Y_56	Y_57	Y_58	Y_59	Y_60	Y_61	Y_62	Y_63	Y_64	Y_65	Y_66	Y_67	Y_68	Y_69	Y_70	Y_71	Y_72	Y_73	Y_74	Y_75	Y_76	Y_77	Y_78	Y_79	Y_80	Y_81	Y_82	Y_83	Y_84	Y_85	Y_86	Y_87	Y_88	Y_89	Y_90	Y_91	Y_92	Y_93	Y_94	Y_95	Y_96	Y_97	Y_98	Y_99	Y_100	Y_101	Y_102	Y_103	Y_104	Y_105	Y_106	Y_107	Y_108	Y_109	Y_110	Y_111	Y_112	Y_113	Y_114	Y_115	Y_116	Y_117	Y_118	Y_119	Y_120
0.1000	-5.654280735976245	-5.919988597773397	-6.211650380568345	-6.164536335314564	-6.3818920480287655	-6.445672473651745	-6.543991723801553	-6.62308395122201	-6.689967445090442	-6.760826947753625	-5.465933641028434	-5.74329355640693	-6.043404979085177	-6.007155783317742	-6.202006678999687	-6.190671229824859	-6.34869445570641	-6.366288811351454	-6.469835149241872	-6.360945031259694	-5.97719894715865	-6.3244489435945725	-6.425858956502329	-6.47191542341397	-6.608504026696202	-6.594439704721465	-6.724143642719287	-6.772613664625701	-6.881647299324107	-6.829039281188626	-5.61543459865991	-6.450333902171137	-6.626534624265687	-6.81974391338399	-6.908662316699784	-7.124636225595911	-7.138053831887518	-7.369623185547897	-7.3083301766047	-7.560402230559999	-5.876192443792935	-6.808549265003973	-7.018830829148066	-7.283292584592208	-7.333681428848938	-7.611788106537844	-7.564359774921121	-7.92390340186772	-7.64370656975311	-8.086166922566575	-5.473547252150707	-6.236234735546978	-6.579567779834138	-6.701940945709222	-6.858299756391727	-6.975412954023612	-7.052154628770821	-7.218336949656682	-7.200717636117464	-7.363564061614073	-5.403122188001238	-5.862138136987751	-6.198511086059009	-6.22616683797367	-6.38721518995196	-6.516930171059751	-6.6277441667331605	-6.698432246545141	-6.750322837013946	-6.858577821638234	-5.6782061085235735	-6.000904316812916	-6.352472875869458	-6.2470881265904215	-6.525599709841067	-6.51609847025759	-6.682351112849602	-6.682326243183721	-6.808455373584011	-6.836605433323083	-5.737133799788957	-6.239410089123998	-6.565313916132474	-6.646522129734907	-6.839408131156457	-6.908051106266399	-7.028952540700668	-7.161562551102179	-7.1719064730143485	-7.314993961177994	-5.531999209360626	-6.070626498754642	-6.2846193965108785	-6.4916845858393195	-6.590545540229406	-6.763335793946105	-6.8666616798093205	-7.035398585838651	-6.93590944451309	-7.245003764501221	-6.088727784612595	-6.685310717681778	-6.953624644108586	-7.087858590456775	-7.20884472602406	-7.402375228130271	-7.401628017782541	-7.551979974600815	-7.559138598533246	-7.8335527160258245	-6.138334543976728	-6.795866445853569	-6.940015743811393	-7.112231398023405	-7.207882142430632	-7.371004809461802	-7.373365684986509	-6.928187190886587	-7.454331493061849	-7.666185695234781
0.2000	-5.1344994757811255	-5.339171789475291	-5.642029725157928	-5.652613578860665	-5.865947905595527	-5.850485913701157	-6.021140715092391	-5.996344768379562	-6.180418164048068	-6.1781506291758	-4.910971776979906	-5.1991903691329355	-5.503169670109776	-5.4469261452626725	-5.684355182668701	-5.624289576188246	-5.8325848861418415	-5.798984348260416	-5.921741160944614	-5.856772166509744	-5.3966364776864175	-5.6962880652542385	-5.893737689781968	-5.846112302197351	-6.082990615132909	-5.9903757609635875	-6.207007648501269	-6.198885984844745	-6.33751586006398	-6.272275710969437	-5.07033987791728	-5.8382218580831315	-6.111292257943222	-6.178442585833327	-6.437806380196814	-6.5450810876672785	-6.6261269883852965	-6.772240261561612	-6.820254370633914	-6.954405965208998	-5.30645014569841	-6.201249733717895	-6.511196535629567	-6.727530398065089	-6.848640876989374	-7.026267281425927	-7.1143256127730625	-7.2735229286165834	-7.191413926257523	-7.395419633725637	-4.942267730167612	-5.73746538187771	-6.035916575379553	-6.109855240092913	-6.378814159695624	-6.389518381411585	-6.555582152293901	-6.661639141397485	-6.731643443698164	-6.806088260673894	-4.8446949412881475	-5.318012146820355	-5.670533574647995	-5.633867416653823	-6.11537187445368	-5.9025743513743905	-6.116556618376882	-6.0811306284210875	-6.275316576530057	-6.307297752187507	-5.129034392096184	-5.421424735721159	-5.7890100872425165	-5.709333337850719	-5.993391070562489	-5.903503980031919	-6.173265506154168	-6.099146515441652	-6.287705622510346	-6.237055765329336	-5.210040855136939	-5.701227461039259	-6.018230984029481	-6.047340334828497	-6.427145932502901	-6.333814231997273	-6.523026720140321	-6.6081666915490525	-6.706459564644351	-6.786402563252641	-4.999140513671758	-5.491003110325678	-5.794199296885553	-5.938770380200443	-6.032599231501267	-6.241523603955513	-6.3127549836074035	-6.493872602636168	-6.4201573204951465	-6.675231242591692	-5.548269734814851	-6.059148858774771	-6.367969619494761	-6.5352050336675305	-6.688320928774926	-6.827585946233738	-6.912285292675379	-7.001954940211677	-7.1331938855747845	-7.289132960274959	-5.573342371904195	-6.184001442307997	-6.322696429451297	-6.518222105201802	-6.717367012904853	-6.828449346895761	-6.869594176768668	-6.3782402025129254	-6.976819173989178	-7.088944662332873
0.3000	-4.701434657140291	-4.910379921625902	-5.218750496059199	-5.199643975970589	-5.4149453281947535	-5.443606065742378	-5.5953656942585415	-5.593817962099573	-5.754672440300567	-5.727164370483215	-4.492613608835556	-4.7377687236424775	-5.0596243847916735	-5.027633938316188	-5.24948859672483	-5.210696873781696	-5.4014433313190615	-5.37909539307945	-5.529323632836768	-5.445660233916074	-4.95327818763433	-5.257162579215084	-5.439836822198617	-5.427411942969269	-5.6424266440319935	-5.541062402424658	-5.798413357055485	-5.706441891044165	-5.920077105920045	-5.780931799968745	-4.6189127294737755	-5.41563032417747	-5.670607409503259	-5.7403196530435086	-6.037346926412645	-6.03952888949087	-6.21063289197773	-6.3342095100876366	-6.454854877126258	-6.533184705648565	-4.838268540583443	-5.780160682116948	-6.037328184364353	-6.226006400633741	-6.456851399025632	-6.614252380296406	-6.662130000566434	-6.829328832345604	-6.833764429706095	-6.943510975110265	-4.504655234008796	-5.264019583751049	-5.573055636124889	-5.698030123100094	-5.940822203801497	-5.960811217140547	-6.171686710795089	-6.2176841371308615	-6.391607163356131	-6.358955736392478	-4.395102282423796	-4.843043699217078	-5.208719071957194	-5.223558453552866	-5.4635548170067825	-5.488451375183033	-5.6900884838713255	-5.674986446256674	-5.8725381898198945	-5.8696282726092	-4.69998483242239	-4.982859770599301	-5.3359101736885055	-5.216939899159999	-5.558428651999929	-5.490265490362404	-5.737749728894989	-5.685416573794343	-5.865950138300672	-5.822347799810755	-4.778558375080909	-5.244179091624162	-5.573155907101757	-5.636573810036379	-5.910494411344185	-5.909450633548766	-6.126638645018865	-6.128128122924563	-6.34410873635277	-6.328125352856605	-4.531601709449814	-5.021069545849731	-5.359721347377224	-5.437774724163083	-5.620046335093294	-5.789208108408481	-5.896909860230557	-6.086375265774919	-6.055679280792495	-6.245823504566467	-5.07210920621312	-5.628152032746293	-5.947727478112649	-6.020620277195748	-6.2930461928458215	-6.3667084291904	-6.496088030938751	-6.56860519293753	-6.713500641860944	-6.799212681583198	-5.229789893372163	-5.752315868790274	-5.980188978757852	-6.0369636798816	-6.337457764063011	-6.388828245664083	-6.516818947618726	-6.030997096715634	-6.610198007058856	-6.661314267389327
0.4000	-4.335310461462353	-4.547856300916707	-4.847341134202847	-4.8388447043851395	-5.083757354209983	-5.058295761556412	-5.270201894049849	-5.209497320877285	-5.3892436215366155	-5.357935927526469	-4.118472466158416	-4.382737063553867	-4.699527127053834	-4.645430031998036	-4.883975358919275	-4.835166414367029	-5.038750046929089	-5.035173751878702	-5.175764011199449	-5.118203729022864	-4.573251649297517	-4.842345622973667	-5.099783179630409	-5.0240160924136426	-5.269598989083832	-5.194093378255347	-5.424798641331958	-5.338453744529235	-5.550240441810244	-5.435301631120109	-4.249444861224519	-4.9822544174827765	-5.275424161113891	-5.375709135836942	-5.640553470683806	-5.6805614213593865	-5.922690610299272	-5.948647555094235	-6.122050287302088	-6.1238962344423715	-4.4585152378595865	-5.414614404295454	-5.692263348313688	-5.878716971336598	-6.229818202049823	-6.207113007008777	-6.397837961458868	-6.496594634874516	-6.512625868035491	-6.575619233618255	-4.134860358981973	-4.906379425494653	-5.21539996538894	-5.309014399362465	-5.570698393009523	-5.6339236826945545	-5.829782890112695	-5.875601427214113	-6.048062801487574	-6.0056140784819565	-3.97580875073605	-4.472725670220808	-4.844883291066545	-4.832634511458567	-5.197411658843352	-5.108067118592766	-5.323256472236244	-5.335635140074064	-5.49576095901953	-5.508564482378648	-4.331747281161796	-4.626611822403523	-4.973892250126001	-4.87196570488824	-5.20790289006274	-5.10380503079009	-5.3920533764110745	-5.29307169133459	-5.5064736383914985	-5.441500829076437	-4.417131097584205	-4.867229130387556	-5.196801352809189	-5.241834085007047	-5.551684721123503	-5.558023488725928	-5.763347882306151	-5.780298664804024	-5.99389180976018	-5.980149562336936	-4.1704873656692305	-4.617623776867762	-4.962932640722185	-5.0849715582558845	-5.330552943597457	-5.39677494924083	-5.593295840493449	-5.723475239179566	-5.735298082994161	-5.829168500311842	-4.748674535506447	-5.266892252130934	-5.573989197487529	-5.662875124401043	-5.949339957089924	-5.907790776724424	-6.159769534384687	-6.217893311978239	-6.375198402674722	-6.440939697430918	-4.75989800574143	-5.382107649329125	-5.598174851022597	-5.688916741030293	-5.937175555378221	-6.011860826126716	-6.13779369942047	-5.747261016622819	-6.347823596678985	-6.287792224196637
0.5000	-4.026546316788643	-4.207582884004639	-4.524570573274969	-4.5310964199765325	-4.767479842459228	-4.751017008193543	-4.968673150379707	-4.900778752540644	-5.118360263012268	-5.056554456278268	-3.8069928997638613	-4.074334324262694	-4.376228526034325	-4.3389982811038745	-4.596132551353696	-4.538598877753163	-4.750962422492865	-4.709587605440959	-4.893951283481168	-4.815978978505161	-4.235290857282132	-4.502743785703893	-4.779042467881913	-4.699724594730739	-4.963876745213834	-4.848903623753995	-5.122878185935796	-5.000748934785078	-5.233613107220351	-5.1002639580119	-3.855513594128275	-4.652458842026646	-4.990375336187696	-5.04230959683427	-5.299355202098932	-5.365379667984056	-5.600198950278253	-5.617067219803	-5.796494979224179	-5.789164006811828	-4.128910486018371	-5.051045482049779	-5.367937396571337	-5.560089526276406	-5.789100134257792	-5.90689013811749	-6.071095685910019	-6.115218112412217	-6.276284485802134	-6.27600118391224	-3.8064012773399263	-4.5947798648595	-4.915555996493913	-5.002596183005051	-5.278127912158468	-5.301078899976008	-5.516355656599669	-5.577658399356136	-5.728409288402949	-5.729008305105781	-3.6475623846876	-4.171124427364754	-4.530946702701944	-4.536240155365733	-4.868148534104013	-4.8012299561972	-5.119961800858364	-4.987013538563561	-5.195651720197793	-5.2077959382233825	-4.012429987540984	-4.291428440263643	-4.646473443900336	-4.5656863189530155	-4.8966924103530545	-4.797872836946313	-5.067985429853941	-4.995299966154944	-5.242734127201948	-5.147368029888809	-4.090904449278002	-4.552834058366043	-4.8649962243476175	-4.938661764434221	-5.225680445901671	-5.218845803319209	-5.448151512326489	-5.496967065891879	-5.672872682964676	-5.683490163822879	-3.8785475117074304	-4.304202174160572	-4.652232397334236	-4.795355652008821	-4.9785952615893345	-5.082618599819031	-5.29672934811256	-5.348562063241374	-5.534035999397118	-5.485775897374155	-4.444580980148969	-4.930825666496801	-5.252020251622428	-5.36612561834495	-5.6350548479268445	-5.631321589631266	-5.886321982437202	-5.851913993974784	-6.093749777831354	-6.043665714157939	-4.489909762568062	-5.031868037800944	-5.2664081958656705	-5.424821395478767	-5.666282760886917	-5.6392152285459565	-5.840375065078398	-5.449112997729127	-6.042613459579465	-5.971457213234477
0.6000	-3.743687399699825	-3.9387594419661824	-4.238098911336748	-4.2211936763881495	-4.4829585746687695	-4.48320994114175	-4.680097527495325	-4.642660239189979	-4.837578689302403	-4.79410386124454	-3.52057283873082	-3.7802748354398923	-4.077915820109287	-4.074668412107314	-4.323112418353743	-4.269027741876854	-4.48241802882431	-4.439352715267376	-4.62280288277476	-4.54781628238869	-3.955210239483883	-4.169035896268504	-4.476043068395408	-4.418021344141543	-4.685987547170537	-4.567565813808849	-4.849720778861763	-4.712958054181996	-4.977991278305708	-4.813990373285982	-3.5715436554312676	-4.376835095013432	-4.668137210140079	-4.745498085748386	-5.039733622047191	-5.046869839146543	-5.308916915761686	-5.336964214404138	-5.509098061014639	-5.4794057788509605	-3.8609910029854904	-4.802213473442671	-5.062958940147105	-5.286524157645062	-5.4876872339120935	-5.62806755164225	-5.778626715580216	-5.7521393703717765	-6.012422479617696	-5.854249344014674	-3.5032932270706163	-4.294218110348471	-4.621503440006357	-4.7270309248273	-4.997569552841303	-5.025948774483105	-5.215687462220851	-5.2593307278777015	-5.4410434005853086	-5.395963046621396	-3.3474253056365892	-3.881722705021332	-4.228462418085621	-4.263833455764465	-4.5796133083965325	-4.532143374486974	-4.76161889135334	-4.724450712663102	-4.9535270777312155	-4.913644441095263	-3.7166657480757768	-4.0096021775315895	-4.363700606289253	-4.265873889146429	-4.603600644440531	-4.527343727797968	-4.778533858591537	-4.718029704470551	-4.967736716440477	-4.8637948689076325	-3.8001655931651217	-4.239416118708726	-4.583777181907024	-4.66744783041675	-4.96986436698707	-4.959601406814084	-5.195595503947828	-5.198416983278386	-5.430817760724735	-5.3596662681442755	-3.5530272037308492	-4.057936956369482	-4.35772338491732	-4.478578147871109	-4.732953178565213	-4.789994134866998	-5.033900806728135	-5.047376272217442	-5.224924576920715	-5.182262863596662	-4.135749930027985	-4.632691611657849	-4.970266492286763	-5.028954861876376	-5.358677819982616	-5.366885487114586	-5.607812718610041	-5.56915689694715	-5.837603190601028	-5.746323318902629	-4.191391454800354	-4.731580003383951	-5.024230492264936	-5.1031217498775705	-5.386823337430789	-5.420708692224379	-5.602384617460273	-5.205973819724428	-5.769696463871499	-5.628265868431148
0.7000	-3.49239709082869	-3.6957887513142067	-3.973368693227381	-3.9747252739464836	-4.24319788760844	-4.2047089377039395	-4.417972564505279	-4.395311378031497	-4.563026314124207	-4.544959218329886	-3.246610003782824	-3.5415420994594533	-3.81645571198125	-3.8099965283065584	-4.065264670379347	-4.023451263256018	-4.218855651490775	-4.183720576593442	-4.364940701899509	-4.287699641902969	-3.6804388469698988	-3.92959452475395	-4.202048240024	-4.160611837630015	-4.432462197319925	-4.316388655610176	-4.591437487266295	-4.447693725084024	-4.715758140717084	-4.53088506073696	-3.2959253625795055	-4.083803598626422	-4.401734902493713	-4.487559095685968	-4.781459505939601	-4.7561393085951105	-5.045089914228594	-4.985629432133163	-5.226337865841782	-5.055882535485329	-3.5791246206470166	-4.5385606037196915	-4.818413922152568	-4.984672524434314	-5.276528401389272	-5.241746858173799	-5.543464078591602	-5.409999157181361	-5.715540389352578	-5.417627965704321	-3.2020763876021934	-4.043633251768007	-4.338075396341744	-4.474365859988979	-4.750184038095272	-4.75267325834543	-4.964190970192609	-4.9345170133864	-5.186614921756977	-5.060502412726963	-3.0108077205509303	-3.642041915056875	-3.966841325454374	-3.991651536498652	-4.305103877358679	-4.29893048761392	-4.524037539897055	-4.451808547322141	-4.693700024368983	-4.608817097970972	-3.4446422721635788	-3.7650233564909334	-4.0989199028656005	-4.026304192784923	-4.352357899916016	-4.248923151848572	-4.513820109786893	-4.4327276033365886	-4.7058272973497335	-4.600823146369314	-3.5190197183112133	-3.9863211443655957	-4.314831370823159	-4.38954223548975	-4.702672686633917	-4.701978990353476	-4.952845115735711	-4.906670437066186	-5.139137622484651	-5.04004816466866	-3.264102705213199	-3.7993532961836847	-4.067345908643563	-4.212154145040244	-4.512753983758934	-4.550156730772363	-4.747620583896911	-4.753955154123866	-4.967245090237481	-4.882517575835846	-3.821222989228814	-4.388300902726625	-4.693260464132797	-4.7788876560804425	-5.080455788367503	-5.052274967179544	-5.343527583990715	-5.284013861448933	-5.579276081420905	-5.403501208983829	-3.9452284224243828	-4.489024527834296	-4.756017210331266	-4.825839847809132	-5.112670655840584	-5.10328957710747	-5.372897053074178	-4.997095185969718	-5.516484021609458	-5.345603092737955
0.8000	-3.248908977007486	-3.474411045395177	-3.7236772382733885	-3.7375762028568706	-4.004166566708224	-3.957697828656592	-4.197600270915334	-4.092392014991207	-4.366175467959334	-4.241648436417918	-2.9924975951608723	-3.318991715506409	-3.5813398181371716	-3.5757967842175145	-3.8415832244871555	-3.7591588242545306	-3.978035866680101	-3.9227840335028676	-4.110301841558357	-4.003016639078414	-3.4105572223291714	-3.6898889687244814	-3.948649870271635	-3.8767198484509233	-4.1871284044497195	-4.021408445060182	-4.339630450732667	-4.193095562396063	-4.464564472387421	-4.240349980632305	-2.9493820851858064	-3.843845648501539	-4.129317989488366	-4.250098575729807	-4.515000869069388	-4.450035974151456	-4.797334350449366	-4.623557001479214	-4.959775953488197	-4.640508675905933	-3.2996364980718487	-4.309413762032883	-4.556285268304135	-4.656657195467817	-5.012261894768284	-4.8506918814975535	-5.243796119492786	-4.907417944728838	-5.376157579023803	-4.932669091714987	-2.9448182160547516	-3.810167326600604	-4.093889545424924	-4.195271431427542	-4.493354960635918	-4.428127610857463	-4.707167541636055	-4.565849305700369	-4.90630801563183	-4.704431360768667	-2.7530095466783853	-3.414450728565066	-3.7112961437907837	-3.7570304511595527	-4.0758017898087235	-4.020306975607446	-4.279193294729959	-4.184040386556414	-4.440289031007617	-4.2948105657657	-3.1673640108843335	-3.5451834843457664	-3.8398241985572614	-3.7953613452830712	-4.113654308277368	-4.0066516513784975	-4.289440353883954	-4.1721217633163565	-4.436559616788055	-4.301627039626684	-3.2544411149953767	-3.7646652613251543	-4.078676819428015	-4.146530795991386	-4.448520114811696	-4.398650226261388	-4.687437832776177	-4.610806263479414	-4.883044096740821	-4.686290503545788	-3.0284630498898375	-3.575923370121571	-3.817148134442497	-3.894387299770353	-4.237741232073908	-4.263579671945712	-4.5250431523780215	-4.372278147393338	-4.678595460990553	-4.491641608641894	-3.5861966457951238	-4.155238854971311	-4.444945716445494	-4.507374807917599	-4.812182142922639	-4.805416842463478	-5.087926064737014	-4.976644639173554	-5.284724123929598	-5.121378603932493	-3.706588382729195	-4.206819661756568	-4.508694347779058	-4.506704962018106	-4.876317864916934	-4.751438993736651	-5.115211713919677	-4.697767155870581	-5.2423426379795	-4.8831831278362845
0.9000	-3.0239971366634184	-3.230909787236669	-3.4779096062855217	-3.502392745199445	-3.765194042050641	-3.683404259428795	-3.9531795293201917	-3.789099867028346	-4.098951372794535	-3.9225852152476475	-2.714474420400982	-3.1071026392131436	-3.338646262683805	-3.3451668315811722	-3.6124927164485974	-3.5037801871549745	-3.758991491104585	-3.6228118114646315	-3.8830633394414322	-3.690969956605911	-3.159668093472901	-3.4516483001685776	-3.7229487368132386	-3.6257747715147177	-3.9466960125613095	-3.7596327442566078	-4.114011485426374	-3.883117090811777	-4.200100879800566	-3.8966869327070097	-2.6846651963420376	-3.6106272760825724	-3.893548672166343	-3.9407187569117386	-4.28433060685169	-4.135301536384386	-4.51991756539152	-4.278592386023676	-4.651480963792854	-4.278095036937436	-2.9550007107618006	-4.059286583270102	-4.321715401676766	-4.339983648156415	-4.711080171050679	-4.459617837345636	-4.923021498855758	-4.477011218438956	-5.000113278773075	-4.500811405096383	-2.68185524245501	-3.593762568710441	-3.866349019794939	-3.9185151513806287	-4.268776389023504	-4.111762585285642	-4.4456426626214105	-4.185292575395729	-4.580352660533668	-4.295703426851654	-2.4429951136501393	-3.213031201171554	-3.4748224617409025	-3.5248879443158008	-3.8332289789268073	-3.751846918972822	-4.037247309396643	-3.870351670611537	-4.177266332730328	-3.952649186410052	-2.918562673648151	-3.295517795137335	-3.601055154942798	-3.568218227570876	-3.8727383653835856	-3.749229775528018	-4.069408072069239	-3.896062591636266	-4.209067185634774	-4.006520959435588	-3.0203400159413536	-3.55432155272598	-3.8291515033105803	-3.8992938680446345	-4.200110449642757	-4.114554813176523	-4.434706732753351	-4.258413300042503	-4.585748179903101	-4.2982262271180005	-2.7886370052819633	-3.3355495510550925	-3.5994633920638712	-3.6889245916999203	-4.035753809091148	-3.9513966285601194	-4.289150877142827	-4.029691440091068	-4.510517959714375	-4.141892978976266	-3.3142345325536824	-3.8909836663480495	-4.1908269458618514	-4.2553641769711295	-4.605014185368276	-4.500009017596784	-4.862373432165218	-4.65918936840191	-5.054948330816304	-4.726467939231348	-3.4593508669705217	-3.9618859488257225	-4.258047390117336	-4.236290704686362	-4.642156402522291	-4.418046247746698	-4.832728460621823	-4.429246501694177	-4.947747885991285	-4.4868087781280375
1.0000	-2.7997548728722745	-3.019808262775698	-3.2393020983648113	-3.2340581417608316	-3.5342867939757645	-3.418428737230264	-3.7007590688981704	-3.4963416675892427	-3.8215675562616385	-3.6091397533564584	-2.4881612734245193	-2.881276414543759	-3.1109041738490224	-3.1142013694581236	-3.3804765550619273	-3.246070256693518	-3.514568199725822	-3.335893231928738	-3.6101399537290293	-3.393062470728714	-2.8569311506306403	-3.2312246774580275	-3.482174633442622	-3.380707837254295	-3.7212543992823663	-3.4970498565744097	-3.852768398374638	-3.578409398278921	-3.9388899643844524	-3.5971306869678568	-2.4052101359371196	-3.3914342827056707	-3.640660351464193	-3.6822357630549534	-4.037078556843962	-3.8201214619930357	-4.223728384404652	-3.9037370464072376	-4.310125682948189	-3.91239283167716	-2.708917665246066	-3.821740662568033	-4.070878540122069	-4.022182277295588	-4.442705907305171	-4.071016455519017	-4.5811202557885515	-4.081926078600946	-4.623632576702847	-4.109916375144149	-2.3595555342936563	-3.3596111958958446	-3.6300553623927168	-3.6598550366049936	-4.020092638572668	-3.7943615585725365	-4.189665105450851	-3.8434505458130372	-4.289670788107772	-3.9089393677996114	-2.0103089844998987	-2.9831725818003934	-3.2426900793830993	-3.2982096578438984	-3.598598425185206	-3.47382749268612	-3.783040157364848	-3.566132600742667	-3.9248769562694243	-3.614887458414332	-2.6672772207859885	-3.0889752044308882	-3.335719146578311	-3.323741908891649	-3.631321403805553	-3.5051822215391257	-3.82024920279934	-3.6230061014738304	-3.938160899531651	-3.7062594531597104	-2.7800264070989407	-3.3287069789809958	-3.5925591247926256	-3.66693620246141	-3.960597779465815	-3.8226323450284525	-4.169980135456805	-3.9313615201180974	-4.312530524259347	-3.9601066366423154	-2.471884141712482	-3.131405928581312	-3.317780440835254	-3.4289834471398204	-3.8172558995402044	-3.6662658433201387	-4.006503104784546	-3.7403719617804145	-4.176336574420926	-3.817493191037915	-2.973941327616312	-3.688401029618479	-3.909552888434839	-3.9898828757086604	-4.350598833672386	-4.228533859281281	-4.6193836058137085	-4.340827678904356	-4.713448103739358	-4.373706760753396	-3.171665559630235	-3.7281484071276636	-3.980288573022178	-3.9630175859582084	-4.379232126230389	-4.058116942507098	-4.529198320358911	-4.071779744733556	-4.59892099059693	-4.0620831515880145
1.1000	-2.5757415166740154	-2.816964881148953	-3.027636021040587	-3.0062327296251032	-3.3067557025382466	-3.149194960907927	-3.449280132561894	-3.2300273305871405	-3.5493898997105626	-3.3230854592614185	-2.252688036936833	-2.68396902539112	-2.872642476901761	-2.8707710653319003	-3.1458813222714177	-2.9984540606520786	-3.269689892723852	-3.0735492505425426	-3.3445971296244443	-3.123004879201369	-2.608591663906524	-2.9836587422952485	-3.2501927503070047	-3.1303541373838617	-3.481426973771267	-3.2470915787167307	-3.5997268123702546	-3.31057658750256	-3.6706586741411007	-3.3358299885310094	-2.0860773228178076	-3.140324483061647	-3.400801644899504	-3.430657229596208	-3.7849305892588925	-3.5222342963596933	-3.9375676945524307	-3.6023383764360837	-4.03446256810272	-3.609328904123789	-2.4511458222593525	-3.5710136574137548	-3.8582211028177005	-3.7198679895334776	-4.130580928485902	-3.757317473763357	-4.2418946463442575	-3.744488939736763	-4.279709104623646	-3.7872191763261895	-2.1518573334414355	-3.13751876085876	-3.3679776249314046	-3.3841967710033396	-3.767939773292323	-3.5021022910689874	-3.9007884292107065	-3.5522534332771643	-3.9734557046186643	-3.600322471970464	-1.783654344923385	-2.7871071733454373	-2.9833284450239983	-3.0506640151408337	-3.372572588575467	-3.2209719262003484	-3.5198725642310342	-3.2885986675197225	-3.6479435420918955	-3.3239314010787053	-2.330412025751712	-2.890624981410429	-3.120130079824438	-3.097918365899063	-3.3997098858196444	-3.243800687575565	-3.5758764276332715	-3.351449526782862	-3.6664570098896623	-3.4276196373036836	-2.5421338410515433	-3.1341894055808726	-3.343195326155942	-3.4069106287157727	-3.73153108341862	-3.5573877678040065	-3.9088083889632035	-3.6415897846082537	-4.013460787448216	-3.6538301721050703	-2.264077017227892	-2.929246783787521	-3.164723251471782	-3.1959961268770343	-3.57582458416124	-3.3892043539088905	-3.7764653818132223	-3.4647647606056684	-3.8869411700643552	-3.515397968376106	-2.7458005617586725	-3.485527956646278	-3.6933642031204412	-3.7498592070237735	-4.105097869199988	-3.9613194463105135	-4.343742777535499	-4.052750867981957	-4.428065579952746	-4.062804688900052	-2.9507812018046504	-3.5242643259115303	-3.7779617656143114	-3.6843463643787375	-4.092613364615088	-3.7656229484158152	-4.234847317906514	-3.7844552263691615	-4.277990742557678	-3.757386029711982
