Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
-1.1156	4.256717716954341	4.072634613609249	4.35588644683429	4.356097108857235	3.6902701369054385	4.2411755894169705	3.831069002517532	4.018065971815684	3.926723496066993	3.767135469080593	4.523950474834763	4.151165151058484	4.149453069963971	3.860830698305712	4.058310729675759	5.1001221989071395	4.165731448476721	4.307214870507959	4.624079028545682	5.086901886840576	4.008032942199044	4.96886134294405	4.853786887673422	4.427475924739068	3.1423073182243533	4.224019004121658	4.255758452627176	4.086871466522971	4.723896912538595	4.04961573433131	4.111826650873309	3.817120002674079	3.934739246676727	3.9196563507734457	4.777533233096302	4.246792723531468	4.096309602347906	4.436948876877205	4.353755820467674	3.818010129134835	4.372707589252215	3.9779753899509207	3.8515438910147126	4.1431355682072	4.836147847914477	3.9643342032650724	5.074933177772808	4.368405932064851	4.421077102784613	4.161161144196832	4.3231261600987185	5.5767214390149835	4.115876659745516	4.129097087179851	4.172619052365352	4.919167925608329	4.2354935861188086	4.595619365878045	4.7738379413733725	3.6504258333398587
-1.0955	4.100011176890889	4.396979275343511	4.221253684460739	4.3159437050560285	3.616745046221776	4.502119383401373	3.846841930212802	4.008949915767153	3.816746596313245	3.911477124248606	4.629568915590766	4.1910941843108365	3.950515722496408	3.7778691391852486	4.366194576652358	4.864291113137176	4.03996445696217	4.542096890518763	4.484882727881266	4.996633604137012	3.846784181708203	4.852389992650205	4.661822167240456	4.840282051656973	3.459169079974825	4.538001768922598	4.23680593769246	3.9008764375149036	4.5110240948048785	4.10352816565609	4.434126564034458	3.7785760426919133	3.879134705299963	4.105029079995043	4.5283812791639075	4.103058719792207	4.4156874008538525	4.310476702899051	4.30190609492793	3.711751652393397	4.662040696757483	3.9658626434831223	3.779770310765539	4.333317804170846	4.717206177302706	3.8351744915263652	4.943729272103567	4.355344945553849	4.985303676172088	4.3536074278409895	4.133783154761764	5.405282212401941	4.156891000875757	3.9280090711791704	4.478976246626501	4.778489093813032	4.6503784806704695	4.579605407417684	4.638213028762098	3.7110148245615435
-1.0754	3.936802767384471	4.7425120038107	4.105952126877181	4.195715531572725	3.6202072270166252	4.765174217310595	3.9450926930483554	4.009846851159709	3.713019179845876	4.073437720836163	4.800816973390646	4.258102758426187	3.776601267672538	3.769048744646924	4.7007065227491465	4.633240602548497	3.958908763163373	4.809801294137065	4.4249932118898405	4.794491930906273	3.7384637479741287	4.655810203816332	4.440954201902095	5.287977788459195	4.097320459158514	4.853380285445265	4.170881323791376	3.736586350357527	4.243752838776263	4.203766005709621	4.763382716870119	3.8291636515590923	3.8338930730192655	4.277115960748671	4.194418938932557	3.9664834495902532	4.759538869728557	4.203192011736949	4.1803349938776595	3.6719291592938017	4.959952208471248	4.047960162569382	3.774838718315155	4.5411882729534225	4.555060017013178	3.7267376772853225	4.719355689862662	4.3481185151851784	5.565064897356975	4.498848855105048	3.97828902627473	5.105353830750626	4.344765292729906	3.7720541053520926	4.837849279580919	4.532354289800247	5.0981673564656615	4.556734037557975	4.405777820931707	3.844849683627619
-1.0553	3.8207220194051983	5.013959484475695	4.0133497419728075	4.025463827092365	3.6936028695091703	4.961513463281744	4.06580803994463	3.997829230305185	3.6485132546120314	4.20248091074364	4.961202946834311	4.306594862280766	3.695640540358033	3.83020292845495	4.966556839199254	4.440398084574382	3.9392075332269227	5.052633090726084	4.420695570085319	4.525679850255072	3.7103428286150244	4.441286865701423	4.213620978427203	5.623344649181303	4.777810489170564	5.0926123119493525	4.071840809985746	3.646374129616874	4.008487875265614	4.308736853086671	5.012588322049478	3.9098978046246993	3.7804391558913744	4.39371755431222	3.8807559105047065	3.8772987650895296	5.034446562193082	4.1165117571671335	4.017449411483128	3.697632003246849	5.189101792015408	4.160083228599835	3.8318847471198723	4.7179556808498715	4.392738217919332	3.700473078213063	4.487566455243771	4.3042536710043775	5.975376511493867	4.564297753092934	3.905138205749867	4.772830570793084	4.567316019040527	3.7174218774032353	5.133321535286832	4.257955450369312	5.463439197096087	4.474727816251998	4.12810146742923	3.9989557332541414
-1.0352	3.7918913189109866	5.129189361639401	3.9442503301768617	3.8378037825215623	3.8244780178022304	5.0324897829462705	4.157884279697325	3.956232774626435	3.646437118081347	4.258581796933279	5.042951091283141	4.301166416433555	3.7521034963260687	3.952468216036349	5.082648647373444	4.311008934069072	3.98968665291064	5.218934877776318	4.446486351371604	4.2401753165718095	3.777120984946393	4.264916116415034	4.003555864765324	5.713386383492851	5.274874871005935	5.188349589624225	3.956264268500209	3.6657737885520523	3.874555756032396	4.3821794354819685	5.107153763175467	3.9706339720775174	3.707223293653269	4.421928944414674	3.6746544807095067	3.8650097634486196	5.159747348596032	4.049574048901131	3.843561607136057	3.782125635341824	5.28154959254506	4.246891489121746	3.9410015506773663	4.821916624662034	4.26743002153119	3.797496857121208	4.3212001389853745	4.1941705658539545	6.041676549130432	4.528386303000072	3.9465146872808448	4.497192278561877	4.7272639056147225	3.798968452067452	5.265496994007147	4.027801346668724	5.642285610957025	4.300384955986483	3.85815974678182	4.128471637386873
-1.0151	3.868737377375926	5.033315896569804	3.896199757062541	3.6647380134874634	3.994164851990714	4.940990172013835	4.185068875445369	3.8787850042675496	3.715380000333589	4.219250152720832	4.997153341858118	4.224135563537898	3.957061696329063	4.121692788412943	4.996199870857171	4.255962052956288	4.108566758794573	5.269563841363058	4.477582428369187	3.985788913243504	3.936877517688064	4.164988458597612	3.833289143525099	5.464816144563109	5.421095002969243	5.095957898787244	3.842771723431724	3.8061417686620076	3.878454758832378	4.397562461188017	4.998885510578044	3.9762845280741326	3.6137113165576054	4.345430016087787	3.625774067391155	3.942312648093028	5.081063616463701	3.998769681545392	3.6878018043689167	3.911910627371755	5.19115007614402	4.268542022904768	4.086317543590943	4.824845257768949	4.202790789552892	4.030028138565597	4.261956182668277	4.010686689255255	5.635634299484838	4.389374955335632	4.11105951611136	4.339241691269946	4.752943651558954	4.0222631147205465	5.167210678660738	3.895479308434863	5.55843952364071	4.034189974362334	3.6420971043305204	4.20101594666422
-0.9950	4.040220428688228	4.72700187037886	3.862486351785522	3.5341591353884865	4.175385591655395	4.691745156883802	4.134188636205691	3.774568072335366	3.8442945679597544	4.090293540990778	4.8110547965585955	4.085871476785181	4.2782085280008335	4.316533158974004	4.710550716336885	4.265247910176203	4.279749429625246	5.1906502803896934	4.491895358388708	3.800125968538155	4.165929662702764	4.15007074038068	3.7216481713792726	4.881398759447223	5.156136881691468	4.817505219263007	3.7513414188478027	4.047502735222934	4.010269768619315	4.3444538554990055	4.69287912963249	3.914566726715672	3.514763107025921	4.1756390480861025	3.730717088336098	4.098943470804717	4.797615981489247	3.956956487813107	3.5748414768683423	4.0645387084036395	4.917239537900036	4.20971465271493	4.243770312415043	4.723022535756439	4.200854640339044	4.372252009682542	4.302220984715729	3.78064418193366	4.764317994480609	4.177576752312811	4.37608583861678	4.309129277223882	4.6169352771932095	4.354899896815505	4.83865630475911	3.8824106787187866	5.201485593866903	3.727330171874199	3.511071364299584	4.203148702874546
-0.9749	4.261356782958185	4.294694742381531	3.831831890693186	3.466468470184448	4.330413632702494	4.3502523162006606	4.022665290468514	3.6707749315641527	3.999603717350457	3.914232281503505	4.525843172256843	3.931921768788636	4.632561271022847	4.506749020684972	4.312357619609265	4.304207774854627	4.470010996192186	5.008117257573252	4.47220464180939	3.7040524253449405	4.415003280962005	4.191791469366849	3.6815708462996586	4.122946324642008	4.603976726568654	4.425395936452951	3.7018887531687725	4.334136737218426	4.207086109783592	4.234581747983273	4.273316876330539	3.8025030061968925	3.4422104249861243	3.9601738661633092	3.9274438022488134	4.29784643837987	4.389903352273536	3.9132991733180087	3.521873969324963	4.207092732456295	4.5284549998803865	4.087970989244618	4.379495852997522	4.547935620621047	4.236925800510191	4.753101826460731	4.374626846903773	3.570345377650772	3.6626233711593934	3.9624186080693575	4.681845528127585	4.3541308224614275	4.356781281701436	4.719545963952575	4.382708940853044	3.9709598158063906	4.670385186081331	3.487280670653288	3.475909254894312	4.146474343562837
-0.9548	4.47601769829197	3.861035200423878	3.7929380204354803	3.473503044502018	4.42012920152348	4.010052331891491	3.882104471409137	3.5988190655568366	4.140925097476393	3.746815056956743	4.211015871389029	3.8185612289806894	4.9209736957650385	4.659507230976916	3.9266687288718063	4.330725170559028	4.640339564821157	4.770153510543455	4.40636957830303	3.70508884398829	4.627158237331559	4.247049079831671	3.7189604468149207	3.4255859383217877	3.9935610999770557	4.0265989736572205	3.7099990019777604	4.5993622428763565	4.389175528325248	4.091154477731491	3.8610891472260267	3.6700761282383594	3.428983432675211	3.7599732166700024	4.135602679264583	4.492737469111908	3.977873106193407	3.8574280109014207	3.538254600252764	4.305131036938127	4.128404794651469	3.936425842790639	4.458377092979999	4.3476863528413245	4.276057337606488	5.085818099295001	4.394007428776033	3.4521557452877265	2.6769226803629187	3.822169421894906	4.956088288585493	4.399556190004335	4.044392937157865	5.024039636957535	3.950539604733964	4.127324147476726	4.124374108325322	3.4235959417601403	3.5338783199199986	4.0538706735528764
-0.9347	4.634755442685201	3.536085837473539	3.738785804008357	3.5574157593237308	4.413705887714648	3.7537812174388323	3.7431905747445597	3.5818283091649032	4.233763635965194	3.6338090939375394	3.934533785746396	3.789382399132657	5.056288662100007	4.745626307505002	3.6620878168622246	4.31087376158927	4.755756897988331	4.526451527469177	4.2889864904701485	3.800399280533616	4.75295700850974	4.2766691261675	3.831482461043235	2.987232966293839	3.5409075561900707	3.7176071623801366	3.78290424158942	4.784696629397961	4.488542879608369	3.938834021065819	3.5614353972771426	3.5456844540736836	3.4956364020453026	3.6258238160978777	4.286194600285147	4.6420673624172055	3.6683098000900003	3.783526899871607	3.6249058955843374	4.331468383856808	3.8118184573114027	3.7876110433242642	4.4531671071037735	4.166631610510523	4.28729613976486	5.291391945807251	4.295681825270678	3.474352759545366	2.082440760540209	3.8139705943168423	5.134127857474666	4.384542976773136	3.752525616032837	5.186044259061775	3.6725941230330683	4.319308363036643	3.711101129063938	3.601814052558765	3.673988068880908	3.9471372954165638
-0.9146	4.700210548036037	3.3864738807912294	3.6691399667840012	3.708183186872284	4.296809597401773	3.6330334031166576	3.631266800441879	3.629791662889967	4.253974382398647	3.601339711647292	3.74860729338828	3.8660127975551886	4.977700607171353	4.744169431430962	3.5830564809638514	4.226489290325593	4.789870679378691	4.3181783113537655	4.125751089005468	3.9749699509950704	4.7579145072931945	4.250539840911143	4.006337756576091	2.9078140840180455	3.383903168616164	3.5599637850572634	3.9163500025603986	4.846477899009231	4.45864758791918	3.8009804892802395	3.4366457455584003	3.452155855534267	3.64538577765188	3.5878353843978807	4.328450597618342	4.713274505934452	3.5269564439862022	3.6929655132252317	3.7720606849147233	4.272423845539074	3.6403059677239495	3.668733803554973	4.352025597145609	4.035753692277731	4.248403401787985	5.308623517610411	4.0548159069597105	3.650472426648433	1.992640962509462	3.960729456786943	5.167514144128167	4.275769759974206	3.5410174363005105	5.145661319716882	3.6235287378732215	4.5185277252374325	3.5239488178742797	4.030976910423208	3.875799600495815	3.843708818317167
-0.8945	4.657672065636047	3.4132206425023743	3.593603673276858	3.899530850146058	4.0843093132571875	3.6510561663834733	3.5616170053279403	3.7344292893344564	4.19523672323593	3.646567031353779	3.6759467629159004	4.0389130380020015	4.682473548596095	4.6508029444314705	3.688396797299449	4.085825730039508	4.733343415371289	4.165789452440491	3.9389139750318547	4.197601002288463	4.637021345504067	4.154797936835524	4.21620504346163	3.1631723613975695	3.536677850384153	3.5599038322645704	4.090121651828138	4.770324350789802	4.292048803764104	3.696453364781384	3.485075256056637	3.402738941202691	3.8582546221875087	3.645781190282013	4.24270435407221	4.690898800258998	3.5560978648810617	3.5974654309939944	3.9555019306356516	4.137579356355324	3.6215695938822705	3.596637277095507	4.169993799614022	3.9620604888819826	4.152455253636868	5.119205702997678	3.7133796619869592	3.9494227344574293	2.3462823770752514	4.238600527696714	5.04320301821835	4.086825297350244	3.443251156391951	4.894448167277604	3.7970082749573737	4.702311736319347	3.5700614381282727	4.650725334387581	4.1058394414434245	3.752794991944353
-0.8744	4.5267342753868824	3.5459569015718633	3.5329629674349943	4.085946036512764	3.8295993975825464	3.7559436547634393	3.5362835452105843	3.8662729788184964	4.076058984528991	3.733079634197728	3.702685041346785	4.261832549461052	4.259219566790586	4.486215575242722	3.9044142356376925	3.9312140955153265	4.60288321154209	4.060420639236358	3.7695463098160635	4.417319112669692	4.4295893562220945	3.9987648801188773	4.415758182515587	3.614526478658384	3.8826093672411304	3.6613020295952485	4.26467517569579	4.587556155307762	4.037500110186067	3.6368084040198188	3.6353229865989594	3.3985920049081453	4.087091495639823	3.764603746293671	4.054256908146392	4.585696199503667	3.6874047252430047	3.5203815228969018	4.133756362509866	3.9672183535240397	3.7015923237435775	3.574385383421781	3.957275398065522	3.9221765957332804	4.013591900001426	4.778209630729649	3.3943992820379583	4.289334356323292	2.9499265583420513	4.568778337688156	4.805622778116209	3.891960005419366	3.4588879611676777	4.507705373575569	4.098768009912082	4.855393283081676	3.7626210554822133	5.315460591342153	4.314162054606711	3.672635669296025
-0.8543	4.345017592853893	3.694700058008352	3.5093845666208314	4.217424982612852	3.5999912119577675	3.878342763057893	3.5505185811527697	3.9892551674276158	3.92659507953766	3.8139639190460115	3.7994571144190794	4.4760091484968605	3.8419331541976485	4.284603842588819	4.135258419998091	3.8161678014173988	4.4292986783739945	3.980727269040884	3.6615819063431108	4.577383078720411	4.196917653215216	3.805130297372565	4.5544492657453866	4.102059928618605	4.269395890134852	3.788844218733657	4.394671364603281	4.353701203918066	3.769686781919156	3.627613491841027	3.7964117057684486	3.434804056652336	4.276677919006848	3.8975680521931086	3.8118422543522272	4.422952949306437	3.831827570751325	3.4863120404290493	4.261128891044583	3.812626253354437	3.8068870496120093	3.597837832078577	3.7758926270292497	3.882429452610283	3.8559670225337435	4.383519186689894	3.234589406526417	4.573158904280257	3.6056535745122402	4.85360978069374	4.5306755369138685	3.7824115836047025	3.570829957319288	4.105382336056702	4.409178798065919	4.964071670164279	3.9873977294945266	5.842483251382931	4.445621095852356	3.5970577896265166
-0.8342	4.151382182959738	3.786523941622033	3.537951845090067	4.252679097887632	3.4511126643763412	3.9595014354780145	3.5975825475591416	4.072054895033106	3.776038399634808	3.8496630197693507	3.937439535646554	4.62851991064398	3.5509099177613845	4.081029695991412	4.297867529929624	3.7834743175807364	4.244887869742474	3.9078690427824054	3.646846844018111	4.628461972804555	3.997109227504216	3.6010930520542432	4.588934491326718	4.49541302212411	4.567995064604194	3.879614363392878	4.441101125575987	4.124352731370711	3.5568568545898254	3.6691043453021246	3.893352507913553	3.5047408062430487	4.378874627868172	4.003322046410129	3.566319141386865	4.231007835320379	3.9156879132592324	3.5121124581941703	4.299542347697084	3.716260018747424	3.87609690020933	3.6605647783364073	3.6757149351268543	3.8162142865326434	3.7033905432755354	4.033615832810181	3.3236978208341106	4.714960861236985	4.1643536324138015	5.00399249341579	4.293403169325214	3.8247879455982234	3.75783168752371	3.799989188949239	4.625430512286894	5.01183175637669	4.148352365391673	6.04387590559989	4.451154627390769	3.520837072173863
-0.8141	3.9788403486145323	3.775679624052334	3.622908147186554	4.168246260344132	3.414168036634197	3.9593326625034018	3.668758658022	4.092194083532483	3.6475973410215317	3.814017980459613	4.090675027367452	4.6785377415902145	3.4595368979486674	3.904946001283725	4.330522753725477	3.8557269257701683	4.077778707561648	3.8300658800577416	3.7377861495502858	4.539151799026592	3.871748452894392	3.416207354457326	4.493165023750345	4.69670616734345	4.680996319769893	3.8916399429578843	4.379116940040715	3.9429606379512325	3.4455207770731024	3.754522172811781	3.877172950575654	3.600032133338469	4.360008418210186	4.05013540469199	3.3623922918224003	4.037409947738767	3.891138445438676	3.6029246911827406	4.226806596768884	3.701992473119131	3.869086853602092	3.7537987785608777	3.6824014367675675	3.7108061558018037	3.575536437694788	3.8007893121374265	3.6863792409468865	4.652701316523833	4.516253724830392	4.9524016978732845	4.149370065069307	4.044499922616503	3.9947440351128143	3.665442992911625	4.67248849332988	4.9796034207911335	4.178370797908366	5.752792786641849	4.298075469562211	3.440895443424454
-0.7940	3.8455368313475544	3.66049086939411	3.753063144197372	3.9743232347506785	3.4845809622331156	3.869408249241709	3.7528397056214367	4.043047639228104	3.5525973554447163	3.7036049014685912	4.237893972622563	4.610637224410545	3.568559620696683	3.7722744460243414	4.211209521957319	4.025526995903886	3.9445712655274483	3.747822159806473	3.919791662273747	4.315805512935479	3.831424569459632	3.2796851537810774	4.276536659948452	4.664884211699507	4.570277445759776	3.8173747726872067	4.211982176783709	3.826353810816854	3.446178852009282	3.8674002407908	3.7425476899470502	3.7100305624520247	4.215606308861173	4.022983330142405	3.2293680887057286	3.863401221575794	3.7538595629008022	3.747443533471228	4.050977612872151	3.7649655875415458	3.7807575478490527	3.8657409172991586	3.7855447392678463	3.575952062515719	3.4837051182541328	3.7036795788488144	4.2690522624337826	4.379046865212796	4.606350961556109	4.685007907661259	4.113897041326962	4.408788554808228	4.250207048498387	3.709776814731942	4.530764156815892	4.847520082889655	4.060607239662207	4.927955887525423	3.9891792853043753	3.357573240395465
-0.7739	3.7482268985609357	3.497175330766609	3.898749516924792	3.7276466501290706	3.6173448874673686	3.7244753740830987	3.8357953123317614	3.940415175507179	3.486638597384968	3.5453719508834176	4.364040217151244	4.449953319586997	3.7986329473321074	3.6798956307644657	3.9781960202045896	4.249238004139362	3.844772054207659	3.6772835005966162	4.14632838800745	4.0207683687937195	3.8472763592603814	3.2171610572379086	3.999798773445216	4.452948239103705	4.2945595650453585	3.695297900219843	3.98360638097693	3.7554790858005638	3.527100655742112	3.979651568893555	3.5432471928564433	3.821340084131594	3.9850866921511785	3.930730997949013	3.1751764059523624	3.7190874227514508	3.5582225005760972	3.9148190951399955	3.8223420509329133	3.865877874882117	3.6523919087826244	3.9809627772789695	3.9323755892706362	3.4487603262527693	3.428000798904933	3.6937689446650293	4.927919659978156	3.974732670466424	4.468923620995631	4.278709286641238	4.149186888497899	4.812741738402367	4.483854529937247	3.864377313542175	4.2686283125631075	4.599132256545211	3.85052977858091	3.7936451504375492	3.5804408776349197	3.2753936779962425
-0.7538	3.674485506763889	3.3619452700832446	4.024299463171787	3.502918352076638	3.755122055678978	3.577022788396717	3.9029613870919726	3.810521602206371	3.4389840930170354	3.3787242501250354	4.4566274241149175	4.24358247916207	4.046413619943507	3.616241421698306	3.7006109068949335	4.469840547855967	3.770228353713437	3.6390123097915983	4.359767653252179	3.7419185949521263	3.875856902043827	3.246266411168154	3.7458255989036724	4.165472257553688	3.9644706345672738	3.581467894012802	3.7561623540007574	3.6974499055652945	3.6422724896024197	4.0599521738305215	3.35580336749787	3.919428422425626	3.7296181295115134	3.794540255267523	3.195435283977006	3.608362009680274	3.3806841748179064	4.0677807933407815	3.608203430013353	3.9538697887915477	3.5421818960750207	4.082620178388802	4.056780652819512	3.3724515298055917	3.4031454793129714	3.6993847643621582	5.483802485834039	3.565699649566336	4.188687189815436	3.86037479863516	4.196471871201081	5.121351717511606	4.65139380993879	4.035370591761768	3.99799589862287	4.229902300180393	3.6352539458271247	2.7394441918641825	3.1570696217984064	3.2003653540150605
-0.7337	3.61286863264909	3.316562339503119	4.097835656408308	3.362964994526898	3.8480048740075525	3.4737382860076544	3.9412099088009134	3.6789393047510925	3.399927167367396	3.239156385816791	4.503913710747578	4.040373469779098	4.22089409908143	3.569971536708698	3.4474483615624507	4.633390686433824	3.713066080496667	3.648387208092187	4.50640834788323	3.5574216025515475	3.8790109678854314	3.373103668482045	3.5865938779065267	3.9093426061782734	3.6893834881055985	3.5237781296486688	3.585719494430216	3.6239825924140123	3.7512156148033093	4.081355199650167	3.2451501858595577	3.9900519838031125	3.507838367043159	3.6380617236112163	3.2799811626594413	3.5327440680190136	3.28529371713723	4.172555830237856	3.4663506492584335	3.98426900532334	3.4986314534344745	4.154475306609344	4.101538691940341	3.377929425365719	3.402818745861568	3.660474580790651	5.7497237063674795	3.268287265074145	3.861039215223449	3.5510836205296763	4.202459071935602	5.20079230773908	4.710893774944062	4.139732087650538	3.8225596645290203	3.758076688168224	3.4925891984913324	2.1016358350052604	2.803673798009768	3.1378357461129087
-0.7136	3.555590011859772	3.3946803289740615	4.096035681304544	3.343185099774096	3.859632034850829	3.445703893988311	3.94091718718137	3.565928196764189	3.362613482466697	3.1512972678735665	4.497091783161284	3.880327730239545	4.2522126312022275	3.5321046168670325	3.272312441774779	4.694501966177092	3.6676418608367705	3.7116900732542386	4.542433399366863	3.5154982008164155	3.830947042321934	3.5890940718765636	3.5644002666701327	3.766960163889894	3.5480377162085373	3.551593214301234	3.5085707342921917	3.5179186693430444	3.823561678961725	4.026927025319691	3.250131009217523	4.020347438500629	3.3623755037677125	3.484828320837081	3.412361665000012	3.4910500763507137	3.309234025725379	4.203163537044796	3.43082392012106	3.926107206725086	3.5498742209800715	4.182518753947476	4.028708835623699	3.4760258159104884	3.420135286842016	3.5415163835655177	5.547022273031199	3.156600790490169	3.574209578596316	3.430613728822651	4.129488579104805	4.942758179324758	4.631692055167616	4.116197630334889	3.8097116975816214	3.2342900297140313	3.472421776707134	2.0239638978135552	2.585641420081284	3.091794580389636
-0.6935	3.5015749426100733	3.5888477121378304	4.013172290175263	3.4372302435888544	3.778613375114017	3.4981258908085233	3.899347823991271	3.4806227878592875	3.325102988219725	3.1217493412401516	4.434518933963134	3.7811475481262713	4.113913985864106	3.4983661413464695	3.1974698019816983	4.630084893645953	3.632753605206944	3.821225780166237	4.448497564007182	3.6160815301885503	3.7286620830491852	3.8651040077237466	3.6743541294429694	3.7658432767664127	3.558766878187009	3.664675882613409	3.5273633735764967	3.3814596023571664	3.8461128292444173	3.899468842919586	3.3702936964649752	4.0010900118075305	3.3058114345533287	3.354621237704074	3.5675627509546093	3.4787928519797715	3.4495375683623264	4.150149476109659	3.498081324212293	3.7752314052727134	3.692439315016403	4.158208300577537	3.8390107779581717	3.6487986412157123	3.4479314511283703	3.349709611558046	4.804539013584378	3.2369726438810185	3.383060843042109	3.50742077042712	3.9718756016918713	4.33509106313859	4.413150233134073	3.947428658015643	3.963131764434369	2.7452036271688	3.5787895930395153	2.4330873959929136	2.5349587490963312	3.064122849253289
-0.6734	3.4584262870000773	3.8437519700298353	3.870055737784284	3.5907683494467952	3.6296826409576517	3.6047044319436283	3.8237579196668703	3.4171425231288857	3.291672346213074	3.1356291998355887	4.326078744423773	3.728941051276406	3.849751509199573	3.4708152154268834	3.2060188366452396	4.4570101164772735	3.6130897673215525	3.951754462945517	4.247602799906547	3.802663490278615	3.600360882444203	4.145746187167947	3.8559387877992695	3.861379839051208	3.6654162206640657	3.82659861490582	3.6040450847108674	3.2414012715498846	3.8294136963980905	3.7298813958965953	3.56029652099599	3.9294800731779835	3.313745265427014	3.2601776234970212	3.710117027300051	3.487954870459293	3.6571394164624236	4.029875559782595	3.6203452642041682	3.566112519285693	3.8845413254349372	4.082134671680524	3.5892622900582243	3.8438711956922877	3.4790440966186207	3.1469460546849204	3.712700332872381	3.4419069500947956	3.290982957602142	3.7085843272896417	3.770584746133172	3.5434756211332306	4.104308448680812	3.683364927696714	4.207882464927764	2.4008798274120253	3.7611756491883988	3.0994796878574786	2.6474865927587943	3.0541186637058946
-0.6533	3.436193269927425	4.088333791213017	3.700847062181199	3.7347320942562687	3.4543353914030352	3.7278025175699585	3.7263947692602146	3.3638794286309777	3.2685112862985544	3.17069271719556	4.188730092837099	3.69660094968284	3.5413480319383615	3.4536785702110677	3.2661519374742634	4.217066802090026	3.6146929652245934	4.07118594061363	3.988534559087709	3.99965629632097	3.4863275923878323	4.365872163045888	4.029966584302719	3.9813116293946536	3.7860985579628115	3.9879335009257795	3.686604842961234	3.1320520138391927	3.793779864069511	3.561383794553937	3.7607095734215346	3.808231067543875	3.3487247157002655	3.2090576790687857	3.80218319404262	3.5092934290626303	3.868534251807382	3.8723235231776716	3.735532760347556	3.350709083913189	4.070774128525636	3.9610778781454155	3.359954522017901	3.997442203341644	3.5066229213960556	3.010320008080087	2.6489171105839366	3.6829585694869578	3.2773009833146927	3.9354155538897415	3.586816213228384	2.830625103389205	3.782532332951631	3.4067043754150945	4.439380343346358	2.2882662756686383	3.950586915144153	3.793790571039229	2.902633876848926	3.059702261559936
-0.6332	3.442313630427093	4.256124545702305	3.539880357435142	3.8080152361910184	3.2928069073838624	3.832370968267248	3.620036944736966	3.3107785327908306	3.2604080578000665	3.207198750882373	4.041557299734581	3.6588035572763173	3.271977225564143	3.4501604489897	3.34809808137645	3.959951946214996	3.641164499679721	4.148808200118345	3.726830190547193	4.136981288854185	3.4215226311125475	4.4637287868379305	4.124041419681337	4.058108843649459	3.8474462607834257	4.10238189881376	3.7284936333281378	3.080739215643273	3.757843587555709	3.433375560492768	3.9174951050512834	3.645825206927246	3.377527561302944	3.204577352431894	3.811339247760661	3.53423666442521	4.026011589700572	3.709082284482839	3.788426825041766	3.177340287472037	4.199034155078515	3.8059697482919796	3.2213243992015634	4.051350176352446	3.524663557781629	2.997714649872895	1.9644800767250306	3.8824433709478248	3.318446585714344	4.0985265754236995	3.4753732171027556	2.4203263115030427	3.5246463052220314	3.195936768973459	4.5564849859535625	2.44394747384398	4.083536192738633	4.334307202313632	3.2756686620397804	3.07815986954428
-0.6131	3.4795061781997627	4.291629872192157	3.414478332821227	3.7664592661738	3.175588770309261	3.8894977236320663	3.5159992347855815	3.251680570303967	3.269578958869659	3.2304259210824173	3.9024899802019704	3.597178911219047	3.1056966502377072	3.4615016862558923	3.427336774142006	3.7333936646697365	3.6918348499338247	4.159421650632573	3.513155537768708	4.157458791681917	3.427507702766826	4.392997642920932	4.083052263393701	4.038674547115832	3.7959010718504693	4.132183766032125	3.6959091684514824	3.101779561249617	3.734436986410281	3.3720461479260737	3.9865438850270585	3.458812170762694	3.376178600547049	3.2443544321574724	3.718640198079533	3.5559882668928773	4.0832298514359655	3.5671542392573805	3.739303821117236	3.0795454461532765	4.226520883132668	3.6323937924265737	3.215305300157278	3.96354810357462	3.5289459210682925	3.134572360980594	1.8232869986740026	3.9791424559593915	3.391120325348111	4.126640679369867	3.471059965675351	2.415010878872044	3.3856749642571575	3.1055191677630143	4.47478205037111	2.8555152092089964	4.1090877704243605	4.569540322132454	3.7367541807611446	3.1060592118990016
