Potential (V)	Log dJ/dV	Frequency
-1.3768844221105527	-2.6175	4
-1.3768844221105527	-2.5449	2
-1.3768844221105527	-2.4723	4
-1.3768844221105527	-2.3997	2
-1.3768844221105527	-2.3272	1
-1.3768844221105527	-2.2546	2
-1.3768844221105527	-2.1820	1
-1.3768844221105527	-2.1094	2
-1.3768844221105527	-2.0368	1
-1.3768844221105527	-1.9642	1

-1.3567839195979898	-3.7685	3
-1.3567839195979898	-3.6942	1
-1.3567839195979898	-3.6199	0
-1.3567839195979898	-3.5456	4
-1.3567839195979898	-3.4713	2
-1.3567839195979898	-3.3970	4
-1.3567839195979898	-3.3227	3
-1.3567839195979898	-3.2484	0
-1.3567839195979898	-3.1741	3
-1.3567839195979898	-3.0998	3
-1.3567839195979898	-3.0255	3
-1.3567839195979898	-2.9512	2
-1.3567839195979898	-2.8769	3
-1.3567839195979898	-2.8025	5
-1.3567839195979898	-2.7282	3
-1.3567839195979898	-2.6539	5
-1.3567839195979898	-2.5796	2
-1.3567839195979898	-2.5053	2
-1.3567839195979898	-2.4310	3
-1.3567839195979898	-2.3567	2
-1.3567839195979898	-2.2824	2
-1.3567839195979898	-2.2081	1
-1.3567839195979898	-2.1338	2
-1.3567839195979898	-2.0595	1
-1.3567839195979898	-1.9852	1

-1.3366834170854272	-4.0130	1
-1.3366834170854272	-3.9297	0
-1.3366834170854272	-3.8463	2
-1.3366834170854272	-3.7629	1
-1.3366834170854272	-3.6795	0
-1.3366834170854272	-3.5961	4
-1.3366834170854272	-3.5127	2
-1.3366834170854272	-3.4293	3
-1.3366834170854272	-3.3460	4
-1.3366834170854272	-3.2626	0
-1.3366834170854272	-3.1792	4
-1.3366834170854272	-3.0958	5
-1.3366834170854272	-3.0124	2
-1.3366834170854272	-2.9290	2
-1.3366834170854272	-2.8457	6
-1.3366834170854272	-2.7623	4
-1.3366834170854272	-2.6789	5
-1.3366834170854272	-2.5955	1
-1.3366834170854272	-2.5121	3
-1.3366834170854272	-2.4287	4
-1.3366834170854272	-2.3453	1
-1.3366834170854272	-2.2620	1
-1.3366834170854272	-2.1786	3
-1.3366834170854272	-2.0952	1
-1.3366834170854272	-2.0118	1

-1.3165829145728645	-4.2176	1
-1.3165829145728645	-4.1269	0
-1.3165829145728645	-4.0361	0
-1.3165829145728645	-3.9454	0
-1.3165829145728645	-3.8547	2
-1.3165829145728645	-3.7640	1
-1.3165829145728645	-3.6732	0
-1.3165829145728645	-3.5825	5
-1.3165829145728645	-3.4918	2
-1.3165829145728645	-3.4010	5
-1.3165829145728645	-3.3103	1
-1.3165829145728645	-3.2196	4
-1.3165829145728645	-3.1288	5
-1.3165829145728645	-3.0381	2
-1.3165829145728645	-2.9474	2
-1.3165829145728645	-2.8567	7
-1.3165829145728645	-2.7659	4
-1.3165829145728645	-2.6752	4
-1.3165829145728645	-2.5845	2
-1.3165829145728645	-2.4937	4
-1.3165829145728645	-2.4030	2
-1.3165829145728645	-2.3123	2
-1.3165829145728645	-2.2215	3
-1.3165829145728645	-2.1308	1
-1.3165829145728645	-2.0401	1

-1.2964824120603016	-4.2432	1
-1.2964824120603016	-4.1525	0
-1.2964824120603016	-4.0619	0
-1.2964824120603016	-3.9712	0
-1.2964824120603016	-3.8806	3
-1.2964824120603016	-3.7899	0
-1.2964824120603016	-3.6993	1
-1.2964824120603016	-3.6086	4
-1.2964824120603016	-3.5180	3
-1.2964824120603016	-3.4273	3
-1.2964824120603016	-3.3367	2
-1.2964824120603016	-3.2460	4
-1.2964824120603016	-3.1554	4
-1.2964824120603016	-3.0647	3
-1.2964824120603016	-2.9741	2
-1.2964824120603016	-2.8834	7
-1.2964824120603016	-2.7928	5
-1.2964824120603016	-2.7021	3
-1.2964824120603016	-2.6115	1
-1.2964824120603016	-2.5208	5
-1.2964824120603016	-2.4302	2
-1.2964824120603016	-2.3395	1
-1.2964824120603016	-2.2489	4
-1.2964824120603016	-2.1582	1
-1.2964824120603016	-2.0676	1

-1.2763819095477387	-4.1426	1
-1.2763819095477387	-4.0573	0
-1.2763819095477387	-3.9720	0
-1.2763819095477387	-3.8867	3
-1.2763819095477387	-3.8014	0
-1.2763819095477387	-3.7161	2
-1.2763819095477387	-3.6308	4
-1.2763819095477387	-3.5455	2
-1.2763819095477387	-3.4602	2
-1.2763819095477387	-3.3749	3
-1.2763819095477387	-3.2896	4
-1.2763819095477387	-3.2043	4
-1.2763819095477387	-3.1190	2
-1.2763819095477387	-3.0337	2
-1.2763819095477387	-2.9484	6
-1.2763819095477387	-2.8631	3
-1.2763819095477387	-2.7778	6
-1.2763819095477387	-2.6925	1
-1.2763819095477387	-2.6072	3
-1.2763819095477387	-2.5219	3
-1.2763819095477387	-2.4366	2
-1.2763819095477387	-2.3513	1
-1.2763819095477387	-2.2660	4
-1.2763819095477387	-2.1807	1
-1.2763819095477387	-2.0954	1

-1.2562814070351758	-4.0483	1
-1.2562814070351758	-3.9682	1
-1.2562814070351758	-3.8881	2
-1.2562814070351758	-3.8080	1
-1.2562814070351758	-3.7279	1
-1.2562814070351758	-3.6478	4
-1.2562814070351758	-3.5677	2
-1.2562814070351758	-3.4876	2
-1.2562814070351758	-3.4075	2
-1.2562814070351758	-3.3274	5
-1.2562814070351758	-3.2473	2
-1.2562814070351758	-3.1673	2
-1.2562814070351758	-3.0872	3
-1.2562814070351758	-3.0071	5
-1.2562814070351758	-2.9270	4
-1.2562814070351758	-2.8469	4
-1.2562814070351758	-2.7668	3
-1.2562814070351758	-2.6867	1
-1.2562814070351758	-2.6066	4
-1.2562814070351758	-2.5265	3
-1.2562814070351758	-2.4464	1
-1.2562814070351758	-2.3663	1
-1.2562814070351758	-2.2863	4
-1.2562814070351758	-2.2062	1
-1.2562814070351758	-2.1261	1

-1.236180904522613	-4.0026	2
-1.236180904522613	-3.9258	2
-1.236180904522613	-3.8490	1
-1.236180904522613	-3.7723	1
-1.236180904522613	-3.6955	3
-1.236180904522613	-3.6187	1
-1.236180904522613	-3.5419	4
-1.236180904522613	-3.4651	1
-1.236180904522613	-3.3883	2
-1.236180904522613	-3.3115	4
-1.236180904522613	-3.2347	3
-1.236180904522613	-3.1580	4
-1.236180904522613	-3.0812	3
-1.236180904522613	-3.0044	4
-1.236180904522613	-2.9276	3
-1.236180904522613	-2.8508	4
-1.236180904522613	-2.7740	2
-1.236180904522613	-2.6972	1
-1.236180904522613	-2.6204	4
-1.236180904522613	-2.5437	3
-1.236180904522613	-2.4669	1
-1.236180904522613	-2.3901	1
-1.236180904522613	-2.3133	4
-1.236180904522613	-2.2365	1
-1.236180904522613	-2.1597	1

-1.2160804020100502	-4.0118	3
-1.2160804020100502	-3.9361	1
-1.2160804020100502	-3.8604	1
-1.2160804020100502	-3.7847	1
-1.2160804020100502	-3.7090	3
-1.2160804020100502	-3.6333	2
-1.2160804020100502	-3.5576	3
-1.2160804020100502	-3.4819	1
-1.2160804020100502	-3.4062	3
-1.2160804020100502	-3.3305	4
-1.2160804020100502	-3.2548	2
-1.2160804020100502	-3.1791	4
-1.2160804020100502	-3.1034	3
-1.2160804020100502	-3.0277	6
-1.2160804020100502	-2.9520	1
-1.2160804020100502	-2.8763	4
-1.2160804020100502	-2.8006	2
-1.2160804020100502	-2.7249	2
-1.2160804020100502	-2.6492	3
-1.2160804020100502	-2.5735	3
-1.2160804020100502	-2.4978	1
-1.2160804020100502	-2.4221	1
-1.2160804020100502	-2.3464	4
-1.2160804020100502	-2.2707	0
-1.2160804020100502	-2.1950	2

-1.1959798994974875	-4.0740	3
-1.1959798994974875	-3.9971	1
-1.1959798994974875	-3.9203	1
-1.1959798994974875	-3.8434	1
-1.1959798994974875	-3.7666	3
-1.1959798994974875	-3.6897	1
-1.1959798994974875	-3.6129	3
-1.1959798994974875	-3.5360	2
-1.1959798994974875	-3.4591	3
-1.1959798994974875	-3.3823	2
-1.1959798994974875	-3.3054	3
-1.1959798994974875	-3.2286	4
-1.1959798994974875	-3.1517	3
-1.1959798994974875	-3.0749	4
-1.1959798994974875	-2.9980	3
-1.1959798994974875	-2.9212	4
-1.1959798994974875	-2.8443	2
-1.1959798994974875	-2.7675	2
-1.1959798994974875	-2.6906	4
-1.1959798994974875	-2.6138	3
-1.1959798994974875	-2.5369	1
-1.1959798994974875	-2.4601	2
-1.1959798994974875	-2.3832	3
-1.1959798994974875	-2.3064	0
-1.1959798994974875	-2.2295	2

-1.1758793969849246	-4.1777	1
-1.1758793969849246	-4.0978	2
-1.1758793969849246	-4.0179	1
-1.1758793969849246	-3.9379	1
-1.1758793969849246	-3.8580	1
-1.1758793969849246	-3.7781	2
-1.1758793969849246	-3.6982	3
-1.1758793969849246	-3.6183	2
-1.1758793969849246	-3.5383	4
-1.1758793969849246	-3.4584	2
-1.1758793969849246	-3.3785	2
-1.1758793969849246	-3.2986	3
-1.1758793969849246	-3.2186	4
-1.1758793969849246	-3.1387	4
-1.1758793969849246	-3.0588	5
-1.1758793969849246	-2.9789	3
-1.1758793969849246	-2.8989	3
-1.1758793969849246	-2.8190	2
-1.1758793969849246	-2.7391	4
-1.1758793969849246	-2.6592	3
-1.1758793969849246	-2.5792	1
-1.1758793969849246	-2.4993	1
-1.1758793969849246	-2.4194	4
-1.1758793969849246	-2.3395	0
-1.1758793969849246	-2.2595	2

-1.1557788944723617	-4.3016	1
-1.1557788944723617	-4.2174	0
-1.1557788944723617	-4.1333	2
-1.1557788944723617	-4.0491	1
-1.1557788944723617	-3.9649	1
-1.1557788944723617	-3.8808	3
-1.1557788944723617	-3.7966	0
-1.1557788944723617	-3.7125	3
-1.1557788944723617	-3.6283	4
-1.1557788944723617	-3.5441	3
-1.1557788944723617	-3.4600	1
-1.1557788944723617	-3.3758	3
-1.1557788944723617	-3.2917	6
-1.1557788944723617	-3.2075	2
-1.1557788944723617	-3.1233	6
-1.1557788944723617	-3.0392	3
-1.1557788944723617	-2.9550	3
-1.1557788944723617	-2.8709	2
-1.1557788944723617	-2.7867	5
-1.1557788944723617	-2.7025	3
-1.1557788944723617	-2.6184	1
-1.1557788944723617	-2.5342	2
-1.1557788944723617	-2.4500	3
-1.1557788944723617	-2.3659	0
-1.1557788944723617	-2.2817	2

-1.135678391959799	-4.4096	1
-1.135678391959799	-4.3215	0
-1.135678391959799	-4.2334	1
-1.135678391959799	-4.1452	2
-1.135678391959799	-4.0571	0
-1.135678391959799	-3.9690	1
-1.135678391959799	-3.8809	3
-1.135678391959799	-3.7927	1
-1.135678391959799	-3.7046	3
-1.135678391959799	-3.6165	4
-1.135678391959799	-3.5283	2
-1.135678391959799	-3.4402	4
-1.135678391959799	-3.3521	2
-1.135678391959799	-3.2639	6
-1.135678391959799	-3.1758	4
-1.135678391959799	-3.0877	5
-1.135678391959799	-2.9995	2
-1.135678391959799	-2.9114	3
-1.135678391959799	-2.8233	4
-1.135678391959799	-2.7351	2
-1.135678391959799	-2.6470	3
-1.135678391959799	-2.5589	2
-1.135678391959799	-2.4707	3
-1.135678391959799	-2.3826	0
-1.135678391959799	-2.2945	2

-1.1155778894472361	-4.4567	1
-1.1155778894472361	-4.3667	0
-1.1155778894472361	-4.2768	1
-1.1155778894472361	-4.1869	1
-1.1155778894472361	-4.0970	1
-1.1155778894472361	-4.0071	2
-1.1155778894472361	-3.9172	2
-1.1155778894472361	-3.8273	1
-1.1155778894472361	-3.7373	3
-1.1155778894472361	-3.6474	4
-1.1155778894472361	-3.5575	1
-1.1155778894472361	-3.4676	5
-1.1155778894472361	-3.3777	3
-1.1155778894472361	-3.2878	5
-1.1155778894472361	-3.1979	4
-1.1155778894472361	-3.1080	5
-1.1155778894472361	-3.0180	4
-1.1155778894472361	-2.9281	1
-1.1155778894472361	-2.8382	4
-1.1155778894472361	-2.7483	2
-1.1155778894472361	-2.6584	4
-1.1155778894472361	-2.5685	2
-1.1155778894472361	-2.4786	2
-1.1155778894472361	-2.3886	1
-1.1155778894472361	-2.2987	1

-1.0954773869346734	-4.4333	1
-1.0954773869346734	-4.3444	0
-1.0954773869346734	-4.2554	1
-1.0954773869346734	-4.1665	1
-1.0954773869346734	-4.0776	1
-1.0954773869346734	-3.9886	3
-1.0954773869346734	-3.8997	1
-1.0954773869346734	-3.8108	3
-1.0954773869346734	-3.7218	3
-1.0954773869346734	-3.6329	3
-1.0954773869346734	-3.5440	1
-1.0954773869346734	-3.4550	6
-1.0954773869346734	-3.3661	2
-1.0954773869346734	-3.2772	5
-1.0954773869346734	-3.1882	5
-1.0954773869346734	-3.0993	5
-1.0954773869346734	-3.0104	3
-1.0954773869346734	-2.9214	2
-1.0954773869346734	-2.8325	2
-1.0954773869346734	-2.7436	3
-1.0954773869346734	-2.6546	3
-1.0954773869346734	-2.5657	3
-1.0954773869346734	-2.4768	1
-1.0954773869346734	-2.3878	1
-1.0954773869346734	-2.2989	1

-1.0753768844221105	-4.3831	1
-1.0753768844221105	-4.2964	1
-1.0753768844221105	-4.2097	0
-1.0753768844221105	-4.1230	2
-1.0753768844221105	-4.0363	3
-1.0753768844221105	-3.9496	1
-1.0753768844221105	-3.8629	3
-1.0753768844221105	-3.7762	3
-1.0753768844221105	-3.6895	2
-1.0753768844221105	-3.6028	2
-1.0753768844221105	-3.5161	3
-1.0753768844221105	-3.4294	5
-1.0753768844221105	-3.3427	2
-1.0753768844221105	-3.2561	6
-1.0753768844221105	-3.1694	7
-1.0753768844221105	-3.0827	2
-1.0753768844221105	-2.9960	1
-1.0753768844221105	-2.9093	3
-1.0753768844221105	-2.8226	2
-1.0753768844221105	-2.7359	3
-1.0753768844221105	-2.6492	3
-1.0753768844221105	-2.5625	2
-1.0753768844221105	-2.4758	2
-1.0753768844221105	-2.3891	0
-1.0753768844221105	-2.3024	1

-1.0552763819095476	-4.3457	1
-1.0552763819095476	-4.2611	1
-1.0552763819095476	-4.1765	1
-1.0552763819095476	-4.0919	4
-1.0552763819095476	-4.0073	0
-1.0552763819095476	-3.9227	3
-1.0552763819095476	-3.8381	2
-1.0552763819095476	-3.7535	3
-1.0552763819095476	-3.6690	2
-1.0552763819095476	-3.5844	2
-1.0552763819095476	-3.4998	4
-1.0552763819095476	-3.4152	4
-1.0552763819095476	-3.3306	5
-1.0552763819095476	-3.2460	4
-1.0552763819095476	-3.1614	5
-1.0552763819095476	-3.0768	3
-1.0552763819095476	-2.9922	1
-1.0552763819095476	-2.9077	3
-1.0552763819095476	-2.8231	1
-1.0552763819095476	-2.7385	3
-1.0552763819095476	-2.6539	4
-1.0552763819095476	-2.5693	1
-1.0552763819095476	-2.4847	2
-1.0552763819095476	-2.4001	0
-1.0552763819095476	-2.3155	1

-1.035175879396985	-4.3372	1
-1.035175879396985	-4.2541	1
-1.035175879396985	-4.1710	3
-1.035175879396985	-4.0879	2
-1.035175879396985	-4.0047	2
-1.035175879396985	-3.9216	2
-1.035175879396985	-3.8385	1
-1.035175879396985	-3.7553	4
-1.035175879396985	-3.6722	2
-1.035175879396985	-3.5891	1
-1.035175879396985	-3.5059	6
-1.035175879396985	-3.4228	2
-1.035175879396985	-3.3397	6
-1.035175879396985	-3.2566	4
-1.035175879396985	-3.1734	5
-1.035175879396985	-3.0903	2
-1.035175879396985	-3.0072	1
-1.035175879396985	-2.9240	3
-1.035175879396985	-2.8409	3
-1.035175879396985	-2.7578	1
-1.035175879396985	-2.6746	5
-1.035175879396985	-2.5915	0
-1.035175879396985	-2.5084	2
-1.035175879396985	-2.4252	0
-1.035175879396985	-2.3421	1

-1.015075376884422	-4.3630	1
-1.015075376884422	-4.2806	2
-1.015075376884422	-4.1981	3
-1.015075376884422	-4.1156	1
-1.015075376884422	-4.0332	2
-1.015075376884422	-3.9507	2
-1.015075376884422	-3.8682	1
-1.015075376884422	-3.7858	4
-1.015075376884422	-3.7033	1
-1.015075376884422	-3.6208	3
-1.015075376884422	-3.5384	5
-1.015075376884422	-3.4559	2
-1.015075376884422	-3.3734	5
-1.015075376884422	-3.2910	4
-1.015075376884422	-3.2085	6
-1.015075376884422	-3.1260	2
-1.015075376884422	-3.0436	1
-1.015075376884422	-2.9611	3
-1.015075376884422	-2.8786	3
-1.015075376884422	-2.7962	1
-1.015075376884422	-2.7137	3
-1.015075376884422	-2.6312	2
-1.015075376884422	-2.5488	2
-1.015075376884422	-2.4663	0
-1.015075376884422	-2.3838	1

-0.9949748743718594	-4.4222	1
-0.9949748743718594	-4.3396	2
-0.9949748743718594	-4.2570	2
-0.9949748743718594	-4.1744	1
-0.9949748743718594	-4.0918	2
-0.9949748743718594	-4.0092	3
-0.9949748743718594	-3.9266	1
-0.9949748743718594	-3.8440	4
-0.9949748743718594	-3.7614	1
-0.9949748743718594	-3.6788	2
-0.9949748743718594	-3.5961	3
-0.9949748743718594	-3.5135	4
-0.9949748743718594	-3.4309	6
-0.9949748743718594	-3.3483	4
-0.9949748743718594	-3.2657	3
-0.9949748743718594	-3.1831	3
-0.9949748743718594	-3.1005	3
-0.9949748743718594	-3.0179	1
-0.9949748743718594	-2.9353	5
-0.9949748743718594	-2.8527	1
-0.9949748743718594	-2.7701	3
-0.9949748743718594	-2.6874	1
-0.9949748743718594	-2.6048	2
-0.9949748743718594	-2.5222	1
-0.9949748743718594	-2.4396	1

-0.9748743718592965	-4.5056	1
-0.9748743718592965	-4.4222	1
-0.9748743718592965	-4.3388	2
-0.9748743718592965	-4.2554	2
-0.9748743718592965	-4.1720	0
-0.9748743718592965	-4.0886	4
-0.9748743718592965	-4.0052	1
-0.9748743718592965	-3.9218	3
-0.9748743718592965	-3.8384	3
-0.9748743718592965	-3.7550	1
-0.9748743718592965	-3.6716	4
-0.9748743718592965	-3.5882	2
-0.9748743718592965	-3.5048	3
-0.9748743718592965	-3.4214	6
-0.9748743718592965	-3.3380	5
-0.9748743718592965	-3.2546	2
-0.9748743718592965	-3.1712	4
-0.9748743718592965	-3.0878	2
-0.9748743718592965	-3.0044	4
-0.9748743718592965	-2.9210	2
-0.9748743718592965	-2.8376	1
-0.9748743718592965	-2.7543	2
-0.9748743718592965	-2.6709	3
-0.9748743718592965	-2.5875	0
-0.9748743718592965	-2.5041	2

-0.9547738693467336	-4.5966	2
-0.9547738693467336	-4.5121	0
-0.9547738693467336	-4.4276	2
-0.9547738693467336	-4.3431	1
-0.9547738693467336	-4.2586	1
-0.9547738693467336	-4.1741	1
-0.9547738693467336	-4.0896	3
-0.9547738693467336	-4.0051	2
-0.9547738693467336	-3.9206	5
-0.9547738693467336	-3.8361	1
-0.9547738693467336	-3.7516	1
-0.9547738693467336	-3.6671	4
-0.9547738693467336	-3.5826	4
-0.9547738693467336	-3.4981	3
-0.9547738693467336	-3.4137	3
-0.9547738693467336	-3.3292	6
-0.9547738693467336	-3.2447	2
-0.9547738693467336	-3.1602	5
-0.9547738693467336	-3.0757	4
-0.9547738693467336	-2.9912	3
-0.9547738693467336	-2.9067	0
-0.9547738693467336	-2.8222	2
-0.9547738693467336	-2.7377	1
-0.9547738693467336	-2.6532	2
-0.9547738693467336	-2.5687	2

-0.9346733668341709	-4.6733	2
-0.9346733668341709	-4.5872	0
-0.9346733668341709	-4.5010	0
-0.9346733668341709	-4.4148	2
-0.9346733668341709	-4.3287	1
-0.9346733668341709	-4.2425	1
-0.9346733668341709	-4.1563	4
-0.9346733668341709	-4.0701	3
-0.9346733668341709	-3.9840	2
-0.9346733668341709	-3.8978	4
-0.9346733668341709	-3.8116	0
-0.9346733668341709	-3.7254	2
-0.9346733668341709	-3.6393	4
-0.9346733668341709	-3.5531	3
-0.9346733668341709	-3.4669	4
-0.9346733668341709	-3.3807	6
-0.9346733668341709	-3.2946	2
-0.9346733668341709	-3.2084	5
-0.9346733668341709	-3.1222	4
-0.9346733668341709	-3.0361	4
-0.9346733668341709	-2.9499	1
-0.9346733668341709	-2.8637	1
-0.9346733668341709	-2.7775	1
-0.9346733668341709	-2.6914	2
-0.9346733668341709	-2.6052	2

-0.914572864321608	-4.7158	1
-0.914572864321608	-4.6290	1
-0.914572864321608	-4.5423	0
-0.914572864321608	-4.4555	2
-0.914572864321608	-4.3688	0
-0.914572864321608	-4.2821	2
-0.914572864321608	-4.1953	3
-0.914572864321608	-4.1086	4
-0.914572864321608	-4.0219	1
-0.914572864321608	-3.9351	5
-0.914572864321608	-3.8484	0
-0.914572864321608	-3.7617	2
-0.914572864321608	-3.6749	4
-0.914572864321608	-3.5882	3
-0.914572864321608	-3.5015	4
-0.914572864321608	-3.4147	6
-0.914572864321608	-3.3280	2
-0.914572864321608	-3.2412	4
-0.914572864321608	-3.1545	5
-0.914572864321608	-3.0678	4
-0.914572864321608	-2.9810	1
-0.914572864321608	-2.8943	1
-0.914572864321608	-2.8076	1
-0.914572864321608	-2.7208	2
-0.914572864321608	-2.6341	2

-0.8944723618090451	-4.7208	1
-0.8944723618090451	-4.6355	1
-0.8944723618090451	-4.5502	1
-0.8944723618090451	-4.4648	1
-0.8944723618090451	-4.3795	0
-0.8944723618090451	-4.2942	2
-0.8944723618090451	-4.2088	3
-0.8944723618090451	-4.1235	2
-0.8944723618090451	-4.0382	5
-0.8944723618090451	-3.9529	3
-0.8944723618090451	-3.8675	0
-0.8944723618090451	-3.7822	2
-0.8944723618090451	-3.6969	5
-0.8944723618090451	-3.6115	3
-0.8944723618090451	-3.5262	3
-0.8944723618090451	-3.4409	6
-0.8944723618090451	-3.3556	4
-0.8944723618090451	-3.2702	3
-0.8944723618090451	-3.1849	4
-0.8944723618090451	-3.0996	4
-0.8944723618090451	-3.0142	1
-0.8944723618090451	-2.9289	1
-0.8944723618090451	-2.8436	1
-0.8944723618090451	-2.7583	2
-0.8944723618090451	-2.6729	2

-0.8743718592964824	-4.7078	1
-0.8743718592964824	-4.6242	1
-0.8743718592964824	-4.5405	1
-0.8743718592964824	-4.4569	1
-0.8743718592964824	-4.3733	1
-0.8743718592964824	-4.2896	3
-0.8743718592964824	-4.2060	2
-0.8743718592964824	-4.1224	2
-0.8743718592964824	-4.0387	4
-0.8743718592964824	-3.9551	3
-0.8743718592964824	-3.8715	2
-0.8743718592964824	-3.7878	3
-0.8743718592964824	-3.7042	1
-0.8743718592964824	-3.6206	3
-0.8743718592964824	-3.5369	6
-0.8743718592964824	-3.4533	4
-0.8743718592964824	-3.3697	5
-0.8743718592964824	-3.2860	2
-0.8743718592964824	-3.2024	4
-0.8743718592964824	-3.1188	4
-0.8743718592964824	-3.0351	1
-0.8743718592964824	-2.9515	1
-0.8743718592964824	-2.8679	1
-0.8743718592964824	-2.7842	2
-0.8743718592964824	-2.7006	2

-0.8542713567839195	-4.6981	1
-0.8542713567839195	-4.6155	2
-0.8542713567839195	-4.5328	0
-0.8542713567839195	-4.4502	1
-0.8542713567839195	-4.3676	2
-0.8542713567839195	-4.2849	2
-0.8542713567839195	-4.2023	3
-0.8542713567839195	-4.1196	3
-0.8542713567839195	-4.0370	2
-0.8542713567839195	-3.9543	2
-0.8542713567839195	-3.8717	4
-0.8542713567839195	-3.7890	3
-0.8542713567839195	-3.7064	2
-0.8542713567839195	-3.6238	2
-0.8542713567839195	-3.5411	6
-0.8542713567839195	-3.4585	6
-0.8542713567839195	-3.3758	3
-0.8542713567839195	-3.2932	1
-0.8542713567839195	-3.2105	5
-0.8542713567839195	-3.1279	3
-0.8542713567839195	-3.0452	1
-0.8542713567839195	-2.9626	1
-0.8542713567839195	-2.8799	3
-0.8542713567839195	-2.7973	0
-0.8542713567839195	-2.7147	2

-0.8341708542713568	-4.7046	1
-0.8341708542713568	-4.6225	2
-0.8341708542713568	-4.5405	1
-0.8341708542713568	-4.4584	1
-0.8341708542713568	-4.3764	2
-0.8341708542713568	-4.2944	2
-0.8341708542713568	-4.2123	3
-0.8341708542713568	-4.1303	2
-0.8341708542713568	-4.0482	2
-0.8341708542713568	-3.9662	3
-0.8341708542713568	-3.8842	5
-0.8341708542713568	-3.8021	1
-0.8341708542713568	-3.7201	3
-0.8341708542713568	-3.6380	4
-0.8341708542713568	-3.5560	4
-0.8341708542713568	-3.4740	5
-0.8341708542713568	-3.3919	4
-0.8341708542713568	-3.3099	0
-0.8341708542713568	-3.2278	5
-0.8341708542713568	-3.1458	3
-0.8341708542713568	-3.0638	1
-0.8341708542713568	-2.9817	2
-0.8341708542713568	-2.8997	2
-0.8341708542713568	-2.8176	1
-0.8341708542713568	-2.7356	1

-0.8140703517587939	-4.7326	1
-0.8140703517587939	-4.6507	1
-0.8140703517587939	-4.5688	2
-0.8140703517587939	-4.4869	1
-0.8140703517587939	-4.4050	2
-0.8140703517587939	-4.3231	3
-0.8140703517587939	-4.2412	1
-0.8140703517587939	-4.1593	4
-0.8140703517587939	-4.0774	2
-0.8140703517587939	-3.9955	2
-0.8140703517587939	-3.9136	3
-0.8140703517587939	-3.8317	3
-0.8140703517587939	-3.7498	3
-0.8140703517587939	-3.6679	4
-0.8140703517587939	-3.5860	5
-0.8140703517587939	-3.5041	4
-0.8140703517587939	-3.4222	4
-0.8140703517587939	-3.3403	0
-0.8140703517587939	-3.2584	5
-0.8140703517587939	-3.1765	3
-0.8140703517587939	-3.0946	1
-0.8140703517587939	-3.0127	2
-0.8140703517587939	-2.9308	2
-0.8140703517587939	-2.8489	1
-0.8140703517587939	-2.7670	1

-0.793969849246231	-4.7824	1
-0.793969849246231	-4.7002	1
-0.793969849246231	-4.6179	2
-0.793969849246231	-4.5357	2
-0.793969849246231	-4.4535	1
-0.793969849246231	-4.3712	3
-0.793969849246231	-4.2890	2
-0.793969849246231	-4.2068	3
-0.793969849246231	-4.1245	2
-0.793969849246231	-4.0423	2
-0.793969849246231	-3.9601	2
-0.793969849246231	-3.8779	4
-0.793969849246231	-3.7956	3
-0.793969849246231	-3.7134	4
-0.793969849246231	-3.6312	4
-0.793969849246231	-3.5489	4
-0.793969849246231	-3.4667	3
-0.793969849246231	-3.3845	2
-0.793969849246231	-3.3022	4
-0.793969849246231	-3.2200	4
-0.793969849246231	-3.1378	0
-0.793969849246231	-3.0555	4
-0.793969849246231	-2.9733	1
-0.793969849246231	-2.8911	1
-0.793969849246231	-2.8088	1

-0.7738693467336684	-4.8474	1
-0.7738693467336684	-4.7645	1
-0.7738693467336684	-4.6815	2
-0.7738693467336684	-4.5986	1
-0.7738693467336684	-4.5157	2
-0.7738693467336684	-4.4327	3
-0.7738693467336684	-4.3498	1
-0.7738693467336684	-4.2668	2
-0.7738693467336684	-4.1839	4
-0.7738693467336684	-4.1010	1
-0.7738693467336684	-4.0180	3
-0.7738693467336684	-3.9351	3
-0.7738693467336684	-3.8522	2
-0.7738693467336684	-3.7692	6
-0.7738693467336684	-3.6863	4
-0.7738693467336684	-3.6034	4
-0.7738693467336684	-3.5204	3
-0.7738693467336684	-3.4375	1
-0.7738693467336684	-3.3546	4
-0.7738693467336684	-3.2716	5
-0.7738693467336684	-3.1887	0
-0.7738693467336684	-3.1057	3
-0.7738693467336684	-3.0228	2
-0.7738693467336684	-2.9399	1
-0.7738693467336684	-2.8569	1

-0.7537688442211055	-4.9174	1
-0.7537688442211055	-4.8336	0
-0.7537688442211055	-4.7497	3
-0.7537688442211055	-4.6659	1
-0.7537688442211055	-4.5821	2
-0.7537688442211055	-4.4982	2
-0.7537688442211055	-4.4144	2
-0.7537688442211055	-4.3305	1
-0.7537688442211055	-4.2467	5
-0.7537688442211055	-4.1628	1
-0.7537688442211055	-4.0790	2
-0.7537688442211055	-3.9952	2
-0.7537688442211055	-3.9113	5
-0.7537688442211055	-3.8275	3
-0.7537688442211055	-3.7436	6
-0.7537688442211055	-3.6598	3
-0.7537688442211055	-3.5760	2
-0.7537688442211055	-3.4921	2
-0.7537688442211055	-3.4083	4
-0.7537688442211055	-3.3244	5
-0.7537688442211055	-3.2406	1
-0.7537688442211055	-3.1567	2
-0.7537688442211055	-3.0729	3
