Log |J| (-2.0000)	Frequency (-2.0000)	Fit (-2.0000)	Log |J| (-1.9000)	Frequency (-1.9000)	Fit (-1.9000)	Log |J| (-1.8000)	Frequency (-1.8000)	Fit (-1.8000)	Log |J| (-1.7000)	Frequency (-1.7000)	Fit (-1.7000)	Log |J| (-1.6000)	Frequency (-1.6000)	Fit (-1.6000)	Log |J| (-1.5000)	Frequency (-1.5000)	Fit (-1.5000)	Log |J| (-1.4000)	Frequency (-1.4000)	Fit (-1.4000)	Log |J| (-1.3000)	Frequency (-1.3000)	Fit (-1.3000)	Log |J| (-1.2000)	Frequency (-1.2000)	Fit (-1.2000)	Log |J| (-1.1000)	Frequency (-1.1000)	Fit (-1.1000)	Log |J| (-1.0000)	Frequency (-1.0000)	Fit (-1.0000)	Log |J| (-0.9000)	Frequency (-0.9000)	Fit (-0.9000)	Log |J| (-0.8000)	Frequency (-0.8000)	Fit (-0.8000)	Log |J| (-0.7000)	Frequency (-0.7000)	Fit (-0.7000)	Log |J| (-0.6000)	Frequency (-0.6000)	Fit (-0.6000)	Log |J| (-0.5000)	Frequency (-0.5000)	Fit (-0.5000)	Log |J| (-0.4000)	Frequency (-0.4000)	Fit (-0.4000)	Log |J| (-0.3000)	Frequency (-0.3000)	Fit (-0.3000)	Log |J| (-0.2000)	Frequency (-0.2000)	Fit (-0.2000)	Log |J| (-0.1000)	Frequency (-0.1000)	Fit (-0.1000)	Log |J| (0.0000)	Frequency (0.0000)	Fit (0.0000)	Log |J| (0.1000)	Frequency (0.1000)	Fit (0.1000)	Log |J| (0.2000)	Frequency (0.2000)	Fit (0.2000)	Log |J| (0.3000)	Frequency (0.3000)	Fit (0.3000)	Log |J| (0.4000)	Frequency (0.4000)	Fit (0.4000)	Log |J| (0.5000)	Frequency (0.5000)	Fit (0.5000)	Log |J| (0.6000)	Frequency (0.6000)	Fit (0.6000)	Log |J| (0.7000)	Frequency (0.7000)	Fit (0.7000)	Log |J| (0.8000)	Frequency (0.8000)	Fit (0.8000)	Log |J| (0.9000)	Frequency (0.9000)	Fit (0.9000)	Log |J| (1.0000)	Frequency (1.0000)	Fit (1.0000)	Log |J| (1.1000)	Frequency (1.1000)	Fit (1.1000)	Log |J| (1.2000)	Frequency (1.2000)	Fit (1.2000)	Log |J| (1.3000)	Frequency (1.3000)	Fit (1.3000)	Log |J| (1.4000)	Frequency (1.4000)	Fit (1.4000)	Log |J| (1.5000)	Frequency (1.5000)	Fit (1.5000)	Log |J| (1.6000)	Frequency (1.6000)	Fit (1.6000)	Log |J| (1.7000)	Frequency (1.7000)	Fit (1.7000)	Log |J| (1.8000)	Frequency (1.8000)	Fit (1.8000)	Log |J| (1.9000)	Frequency (1.9000)	Fit (1.9000)	Log |J| (2.0000)	Frequency (2.0000)	Fit (2.0000)
-2.8762	4	6.3377	-3.0494	4	6.0341	-3.1791	4	6.0148	-3.3252	4	5.8603	-3.4608	5	5.8173	-3.5875	4	5.8504	-3.7682	7	5.5928	-4.0190	5	4.9262	-4.2100	6	4.6260	-4.3733	7	4.7342	-4.6000	5	4.2406	-4.7847	6	4.4191	-4.9855	6	4.3629	-5.2088	3	4.3673	-5.4715	6	4.1793	-5.7422	3	4.1234	-6.0189	2	4.4562	-6.3476	4	4.7774	-6.7109	3	5.2852	-7.1964	7	5.7357	-8.5917	11	12.0455	-6.6140	9	9.8435	-6.0027	9	9.0306	-5.5801	10	8.8694	-2.5437	0	0.0017	-2.3317	0	0.0014	-2.1760	0	0.0022	-2.0008	1	0.0015	-1.8006	1	0.0005	-1.6111	1	0.0001	-1.4096	1	0.0001	-1.2412	1	0.0000	-1.0768	1	0.0000	-0.9376	1	0.0000	-0.8037	0	0.0000	-0.6848	0	0.0000	-2.1666	11	10.0814	-1.9706	13	10.5160	-1.7441	8	9.6814	-1.5636	9	9.4554	-1.3833	7	8.1181
-2.8024	8	6.8763	-2.9734	6	6.5781	-3.1014	6	6.5562	-3.2461	5	6.4273	-3.3809	3	6.3845	-3.5076	5	6.3951	-3.6869	2	6.1639	-3.9345	8	5.6308	-4.1245	5	5.3570	-4.2876	3	5.4416	-4.5138	7	4.9462	-4.6977	6	5.1351	-4.8980	5	5.0542	-5.1206	4	5.0864	-5.3824	1	4.9141	-5.6544	4	4.8345	-5.9320	5	5.1603	-6.2621	6	5.4464	-6.6290	7	5.9034	-7.1165	6	6.3837	-8.4957	16	16.9832	-6.4934	9	9.2330	-5.8860	11	8.3854	-5.4648	10	8.3027	-2.2982	0	0.0003	-2.0905	0	0.0002	-1.9401	0	0.0004	-1.7708	0	0.0003	-1.5774	0	0.0001	-1.3943	0	0.0000	-1.1997	0	0.0000	-1.0370	0	0.0000	-0.8781	0	0.0000	-0.7436	0	0.0000	-0.6143	1	0.0000	-0.4994	1	0.0000	-2.0644	8	7.7449	-1.8688	8	8.0588	-1.6439	7	6.9910	-1.4639	8	6.2556	-1.2853	7	4.8044
-2.7287	6	7.2847	-2.8974	6	7.0117	-3.0236	7	6.9870	-3.1669	7	6.8918	-3.3010	7	6.8507	-3.4277	6	6.8382	-3.6056	7	6.6458	-3.8500	3	6.2812	-4.0389	4	6.0509	-4.2020	4	6.1051	-4.4276	4	5.6332	-4.6107	6	5.8250	-4.8105	7	5.7202	-5.0325	8	5.7813	-5.2934	7	5.6358	-5.5666	7	5.5334	-5.8450	9	5.8343	-6.1767	7	6.0681	-6.5471	7	6.4486	-7.0366	5	6.9340	-8.3996	21	21.2269	-6.3728	8	8.2862	-5.7693	4	7.4969	-5.3495	4	7.4981	-2.0528	0	0.0000	-1.8493	0	0.0000	-1.7041	0	0.0001	-1.5409	0	0.0000	-1.3542	0	0.0000	-1.1775	0	0.0000	-0.9897	0	0.0000	-0.8328	0	0.0000	-0.6795	0	0.0000	-0.5497	0	0.0000	-0.4249	0	0.0000	-0.3140	0	0.0000	-1.9622	5	5.4602	-1.7671	4	5.6519	-1.5437	2	4.5921	-1.3641	2	3.6853	-1.1872	2	2.4858
-2.6550	6	7.5355	-2.8214	6	7.3078	-2.9458	4	7.2802	-3.0878	5	7.2246	-3.2211	7	7.1870	-3.3478	7	7.1528	-3.5243	8	7.0096	-3.7656	7	6.8380	-3.9534	7	6.6665	-4.1164	8	6.6855	-4.3413	4	6.2644	-4.5237	5	6.4501	-4.7230	5	6.3249	-4.9443	5	6.4131	-5.2044	6	6.3044	-5.4789	5	6.1826	-5.7581	4	6.4403	-6.0912	4	6.6073	-6.4652	2	6.8890	-6.9567	4	7.3504	-8.3035	24	23.5194	-6.2522	8	7.1152	-5.6526	9	6.4534	-5.2342	11	6.5328	-1.8073	0	0.0000	-1.6081	0	0.0000	-1.4682	0	0.0000	-1.3109	0	0.0000	-1.1310	0	0.0000	-0.9608	0	0.0000	-0.7798	0	0.0000	-0.6285	0	0.0000	-0.4808	0	0.0000	-0.3557	0	0.0000	-0.2355	0	0.0000	-0.1287	0	0.0000	-1.8600	2	3.5326	-1.6654	2	3.6277	-1.4435	4	2.7438	-1.2643	3	1.9333	-1.0892	0	1.1243
-2.5813	10	7.6112	-2.7454	8	7.4470	-2.8681	10	7.4168	-3.0086	9	7.4043	-3.1412	6	7.3715	-3.2679	5	7.3189	-3.4430	4	7.2327	-3.6811	9	7.2648	-3.8678	8	7.1639	-4.0307	7	7.1459	-4.2551	8	6.8021	-4.4368	6	6.9721	-4.6354	6	6.8325	-4.8562	5	6.9428	-5.1153	5	6.8788	-5.3911	5	6.7435	-5.6712	5	6.9412	-6.0058	5	7.0310	-6.3833	7	7.1972	-6.8768	11	7.6043	-8.2074	18	23.1014	-6.1316	4	5.8457	-5.5358	4	5.3486	-5.1189	1	5.4909	-1.5618	0	0.0000	-1.3669	0	0.0000	-1.2323	0	0.0000	-1.0809	0	0.0000	-0.9078	0	0.0000	-0.7440	0	0.0000	-0.5698	0	0.0000	-0.4243	0	0.0000	-0.2821	0	0.0000	-0.1618	0	0.0000	-0.0461	0	0.0000	0.0567	0	0.0000	-1.7578	2	2.0974	-1.5636	3	2.1309	-1.3433	3	1.4912	-1.1645	0	0.9031	-0.9912	0	0.4446
-2.5075	6	7.5065	-2.6694	5	7.4201	-2.7903	5	7.3875	-2.9295	6	7.4189	-3.0614	8	7.3920	-3.1880	9	7.3258	-3.3616	8	7.3008	-3.5967	3	7.5324	-3.7823	5	7.5090	-3.9451	5	7.4552	-4.1689	4	7.2118	-4.3498	5	7.3568	-4.5479	5	7.2109	-4.7680	7	7.3353	-5.0263	5	7.3208	-5.3033	4	7.1804	-5.5843	4	7.3040	-5.9203	8	7.3120	-6.3014	13	7.3535	-6.7969	7	7.6777	-8.1113	27	20.1151	-6.0110	5	4.5952	-5.4191	3	4.2683	-5.0036	5	4.4525	-1.3164	0	0.0000	-1.1257	0	0.0000	-0.9964	0	0.0000	-0.8509	0	0.0000	-0.6846	0	0.0000	-0.5272	0	0.0000	-0.3599	0	0.0000	-0.2200	0	0.0000	-0.0835	0	0.0000	0.0321	0	0.0000	0.1433	0	0.0000	0.2421	0	0.0000	-1.6556	0	1.1428	-1.4619	1	1.1455	-1.2431	1	0.7373	-1.0648	0	0.3756	-0.8931	0	0.1537
-2.4338	9	7.2288	-2.5934	13	7.2290	-2.7125	11	7.1944	-2.8503	11	7.2675	-2.9815	11	7.2473	-3.1081	11	7.1730	-3.2803	10	7.2093	-3.5122	11	7.6218	-3.6968	6	7.6770	-3.8595	8	7.5917	-4.0827	5	7.4659	-4.2628	7	7.5778	-4.4604	8	7.4350	-4.6799	7	7.5635	-4.9373	9	7.5995	-5.2156	10	7.4636	-5.4974	12	7.5040	-5.8349	9	7.4315	-6.2195	5	7.3476	-6.7170	9	7.5652	-8.0153	17	15.5267	-5.8904	3	3.4561	-5.3024	3	3.2795	-4.8883	3	3.4832	-1.0709	0	0.0000	-0.8845	0	0.0000	-0.7605	0	0.0000	-0.6209	0	0.0000	-0.4614	0	0.0000	-0.3104	0	0.0000	-0.1499	0	0.0000	-0.0158	0	0.0000	0.1152	0	0.0000	0.2261	0	0.0000	0.3328	0	0.0000	0.4275	0	0.0000	-1.5534	5	0.5714	-1.3602	3	0.5636	-1.1429	0	0.3316	-0.9650	0	0.1391	-0.7951	0	0.0465
-2.3601	11	6.7973	-2.5174	5	6.8862	-2.6348	8	6.8503	-2.7712	6	6.9601	-2.9016	7	6.9468	-3.0282	5	6.8705	-3.1990	7	6.9644	-3.4278	9	7.5264	-3.6112	11	7.6556	-3.7738	11	7.5457	-3.9965	9	7.5468	-4.1758	8	7.6195	-4.3728	8	7.4894	-4.5917	7	7.6112	-4.8483	5	7.6946	-5.1278	6	7.5734	-5.4105	9	7.5272	-5.7494	7	7.3815	-6.1376	8	7.1800	-6.6371	5	7.2750	-7.9192	10	10.6245	-5.7698	2	2.4871	-5.1857	4	2.4262	-4.7730	2	2.6287	-0.8255	0	0.0000	-0.6433	0	0.0000	-0.5245	0	0.0000	-0.3909	0	0.0000	-0.2382	0	0.0000	-0.0937	0	0.0000	0.0600	0	0.0000	0.1884	0	0.0000	0.3139	0	0.0000	0.4200	0	0.0000	0.5222	0	0.0000	0.6128	0	0.0000	-1.4512	1	0.2622	-1.2584	2	0.2537	-1.0428	0	0.1356	-0.8652	0	0.0459	-0.6971	0	0.0123
-2.2864	0	6.2409	-2.4414	7	6.4138	-2.5570	5	6.3773	-2.6920	7	6.5168	-2.8217	6	6.5102	-2.9483	7	6.4373	-3.1177	8	6.5815	-3.3433	6	7.2533	-3.5257	9	7.4464	-3.6882	8	7.3205	-3.9102	11	7.4486	-4.0888	12	7.4789	-4.2853	10	7.3706	-4.5036	13	7.4749	-4.7592	13	7.5992	-5.0400	10	7.5020	-5.3235	5	7.3719	-5.6640	8	7.1653	-6.0557	3	6.8616	-6.5572	7	6.8275	-7.8231	4	6.4448	-5.6492	3	1.7124	-5.0690	1	1.7281	-4.6578	3	1.9140	-0.5800	0	0.0000	-0.4021	0	0.0000	-0.2886	0	0.0000	-0.1610	0	0.0000	-0.0150	0	0.0000	0.1231	0	0.0000	0.2699	0	0.0000	0.3927	0	0.0000	0.5125	0	0.0000	0.6140	0	0.0000	0.7116	0	0.0000	0.7982	0	0.0000	-1.3490	2	0.1104	-1.1567	0	0.1046	-0.9426	0	0.0505	-0.7655	0	0.0135	-0.5990	0	0.0028
-2.2127	6	5.5950	-2.3654	1	5.8410	-2.4792	2	5.8046	-2.6129	3	5.9653	-2.7418	4	5.9649	-2.8684	4	5.9002	-3.0364	2	6.0846	-3.2589	7	6.8217	-3.4401	7	7.0647	-3.6025	6	6.9320	-3.8240	8	7.1785	-4.0019	4	7.1659	-4.1978	5	7.0866	-4.4154	5	7.1644	-4.6702	8	7.3203	-4.9523	8	7.2544	-5.2366	9	7.0490	-5.5785	5	6.7975	-5.9738	7	6.4127	-6.4773	7	6.2534	-7.7270	0	3.4656	-5.5286	2	1.1281	-4.9523	3	1.1852	-4.5425	3	1.3444	-0.3346	0	0.0000	-0.1609	0	0.0000	-0.0527	0	0.0000	0.0690	0	0.0000	0.2082	0	0.0000	0.3399	0	0.0000	0.4799	0	0.0000	0.5969	0	0.0000	0.7112	0	0.0000	0.8079	0	0.0000	0.9010	0	0.0000	0.9836	0	0.0000	-1.2468	1	0.0427	-1.0550	0	0.0394	-0.8424	0	0.0171	-0.6657	0	0.0035	-0.5010	0	0.0006
-2.1389	8	4.8978	-2.2894	9	5.2011	-2.4014	10	5.1657	-2.5337	9	5.3386	-2.6620	7	5.3434	-2.7886	8	5.2900	-2.9551	8	5.5030	-3.1744	4	6.2613	-3.3546	5	6.5376	-3.5169	4	6.4071	-3.7378	6	6.7551	-3.9149	8	6.7025	-4.1102	5	6.6566	-4.3273	4	6.7016	-4.5812	3	6.8781	-4.8645	5	6.8480	-5.1497	4	6.5808	-5.4931	6	6.3022	-5.8920	8	5.8612	-6.3974	8	5.5897	-7.6309	0	1.6520	-5.4080	2	0.7111	-4.8355	1	0.7826	-4.4272	1	0.9110	-0.0891	0	0.0000	0.0803	0	0.0000	0.1832	0	0.0000	0.2990	0	0.0000	0.4314	0	0.0000	0.5567	0	0.0000	0.6898	0	0.0000	0.8011	0	0.0000	0.9098	0	0.0000	1.0019	0	0.0000	1.0904	0	0.0000	1.1690	0	0.0000	-1.1447	0	0.0151	-0.9532	0	0.0136	-0.7422	0	0.0053	-0.5659	0	0.0008	-0.4030	0	0.0001
-2.0652	0	4.1864	-2.2134	4	4.5283	-2.3237	3	4.4947	-2.4546	3	4.6709	-2.5821	3	4.6798	-2.7087	3	4.6397	-2.8738	5	4.8689	-3.0900	10	5.6086	-3.2691	7	5.9010	-3.4313	6	5.7801	-3.6516	6	6.2067	-3.8279	5	6.1197	-4.0227	7	6.1087	-4.2391	9	6.1178	-4.4921	9	6.3036	-4.7767	7	6.3106	-5.0628	8	5.9985	-5.4076	8	5.7102	-5.8101	7	5.2391	-6.3175	6	4.8762	-7.5349	0	0.6981	-5.2874	0	0.4288	-4.7188	0	0.4976	-4.3119	0	0.5956	0.1564	0	0.0000	0.3215	0	0.0000	0.4192	0	0.0000	0.5290	0	0.0000	0.6546	0	0.0000	0.7734	0	0.0000	0.8998	0	0.0000	1.0054	0	0.0000	1.1085	0	0.0000	1.1958	0	0.0000	1.2798	0	0.0000	1.3543	0	0.0000	-1.0425	0	0.0049	-0.8515	0	0.0043	-0.6420	0	0.0015	-0.4661	0	0.0002	-0.3049	0	0.0000
-1.9915	4	3.4940	-2.1374	3	3.8549	-2.2459	2	3.8237	-2.3754	3	3.9954	-2.5022	4	4.0072	-2.6288	5	3.9807	-2.7925	4	4.2142	-3.0055	3	4.9029	-3.1835	4	5.1952	-3.3456	8	5.0897	-3.5653	6	5.5685	-3.7409	9	5.4545	-3.9352	8	5.4768	-4.1510	4	5.4505	-4.4031	7	5.6349	-4.6890	8	5.6770	-4.9759	8	5.3383	-5.3222	7	5.0564	-5.7282	4	4.5798	-6.2376	2	4.1514	-7.4388	0	0.2615	-5.1668	0	0.2474	-4.6021	0	0.3046	-4.1966	0	0.3756	0.4018	0	0.0000	0.5627	0	0.0000	0.6551	0	0.0000	0.7590	0	0.0000	0.8778	0	0.0000	0.9902	0	0.0000	1.1097	0	0.0000	1.2096	0	0.0000	1.3072	0	0.0000	1.3897	0	0.0000	1.4692	0	0.0000	1.5397	0	0.0000	-0.9403	0	0.0015	-0.7498	0	0.0012	-0.5418	0	0.0004	-0.3664	0	0.0000	-0.2069	0	0.0000
-1.9178	4	2.8473	-2.0614	3	3.2087	-2.1681	4	3.1804	-2.2963	4	3.3413	-2.4223	4	3.3547	-2.5489	3	3.3409	-2.7112	3	3.5683	-2.9211	3	4.1827	-3.0980	5	4.4613	-3.2600	3	4.3746	-3.4791	7	4.8781	-3.6539	3	4.7457	-3.8477	4	4.7972	-4.0628	7	4.7392	-4.3141	3	4.9131	-4.6012	4	4.9855	-4.8889	1	4.6385	-5.2367	3	4.3758	-5.6463	4	3.9152	-6.1577	2	3.4493	-7.3427	1	0.0869	-5.0462	0	0.1366	-4.4854	0	0.1795	-4.0813	0	0.2285	0.6473	0	0.0000	0.8039	0	0.0000	0.8910	0	0.0000	0.9890	0	0.0000	1.1010	0	0.0000	1.2070	0	0.0000	1.3197	0	0.0000	1.4138	0	0.0000	1.5058	0	0.0000	1.5837	0	0.0000	1.6586	0	0.0000	1.7251	0	0.0000	-0.8381	0	0.0004	-0.6480	0	0.0003	-0.4416	0	0.0001	-0.2666	0	0.0000	-0.1089	0	0.0000
-1.8440	4	2.2657	-1.9854	6	2.6114	-2.0904	5	2.5864	-2.2171	5	2.7318	-2.3425	5	2.7458	-2.4690	5	2.7429	-2.6299	5	2.9557	-2.8366	4	3.4824	-3.0124	3	3.7368	-3.1744	3	3.6699	-3.3929	1	4.1725	-3.5670	2	4.0307	-3.7601	5	4.1052	-3.9747	3	4.0215	-4.2250	5	4.1784	-4.5134	6	4.2741	-4.8020	6	3.9350	-5.1513	5	3.7008	-5.5644	3	3.2733	-6.0778	5	2.7969	-7.2466	0	0.0256	-4.9256	0	0.0722	-4.3687	0	0.1019	-3.9660	0	0.1342	0.8927	0	0.0000	1.0451	0	0.0000	1.1269	0	0.0000	1.2190	0	0.0000	1.3242	0	0.0000	1.4237	0	0.0000	1.5296	0	0.0000	1.6181	0	0.0000	1.7045	0	0.0000	1.7776	0	0.0000	1.8480	0	0.0000	1.9105	0	0.0000	-0.7359	0	0.0001	-0.5463	0	0.0001	-0.3414	0	0.0000	-0.1668	0	0.0000	-0.0108	0	0.0000
-1.7703	2	1.7604	-1.9094	2	2.0781	-2.0126	2	2.0565	-2.1380	2	2.1836	-2.2626	1	2.1973	-2.3891	0	2.2029	-2.5486	2	2.3951	-2.7522	5	2.8296	-2.9269	6	3.0529	-3.0887	5	3.0050	-3.3067	4	3.4849	-3.4800	6	3.3418	-3.6726	4	3.4321	-3.8865	4	3.3304	-4.1360	3	3.4661	-4.4256	2	3.5770	-4.7151	2	3.2593	-5.0658	2	3.0588	-5.4825	5	2.6764	-5.9979	2	2.2134	-7.1505	0	0.0067	-4.8050	0	0.0365	-4.2519	0	0.0557	-3.8507	0	0.0760	1.1382	0	0.0000	1.2863	0	0.0000	1.3629	0	0.0000	1.4489	0	0.0000	1.5474	0	0.0000	1.6405	0	0.0000	1.7396	0	0.0000	1.8223	0	0.0000	1.9031	0	0.0000	1.9716	0	0.0000	2.0374	0	0.0000	2.0958	0	0.0000	-0.6337	0	0.0000	-0.4446	0	0.0000	-0.2412	0	0.0000	-0.0671	0	0.0000	0.0872	0	0.0000
-1.6966	2	1.3355	-1.8334	2	1.6169	-1.9348	1	1.5987	-2.0588	1	1.7064	-2.1827	2	1.7191	-2.3092	2	1.7307	-2.4672	2	1.8987	-2.6677	1	2.2437	-2.8414	1	2.4328	-3.0031	2	2.4017	-3.2205	4	2.8419	-3.3930	3	2.7047	-3.5851	3	2.8033	-3.7984	3	2.6917	-4.0470	4	2.8045	-4.3379	4	2.9223	-4.6282	5	2.6358	-4.9804	3	2.4708	-5.4006	0	2.1401	-5.9180	1	1.7094	-7.0545	0	0.0015	-4.6844	0	0.0176	-4.1352	0	0.0293	-3.7354	0	0.0415	1.3837	0	0.0000	1.5275	0	0.0000	1.5988	0	0.0000	1.6789	0	0.0000	1.7706	0	0.0000	1.8573	0	0.0000	1.9495	0	0.0000	2.0266	0	0.0000	2.1018	0	0.0000	2.1655	0	0.0000	2.2268	0	0.0000	2.2812	0	0.0000	-0.5315	0	0.0000	-0.3428	0	0.0000	-0.1410	0	0.0000	0.0327	0	0.0000	0.1853	0	0.0000
-1.6229	0	0.9894	-1.7574	0	1.2301	-1.8571	1	1.2151	-1.9797	1	1.3037	-2.1028	1	1.3150	-2.2293	1	1.3301	-2.3859	1	1.4724	-2.5833	2	1.7363	-2.7558	2	1.8910	-2.9175	1	1.8736	-3.1342	2	2.2630	-3.3060	2	2.1368	-3.4975	2	2.2369	-3.7102	2	2.1232	-3.9580	2	2.2133	-4.2501	2	2.3307	-4.5413	1	2.0811	-4.8949	1	1.9505	-5.3187	2	1.6735	-5.8381	1	1.2884	-6.9584	0	0.0003	-4.5638	0	0.0082	-4.0185	0	0.0148	-3.6201	0	0.0219	1.6291	0	0.0000	1.7687	0	0.0000	1.8347	0	0.0000	1.9089	0	0.0000	1.9938	0	0.0000	2.0741	0	0.0000	2.1594	0	0.0000	2.2308	0	0.0000	2.3005	0	0.0000	2.3595	0	0.0000	2.4162	0	0.0000	2.4666	0	0.0000	-0.4293	0	0.0000	-0.2411	1	0.0000	-0.0408	1	0.0000	0.1325	0	0.0000	0.2833	0	0.0000
-1.5491	0	0.7156	-1.6814	0	0.9150	-1.7793	0	0.9030	-1.9005	0	0.9737	-2.0229	0	0.9834	-2.1494	0	0.9999	-2.3046	0	1.1171	-2.4988	1	1.3113	-2.6703	1	1.4336	-2.8318	2	1.4266	-3.0480	2	1.7595	-3.2190	1	1.6480	-3.4100	1	1.7439	-3.6221	1	1.6344	-3.8689	1	1.7037	-4.1623	1	1.8146	-4.4543	1	1.6043	-4.8095	1	1.5048	-5.2368	0	1.2798	-5.7582	0	0.9478	-6.8623	0	0.0001	-4.4432	0	0.0036	-3.9018	0	0.0072	-3.5049	0	0.0111	1.8746	0	0.0000	2.0099	0	0.0000	2.0706	0	0.0000	2.1389	0	0.0000	2.2170	0	0.0000	2.2908	0	0.0000	2.3694	0	0.0000	2.4350	0	0.0000	2.4991	0	0.0000	2.5534	0	0.0000	2.6056	0	0.0000	2.6519	0	0.0000	-0.3271	1	0.0000	-0.1394	0	0.0000	0.0594	0	0.0000	0.2322	1	0.0000	0.3813	0	0.0000
-1.4754	0	0.5054	-1.6054	0	0.6655	-1.7015	0	0.6561	-1.8214	0	0.7111	-1.9431	0	0.7190	-2.0695	0	0.7354	-2.2233	0	0.8291	-2.4144	0	0.9665	-2.5847	0	1.0602	-2.7462	0	1.0603	-2.9618	0	1.3358	-3.1321	0	1.2407	-3.3225	0	1.3282	-3.5339	0	1.2279	-3.7799	0	1.2792	-4.0746	0	1.3792	-4.3674	0	1.2075	-4.7240	0	1.1346	-5.1549	0	0.9572	-5.6783	0	0.6804	-6.7662	1	0.0000	-4.3226	0	0.0015	-3.7851	0	0.0034	-3.3896	0	0.0055	2.1200	0	0.0000	2.2511	0	0.0000	2.3065	0	0.0000	2.3689	0	0.0000	2.4402	0	0.0000	2.5076	0	0.0000	2.5793	0	0.0000	2.6393	0	0.0000	2.6978	0	0.0000	2.7473	0	0.0000	2.7950	0	0.0000	2.8373	0	0.0000	-0.2249	0	0.0000	-0.0377	0	0.0000	0.1596	0	0.0000	0.3320	1	0.0000	0.4794	2	0.0000
-1.4017	0	0.3486	-1.5294	0	0.4733	-1.6238	0	0.4661	-1.7422	0	0.5077	-1.8632	0	0.5140	-1.9897	0	0.5290	-2.1420	0	0.6019	-2.3299	0	0.6952	-2.4992	0	0.7647	-2.6606	0	0.7692	-2.8756	0	0.9902	-3.0451	0	0.9118	-3.2350	0	0.9884	-3.4458	0	0.9003	-3.6909	0	0.9368	-3.9868	0	1.0233	-4.2805	0	0.8874	-4.6386	0	0.8361	-5.0730	0	0.7001	-5.5984	0	0.4767	-6.6701	0	0.0000	-4.2020	0	0.0006	-3.6684	0	0.0015	-3.2743	0	0.0026	2.3655	0	0.0000	2.4923	0	0.0000	2.5425	0	0.0000	2.5989	0	0.0000	2.6634	0	0.0000	2.7244	0	0.0000	2.7893	0	0.0000	2.8435	0	0.0000	2.8965	0	0.0000	2.9413	0	0.0000	2.9844	0	0.0000	3.0227	0	0.0000	-0.1227	1	0.0000	0.0641	1	0.0000	0.2598	1	0.0000	0.4318	0	0.0000	0.5774	0	0.0000
-1.3280	0	0.2347	-1.4534	0	0.3291	-1.5460	0	0.3237	-1.6631	0	0.3543	-1.7833	0	0.3592	-1.9098	0	0.3723	-2.0607	0	0.4275	-2.2455	0	0.4880	-2.4137	0	0.5380	-2.5749	0	0.5446	-2.7894	0	0.7167	-2.9581	0	0.6542	-3.1474	0	0.7185	-3.3576	0	0.6442	-3.6018	0	0.6692	-3.8990	0	0.7412	-4.1936	0	0.6367	-4.5531	0	0.6021	-4.9911	0	0.5008	-5.5185	0	0.3259	-6.5741	0	0.0000	-4.0814	1	0.0002	-3.5516	1	0.0007	-3.1590	1	0.0012	2.6110	0	0.0000	2.7335	0	0.0000	2.7784	0	0.0000	2.8289	0	0.0000	2.8866	0	0.0000	2.9412	0	0.0000	2.9992	0	0.0000	3.0477	0	0.0000	3.0951	0	0.0000	3.1352	0	0.0000	3.1738	0	0.0000	3.2081	0	0.0000	-0.0205	0	0.0000	0.1658	0	0.0000	0.3600	0	0.0000	0.5316	0	0.0000	0.6754	0	0.0000
-1.2542	0	0.1543	-1.3773	0	0.2237	-1.4682	0	0.2198	-1.5839	0	0.2418	-1.7034	0	0.2455	-1.8299	0	0.2563	-1.9794	0	0.2971	-2.1610	0	0.3343	-2.3281	0	0.3692	-2.4893	0	0.3764	-2.7031	0	0.5065	-2.8711	0	0.4581	-3.0599	0	0.5103	-3.2695	0	0.4499	-3.5128	0	0.4663	-3.8113	0	0.5240	-4.1067	0	0.4460	-4.4677	0	0.4237	-4.9092	0	0.3503	-5.4387	0	0.2175	-6.4780	0	0.0000	-3.9608	0	0.0001	-3.4349	0	0.0003	-3.0437	0	0.0005	2.8564	0	0.0000	2.9747	0	0.0000	3.0143	0	0.0000	3.0588	0	0.0000	3.1098	0	0.0000	3.1579	0	0.0000	3.2092	0	0.0000	3.2520	0	0.0000	3.2938	0	0.0000	3.3292	0	0.0000	3.3632	0	0.0000	3.3934	0	0.0000	0.0816	0	0.0000	0.2675	0	0.0000	0.4602	0	0.0000	0.6313	0	0.0000	0.7735	0	0.0000
-1.1805	0	0.0991	-1.3013	0	0.1487	-1.3905	0	0.1460	-1.5048	0	0.1613	-1.6235	0	0.1640	-1.7500	0	0.1726	-1.8981	0	0.2019	-2.0766	0	0.2235	-2.2426	0	0.2471	-2.4036	0	0.2539	-2.6169	0	0.3495	-2.7841	0	0.3132	-2.9724	0	0.3541	-3.1813	0	0.3066	-3.4238	0	0.3169	-3.7235	0	0.3617	-4.0197	0	0.3050	-4.3822	0	0.2914	-4.8273	0	0.2397	-5.3588	0	0.1416	-6.3819	0	0.0000	-3.8403	0	0.0000	-3.3182	0	0.0001	-2.9284	0	0.0002	3.1019	0	0.0000	3.2159	0	0.0000	3.2502	0	0.0000	3.2888	0	0.0000	3.3330	0	0.0000	3.3747	0	0.0000	3.4191	0	0.0000	3.4562	0	0.0000	3.4924	0	0.0000	3.5231	0	0.0000	3.5526	0	0.0000	3.5788	0	0.0000	0.1838	0	0.0000	0.3693	0	0.0000	0.5604	0	0.0000	0.7311	0	0.0000	0.8715	0	0.0000
