voltage_200709_DyPc_AuTS_2V_1MeOH_S01J01	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J01	J_200709_DyPc_AuTS_2V_1MeOH_S01J01	current_200709_DyPc_AuTS_2V_1MeOH_S01J01	time_200709_DyPc_AuTS_2V_1MeOH_S01J01	
-1.000000E-1	2.448174E-7	-2.448174E-7	-5.481291E-11	1.355771E+2
0.000000E+0	7.494186E-9	7.494186E-9	1.677896E-12	1.362275E+2
0.000000E+0	3.746959E-9	3.746959E-9	8.389179E-13	1.368770E+2
1.000000E-1	2.041891E-7	2.041891E-7	4.571651E-11	1.375264E+2
2.000000E-1	6.600576E-7	6.600576E-7	1.477823E-10	1.385703E+2
3.000000E-1	1.759250E-6	1.759250E-6	3.938838E-10	1.388535E+2
4.000000E-1	4.080904E-6	4.080904E-6	9.136860E-10	1.391377E+2
5.000000E-1	7.614471E-6	7.614471E-6	1.704827E-9	1.399980E+2
6.000000E-1	1.453521E-5	1.453521E-5	3.254333E-9	1.402813E+2
7.000000E-1	2.735103E-5	2.735103E-5	6.123705E-9	1.405654E+2
8.000000E-1	4.303527E-5	4.303527E-5	9.635297E-9	1.417090E+2
9.000000E-1	7.962485E-5	7.962485E-5	1.782745E-8	1.419922E+2
1.000000E+0	1.508108E-4	1.508108E-4	3.376548E-8	1.422764E+2
1.100000E+0	2.822345E-4	2.822345E-4	6.319033E-8	1.425596E+2
1.200000E+0	4.685041E-4	4.685041E-4	1.048948E-7	1.434199E+2
1.300000E+0	7.978274E-4	7.978274E-4	1.786280E-7	1.437031E+2
1.400000E+0	1.283866E-3	1.283866E-3	2.874486E-7	1.439863E+2
1.500000E+0	2.009377E-3	2.009377E-3	4.498856E-7	1.442705E+2
1.600000E+0	3.090976E-3	3.090976E-3	6.920479E-7	1.445537E+2
1.700000E+0	4.963089E-3	4.963089E-3	1.111201E-6	1.454209E+2
1.800000E+0	7.658443E-3	7.658443E-3	1.714672E-6	1.457041E+2
1.900000E+0	1.195612E-2	1.195612E-2	2.676892E-6	1.459873E+2
2.000000E+0	1.916258E-2	1.916258E-2	4.290367E-6	1.462715E+2
2.000000E+0	2.185327E-2	2.185327E-2	4.892795E-6	1.465547E+2
1.900000E+0	1.640791E-2	1.640791E-2	3.673616E-6	1.468379E+2
1.800000E+0	1.233348E-2	1.233348E-2	2.761381E-6	1.471221E+2
1.700000E+0	7.919376E-3	7.919376E-3	1.773093E-6	1.474053E+2
1.600000E+0	5.235929E-3	5.235929E-3	1.172288E-6	1.476885E+2
1.500000E+0	3.332563E-3	3.332563E-3	7.461377E-7	1.482607E+2
1.400000E+0	2.136700E-3	2.136700E-3	4.783922E-7	1.485439E+2
1.300000E+0	1.345164E-3	1.345164E-3	3.011728E-7	1.488281E+2
1.200000E+0	8.214619E-4	8.214619E-4	1.839196E-7	1.491113E+2
1.100000E+0	4.752417E-4	4.752417E-4	1.064033E-7	1.493945E+2
1.000000E+0	2.459576E-4	2.459576E-4	5.506818E-8	1.499668E+2
9.000000E-1	1.195129E-4	1.195129E-4	2.675811E-8	1.502500E+2
8.000000E-1	5.732599E-5	5.732599E-5	1.283489E-8	1.505342E+2
7.000000E-1	2.851286E-5	2.851286E-5	6.383830E-9	1.511064E+2
6.000000E-1	1.606557E-5	1.606557E-5	3.596970E-9	1.513896E+2
5.000000E-1	8.779010E-6	8.779010E-6	1.965559E-9	1.516729E+2
4.000000E-1	4.385954E-6	4.385954E-6	9.819845E-10	1.522451E+2
3.000000E-1	1.874285E-6	1.874285E-6	4.196393E-10	1.525283E+2
2.000000E-1	6.635129E-7	6.635129E-7	1.485559E-10	1.528125E+2
1.000000E-1	1.734495E-7	1.734495E-7	3.883413E-11	1.538486E+2
0.000000E+0	7.316664E-9	-7.316664E-9	-1.638150E-12	1.544990E+2
-1.000000E-1	1.536162E-7	-1.536162E-7	-3.439359E-11	1.551484E+2
-2.000000E-1	4.553952E-7	-4.553952E-7	-1.019598E-10	1.557979E+2
-3.000000E-1	1.228884E-6	-1.228884E-6	-2.751385E-10	1.566592E+2
-4.000000E-1	2.906815E-6	-2.906815E-6	-6.508157E-10	1.569424E+2
-5.000000E-1	5.547971E-6	-5.547971E-6	-1.242152E-9	1.578027E+2
-6.000000E-1	9.471742E-6	-9.471742E-6	-2.120657E-9	1.580859E+2
-7.000000E-1	1.596000E-5	-1.596000E-5	-3.573332E-9	1.583701E+2
-8.000000E-1	2.572808E-5	-2.572808E-5	-5.760338E-9	1.586533E+2
-9.000000E-1	4.052790E-5	-4.052790E-5	-9.073915E-9	1.589365E+2
-1.000000E+0	6.925763E-5	-6.925763E-5	-1.550630E-8	1.597979E+2
-1.100000E+0	1.016843E-4	-1.016843E-4	-2.276640E-8	1.600811E+2
-1.200000E+0	1.495922E-4	-1.495922E-4	-3.349264E-8	1.603643E+2
-1.300000E+0	2.229129E-4	-2.229129E-4	-4.990865E-8	1.606484E+2
-1.400000E+0	3.249513E-4	-3.249513E-4	-7.275433E-8	1.609316E+2
-1.500000E+0	4.913628E-4	-4.913628E-4	-1.100127E-7	1.617920E+2
-1.600000E+0	6.557234E-4	-6.557234E-4	-1.468119E-7	1.620752E+2
-1.700000E+0	9.253991E-4	-9.253991E-4	-2.071904E-7	1.623584E+2
-1.800000E+0	1.256705E-3	-1.256705E-3	-2.813675E-7	1.626426E+2
-1.900000E+0	1.734348E-3	-1.734348E-3	-3.883085E-7	1.629258E+2
-2.000000E+0	2.392858E-3	-2.392858E-3	-5.357442E-7	1.632090E+2
-2.000000E+0	2.340335E-3	-2.340335E-3	-5.239847E-7	1.634932E+2
-1.900000E+0	1.644527E-3	-1.644527E-3	-3.681981E-7	1.637764E+2
-1.800000E+0	1.231502E-3	-1.231502E-3	-2.757246E-7	1.640596E+2
-1.700000E+0	9.369524E-4	-9.369524E-4	-2.097771E-7	1.643428E+2
-1.600000E+0	7.146770E-4	-7.146770E-4	-1.600112E-7	1.646270E+2
-1.500000E+0	5.433604E-4	-5.433604E-4	-1.216546E-7	1.649102E+2
-1.400000E+0	3.947587E-4	-3.947587E-4	-8.838372E-8	1.654824E+2
-1.300000E+0	3.008976E-4	-3.008976E-4	-6.736887E-8	1.657656E+2
-1.200000E+0	2.249158E-4	-2.249158E-4	-5.035708E-8	1.660498E+2
-1.100000E+0	1.653380E-4	-1.653380E-4	-3.701803E-8	1.663330E+2
-1.000000E+0	1.180788E-4	-1.180788E-4	-2.643701E-8	1.666162E+2
-9.000000E-1	8.105277E-5	-8.105277E-5	-1.814715E-8	1.668994E+2
-8.000000E-1	5.417882E-5	-5.417882E-5	-1.213026E-8	1.671836E+2
-7.000000E-1	3.224515E-5	-3.224515E-5	-7.219465E-9	1.677549E+2
-6.000000E-1	1.884714E-5	-1.884714E-5	-4.219744E-9	1.680391E+2
-5.000000E-1	1.044723E-5	-1.044723E-5	-2.339061E-9	1.683223E+2
-4.000000E-1	5.297436E-6	-5.297436E-6	-1.186059E-9	1.686055E+2
-3.000000E-1	2.048385E-6	-2.048385E-6	-4.586191E-10	1.691777E+2
-2.000000E-1	7.680963E-7	-7.680963E-7	-1.719714E-10	1.694609E+2
-1.000000E-1	1.979765E-7	-1.979765E-7	-4.432556E-11	1.704980E+2
0.000000E+0	6.818229E-9	6.818229E-9	1.526554E-12	1.711484E+2
