voltage_200709_DyPc_AuTS_2V_1MeOH_S01J08	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J08	J_200709_DyPc_AuTS_2V_1MeOH_S01J08	current_200709_DyPc_AuTS_2V_1MeOH_S01J08	time_200709_DyPc_AuTS_2V_1MeOH_S01J08	
-1.000000E-1	1.938482E-7	-1.938482E-7	-5.358180E-11	1.373076E+2
0.000000E+0	7.020379E-9	7.020379E-9	1.940511E-12	1.379580E+2
0.000000E+0	3.525735E-9	3.525735E-9	9.745524E-13	1.386074E+2
1.000000E-1	1.554335E-7	1.554335E-7	4.296356E-11	1.392568E+2
2.000000E-1	5.155780E-7	5.155780E-7	1.425115E-10	1.401182E+2
3.000000E-1	1.361601E-6	1.361601E-6	3.763617E-10	1.404014E+2
4.000000E-1	3.115490E-6	3.115490E-6	8.611561E-10	1.406846E+2
5.000000E-1	5.718286E-6	5.718286E-6	1.580598E-9	1.415459E+2
6.000000E-1	1.077118E-5	1.077118E-5	2.977273E-9	1.418291E+2
7.000000E-1	1.968669E-5	1.968669E-5	5.441621E-9	1.421123E+2
8.000000E-1	3.659657E-5	3.659657E-5	1.011570E-8	1.423955E+2
9.000000E-1	6.179208E-5	6.179208E-5	1.708002E-8	1.432568E+2
1.000000E+0	1.153026E-4	1.153026E-4	3.187092E-8	1.435400E+2
1.100000E+0	2.155475E-4	2.155475E-4	5.957972E-8	1.438232E+2
1.200000E+0	3.797108E-4	3.797108E-4	1.049563E-7	1.441074E+2
1.300000E+0	6.193788E-4	6.193788E-4	1.712032E-7	1.449668E+2
1.400000E+0	9.931839E-4	9.931839E-4	2.745271E-7	1.452500E+2
1.500000E+0	1.561821E-3	1.561821E-3	4.317048E-7	1.455342E+2
1.600000E+0	2.482257E-3	2.482257E-3	6.861235E-7	1.458174E+2
1.700000E+0	4.122073E-3	4.122073E-3	1.139387E-6	1.466846E+2
1.800000E+0	6.236511E-3	6.236511E-3	1.723841E-6	1.469678E+2
1.900000E+0	9.507323E-3	9.507323E-3	2.627930E-6	1.472510E+2
2.000000E+0	1.537719E-2	1.537719E-2	4.250427E-6	1.475352E+2
2.000000E+0	1.742772E-2	1.742772E-2	4.817217E-6	1.478184E+2
1.900000E+0	1.313383E-2	1.313383E-2	3.630338E-6	1.481016E+2
1.800000E+0	9.349710E-3	9.349710E-3	2.584364E-6	1.483848E+2
1.700000E+0	6.436788E-3	6.436788E-3	1.779200E-6	1.486689E+2
1.600000E+0	4.245495E-3	4.245495E-3	1.173502E-6	1.489521E+2
1.500000E+0	2.662955E-3	2.662955E-3	7.360704E-7	1.495244E+2
1.400000E+0	1.714204E-3	1.714204E-3	4.738250E-7	1.498076E+2
1.300000E+0	1.100360E-3	1.100360E-3	3.041517E-7	1.500908E+2
1.200000E+0	6.610841E-4	6.610841E-4	1.827310E-7	1.503750E+2
1.100000E+0	3.735772E-4	3.735772E-4	1.032609E-7	1.506582E+2
1.000000E+0	1.966711E-4	1.966711E-4	5.436209E-8	1.512305E+2
9.000000E-1	9.850971E-5	9.850971E-5	2.722918E-8	1.515137E+2
8.000000E-1	4.993131E-5	4.993131E-5	1.380157E-8	1.517969E+2
7.000000E-1	2.507130E-5	2.507130E-5	6.929986E-9	1.523691E+2
6.000000E-1	1.368375E-5	1.368375E-5	3.782340E-9	1.526523E+2
5.000000E-1	7.122492E-6	7.122492E-6	1.968736E-9	1.529365E+2
4.000000E-1	3.618255E-6	3.618255E-6	1.000126E-9	1.532197E+2
3.000000E-1	1.505401E-6	1.505401E-6	4.161097E-10	1.537920E+2
2.000000E-1	5.793543E-7	5.793543E-7	1.601400E-10	1.540752E+2
1.000000E-1	1.456782E-7	1.456782E-7	4.026709E-11	1.551123E+2
0.000000E+0	5.499532E-9	-5.499532E-9	-1.520132E-12	1.557617E+2
-1.000000E-1	1.344601E-7	-1.344601E-7	-3.716626E-11	1.564111E+2
-2.000000E-1	3.685499E-7	-3.685499E-7	-1.018713E-10	1.570605E+2
-3.000000E-1	1.017224E-6	-1.017224E-6	-2.811720E-10	1.579219E+2
-4.000000E-1	2.262732E-6	-2.262732E-6	-6.254445E-10	1.582051E+2
-5.000000E-1	4.631655E-6	-4.631655E-6	-1.280241E-9	1.590664E+2
-6.000000E-1	8.027459E-6	-8.027459E-6	-2.218879E-9	1.593496E+2
-7.000000E-1	1.335302E-5	-1.335302E-5	-3.690923E-9	1.596328E+2
-8.000000E-1	2.195917E-5	-2.195917E-5	-6.069759E-9	1.599170E+2
-9.000000E-1	3.555877E-5	-3.555877E-5	-9.828840E-9	1.602002E+2
-1.000000E+0	6.128158E-5	-6.128158E-5	-1.693891E-8	1.610605E+2
-1.100000E+0	8.912268E-5	-8.912268E-5	-2.463450E-8	1.613447E+2
-1.200000E+0	1.319815E-4	-1.319815E-4	-3.648115E-8	1.616279E+2
-1.300000E+0	1.974527E-4	-1.974527E-4	-5.457813E-8	1.619111E+2
-1.400000E+0	2.893709E-4	-2.893709E-4	-7.998534E-8	1.621953E+2
-1.500000E+0	4.380095E-4	-4.380095E-4	-1.210707E-7	1.630547E+2
-1.600000E+0	5.848245E-4	-5.848245E-4	-1.616520E-7	1.633379E+2
-1.700000E+0	8.272626E-4	-8.272626E-4	-2.286646E-7	1.636221E+2
-1.800000E+0	1.182992E-3	-1.182992E-3	-3.269921E-7	1.639053E+2
-1.900000E+0	1.558385E-3	-1.558385E-3	-4.307549E-7	1.641885E+2
-2.000000E+0	2.130337E-3	-2.130337E-3	-5.888488E-7	1.644727E+2
-2.000000E+0	2.088971E-3	-2.088971E-3	-5.774148E-7	1.647559E+2
-1.900000E+0	1.453732E-3	-1.453732E-3	-4.018276E-7	1.650391E+2
-1.800000E+0	1.093444E-3	-1.093444E-3	-3.022401E-7	1.653223E+2
-1.700000E+0	8.133532E-4	-8.133532E-4	-2.248199E-7	1.656064E+2
-1.600000E+0	6.184588E-4	-6.184588E-4	-1.709489E-7	1.658896E+2
-1.500000E+0	4.668202E-4	-4.668202E-4	-1.290343E-7	1.661729E+2
-1.400000E+0	3.331682E-4	-3.331682E-4	-9.209141E-8	1.667451E+2
-1.300000E+0	2.501779E-4	-2.501779E-4	-6.915197E-8	1.670283E+2
-1.200000E+0	1.843507E-4	-1.843507E-4	-5.095659E-8	1.673125E+2
-1.100000E+0	1.332547E-4	-1.332547E-4	-3.683308E-8	1.675957E+2
-1.000000E+0	9.440151E-5	-9.440151E-5	-2.609363E-8	1.678789E+2
-9.000000E-1	6.650897E-5	-6.650897E-5	-1.838382E-8	1.681631E+2
-8.000000E-1	4.354919E-5	-4.354919E-5	-1.203748E-8	1.684463E+2
-7.000000E-1	2.524892E-5	-2.524892E-5	-6.979082E-9	1.690186E+2
-6.000000E-1	1.493269E-5	-1.493269E-5	-4.127562E-9	1.693018E+2
-5.000000E-1	8.106623E-6	-8.106623E-6	-2.240761E-9	1.695850E+2
-4.000000E-1	4.045065E-6	-4.045065E-6	-1.118101E-9	1.698682E+2
-3.000000E-1	1.578401E-6	-1.578401E-6	-4.362875E-10	1.704404E+2
-2.000000E-1	5.750712E-7	-5.750712E-7	-1.589561E-10	1.707246E+2
-1.000000E-1	1.371717E-7	-1.371717E-7	-3.791578E-11	1.717607E+2
0.000000E+0	5.229880E-9	5.229880E-9	1.445597E-12	1.724111E+2
