voltage_200709_DyPc_AuTS_2V_1MeOH_S01J03	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J03	J_200709_DyPc_AuTS_2V_1MeOH_S01J03	current_200709_DyPc_AuTS_2V_1MeOH_S01J03	time_200709_DyPc_AuTS_2V_1MeOH_S01J03	
-1.000000E-1	1.662547E-7	-1.662547E-7	-2.251778E-11	1.381221E+2
0.000000E+0	4.498157E-9	4.498157E-9	6.092369E-13	1.387715E+2
0.000000E+0	1.083476E-8	1.083476E-8	1.467476E-12	1.394209E+2
1.000000E-1	1.313266E-7	1.313266E-7	1.778706E-11	1.400713E+2
2.000000E-1	4.597102E-7	4.597102E-7	6.226382E-11	1.407207E+2
3.000000E-1	1.202051E-6	1.202051E-6	1.628076E-10	1.415811E+2
4.000000E-1	2.816823E-6	2.816823E-6	3.815146E-10	1.418652E+2
5.000000E-1	5.839651E-6	5.839651E-6	7.909309E-10	1.421484E+2
6.000000E-1	1.051983E-5	1.051983E-5	1.424821E-9	1.430088E+2
7.000000E-1	1.924163E-5	1.924163E-5	2.606115E-9	1.432930E+2
8.000000E-1	3.431117E-5	3.431117E-5	4.647155E-9	1.435762E+2
9.000000E-1	6.308108E-5	6.308108E-5	8.543793E-9	1.438594E+2
1.000000E+0	1.151092E-4	1.151092E-4	1.559056E-8	1.447207E+2
1.100000E+0	2.134722E-4	2.134722E-4	2.891298E-8	1.450039E+2
1.200000E+0	3.882237E-4	3.882237E-4	5.258158E-8	1.452871E+2
1.300000E+0	6.562725E-4	6.562725E-4	8.888651E-8	1.455703E+2
1.400000E+0	1.121782E-3	1.121782E-3	1.519358E-7	1.464307E+2
1.500000E+0	1.765276E-3	1.765276E-3	2.390916E-7	1.467139E+2
1.600000E+0	2.808068E-3	2.808068E-3	3.803288E-7	1.469980E+2
1.700000E+0	4.535209E-3	4.535209E-3	6.142554E-7	1.472813E+2
1.800000E+0	7.224686E-3	7.224686E-3	9.785221E-7	1.475645E+2
1.900000E+0	1.375808E-2	1.375808E-2	1.863414E-6	1.484316E+2
2.000000E+0	2.107197E-2	2.107197E-2	2.854018E-6	1.487148E+2
2.000000E+0	2.320820E-2	2.320820E-2	3.143353E-6	1.489990E+2
1.900000E+0	1.751299E-2	1.751299E-2	2.371985E-6	1.492822E+2
1.800000E+0	1.231145E-2	1.231145E-2	1.667481E-6	1.495654E+2
1.700000E+0	8.339322E-3	8.339322E-3	1.129490E-6	1.498486E+2
1.600000E+0	5.278737E-3	5.278737E-3	7.149598E-7	1.504209E+2
1.500000E+0	3.511993E-3	3.511993E-3	4.756695E-7	1.507051E+2
1.400000E+0	2.274577E-3	2.274577E-3	3.080720E-7	1.509883E+2
1.300000E+0	1.418657E-3	1.418657E-3	1.921450E-7	1.512715E+2
1.200000E+0	8.541631E-4	8.541631E-4	1.156891E-7	1.515547E+2
1.100000E+0	4.614982E-4	4.614982E-4	6.250599E-8	1.521270E+2
1.000000E+0	2.528537E-4	2.528537E-4	3.424687E-8	1.524111E+2
9.000000E-1	1.268566E-4	1.268566E-4	1.718164E-8	1.526943E+2
8.000000E-1	5.749764E-5	5.749764E-5	7.787564E-9	1.532666E+2
7.000000E-1	2.945201E-5	2.945201E-5	3.989023E-9	1.535498E+2
6.000000E-1	1.534651E-5	1.534651E-5	2.078554E-9	1.538330E+2
5.000000E-1	7.938456E-6	7.938456E-6	1.075196E-9	1.541172E+2
4.000000E-1	3.670273E-6	3.670273E-6	4.971072E-10	1.546895E+2
3.000000E-1	1.656030E-6	1.656030E-6	2.242951E-10	1.549727E+2
2.000000E-1	5.342251E-7	5.342251E-7	7.235623E-11	1.560088E+2
1.000000E-1	1.482384E-7	1.482384E-7	2.007762E-11	1.566582E+2
0.000000E+0	9.581623E-9	-9.581623E-9	-1.297749E-12	1.573086E+2
-1.000000E-1	1.493639E-7	-1.493639E-7	-2.023007E-11	1.579580E+2
-2.000000E-1	4.333062E-7	-4.333062E-7	-5.868763E-11	1.586074E+2
-3.000000E-1	1.029485E-6	-1.029485E-6	-1.394349E-10	1.594688E+2
-4.000000E-1	2.372542E-6	-2.372542E-6	-3.213405E-10	1.597520E+2
-5.000000E-1	4.733910E-6	-4.733910E-6	-6.411677E-10	1.600352E+2
-6.000000E-1	9.222951E-6	-9.222951E-6	-1.249170E-9	1.608965E+2
-7.000000E-1	1.481634E-5	-1.481634E-5	-2.006746E-9	1.611797E+2
-8.000000E-1	2.441205E-5	-2.441205E-5	-3.306404E-9	1.614629E+2
-9.000000E-1	3.917563E-5	-3.917563E-5	-5.306005E-9	1.617471E+2
-1.000000E+0	6.114924E-5	-6.114924E-5	-8.282142E-9	1.620303E+2
-1.100000E+0	1.075454E-4	-1.075454E-4	-1.456611E-8	1.628906E+2
-1.200000E+0	1.525487E-4	-1.525487E-4	-2.066142E-8	1.631748E+2
-1.300000E+0	2.243906E-4	-2.243906E-4	-3.039179E-8	1.634580E+2
-1.400000E+0	3.256881E-4	-3.256881E-4	-4.411167E-8	1.637412E+2
-1.500000E+0	4.802742E-4	-4.802742E-4	-6.504904E-8	1.640254E+2
-1.600000E+0	6.901259E-4	-6.901259E-4	-9.347166E-8	1.643086E+2
-1.700000E+0	1.004997E-3	-1.004997E-3	-1.361182E-7	1.651689E+2
-1.800000E+0	1.363794E-3	-1.363794E-3	-1.847142E-7	1.654521E+2
-1.900000E+0	1.892175E-3	-1.892175E-3	-2.562790E-7	1.657354E+2
-2.000000E+0	2.615638E-3	-2.615638E-3	-3.542659E-7	1.660186E+2
-2.000000E+0	2.771173E-3	-2.771173E-3	-3.753317E-7	1.663027E+2
-1.900000E+0	1.976763E-3	-1.976763E-3	-2.677357E-7	1.665859E+2
-1.800000E+0	1.467272E-3	-1.467272E-3	-1.987295E-7	1.668691E+2
-1.700000E+0	1.092507E-3	-1.092507E-3	-1.479708E-7	1.671533E+2
-1.600000E+0	8.112730E-4	-8.112730E-4	-1.098800E-7	1.674365E+2
-1.500000E+0	5.711845E-4	-5.711845E-4	-7.736206E-8	1.680088E+2
-1.400000E+0	4.229817E-4	-4.229817E-4	-5.728926E-8	1.682920E+2
-1.300000E+0	3.104858E-4	-3.104858E-4	-4.205265E-8	1.685752E+2
-1.200000E+0	2.246242E-4	-2.246242E-4	-3.042343E-8	1.688594E+2
-1.100000E+0	1.605816E-4	-1.605816E-4	-2.174940E-8	1.691426E+2
-1.000000E+0	1.119426E-4	-1.119426E-4	-1.516167E-8	1.694258E+2
-9.000000E-1	7.565475E-5	-7.565475E-5	-1.024679E-8	1.697090E+2
-8.000000E-1	4.616402E-5	-4.616402E-5	-6.252522E-9	1.702813E+2
-7.000000E-1	2.854783E-5	-2.854783E-5	-3.866560E-9	1.705654E+2
-6.000000E-1	1.657011E-5	-1.657011E-5	-2.244280E-9	1.708486E+2
-5.000000E-1	8.915018E-6	-8.915018E-6	-1.207463E-9	1.711318E+2
-4.000000E-1	4.001335E-6	-4.001335E-6	-5.419466E-10	1.717041E+2
-3.000000E-1	1.768049E-6	-1.768049E-6	-2.394672E-10	1.719873E+2
-2.000000E-1	5.466293E-7	-5.466293E-7	-7.403628E-11	1.730244E+2
-1.000000E-1	1.379556E-7	-1.379556E-7	-1.868491E-11	1.736738E+2
0.000000E+0	4.230073E-9	4.230073E-9	5.729273E-13	1.743242E+2
