voltage_200709_DyPc_AuTS_2V_1MeOH_S01J05	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J05	J_200709_DyPc_AuTS_2V_1MeOH_S01J05	current_200709_DyPc_AuTS_2V_1MeOH_S01J05	time_200709_DyPc_AuTS_2V_1MeOH_S01J05	
-1.000000E-1	1.893293E-8	-1.893293E-8	-3.349295E-12	1.469688E+2
0.000000E+0	2.978378E-9	2.978378E-9	5.268844E-13	1.476191E+2
0.000000E+0	8.940650E-10	8.940650E-10	1.581629E-13	1.482686E+2
1.000000E-1	2.271399E-8	2.271399E-8	4.018175E-12	1.489180E+2
2.000000E-1	6.435556E-8	6.435556E-8	1.138470E-11	1.495674E+2
3.000000E-1	1.466343E-7	1.466343E-7	2.594007E-11	1.502168E+2
4.000000E-1	3.071667E-7	3.071667E-7	5.433875E-11	1.508662E+2
5.000000E-1	5.293166E-7	5.293166E-7	9.363776E-11	1.515156E+2
6.000000E-1	9.718014E-7	9.718014E-7	1.719147E-10	1.523770E+2
7.000000E-1	1.925128E-6	1.925128E-6	3.405612E-10	1.526602E+2
8.000000E-1	4.205740E-6	4.205740E-6	7.440085E-10	1.529434E+2
9.000000E-1	9.997392E-6	9.997392E-6	1.768570E-9	1.538047E+2
1.000000E+0	2.378852E-5	2.378852E-5	4.208264E-9	1.540879E+2
1.100000E+0	5.251591E-5	5.251591E-5	9.290228E-9	1.543721E+2
1.200000E+0	1.033908E-4	1.033908E-4	1.829016E-8	1.552324E+2
1.300000E+0	1.873388E-4	1.873388E-4	3.314083E-8	1.555156E+2
1.400000E+0	3.197947E-4	3.197947E-4	5.657268E-8	1.557998E+2
1.500000E+0	5.578042E-4	5.578042E-4	9.867731E-8	1.560830E+2
1.600000E+0	1.001206E-3	1.001206E-3	1.771164E-7	1.569434E+2
1.700000E+0	1.640910E-3	1.640910E-3	2.902822E-7	1.572266E+2
1.800000E+0	2.710933E-3	2.710933E-3	4.795725E-7	1.575098E+2
1.900000E+0	4.633687E-3	4.633687E-3	8.197138E-7	1.577939E+2
2.000000E+0	9.993978E-3	9.993978E-3	1.767966E-6	1.586611E+2
2.000000E+0	1.075459E-2	1.075459E-2	1.902520E-6	1.589443E+2
1.900000E+0	8.422508E-3	8.422508E-3	1.489968E-6	1.592275E+2
1.800000E+0	5.788513E-3	5.788513E-3	1.024006E-6	1.595117E+2
1.700000E+0	3.674556E-3	3.674556E-3	6.500405E-7	1.600840E+2
1.600000E+0	2.376782E-3	2.376782E-3	4.204601E-7	1.603672E+2
1.500000E+0	1.524254E-3	1.524254E-3	2.696453E-7	1.606504E+2
1.400000E+0	9.188526E-4	9.188526E-4	1.625479E-7	1.609346E+2
1.300000E+0	5.290656E-4	5.290656E-4	9.359336E-8	1.615059E+2
1.200000E+0	3.116494E-4	3.116494E-4	5.513176E-8	1.617900E+2
1.100000E+0	1.632228E-4	1.632228E-4	2.887463E-8	1.620732E+2
1.000000E+0	7.763966E-5	7.763966E-5	1.373470E-8	1.623564E+2
9.000000E-1	3.156375E-5	3.156375E-5	5.583726E-9	1.629287E+2
8.000000E-1	1.167699E-5	1.167699E-5	2.065696E-9	1.632129E+2
7.000000E-1	3.822716E-6	3.822716E-6	6.762504E-10	1.637842E+2
6.000000E-1	1.398784E-6	1.398784E-6	2.474492E-10	1.640684E+2
5.000000E-1	5.296620E-7	5.296620E-7	9.369887E-11	1.651045E+2
4.000000E-1	2.656934E-7	2.656934E-7	4.700199E-11	1.657539E+2
3.000000E-1	1.138909E-7	1.138909E-7	2.014765E-11	1.664033E+2
2.000000E-1	4.023281E-8	4.023281E-8	7.117310E-12	1.670537E+2
1.000000E-1	8.200363E-9	8.200363E-9	1.450670E-12	1.677031E+2
0.000000E+0	1.028599E-8	-1.028599E-8	-1.819623E-12	1.683525E+2
-1.000000E-1	1.820146E-8	-1.820146E-8	-3.219896E-12	1.690020E+2
-2.000000E-1	4.076669E-8	-4.076669E-8	-7.211755E-12	1.696514E+2
-3.000000E-1	7.956812E-8	-7.956812E-8	-1.407585E-11	1.703018E+2
-4.000000E-1	1.582221E-7	-1.582221E-7	-2.798999E-11	1.709512E+2
-5.000000E-1	2.874458E-7	-2.874458E-7	-5.085006E-11	1.716006E+2
-6.000000E-1	5.051597E-7	-5.051597E-7	-8.936433E-11	1.722500E+2
-7.000000E-1	9.642254E-7	-9.642254E-7	-1.705745E-10	1.731113E+2
-8.000000E-1	1.660013E-6	-1.660013E-6	-2.936615E-10	1.733945E+2
-9.000000E-1	2.705477E-6	-2.705477E-6	-4.786074E-10	1.736777E+2
-1.000000E+0	4.290114E-6	-4.290114E-6	-7.589346E-10	1.739619E+2
-1.100000E+0	7.433735E-6	-7.433735E-6	-1.315051E-9	1.748223E+2
-1.200000E+0	1.087486E-5	-1.087486E-5	-1.923797E-9	1.751055E+2
-1.300000E+0	1.777495E-5	-1.777495E-5	-3.144444E-9	1.753896E+2
-1.400000E+0	3.672594E-5	-3.672594E-5	-6.496934E-9	1.756729E+2
-1.500000E+0	1.190247E-4	-1.190247E-4	-2.105585E-8	1.765342E+2
-1.600000E+0	1.219735E-4	-1.219735E-4	-2.157749E-8	1.768174E+2
-1.700000E+0	1.823162E-4	-1.823162E-4	-3.225231E-8	1.771006E+2
-1.800000E+0	3.133314E-4	-3.133314E-4	-5.542930E-8	1.773838E+2
-1.900000E+0	4.541579E-4	-4.541579E-4	-8.034196E-8	1.776680E+2
-2.000000E+0	5.859308E-4	-5.859308E-4	-1.036530E-7	1.785273E+2
-2.000000E+0	4.940321E-4	-4.940321E-4	-8.739583E-8	1.790996E+2
-1.900000E+0	2.469245E-4	-2.469245E-4	-4.368171E-8	1.793838E+2
-1.800000E+0	1.685007E-4	-1.685007E-4	-2.980830E-8	1.796670E+2
-1.700000E+0	1.127750E-4	-1.127750E-4	-1.995025E-8	1.799502E+2
-1.600000E+0	7.974471E-5	-7.974471E-5	-1.410709E-8	1.802334E+2
-1.500000E+0	5.953841E-5	-5.953841E-5	-1.053253E-8	1.805176E+2
-1.400000E+0	4.176604E-5	-4.176604E-5	-7.388543E-9	1.810898E+2
-1.300000E+0	3.021348E-5	-3.021348E-5	-5.344859E-9	1.813730E+2
-1.200000E+0	2.182124E-5	-2.182124E-5	-3.860245E-9	1.816563E+2
-1.100000E+0	1.537193E-5	-1.537193E-5	-2.719343E-9	1.819404E+2
-1.000000E+0	1.081952E-5	-1.081952E-5	-1.914007E-9	1.822236E+2
-9.000000E-1	7.336524E-6	-7.336524E-6	-1.297854E-9	1.825068E+2
-8.000000E-1	4.393459E-6	-4.393459E-6	-7.772166E-10	1.830791E+2
-7.000000E-1	2.627810E-6	-2.627810E-6	-4.648678E-10	1.833623E+2
-6.000000E-1	1.584096E-6	-1.584096E-6	-2.802315E-10	1.836465E+2
-5.000000E-1	8.728347E-7	-8.728347E-7	-1.544072E-10	1.839297E+2
-4.000000E-1	3.502831E-7	-3.502831E-7	-6.196618E-11	1.849668E+2
-3.000000E-1	1.474403E-7	-1.474403E-7	-2.608265E-11	1.856162E+2
-2.000000E-1	5.491647E-8	-5.491647E-8	-9.714896E-12	1.862656E+2
-1.000000E-1	1.464656E-8	-1.464656E-8	-2.591022E-12	1.869150E+2
0.000000E+0	2.950194E-9	2.950194E-9	5.218985E-13	1.875654E+2
