voltage_200709_DyPc_AuTS_2V_1MeOH_S01J07	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J07	J_200709_DyPc_AuTS_2V_1MeOH_S01J07	current_200709_DyPc_AuTS_2V_1MeOH_S01J07	time_200709_DyPc_AuTS_2V_1MeOH_S01J07	
-1.000000E-1	1.898281E-7	-1.898281E-7	-2.571060E-11	1.363975E+2
0.000000E+0	2.992394E-9	2.992394E-9	4.052942E-13	1.370469E+2
0.000000E+0	1.358944E-9	1.358944E-9	1.840574E-13	1.376963E+2
1.000000E-1	1.776958E-7	1.776958E-7	2.406738E-11	1.383467E+2
2.000000E-1	5.304976E-7	5.304976E-7	7.185137E-11	1.389961E+2
3.000000E-1	1.341102E-6	1.341102E-6	1.816408E-10	1.398564E+2
4.000000E-1	3.193295E-6	3.193295E-6	4.325045E-10	1.401406E+2
5.000000E-1	6.373064E-6	6.373064E-6	8.631771E-10	1.404238E+2
6.000000E-1	1.112943E-5	1.112943E-5	1.507386E-9	1.412842E+2
7.000000E-1	2.024417E-5	2.024417E-5	2.741900E-9	1.415674E+2
8.000000E-1	3.628365E-5	3.628365E-5	4.914311E-9	1.418516E+2
9.000000E-1	6.648653E-5	6.648653E-5	9.005033E-9	1.421348E+2
1.000000E+0	1.188839E-4	1.188839E-4	1.610181E-8	1.429961E+2
1.100000E+0	2.249347E-4	2.249347E-4	3.046549E-8	1.432793E+2
1.200000E+0	4.172643E-4	4.172643E-4	5.651488E-8	1.435625E+2
1.300000E+0	7.123436E-4	7.123436E-4	9.648086E-8	1.438457E+2
1.400000E+0	1.167376E-3	1.167376E-3	1.581111E-7	1.447061E+2
1.500000E+0	1.840012E-3	1.840012E-3	2.492139E-7	1.449893E+2
1.600000E+0	2.856566E-3	2.856566E-3	3.868975E-7	1.452734E+2
1.700000E+0	4.478714E-3	4.478714E-3	6.066036E-7	1.455566E+2
1.800000E+0	7.109937E-3	7.109937E-3	9.629803E-7	1.458398E+2
1.900000E+0	1.314310E-2	1.314310E-2	1.780120E-6	1.467070E+2
2.000000E+0	2.102224E-2	2.102224E-2	2.847283E-6	1.469902E+2
2.000000E+0	2.413556E-2	2.413556E-2	3.268955E-6	1.472744E+2
1.900000E+0	1.875402E-2	1.875402E-2	2.540072E-6	1.475576E+2
1.800000E+0	1.310727E-2	1.310727E-2	1.775268E-6	1.478408E+2
1.700000E+0	8.590376E-3	8.590376E-3	1.163493E-6	1.481240E+2
1.600000E+0	5.614661E-3	5.614661E-3	7.604579E-7	1.486963E+2
1.500000E+0	3.600823E-3	3.600823E-3	4.877007E-7	1.489805E+2
1.400000E+0	2.329424E-3	2.329424E-3	3.155006E-7	1.492637E+2
1.300000E+0	1.489635E-3	1.489635E-3	2.017583E-7	1.495469E+2
1.200000E+0	8.806750E-4	8.806750E-4	1.192799E-7	1.498311E+2
1.100000E+0	4.743169E-4	4.743169E-4	6.424217E-8	1.504023E+2
1.000000E+0	2.427239E-4	2.427239E-4	3.287488E-8	1.506865E+2
9.000000E-1	1.115195E-4	1.115195E-4	1.510436E-8	1.509697E+2
8.000000E-1	5.072119E-5	5.072119E-5	6.869752E-9	1.515420E+2
7.000000E-1	2.461404E-5	2.461404E-5	3.333761E-9	1.518252E+2
6.000000E-1	1.219988E-5	1.219988E-5	1.652369E-9	1.521084E+2
5.000000E-1	6.197322E-6	6.197322E-6	8.393743E-10	1.526807E+2
4.000000E-1	3.100527E-6	3.100527E-6	4.199399E-10	1.529648E+2
3.000000E-1	1.350118E-6	1.350118E-6	1.828619E-10	1.532480E+2
2.000000E-1	4.928358E-7	4.928358E-7	6.675040E-11	1.542852E+2
1.000000E-1	1.384912E-7	1.384912E-7	1.875745E-11	1.549346E+2
0.000000E+0	9.412243E-9	-9.412243E-9	-1.274808E-12	1.555840E+2
-1.000000E-1	1.430083E-7	-1.430083E-7	-1.936926E-11	1.562334E+2
-2.000000E-1	3.895464E-7	-3.895464E-7	-5.276073E-11	1.568828E+2
-3.000000E-1	9.130926E-7	-9.130926E-7	-1.236706E-10	1.579268E+2
-4.000000E-1	1.919677E-6	-1.919677E-6	-2.600038E-10	1.582100E+2
-5.000000E-1	3.787979E-6	-3.787979E-6	-5.130494E-10	1.584932E+2
-6.000000E-1	6.585390E-6	-6.585390E-6	-8.919348E-10	1.587773E+2
-7.000000E-1	1.223868E-5	-1.223868E-5	-1.657625E-9	1.596377E+2
-8.000000E-1	1.897673E-5	-1.897673E-5	-2.570236E-9	1.599209E+2
-9.000000E-1	3.012896E-5	-3.012896E-5	-4.080711E-9	1.602051E+2
-1.000000E+0	4.729902E-5	-4.729902E-5	-6.406248E-9	1.604883E+2
-1.100000E+0	7.237070E-5	-7.237070E-5	-9.801994E-9	1.607715E+2
-1.200000E+0	1.193279E-4	-1.193279E-4	-1.616195E-8	1.616328E+2
-1.300000E+0	1.659750E-4	-1.659750E-4	-2.247989E-8	1.619160E+2
-1.400000E+0	2.376107E-4	-2.376107E-4	-3.218234E-8	1.621992E+2
-1.500000E+0	3.436804E-4	-3.436804E-4	-4.654858E-8	1.624834E+2
-1.600000E+0	5.139730E-4	-5.139730E-4	-6.961326E-8	1.627666E+2
-1.700000E+0	7.411121E-4	-7.411121E-4	-1.003773E-7	1.630498E+2
-1.800000E+0	9.087786E-4	-9.087786E-4	-1.230863E-7	1.639102E+2
-1.900000E+0	1.374919E-3	-1.374919E-3	-1.862210E-7	1.641934E+2
-2.000000E+0	1.699088E-3	-1.699088E-3	-2.301270E-7	1.644766E+2
-2.000000E+0	1.818747E-3	-1.818747E-3	-2.463338E-7	1.647607E+2
-1.900000E+0	1.212716E-3	-1.212716E-3	-1.642520E-7	1.650439E+2
-1.800000E+0	8.701220E-4	-8.701220E-4	-1.178506E-7	1.653271E+2
-1.700000E+0	6.322684E-4	-6.322684E-4	-8.563536E-8	1.658994E+2
-1.600000E+0	4.871692E-4	-4.871692E-4	-6.598290E-8	1.661826E+2
-1.500000E+0	3.772835E-4	-3.772835E-4	-5.109983E-8	1.664668E+2
-1.400000E+0	2.856089E-4	-2.856089E-4	-3.868329E-8	1.667500E+2
-1.300000E+0	2.157383E-4	-2.157383E-4	-2.921991E-8	1.670332E+2
-1.200000E+0	1.627488E-4	-1.627488E-4	-2.204293E-8	1.673174E+2
-1.100000E+0	1.189823E-4	-1.189823E-4	-1.611514E-8	1.676006E+2
-1.000000E+0	8.615944E-5	-8.615944E-5	-1.166956E-8	1.678838E+2
-9.000000E-1	5.682086E-5	-5.682086E-5	-7.695900E-9	1.684561E+2
-8.000000E-1	3.726714E-5	-3.726714E-5	-5.047516E-9	1.687393E+2
-7.000000E-1	2.411542E-5	-2.411542E-5	-3.266227E-9	1.690225E+2
-6.000000E-1	1.421199E-5	-1.421199E-5	-1.924893E-9	1.693066E+2
-5.000000E-1	7.825750E-6	-7.825750E-6	-1.059931E-9	1.695898E+2
-4.000000E-1	3.473697E-6	-3.473697E-6	-4.704826E-10	1.701621E+2
-3.000000E-1	1.557863E-6	-1.557863E-6	-2.109993E-10	1.704453E+2
-2.000000E-1	5.086297E-7	-5.086297E-7	-6.888955E-11	1.714824E+2
-1.000000E-1	1.448847E-7	-1.448847E-7	-1.962340E-11	1.721318E+2
0.000000E+0	3.687486E-9	3.687486E-9	4.994385E-13	1.727813E+2
