voltage_200709_DyPc_AuTS_2V_1MeOH_S01J09	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J09	J_200709_DyPc_AuTS_2V_1MeOH_S01J09	current_200709_DyPc_AuTS_2V_1MeOH_S01J09	time_200709_DyPc_AuTS_2V_1MeOH_S01J09	
-1.000000E-1	6.645495E-8	-6.645495E-8	-1.836889E-11	1.370273E+2
0.000000E+0	4.845579E-9	4.845579E-9	1.339372E-12	1.376777E+2
0.000000E+0	3.238129E-9	3.238129E-9	8.950550E-13	1.383271E+2
1.000000E-1	6.731216E-8	6.731216E-8	1.860583E-11	1.389766E+2
2.000000E-1	1.965805E-7	1.965805E-7	5.433703E-11	1.396260E+2
3.000000E-1	4.527842E-7	4.527842E-7	1.251546E-10	1.406699E+2
4.000000E-1	1.014164E-6	1.014164E-6	2.803262E-10	1.409531E+2
5.000000E-1	2.123867E-6	2.123867E-6	5.870605E-10	1.412363E+2
6.000000E-1	3.708363E-6	3.708363E-6	1.025033E-9	1.415205E+2
7.000000E-1	7.258759E-6	7.258759E-6	2.006402E-9	1.423809E+2
8.000000E-1	1.309049E-5	1.309049E-5	3.618356E-9	1.426641E+2
9.000000E-1	2.595684E-5	2.595684E-5	7.174759E-9	1.429482E+2
1.000000E+0	4.869333E-5	4.869333E-5	1.345938E-8	1.438086E+2
1.100000E+0	9.694808E-5	9.694808E-5	2.679753E-8	1.440928E+2
1.200000E+0	1.780393E-4	1.780393E-4	4.921204E-8	1.443760E+2
1.300000E+0	2.998078E-4	2.998078E-4	8.287022E-8	1.446592E+2
1.400000E+0	4.985013E-4	4.985013E-4	1.377913E-7	1.455195E+2
1.500000E+0	7.966488E-4	7.966488E-4	2.202026E-7	1.458027E+2
1.600000E+0	1.239098E-3	1.239098E-3	3.425005E-7	1.460859E+2
1.700000E+0	1.947498E-3	1.947498E-3	5.383102E-7	1.463701E+2
1.800000E+0	3.180449E-3	3.180449E-3	8.791116E-7	1.466533E+2
1.900000E+0	6.094678E-3	6.094678E-3	1.684637E-6	1.475205E+2
2.000000E+0	9.717405E-3	9.717405E-3	2.685999E-6	1.478037E+2
2.000000E+0	1.128631E-2	1.128631E-2	3.119663E-6	1.480869E+2
1.900000E+0	8.493916E-3	8.493916E-3	2.347813E-6	1.483711E+2
1.800000E+0	5.898123E-3	5.898123E-3	1.630307E-6	1.486543E+2
1.700000E+0	4.052036E-3	4.052036E-3	1.120028E-6	1.489375E+2
1.600000E+0	2.570065E-3	2.570065E-3	7.103945E-7	1.495098E+2
1.500000E+0	1.677153E-3	1.677153E-3	4.635838E-7	1.497930E+2
1.400000E+0	1.079600E-3	1.079600E-3	2.984134E-7	1.500771E+2
1.300000E+0	6.607157E-4	6.607157E-4	1.826292E-7	1.503604E+2
1.200000E+0	3.945716E-4	3.945716E-4	1.090640E-7	1.506436E+2
1.100000E+0	2.219064E-4	2.219064E-4	6.133740E-8	1.512158E+2
1.000000E+0	1.096209E-4	1.096209E-4	3.030044E-8	1.514990E+2
9.000000E-1	5.032384E-5	5.032384E-5	1.391007E-8	1.517832E+2
8.000000E-1	2.059252E-5	2.059252E-5	5.692003E-9	1.523555E+2
7.000000E-1	9.119097E-6	9.119097E-6	2.520620E-9	1.526387E+2
6.000000E-1	4.368514E-6	4.368514E-6	1.207506E-9	1.529219E+2
5.000000E-1	2.072573E-6	2.072573E-6	5.728824E-10	1.534941E+2
4.000000E-1	1.046768E-6	1.046768E-6	2.893383E-10	1.537783E+2
3.000000E-1	4.697585E-7	4.697585E-7	1.298465E-10	1.540615E+2
2.000000E-1	1.635300E-7	1.635300E-7	4.520152E-11	1.550977E+2
1.000000E-1	4.841791E-8	4.841791E-8	1.338325E-11	1.557471E+2
0.000000E+0	2.391812E-9	-2.391812E-9	-6.611236E-13	1.563975E+2
-1.000000E-1	4.436641E-8	-4.436641E-8	-1.226337E-11	1.570469E+2
-2.000000E-1	1.325869E-7	-1.325869E-7	-3.664851E-11	1.576963E+2
-3.000000E-1	3.113839E-7	-3.113839E-7	-8.606999E-11	1.583457E+2
-4.000000E-1	6.743017E-7	-6.743017E-7	-1.863845E-10	1.592070E+2
-5.000000E-1	1.413109E-6	-1.413109E-6	-3.905990E-10	1.594902E+2
-6.000000E-1	2.554585E-6	-2.554585E-6	-7.061157E-10	1.597734E+2
-7.000000E-1	4.473799E-6	-4.473799E-6	-1.236608E-9	1.606348E+2
-8.000000E-1	7.053677E-6	-7.053677E-6	-1.949715E-9	1.609180E+2
-9.000000E-1	1.149975E-5	-1.149975E-5	-3.178658E-9	1.612021E+2
-1.000000E+0	1.846810E-5	-1.846810E-5	-5.104789E-9	1.614854E+2
-1.100000E+0	2.874528E-5	-2.874528E-5	-7.945515E-9	1.617686E+2
-1.200000E+0	4.758285E-5	-4.758285E-5	-1.315243E-8	1.626299E+2
-1.300000E+0	6.941532E-5	-6.941532E-5	-1.918717E-8	1.629131E+2
-1.400000E+0	9.976330E-5	-9.976330E-5	-2.757569E-8	1.631963E+2
-1.500000E+0	1.495093E-4	-1.495093E-4	-4.132604E-8	1.634805E+2
-1.600000E+0	2.174475E-4	-2.174475E-4	-6.010492E-8	1.637637E+2
-1.700000E+0	3.357955E-4	-3.357955E-4	-9.281761E-8	1.640469E+2
-1.800000E+0	4.596254E-4	-4.596254E-4	-1.270456E-7	1.649072E+2
-1.900000E+0	6.432158E-4	-6.432158E-4	-1.777920E-7	1.651904E+2
-2.000000E+0	1.067597E-3	-1.067597E-3	-2.950956E-7	1.654736E+2
-2.000000E+0	9.796515E-4	-9.796515E-4	-2.707866E-7	1.657578E+2
-1.900000E+0	6.177121E-4	-6.177121E-4	-1.707425E-7	1.660410E+2
-1.800000E+0	4.077849E-4	-4.077849E-4	-1.127163E-7	1.663242E+2
-1.700000E+0	2.976991E-4	-2.976991E-4	-8.228734E-8	1.668965E+2
-1.600000E+0	2.232546E-4	-2.232546E-4	-6.171005E-8	1.671797E+2
-1.500000E+0	1.664143E-4	-1.664143E-4	-4.599876E-8	1.674639E+2
-1.400000E+0	1.274062E-4	-1.274062E-4	-3.521648E-8	1.677471E+2
-1.300000E+0	9.420619E-5	-9.420619E-5	-2.603964E-8	1.680303E+2
-1.200000E+0	6.915134E-5	-6.915134E-5	-1.911420E-8	1.683145E+2
-1.100000E+0	4.972632E-5	-4.972632E-5	-1.374491E-8	1.685977E+2
-1.000000E+0	3.350178E-5	-3.350178E-5	-9.260266E-9	1.691699E+2
-9.000000E-1	2.197319E-5	-2.197319E-5	-6.073635E-9	1.694531E+2
-8.000000E-1	1.455235E-5	-1.455235E-5	-4.022433E-9	1.697363E+2
-7.000000E-1	9.193081E-6	-9.193081E-6	-2.541070E-9	1.700205E+2
-6.000000E-1	5.470340E-6	-5.470340E-6	-1.512063E-9	1.703037E+2
-5.000000E-1	2.797103E-6	-2.797103E-6	-7.731503E-10	1.708760E+2
-4.000000E-1	1.357538E-6	-1.357538E-6	-3.752386E-10	1.711592E+2
-3.000000E-1	5.901947E-7	-5.901947E-7	-1.631364E-10	1.714424E+2
-2.000000E-1	1.707225E-7	-1.707225E-7	-4.718960E-11	1.724795E+2
-1.000000E-1	4.601934E-8	-4.601934E-8	-1.272026E-11	1.731289E+2
0.000000E+0	2.611677E-9	2.611677E-9	7.218967E-13	1.737793E+2
