voltage_200709_DyPc_AuTS_2V_1MeOH_S01J10	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J10	J_200709_DyPc_AuTS_2V_1MeOH_S01J10	current_200709_DyPc_AuTS_2V_1MeOH_S01J10	time_200709_DyPc_AuTS_2V_1MeOH_S01J10	
-1.000000E-1	1.026211E-7	-1.026211E-7	-3.474788E-12	1.412354E+2
0.000000E+0	7.320314E-9	7.320314E-9	2.478685E-13	1.418848E+2
0.000000E+0	1.337999E-9	1.337999E-9	4.530513E-14	1.425342E+2
1.000000E-1	1.159019E-7	1.159019E-7	3.924481E-12	1.431836E+2
2.000000E-1	3.800517E-7	3.800517E-7	1.286869E-11	1.438340E+2
3.000000E-1	8.796719E-7	8.796719E-7	2.978601E-11	1.444834E+2
4.000000E-1	1.839509E-6	1.839509E-6	6.228644E-11	1.451328E+2
5.000000E-1	2.923910E-6	2.923910E-6	9.900466E-11	1.457822E+2
6.000000E-1	5.957656E-6	5.957656E-6	2.017284E-10	1.466426E+2
7.000000E-1	1.078338E-5	1.078338E-5	3.651293E-10	1.469258E+2
8.000000E-1	2.096064E-5	2.096064E-5	7.097350E-10	1.472100E+2
9.000000E-1	3.086612E-5	3.086612E-5	1.045138E-9	1.474932E+2
1.000000E+0	6.662902E-5	6.662902E-5	2.256083E-9	1.483535E+2
1.100000E+0	1.297355E-4	1.297355E-4	4.392892E-9	1.486377E+2
1.200000E+0	2.366052E-4	2.366052E-4	8.011538E-9	1.489209E+2
1.300000E+0	4.075963E-4	4.075963E-4	1.380136E-8	1.497813E+2
1.400000E+0	6.636065E-4	6.636065E-4	2.246996E-8	1.500654E+2
1.500000E+0	1.083251E-3	1.083251E-3	3.667929E-8	1.503486E+2
1.600000E+0	1.752910E-3	1.752910E-3	5.935419E-8	1.506318E+2
1.700000E+0	2.762931E-3	2.762931E-3	9.355385E-8	1.509160E+2
1.800000E+0	5.049458E-3	5.049458E-3	1.709765E-7	1.517754E+2
1.900000E+0	7.804839E-3	7.804839E-3	2.642747E-7	1.520586E+2
2.000000E+0	1.251502E-2	1.251502E-2	4.237630E-7	1.523428E+2
2.000000E+0	1.537660E-2	1.537660E-2	5.206574E-7	1.526260E+2
1.900000E+0	1.168974E-2	1.168974E-2	3.958189E-7	1.529092E+2
1.800000E+0	8.296611E-3	8.296611E-3	2.809263E-7	1.531934E+2
1.700000E+0	5.645285E-3	5.645285E-3	1.911514E-7	1.534766E+2
1.600000E+0	3.641993E-3	3.641993E-3	1.233192E-7	1.537598E+2
1.500000E+0	2.258061E-3	2.258061E-3	7.645878E-8	1.543320E+2
1.400000E+0	1.450672E-3	1.450672E-3	4.912028E-8	1.546152E+2
1.300000E+0	9.105058E-4	9.105058E-4	3.083006E-8	1.548984E+2
1.200000E+0	5.281889E-4	5.281889E-4	1.788467E-8	1.551826E+2
1.100000E+0	3.052123E-4	3.052123E-4	1.033460E-8	1.554658E+2
1.000000E+0	1.522323E-4	1.522323E-4	5.154642E-9	1.560381E+2
9.000000E-1	7.212852E-5	7.212852E-5	2.442298E-9	1.563213E+2
8.000000E-1	3.223728E-5	3.223728E-5	1.091566E-9	1.566045E+2
7.000000E-1	1.310637E-5	1.310637E-5	4.437864E-10	1.571768E+2
6.000000E-1	6.572599E-6	6.572599E-6	2.225506E-10	1.574600E+2
5.000000E-1	3.267564E-6	3.267564E-6	1.106409E-10	1.577441E+2
4.000000E-1	1.481943E-6	1.481943E-6	5.017914E-11	1.587803E+2
3.000000E-1	5.677753E-7	5.677753E-7	1.922508E-11	1.594297E+2
2.000000E-1	2.112364E-7	2.112364E-7	7.152542E-12	1.600791E+2
1.000000E-1	5.688480E-8	5.688480E-8	1.926140E-12	1.607285E+2
0.000000E+0	1.427403E-8	-1.427403E-8	-4.833237E-13	1.613789E+2
-1.000000E-1	9.357722E-8	-9.357722E-8	-3.168559E-12	1.620283E+2
-2.000000E-1	2.890819E-7	-2.890819E-7	-9.788419E-12	1.626777E+2
-3.000000E-1	5.591035E-7	-5.591035E-7	-1.893145E-11	1.633271E+2
-4.000000E-1	9.264534E-7	-9.264534E-7	-3.137005E-11	1.639766E+2
-5.000000E-1	1.493539E-6	-1.493539E-6	-5.057179E-11	1.646260E+2
-6.000000E-1	2.816498E-6	-2.816498E-6	-9.536766E-11	1.652754E+2
-7.000000E-1	5.433577E-6	-5.433577E-6	-1.839829E-10	1.661367E+2
-8.000000E-1	9.378534E-6	-9.378534E-6	-3.175606E-10	1.664199E+2
-9.000000E-1	1.675006E-5	-1.675006E-5	-5.671630E-10	1.667031E+2
-1.000000E+0	2.616935E-5	-2.616935E-5	-8.861039E-10	1.669873E+2
-1.100000E+0	4.402868E-5	-4.402868E-5	-1.490827E-9	1.678477E+2
-1.200000E+0	6.485869E-5	-6.485869E-5	-2.196139E-9	1.681309E+2
-1.300000E+0	9.014723E-5	-9.014723E-5	-3.052418E-9	1.684150E+2
-1.400000E+0	1.320973E-4	-1.320973E-4	-4.472863E-9	1.686982E+2
-1.500000E+0	1.952112E-4	-1.952112E-4	-6.609923E-9	1.689814E+2
-1.600000E+0	2.993420E-4	-2.993420E-4	-1.013583E-8	1.692646E+2
-1.700000E+0	4.237355E-4	-4.237355E-4	-1.434784E-8	1.701260E+2
-1.800000E+0	5.610191E-4	-5.610191E-4	-1.899631E-8	1.704092E+2
-1.900000E+0	7.707410E-4	-7.707410E-4	-2.609757E-8	1.706924E+2
-2.000000E+0	1.025189E-3	-1.025189E-3	-3.471329E-8	1.709766E+2
-2.000000E+0	1.076864E-3	-1.076864E-3	-3.646302E-8	1.712598E+2
-1.900000E+0	7.532423E-4	-7.532423E-4	-2.550506E-8	1.715430E+2
-1.800000E+0	5.828390E-4	-5.828390E-4	-1.973514E-8	1.718262E+2
-1.700000E+0	4.442504E-4	-4.442504E-4	-1.504248E-8	1.721104E+2
-1.600000E+0	3.409311E-4	-3.409311E-4	-1.154405E-8	1.723936E+2
-1.500000E+0	2.370870E-4	-2.370870E-4	-8.027852E-9	1.729658E+2
-1.400000E+0	1.781086E-4	-1.781086E-4	-6.030823E-9	1.732490E+2
-1.300000E+0	1.288714E-4	-1.288714E-4	-4.363633E-9	1.735322E+2
-1.200000E+0	9.397424E-5	-9.397424E-5	-3.182002E-9	1.738164E+2
-1.100000E+0	7.057850E-5	-7.057850E-5	-2.389814E-9	1.740996E+2
-1.000000E+0	5.072125E-5	-5.072125E-5	-1.717440E-9	1.743828E+2
-9.000000E-1	3.452839E-5	-3.452839E-5	-1.169144E-9	1.746660E+2
-8.000000E-1	2.010805E-5	-2.010805E-5	-6.808660E-10	1.752383E+2
-7.000000E-1	1.226316E-5	-1.226316E-5	-4.152351E-10	1.755225E+2
-6.000000E-1	7.101246E-6	-7.101246E-6	-2.404508E-10	1.758057E+2
-5.000000E-1	3.832487E-6	-3.832487E-6	-1.297694E-10	1.760889E+2
-4.000000E-1	1.554194E-6	-1.554194E-6	-5.262556E-11	1.771260E+2
-3.000000E-1	6.923097E-7	-6.923097E-7	-2.344186E-11	1.777754E+2
-2.000000E-1	2.369001E-7	-2.369001E-7	-8.021525E-12	1.784248E+2
-1.000000E-1	6.148534E-8	-6.148534E-8	-2.081916E-12	1.790742E+2
0.000000E+0	7.995150E-9	7.995150E-9	2.707187E-13	1.797236E+2
