voltage_200709_DyPc_AuTS_2V_1MeOH_S01J06	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J06	J_200709_DyPc_AuTS_2V_1MeOH_S01J06	current_200709_DyPc_AuTS_2V_1MeOH_S01J06	time_200709_DyPc_AuTS_2V_1MeOH_S01J06	
-1.000000E-1	6.072415E-8	-6.072415E-8	-1.678483E-11	1.366621E+2
0.000000E+0	3.817350E-9	3.817350E-9	1.055158E-12	1.373125E+2
0.000000E+0	1.946041E-9	1.946041E-9	5.379074E-13	1.379619E+2
1.000000E-1	6.299156E-8	6.299156E-8	1.741157E-11	1.386113E+2
2.000000E-1	1.855054E-7	1.855054E-7	5.127576E-11	1.392607E+2
3.000000E-1	4.058755E-7	4.058755E-7	1.121885E-10	1.403047E+2
4.000000E-1	8.952353E-7	8.952353E-7	2.474530E-10	1.405879E+2
5.000000E-1	1.868920E-6	1.868920E-6	5.165904E-10	1.408721E+2
6.000000E-1	3.622068E-6	3.622068E-6	1.001180E-9	1.411553E+2
7.000000E-1	6.507064E-6	6.507064E-6	1.798625E-9	1.420156E+2
8.000000E-1	1.240772E-5	1.240772E-5	3.429632E-9	1.422998E+2
9.000000E-1	2.628133E-5	2.628133E-5	7.264452E-9	1.425830E+2
1.000000E+0	5.132503E-5	5.132503E-5	1.418681E-8	1.434443E+2
1.100000E+0	1.063027E-4	1.063027E-4	2.938325E-8	1.437275E+2
1.200000E+0	2.059184E-4	2.059184E-4	5.691814E-8	1.440107E+2
1.300000E+0	3.621750E-4	3.621750E-4	1.001092E-7	1.442949E+2
1.400000E+0	6.169324E-4	6.169324E-4	1.705270E-7	1.451543E+2
1.500000E+0	9.896620E-4	9.896620E-4	2.735536E-7	1.454385E+2
1.600000E+0	1.601021E-3	1.601021E-3	4.425399E-7	1.457217E+2
1.700000E+0	2.582240E-3	2.582240E-3	7.137599E-7	1.460049E+2
1.800000E+0	4.861341E-3	4.861341E-3	1.343729E-6	1.468721E+2
1.900000E+0	7.594212E-3	7.594212E-3	2.099125E-6	1.471553E+2
2.000000E+0	1.234719E-2	1.234719E-2	3.412901E-6	1.474395E+2
2.000000E+0	1.441946E-2	1.441946E-2	3.985698E-6	1.477227E+2
1.900000E+0	1.108334E-2	1.108334E-2	3.063558E-6	1.480059E+2
1.800000E+0	7.677325E-3	7.677325E-3	2.122098E-6	1.482891E+2
1.700000E+0	5.186361E-3	5.186361E-3	1.433568E-6	1.485732E+2
1.600000E+0	3.237978E-3	3.237978E-3	8.950132E-7	1.491455E+2
1.500000E+0	2.126242E-3	2.126242E-3	5.877169E-7	1.494287E+2
1.400000E+0	1.310249E-3	1.310249E-3	3.621673E-7	1.497119E+2
1.300000E+0	7.992044E-4	7.992044E-4	2.209090E-7	1.499951E+2
1.200000E+0	4.646846E-4	4.646846E-4	1.284440E-7	1.502793E+2
1.100000E+0	2.510022E-4	2.510022E-4	6.937981E-8	1.508516E+2
1.000000E+0	1.233277E-4	1.233277E-4	3.408914E-8	1.511348E+2
9.000000E-1	5.061702E-5	5.061702E-5	1.399111E-8	1.514180E+2
8.000000E-1	1.975007E-5	1.975007E-5	5.459139E-9	1.519902E+2
7.000000E-1	8.699566E-6	8.699566E-6	2.404657E-9	1.522734E+2
6.000000E-1	4.018250E-6	4.018250E-6	1.110689E-9	1.525576E+2
5.000000E-1	1.866344E-6	1.866344E-6	5.158782E-10	1.531299E+2
4.000000E-1	9.871563E-7	9.871563E-7	2.728610E-10	1.534131E+2
3.000000E-1	4.375667E-7	4.375667E-7	1.209483E-10	1.536963E+2
2.000000E-1	1.562830E-7	1.562830E-7	4.319835E-11	1.547334E+2
1.000000E-1	4.329482E-8	4.329482E-8	1.196717E-11	1.553828E+2
0.000000E+0	5.449046E-9	-5.449046E-9	-1.506177E-12	1.560322E+2
-1.000000E-1	4.705317E-8	-4.705317E-8	-1.300602E-11	1.566826E+2
-2.000000E-1	1.269874E-7	-1.269874E-7	-3.510073E-11	1.573320E+2
-3.000000E-1	2.822234E-7	-2.822234E-7	-7.800968E-11	1.579814E+2
-4.000000E-1	5.954811E-7	-5.954811E-7	-1.645976E-10	1.588428E+2
-5.000000E-1	1.175155E-6	-1.175155E-6	-3.248258E-10	1.591260E+2
-6.000000E-1	2.052842E-6	-2.052842E-6	-5.674285E-10	1.594092E+2
-7.000000E-1	3.580123E-6	-3.580123E-6	-9.895859E-10	1.596924E+2
-8.000000E-1	6.513989E-6	-6.513989E-6	-1.800539E-9	1.605537E+2
-9.000000E-1	1.009149E-5	-1.009149E-5	-2.789399E-9	1.608369E+2
-1.000000E+0	1.556947E-5	-1.556947E-5	-4.303575E-9	1.611201E+2
-1.100000E+0	2.403263E-5	-2.403263E-5	-6.642887E-9	1.614043E+2
-1.200000E+0	3.667826E-5	-3.667826E-5	-1.013828E-8	1.616875E+2
-1.300000E+0	5.782090E-5	-5.782090E-5	-1.598234E-8	1.625488E+2
-1.400000E+0	8.500833E-5	-8.500833E-5	-2.349725E-8	1.628320E+2
-1.500000E+0	1.313451E-4	-1.313451E-4	-3.630526E-8	1.631152E+2
-1.600000E+0	1.951333E-4	-1.951333E-4	-5.393703E-8	1.633984E+2
-1.700000E+0	2.797199E-4	-2.797199E-4	-7.731771E-8	1.636826E+2
-1.800000E+0	4.012602E-4	-4.012602E-4	-1.109128E-7	1.645420E+2
-1.900000E+0	5.853552E-4	-5.853552E-4	-1.617987E-7	1.648262E+2
-2.000000E+0	9.200790E-4	-9.200790E-4	-2.543201E-7	1.651094E+2
-2.000000E+0	9.424934E-4	-9.424934E-4	-2.605157E-7	1.653926E+2
-1.900000E+0	5.349556E-4	-5.349556E-4	-1.478677E-7	1.656768E+2
-1.800000E+0	3.746922E-4	-3.746922E-4	-1.035691E-7	1.659600E+2
-1.700000E+0	2.556365E-4	-2.556365E-4	-7.066078E-8	1.665322E+2
-1.600000E+0	1.909481E-4	-1.909481E-4	-5.278019E-8	1.668154E+2
-1.500000E+0	1.447960E-4	-1.447960E-4	-4.002324E-8	1.670986E+2
-1.400000E+0	1.110941E-4	-1.110941E-4	-3.070766E-8	1.673828E+2
-1.300000E+0	8.209148E-5	-8.209148E-5	-2.269100E-8	1.676660E+2
-1.200000E+0	6.048117E-5	-6.048117E-5	-1.671767E-8	1.679492E+2
-1.100000E+0	4.442057E-5	-4.442057E-5	-1.227834E-8	1.682334E+2
-1.000000E+0	3.022777E-5	-3.022777E-5	-8.355292E-9	1.688047E+2
-9.000000E-1	1.988545E-5	-1.988545E-5	-5.496560E-9	1.690889E+2
-8.000000E-1	1.293682E-5	-1.293682E-5	-3.575882E-9	1.693721E+2
-7.000000E-1	8.069797E-6	-8.069797E-6	-2.230582E-9	1.696553E+2
-6.000000E-1	4.677811E-6	-4.677811E-6	-1.292999E-9	1.699395E+2
-5.000000E-1	2.320453E-6	-2.320453E-6	-6.413990E-10	1.705117E+2
-4.000000E-1	1.195650E-6	-1.195650E-6	-3.304909E-10	1.707949E+2
-3.000000E-1	5.224808E-7	-5.224808E-7	-1.444195E-10	1.710781E+2
-2.000000E-1	1.573411E-7	-1.573411E-7	-4.349084E-11	1.721152E+2
-1.000000E-1	4.272686E-8	-4.272686E-8	-1.181018E-11	1.727646E+2
0.000000E+0	4.168312E-9	4.168312E-9	1.152168E-12	1.734141E+2
