voltage_200709_DyPc_AuTS_2V_1MeOH_S01J04	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J04	J_200709_DyPc_AuTS_2V_1MeOH_S01J04	current_200709_DyPc_AuTS_2V_1MeOH_S01J04	time_200709_DyPc_AuTS_2V_1MeOH_S01J04	
-1.000000E-1	4.858215E-8	-4.858215E-8	-7.553615E-12	1.417852E+2
0.000000E+0	6.307802E-9	6.307802E-9	9.807451E-13	1.424346E+2
0.000000E+0	3.188836E-9	3.188836E-9	4.958042E-13	1.430840E+2
1.000000E-1	4.916656E-8	4.916656E-8	7.644480E-12	1.437334E+2
2.000000E-1	1.512675E-7	1.512675E-7	2.351926E-11	1.443828E+2
3.000000E-1	3.508691E-7	3.508691E-7	5.455358E-11	1.450322E+2
4.000000E-1	7.550048E-7	7.550048E-7	1.173891E-10	1.458936E+2
5.000000E-1	1.597736E-6	1.597736E-6	2.484180E-10	1.461768E+2
6.000000E-1	3.096720E-6	3.096720E-6	4.814819E-10	1.464609E+2
7.000000E-1	5.938300E-6	5.938300E-6	9.232944E-10	1.467441E+2
8.000000E-1	1.097044E-5	1.097044E-5	1.705698E-9	1.476055E+2
9.000000E-1	2.231100E-5	2.231100E-5	3.468942E-9	1.478887E+2
1.000000E+0	4.896371E-5	4.896371E-5	7.612940E-9	1.481719E+2
1.100000E+0	9.237138E-5	9.237138E-5	1.436202E-8	1.490332E+2
1.200000E+0	1.780245E-4	1.780245E-4	2.767948E-8	1.493164E+2
1.300000E+0	3.157654E-4	3.157654E-4	4.909561E-8	1.495996E+2
1.400000E+0	5.268388E-4	5.268388E-4	8.191357E-8	1.498838E+2
1.500000E+0	9.497504E-4	9.497504E-4	1.476684E-7	1.507432E+2
1.600000E+0	1.564115E-3	1.564115E-3	2.431906E-7	1.510264E+2
1.700000E+0	2.532854E-3	2.532854E-3	3.938114E-7	1.513105E+2
1.800000E+0	4.073923E-3	4.073923E-3	6.334188E-7	1.515937E+2
1.900000E+0	8.430700E-3	8.430700E-3	1.310816E-6	1.524609E+2
2.000000E+0	1.301157E-2	1.301157E-2	2.023055E-6	1.527441E+2
2.000000E+0	1.454003E-2	1.454003E-2	2.260703E-6	1.530283E+2
1.900000E+0	1.099715E-2	1.099715E-2	1.709851E-6	1.533115E+2
1.800000E+0	7.680127E-3	7.680127E-3	1.194116E-6	1.535947E+2
1.700000E+0	4.897432E-3	4.897432E-3	7.614589E-7	1.541670E+2
1.600000E+0	3.269599E-3	3.269599E-3	5.083614E-7	1.544502E+2
1.500000E+0	2.062905E-3	2.062905E-3	3.207431E-7	1.547344E+2
1.400000E+0	1.296072E-3	1.296072E-3	2.015150E-7	1.550176E+2
1.300000E+0	7.790488E-4	7.790488E-4	1.211275E-7	1.553008E+2
1.200000E+0	4.451038E-4	4.451038E-4	6.920530E-8	1.558730E+2
1.100000E+0	2.458505E-4	2.458505E-4	3.822515E-8	1.561563E+2
1.000000E+0	1.223509E-4	1.223509E-4	1.902327E-8	1.564404E+2
9.000000E-1	5.271145E-5	5.271145E-5	8.195642E-9	1.570127E+2
8.000000E-1	2.288186E-5	2.288186E-5	3.557700E-9	1.572959E+2
7.000000E-1	8.792603E-6	8.792603E-6	1.367085E-9	1.575791E+2
6.000000E-1	3.315845E-6	3.315845E-6	5.155518E-10	1.581514E+2
5.000000E-1	1.624935E-6	1.624935E-6	2.526470E-10	1.584355E+2
4.000000E-1	7.518025E-7	7.518025E-7	1.168912E-10	1.587188E+2
3.000000E-1	2.929647E-7	2.929647E-7	4.555052E-11	1.597549E+2
2.000000E-1	1.110693E-7	1.110693E-7	1.726920E-11	1.604043E+2
1.000000E-1	2.751679E-8	2.751679E-8	4.278346E-12	1.610547E+2
0.000000E+0	9.848402E-9	-9.848402E-9	-1.531242E-12	1.617041E+2
-1.000000E-1	4.135743E-8	-4.135743E-8	-6.430306E-12	1.623535E+2
-2.000000E-1	1.070867E-7	-1.070867E-7	-1.664998E-11	1.630029E+2
-3.000000E-1	2.382253E-7	-2.382253E-7	-3.703957E-11	1.636523E+2
-4.000000E-1	4.852218E-7	-4.852218E-7	-7.544290E-11	1.643018E+2
-5.000000E-1	9.498726E-7	-9.498726E-7	-1.476874E-10	1.651631E+2
-6.000000E-1	1.831236E-6	-1.831236E-6	-2.847229E-10	1.654473E+2
-7.000000E-1	3.318684E-6	-3.318684E-6	-5.159932E-10	1.657305E+2
-8.000000E-1	5.644616E-6	-5.644616E-6	-8.776321E-10	1.660137E+2
-9.000000E-1	1.042636E-5	-1.042636E-5	-1.621103E-9	1.668750E+2
-1.000000E+0	1.559861E-5	-1.559861E-5	-2.425291E-9	1.671582E+2
-1.100000E+0	2.458703E-5	-2.458703E-5	-3.822823E-9	1.674414E+2
-1.200000E+0	3.869559E-5	-3.869559E-5	-6.016440E-9	1.677256E+2
-1.300000E+0	5.845887E-5	-5.845887E-5	-9.089260E-9	1.680088E+2
-1.400000E+0	9.511467E-5	-9.511467E-5	-1.478855E-8	1.688691E+2
-1.500000E+0	1.368308E-4	-1.368308E-4	-2.127462E-8	1.691533E+2
-1.600000E+0	2.037306E-4	-2.037306E-4	-3.167629E-8	1.694365E+2
-1.700000E+0	3.216962E-4	-3.216962E-4	-5.001773E-8	1.697197E+2
-1.800000E+0	4.864375E-4	-4.864375E-4	-7.563192E-8	1.700039E+2
-1.900000E+0	6.662610E-4	-6.662610E-4	-1.035911E-7	1.708633E+2
-2.000000E+0	1.012517E-3	-1.012517E-3	-1.574275E-7	1.711475E+2
-2.000000E+0	9.799573E-4	-9.799573E-4	-1.523650E-7	1.714307E+2
-1.900000E+0	6.631346E-4	-6.631346E-4	-1.031050E-7	1.717139E+2
-1.800000E+0	4.434994E-4	-4.434994E-4	-6.895585E-8	1.722861E+2
-1.700000E+0	3.108326E-4	-3.108326E-4	-4.832864E-8	1.725693E+2
-1.600000E+0	2.283866E-4	-2.283866E-4	-3.550984E-8	1.728535E+2
-1.500000E+0	1.695004E-4	-1.695004E-4	-2.635413E-8	1.731367E+2
-1.400000E+0	1.250047E-4	-1.250047E-4	-1.943589E-8	1.734199E+2
-1.300000E+0	9.127035E-5	-9.127035E-5	-1.419083E-8	1.737031E+2
-1.200000E+0	6.571416E-5	-6.571416E-5	-1.021732E-8	1.739873E+2
-1.100000E+0	4.425102E-5	-4.425102E-5	-6.880205E-9	1.745596E+2
-1.000000E+0	2.994738E-5	-2.994738E-5	-4.656257E-9	1.748428E+2
-9.000000E-1	2.005656E-5	-2.005656E-5	-3.118420E-9	1.751260E+2
-8.000000E-1	1.287833E-5	-1.287833E-5	-2.002339E-9	1.754102E+2
-7.000000E-1	7.961384E-6	-7.961384E-6	-1.237846E-9	1.756934E+2
-6.000000E-1	4.246563E-6	-4.246563E-6	-6.602610E-10	1.762656E+2
-5.000000E-1	2.293898E-6	-2.293898E-6	-3.566582E-10	1.765488E+2
-4.000000E-1	1.147671E-6	-1.147671E-6	-1.784414E-10	1.768320E+2
-3.000000E-1	4.198296E-7	-4.198296E-7	-6.527563E-11	1.778691E+2
-2.000000E-1	1.329751E-7	-1.329751E-7	-2.067514E-11	1.785186E+2
-1.000000E-1	3.463472E-8	-3.463472E-8	-5.385051E-12	1.791680E+2
0.000000E+0	6.773987E-9	6.773987E-9	1.053228E-12	1.798184E+2
