voltage_200709_DyPc_AuTS_2V_1MeOH_S01J11	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J11	J_200709_DyPc_AuTS_2V_1MeOH_S01J11	current_200709_DyPc_AuTS_2V_1MeOH_S01J11	time_200709_DyPc_AuTS_2V_1MeOH_S01J11	
-1.000000E-1	2.318607E-8	-2.318607E-8	-2.707755E-12	1.421836E+2
0.000000E+0	4.045605E-9	4.045605E-9	4.724608E-13	1.428340E+2
0.000000E+0	3.961243E-9	3.961243E-9	4.626087E-13	1.434834E+2
1.000000E-1	2.759697E-8	2.759697E-8	3.222877E-12	1.441328E+2
2.000000E-1	7.358785E-8	7.358785E-8	8.593863E-12	1.447822E+2
3.000000E-1	1.934191E-7	1.934191E-7	2.258820E-11	1.454316E+2
4.000000E-1	4.215039E-7	4.215039E-7	4.922479E-11	1.460811E+2
5.000000E-1	8.058426E-7	8.058426E-7	9.410928E-11	1.467305E+2
6.000000E-1	1.453439E-6	1.453439E-6	1.697380E-10	1.475918E+2
7.000000E-1	2.634656E-6	2.634656E-6	3.076849E-10	1.478750E+2
8.000000E-1	5.191297E-6	5.191297E-6	6.062589E-10	1.481582E+2
9.000000E-1	8.811537E-6	8.811537E-6	1.029044E-9	1.484424E+2
1.000000E+0	1.934425E-5	1.934425E-5	2.259093E-9	1.493027E+2
1.100000E+0	3.731938E-5	3.731938E-5	4.358296E-9	1.495859E+2
1.200000E+0	7.090212E-5	7.090212E-5	8.280212E-9	1.498701E+2
1.300000E+0	1.220700E-4	1.220700E-4	1.425579E-8	1.507305E+2
1.400000E+0	2.058519E-4	2.058519E-4	2.404015E-8	1.510137E+2
1.500000E+0	3.273990E-4	3.273990E-4	3.823487E-8	1.512979E+2
1.600000E+0	5.476581E-4	5.476581E-4	6.395754E-8	1.515811E+2
1.700000E+0	8.789154E-4	8.789154E-4	1.026430E-7	1.518643E+2
1.800000E+0	1.591725E-3	1.591725E-3	1.858876E-7	1.527246E+2
1.900000E+0	2.460791E-3	2.460791E-3	2.873803E-7	1.530078E+2
2.000000E+0	4.045554E-3	4.045554E-3	4.724548E-7	1.532910E+2
2.000000E+0	4.621535E-3	4.621535E-3	5.397200E-7	1.535752E+2
1.900000E+0	3.502673E-3	3.502673E-3	4.090552E-7	1.538584E+2
1.800000E+0	2.442836E-3	2.442836E-3	2.852834E-7	1.541416E+2
1.700000E+0	1.707675E-3	1.707675E-3	1.994286E-7	1.544258E+2
1.600000E+0	1.075699E-3	1.075699E-3	1.256241E-7	1.547090E+2
1.500000E+0	6.781116E-4	6.781116E-4	7.919239E-8	1.552812E+2
1.400000E+0	4.232162E-4	4.232162E-4	4.942476E-8	1.555645E+2
1.300000E+0	2.475988E-4	2.475988E-4	2.891551E-8	1.558477E+2
1.200000E+0	1.499719E-4	1.499719E-4	1.751427E-8	1.561309E+2
1.100000E+0	8.653570E-5	8.653570E-5	1.010596E-8	1.564150E+2
1.000000E+0	4.229541E-5	4.229541E-5	4.939415E-9	1.569873E+2
9.000000E-1	1.877293E-5	1.877293E-5	2.192373E-9	1.572705E+2
8.000000E-1	7.561734E-6	7.561734E-6	8.830873E-10	1.578428E+2
7.000000E-1	3.949106E-6	3.949106E-6	4.611912E-10	1.581260E+2
6.000000E-1	1.793398E-6	1.793398E-6	2.094397E-10	1.584102E+2
5.000000E-1	9.043453E-7	9.043453E-7	1.056128E-10	1.586934E+2
4.000000E-1	3.622933E-7	3.622933E-7	4.230995E-11	1.597295E+2
3.000000E-1	1.587769E-7	1.587769E-7	1.854256E-11	1.603789E+2
2.000000E-1	5.138863E-8	5.138863E-8	6.001355E-12	1.610293E+2
1.000000E-1	1.467058E-8	1.467058E-8	1.713285E-12	1.616787E+2
0.000000E+0	1.299835E-8	-1.299835E-8	-1.517996E-12	1.623281E+2
-1.000000E-1	2.475726E-8	-2.475726E-8	-2.891245E-12	1.629775E+2
-2.000000E-1	5.057150E-8	-5.057150E-8	-5.905927E-12	1.636270E+2
-3.000000E-1	1.251097E-7	-1.251097E-7	-1.461077E-11	1.642764E+2
-4.000000E-1	2.608524E-7	-2.608524E-7	-3.046331E-11	1.649258E+2
-5.000000E-1	4.869845E-7	-4.869845E-7	-5.687185E-11	1.655752E+2
-6.000000E-1	8.714700E-7	-8.714700E-7	-1.017735E-10	1.662256E+2
-7.000000E-1	1.913597E-6	-1.913597E-6	-2.234769E-10	1.670859E+2
-8.000000E-1	3.446141E-6	-3.446141E-6	-4.024531E-10	1.673701E+2
-9.000000E-1	5.538692E-6	-5.538692E-6	-6.468290E-10	1.676533E+2
-1.000000E+0	8.360382E-6	-8.360382E-6	-9.763564E-10	1.679365E+2
-1.100000E+0	1.521265E-5	-1.521265E-5	-1.776590E-9	1.687979E+2
-1.200000E+0	2.205380E-5	-2.205380E-5	-2.575525E-9	1.690811E+2
-1.300000E+0	3.317038E-5	-3.317038E-5	-3.873760E-9	1.693643E+2
-1.400000E+0	4.932881E-5	-4.932881E-5	-5.760801E-9	1.696475E+2
-1.500000E+0	7.598092E-5	-7.598092E-5	-8.873334E-9	1.699316E+2
-1.600000E+0	1.148750E-4	-1.148750E-4	-1.341553E-8	1.707920E+2
-1.700000E+0	1.572565E-4	-1.572565E-4	-1.836500E-8	1.710752E+2
-1.800000E+0	2.200591E-4	-2.200591E-4	-2.569932E-8	1.713594E+2
-1.900000E+0	3.003195E-4	-3.003195E-4	-3.507242E-8	1.716426E+2
-2.000000E+0	4.097169E-4	-4.097169E-4	-4.784826E-8	1.719258E+2
-2.000000E+0	4.513115E-4	-4.513115E-4	-5.270583E-8	1.722090E+2
-1.900000E+0	3.287580E-4	-3.287580E-4	-3.839358E-8	1.724932E+2
-1.800000E+0	2.336512E-4	-2.336512E-4	-2.728665E-8	1.727764E+2
-1.700000E+0	1.721297E-4	-1.721297E-4	-2.010194E-8	1.730596E+2
-1.600000E+0	1.299349E-4	-1.299349E-4	-1.517428E-8	1.733438E+2
-1.500000E+0	9.517406E-5	-9.517406E-5	-1.111478E-8	1.736270E+2
-1.400000E+0	6.405778E-5	-6.405778E-5	-7.480905E-9	1.741992E+2
-1.300000E+0	4.742031E-5	-4.742031E-5	-5.537920E-9	1.744824E+2
-1.200000E+0	3.387266E-5	-3.387266E-5	-3.955775E-9	1.747656E+2
-1.100000E+0	2.380900E-5	-2.380900E-5	-2.780503E-9	1.750498E+2
-1.000000E+0	1.666774E-5	-1.666774E-5	-1.946521E-9	1.753330E+2
-9.000000E-1	1.077603E-5	-1.077603E-5	-1.258465E-9	1.756162E+2
-8.000000E-1	6.191150E-6	-6.191150E-6	-7.230255E-10	1.761885E+2
-7.000000E-1	3.779068E-6	-3.779068E-6	-4.413336E-10	1.764717E+2
-6.000000E-1	2.172472E-6	-2.172472E-6	-2.537094E-10	1.767559E+2
-5.000000E-1	1.172598E-6	-1.172598E-6	-1.369403E-10	1.770391E+2
-4.000000E-1	4.867497E-7	-4.867497E-7	-5.684444E-11	1.780762E+2
-3.000000E-1	2.028365E-7	-2.028365E-7	-2.368800E-11	1.787256E+2
-2.000000E-1	7.051762E-8	-7.051762E-8	-8.235309E-12	1.793750E+2
-1.000000E-1	1.665342E-8	-1.665342E-8	-1.944848E-12	1.800244E+2
0.000000E+0	3.670425E-9	3.670425E-9	4.286459E-13	1.806738E+2
