voltage_200709_DyPc_AuTS_2V_1MeOH_S01J12	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J12	J_200709_DyPc_AuTS_2V_1MeOH_S01J12	current_200709_DyPc_AuTS_2V_1MeOH_S01J12	time_200709_DyPc_AuTS_2V_1MeOH_S01J12	
-1.000000E-1	2.583581E-8	-2.583581E-8	-4.570435E-12	1.434766E+2
0.000000E+0	4.856925E-9	4.856925E-9	8.592052E-13	1.441260E+2
0.000000E+0	2.801332E-9	2.801332E-9	4.955644E-13	1.447754E+2
1.000000E-1	3.512922E-8	3.512922E-8	6.214469E-12	1.454248E+2
2.000000E-1	1.054826E-7	1.054826E-7	1.866021E-11	1.460752E+2
3.000000E-1	2.453590E-7	2.453590E-7	4.340477E-11	1.467246E+2
4.000000E-1	4.489277E-7	4.489277E-7	7.941672E-11	1.473740E+2
5.000000E-1	9.065391E-7	9.065391E-7	1.603696E-10	1.482344E+2
6.000000E-1	1.699431E-6	1.699431E-6	3.006347E-10	1.485186E+2
7.000000E-1	3.044500E-6	3.044500E-6	5.385816E-10	1.488018E+2
8.000000E-1	5.723443E-6	5.723443E-6	1.012495E-9	1.490850E+2
9.000000E-1	1.127852E-5	1.127852E-5	1.995206E-9	1.499463E+2
1.000000E+0	2.518135E-5	2.518135E-5	4.454659E-9	1.502295E+2
1.100000E+0	5.272411E-5	5.272411E-5	9.327060E-9	1.505127E+2
1.200000E+0	1.026736E-4	1.026736E-4	1.816329E-8	1.513740E+2
1.300000E+0	1.798020E-4	1.798020E-4	3.180754E-8	1.516572E+2
1.400000E+0	3.024549E-4	3.024549E-4	5.350522E-8	1.519404E+2
1.500000E+0	5.029780E-4	5.029780E-4	8.897838E-8	1.522246E+2
1.600000E+0	8.967224E-4	8.967224E-4	1.586330E-7	1.530840E+2
1.700000E+0	1.457663E-3	1.457663E-3	2.578652E-7	1.533682E+2
1.800000E+0	2.350122E-3	2.350122E-3	4.157440E-7	1.536514E+2
1.900000E+0	3.828109E-3	3.828109E-3	6.772044E-7	1.539346E+2
2.000000E+0	8.525870E-3	8.525870E-3	1.508253E-6	1.548018E+2
2.000000E+0	9.057997E-3	9.057997E-3	1.602388E-6	1.550850E+2
1.900000E+0	6.794391E-3	6.794391E-3	1.201949E-6	1.553691E+2
1.800000E+0	4.628046E-3	4.628046E-3	8.187159E-7	1.559404E+2
1.700000E+0	3.308276E-3	3.308276E-3	5.852443E-7	1.562246E+2
1.600000E+0	2.161576E-3	2.161576E-3	3.823896E-7	1.565078E+2
1.500000E+0	1.389867E-3	1.389867E-3	2.458718E-7	1.567910E+2
1.400000E+0	8.593732E-4	8.593732E-4	1.520258E-7	1.570752E+2
1.300000E+0	5.175975E-4	5.175975E-4	9.156462E-8	1.576465E+2
1.200000E+0	3.044920E-4	3.044920E-4	5.386558E-8	1.579307E+2
1.100000E+0	1.748292E-4	1.748292E-4	3.092784E-8	1.582139E+2
1.000000E+0	8.667959E-5	8.667959E-5	1.533389E-8	1.584971E+2
9.000000E-1	3.259802E-5	3.259802E-5	5.766691E-9	1.590693E+2
8.000000E-1	1.308630E-5	1.308630E-5	2.315007E-9	1.593525E+2
7.000000E-1	4.512289E-6	4.512289E-6	7.982380E-10	1.599248E+2
6.000000E-1	2.353608E-6	2.353608E-6	4.163607E-10	1.602090E+2
5.000000E-1	1.067930E-6	1.067930E-6	1.889202E-10	1.604922E+2
4.000000E-1	5.154752E-7	5.154752E-7	9.118918E-11	1.617402E+2
3.000000E-1	2.181151E-7	2.181151E-7	3.858524E-11	1.627773E+2
2.000000E-1	8.148081E-8	8.148081E-8	1.441421E-11	1.634268E+2
1.000000E-1	2.156822E-8	2.156822E-8	3.815486E-12	1.640762E+2
0.000000E+0	2.547054E-9	-2.547054E-9	-4.505818E-13	1.647266E+2
-1.000000E-1	2.409045E-8	-2.409045E-8	-4.261676E-12	1.653760E+2
-2.000000E-1	8.042605E-8	-8.042605E-8	-1.422762E-11	1.660254E+2
-3.000000E-1	1.420862E-7	-1.420862E-7	-2.513549E-11	1.666748E+2
-4.000000E-1	2.672000E-7	-2.672000E-7	-4.726851E-11	1.673242E+2
-5.000000E-1	6.011222E-7	-6.011222E-7	-1.063404E-10	1.685508E+2
-6.000000E-1	1.195931E-6	-1.195931E-6	-2.115640E-10	1.688340E+2
-7.000000E-1	1.956501E-6	-1.956501E-6	-3.461112E-10	1.691182E+2
-8.000000E-1	3.007315E-6	-3.007315E-6	-5.320034E-10	1.694014E+2
-9.000000E-1	4.705688E-6	-4.705688E-6	-8.324509E-10	1.696846E+2
-1.000000E+0	7.722944E-6	-7.722944E-6	-1.366213E-9	1.705459E+2
-1.100000E+0	1.195689E-5	-1.195689E-5	-2.115211E-9	1.708291E+2
-1.200000E+0	1.822982E-5	-1.822982E-5	-3.224912E-9	1.711123E+2
-1.300000E+0	2.954005E-5	-2.954005E-5	-5.225728E-9	1.713965E+2
-1.400000E+0	4.777988E-5	-4.777988E-5	-8.452411E-9	1.716797E+2
-1.500000E+0	8.315489E-5	-8.315489E-5	-1.471036E-8	1.725410E+2
-1.600000E+0	1.225247E-4	-1.225247E-4	-2.167500E-8	1.728242E+2
-1.700000E+0	1.758251E-4	-1.758251E-4	-3.110401E-8	1.731074E+2
-1.800000E+0	2.691090E-4	-2.691090E-4	-4.760622E-8	1.733906E+2
-1.900000E+0	4.118915E-4	-4.118915E-4	-7.286489E-8	1.736748E+2
-2.000000E+0	5.934841E-4	-5.934841E-4	-1.049892E-7	1.739580E+2
-2.000000E+0	5.714104E-4	-5.714104E-4	-1.010843E-7	1.742412E+2
-1.900000E+0	3.219710E-4	-3.219710E-4	-5.695768E-8	1.745254E+2
-1.800000E+0	2.019744E-4	-2.019744E-4	-3.572990E-8	1.748086E+2
-1.700000E+0	1.475494E-4	-1.475494E-4	-2.610196E-8	1.750918E+2
-1.600000E+0	1.084178E-4	-1.084178E-4	-1.917945E-8	1.753750E+2
-1.500000E+0	8.221561E-5	-8.221561E-5	-1.454420E-8	1.756592E+2
-1.400000E+0	6.163051E-5	-6.163051E-5	-1.090263E-8	1.759424E+2
-1.300000E+0	4.231594E-5	-4.231594E-5	-7.485822E-9	1.765146E+2
-1.200000E+0	3.053718E-5	-3.053718E-5	-5.402123E-9	1.767979E+2
-1.100000E+0	2.354980E-5	-2.354980E-5	-4.166034E-9	1.770820E+2
-1.000000E+0	1.697915E-5	-1.697915E-5	-3.003664E-9	1.773652E+2
-9.000000E-1	1.196022E-5	-1.196022E-5	-2.115800E-9	1.776484E+2
-8.000000E-1	8.059608E-6	-8.059608E-6	-1.425770E-9	1.779316E+2
-7.000000E-1	5.274257E-6	-5.274257E-6	-9.330327E-10	1.785039E+2
-6.000000E-1	3.343262E-6	-3.343262E-6	-5.914335E-10	1.787881E+2
-5.000000E-1	2.079427E-6	-2.079427E-6	-3.678572E-10	1.790713E+2
-4.000000E-1	1.221392E-6	-1.221392E-6	-2.160681E-10	1.793545E+2
-3.000000E-1	6.099649E-7	-6.099649E-7	-1.079047E-10	1.796377E+2
-2.000000E-1	2.567087E-7	-2.567087E-7	-4.541257E-11	1.806748E+2
-1.000000E-1	6.987909E-8	-6.987909E-8	-1.236183E-11	1.813242E+2
0.000000E+0	1.069366E-8	1.069366E-8	1.891742E-12	1.819746E+2
