voltage_200709_DyPc_AuTS_2V_1MeOH_S01J02	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J02	J_200709_DyPc_AuTS_2V_1MeOH_S01J02	current_200709_DyPc_AuTS_2V_1MeOH_S01J02	time_200709_DyPc_AuTS_2V_1MeOH_S01J02	
-1.000000E-1	4.448493E-7	-4.448493E-7	-3.553582E-10	1.349072E+2
0.000000E+0	6.416746E-9	6.416746E-9	5.125878E-12	1.359443E+2
0.000000E+0	4.715451E-9	4.715451E-9	3.766835E-12	1.365938E+2
1.000000E-1	3.389728E-7	3.389728E-7	2.707810E-10	1.374551E+2
2.000000E-1	1.197454E-6	1.197454E-6	9.565598E-10	1.377383E+2
3.000000E-1	2.955809E-6	2.955809E-6	2.361184E-9	1.385996E+2
4.000000E-1	6.671692E-6	6.671692E-6	5.329536E-9	1.388828E+2
5.000000E-1	1.276582E-5	1.276582E-5	1.019770E-8	1.397441E+2
6.000000E-1	2.383401E-5	2.383401E-5	1.903928E-8	1.400273E+2
7.000000E-1	4.315780E-5	4.315780E-5	3.447567E-8	1.403105E+2
8.000000E-1	7.757078E-5	7.757078E-5	6.196573E-8	1.405938E+2
9.000000E-1	1.308991E-4	1.308991E-4	1.045659E-7	1.414541E+2
1.000000E+0	2.453918E-4	2.453918E-4	1.960259E-7	1.417373E+2
1.100000E+0	4.522753E-4	4.522753E-4	3.612903E-7	1.420215E+2
1.200000E+0	7.904980E-4	7.904980E-4	6.314721E-7	1.423047E+2
1.300000E+0	1.306828E-3	1.306828E-3	1.043931E-6	1.425879E+2
1.400000E+0	1.984512E-3	1.984512E-3	1.585284E-6	1.434551E+2
1.500000E+0	3.074175E-3	3.074175E-3	2.455738E-6	1.437393E+2
1.600000E+0	4.670329E-3	4.670329E-3	3.730791E-6	1.440225E+2
1.700000E+0	7.230538E-3	7.230538E-3	5.775958E-6	1.443057E+2
1.800000E+0	1.105304E-2	1.105304E-2	8.829476E-6	1.445889E+2
1.900000E+0	1.931139E-2	1.931139E-2	1.542648E-5	1.454512E+2
2.000000E+0	2.958587E-2	2.958587E-2	2.363403E-5	1.457344E+2
2.000000E+0	3.276539E-2	3.276539E-2	2.617392E-5	1.460176E+2
1.900000E+0	2.477844E-2	2.477844E-2	1.979372E-5	1.463008E+2
1.800000E+0	1.750003E-2	1.750003E-2	1.397952E-5	1.465850E+2
1.700000E+0	1.187619E-2	1.187619E-2	9.487034E-6	1.471563E+2
1.600000E+0	8.006670E-3	8.006670E-3	6.395954E-6	1.474404E+2
1.500000E+0	5.222564E-3	5.222564E-3	4.171932E-6	1.477236E+2
1.400000E+0	3.384758E-3	3.384758E-3	2.703840E-6	1.480068E+2
1.300000E+0	2.160106E-3	2.160106E-3	1.725554E-6	1.482910E+2
1.200000E+0	1.329758E-3	1.329758E-3	1.062248E-6	1.485742E+2
1.100000E+0	7.533471E-4	7.533471E-4	6.017949E-7	1.491465E+2
1.000000E+0	4.045177E-4	4.045177E-4	3.231401E-7	1.494297E+2
9.000000E-1	2.037183E-4	2.037183E-4	1.627359E-7	1.497129E+2
8.000000E-1	9.930780E-5	9.930780E-5	7.932987E-8	1.502852E+2
7.000000E-1	5.155851E-5	5.155851E-5	4.118639E-8	1.505693E+2
6.000000E-1	2.832590E-5	2.832590E-5	2.262753E-8	1.508525E+2
5.000000E-1	1.527640E-5	1.527640E-5	1.220322E-8	1.511357E+2
4.000000E-1	7.617216E-6	7.617216E-6	6.084847E-9	1.517080E+2
3.000000E-1	3.583767E-6	3.583767E-6	2.862814E-9	1.519912E+2
2.000000E-1	1.390682E-6	1.390682E-6	1.110916E-9	1.522754E+2
1.000000E-1	4.355670E-7	4.355670E-7	3.479432E-10	1.528477E+2
0.000000E+0	2.764029E-9	-2.764029E-9	-2.207984E-12	1.538848E+2
-1.000000E-1	3.435433E-7	-3.435433E-7	-2.744321E-10	1.547461E+2
-2.000000E-1	1.119739E-6	-1.119739E-6	-8.944790E-10	1.550293E+2
-3.000000E-1	2.536373E-6	-2.536373E-6	-2.026126E-9	1.558906E+2
-4.000000E-1	5.327020E-6	-5.327020E-6	-4.255374E-9	1.561738E+2
-5.000000E-1	1.003752E-5	-1.003752E-5	-8.018257E-9	1.564570E+2
-6.000000E-1	1.782944E-5	-1.782944E-5	-1.424266E-8	1.573184E+2
-7.000000E-1	2.866508E-5	-2.866508E-5	-2.289847E-8	1.576016E+2
-8.000000E-1	4.574016E-5	-4.574016E-5	-3.653853E-8	1.578848E+2
-9.000000E-1	7.078488E-5	-7.078488E-5	-5.654496E-8	1.581689E+2
-1.000000E+0	1.092558E-4	-1.092558E-4	-8.727665E-8	1.584521E+2
-1.100000E+0	1.738544E-4	-1.738544E-4	-1.388798E-7	1.593125E+2
-1.200000E+0	2.448157E-4	-2.448157E-4	-1.955657E-7	1.595957E+2
-1.300000E+0	3.551085E-4	-3.551085E-4	-2.836707E-7	1.598789E+2
-1.400000E+0	5.184300E-4	-5.184300E-4	-4.141365E-7	1.601621E+2
-1.500000E+0	7.524250E-4	-7.524250E-4	-6.010583E-7	1.604463E+2
-1.600000E+0	1.044176E-3	-1.044176E-3	-8.341174E-7	1.607295E+2
-1.700000E+0	1.419253E-3	-1.419253E-3	-1.133739E-6	1.615967E+2
-1.800000E+0	1.893726E-3	-1.893726E-3	-1.512762E-6	1.618799E+2
-1.900000E+0	2.550899E-3	-2.550899E-3	-2.037730E-6	1.621641E+2
-2.000000E+0	3.511909E-3	-3.511909E-3	-2.805412E-6	1.624473E+2
-2.000000E+0	3.381810E-3	-3.381810E-3	-2.701485E-6	1.627305E+2
-1.900000E+0	2.445572E-3	-2.445572E-3	-1.953592E-6	1.630137E+2
-1.800000E+0	1.839915E-3	-1.839915E-3	-1.469776E-6	1.632979E+2
-1.700000E+0	1.398462E-3	-1.398462E-3	-1.117131E-6	1.635811E+2
-1.600000E+0	1.031995E-3	-1.031995E-3	-8.243867E-7	1.641533E+2
-1.500000E+0	7.991204E-4	-7.991204E-4	-6.383599E-7	1.644365E+2
-1.400000E+0	6.133307E-4	-6.133307E-4	-4.899459E-7	1.647197E+2
-1.300000E+0	4.653004E-4	-4.653004E-4	-3.716951E-7	1.650039E+2
-1.200000E+0	3.485256E-4	-3.485256E-4	-2.784121E-7	1.652871E+2
-1.100000E+0	2.556467E-4	-2.556467E-4	-2.042178E-7	1.655703E+2
-1.000000E+0	1.844553E-4	-1.844553E-4	-1.473481E-7	1.658535E+2
-9.000000E-1	1.286854E-4	-1.286854E-4	-1.027975E-7	1.661377E+2
-8.000000E-1	8.178499E-5	-8.178499E-5	-6.533216E-8	1.667100E+2
-7.000000E-1	5.301523E-5	-5.301523E-5	-4.235006E-8	1.669932E+2
-6.000000E-1	3.198969E-5	-3.198969E-5	-2.555427E-8	1.672764E+2
-5.000000E-1	1.766574E-5	-1.766574E-5	-1.411189E-8	1.675596E+2
-4.000000E-1	8.238005E-6	-8.238005E-6	-6.580751E-9	1.681318E+2
-3.000000E-1	3.684743E-6	-3.684743E-6	-2.943477E-9	1.684160E+2
-2.000000E-1	1.386745E-6	-1.386745E-6	-1.107771E-9	1.686992E+2
-1.000000E-1	3.644334E-7	-3.644334E-7	-2.911197E-10	1.692715E+2
0.000000E+0	5.093626E-9	5.093626E-9	4.068932E-12	1.703086E+2
